Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.0077772024,0.036170464,0.03863647,0.046937644,0.050690148,0.032842115
0.005883512,0.035603575,0.037516747,0.04720029,0.050690148,0.031242562
0.014278017,0.035491504,0.036728695,0.046894446,0.050690148,0.029814683
0.0063569346,0.035469778,0.03601069,0.046447612,0.050690148,0.028626852
0.004463244,0.035083193,0.035192303,0.046962336,0.050690148,0.026975991
0.012308987,0.034668062,0.034273263,0.04651831,0.050690148,0.025677357
0.0029984768,0.03460227,0.033522643,0.046114836,0.050690148,0.025115559
0.004463244,0.03487914,0.032897744,0.04600672,0.050690148,0.024935655
0.0063569346,0.034915954,0.033110693,0.045843583,0.050690148,0.024532849
0.00915297,0.03459869,0.032634884,0.048845567,0.050690148,0.02388191
0.005883512,0.034132488,0.03192924,0.062592626,0.050690148,0.023085425
0.003516399,0.03408806,0.030788705,0.0626085,0.050690148,0.022859417
0.0035746982,0.03450029,0.029496267,0.06325537,0.050690148,0.023422416
0.0030429764,0.034619026,0.029026039,0.06320745,0.050690148,0.023211407
0.009688409,0.03454209,0.027977802,0.06295201,0.050690148,0.02272214
0.0029984768,0.034163322,0.025984418,0.06268178,0.050690148,0.022804607
0.0034718993,0.034289036,0.02591578,0.062629916,0.050690148,0.023219503
0.010561188,0.03450068,0.02779488,0.06295444,0.050690148,0.023615815
0.006068913,0.0345816,0.029326325,0.06279494,0.050690148,0.023728754
0.004463244,0.035315722,0.029057309,0.06326312,0.050690148,0.024629131
0.008206125,0.035450537,0.03032758,0.063464746,0.050690148,0.024706956
0.015553393,0.03640369,0.030916583,0.064280316,0.050690148,0.025941147
0.009468452,0.036778007,0.032475475,0.06435397,0.050690148,0.026631415
0.015492865,0.037965193,0.033588357,0.06493616,0.050690148,0.02807556
0.021564756,0.039799154,0.036080778,0.06585666,0.050690148,0.03003641
0.011835565,0.040407248,0.038513564,0.06594369,0.050690148,0.030816633
0.023300506,0.04233679,0.040495772,0.06665468,0.050690148,0.03227266
0.042998854,0.045307018,0.043489102,0.06783019,0.050690148,0.035729624
0.025832254,0.046404906,0.04810346,0.06789185,0.050690148,0.036718905
0.03330664,0.048979867,0.05107097,0.068507746,0.050690148,0.03788038
0.028113788,0.052720286,0.05593708,0.069500536,0.050690148,0.040597074
0.050728973,0.05562337,0.062555365,0.07048638,0.050690148,0.041718237
0.05041072,0.057394292,0.06808655,0.07035372,0.050690148,0.042005904
0.028051771,0.058099713,0.06878699,0.06969281,0.050690148,0.041270964
0.042254448,0.059100483,0.07430801,0.0694388,0.050690148,0.041339032
0.031403832,0.06188333,0.07010068,0.06992556,0.050690148,0.041340314
0.04230294,0.063468575,0.08073166,0.07088634,0.050690148,0.041630283
0.033587962,0.065210864,0.0835368,0.070632726,0.050690148,0.041873693
0.037402805,0.07048397,0.09455822,0.07124946,0.050690148,0.042164695
0.056002155,0.07538867,0.09058654,0.072036505,0.050690148,0.04350814
0.037791204,0.077188954,0.09695585,0.07160726,0.050690148,0.042723868
0.021935381,0.08005406,0.10612446,0.07206434,0.050690148,0.043094166
0.050573613,0.08892351,0.10635339,0.0728528,0.050690148,0.04548332
0.046786234,0.08930579,0.078102335,0.07380619,0.050690148,0.04627
0.054321487,0.09432131,0.09345731,0.07349388,0.050690148,0.046168424
0.035897516,0.08760673,0.08990313,0.07251772,0.050690148,0.04497393
0.020357171,0.09477082,0.069087125,0.07263033,0.050690148,0.04701315
0.024346992,0.092301965,0.070632674,0.07305707,0.050690148,0.047162548
0.037791204,0.092706956,0.07990942,0.07391685,0.050690148,0.04762953
0.02410645,0.095013715,0.093981594,0.07344167,0.050690148,0.047974087
0.053251255,0.09284436,0.10183203,0.073525414,0.050690148,0.04775802
0.022686182,0.086203575,0.09007086,0.072894156,0.050690148,0.046206735
0.019039702,0.09362106,0.082095236,0.07308783,0.050690148,0.04754982
0.054794908,0.09217542,0.09486908,0.073466256,0.050690148,0.04730809
0.015269361,0.08573122,0.09009121,0.07271696,0.050690148,0.04577569
0.020432511,0.08402789,0.08578168,0.07294038,0.050690148,0.04524738
0.055268332,0.0916536,0.09846813,0.073894374,0.050690148,0.046433013
0.015584843,0.09627264,0.089719266,0.07338019,0.050690148,0.04677207
0.021821938,0.10148449,0.085201874,0.07355274,0.050690148,0.046856668
0.019959088,0.0991517,0.07364614,0.07402118,0.050690148,0.04670094
0.048930857,0.09739817,0.083343044,0.07487608,0.050690148,0.046725754
0.019056743,0.10209706,0.09630793,0.07441567,0.050690148,0.04713685
0.042929303,0.09471697,0.07030223,0.074209265,0.050690148,0.045721494
0.012511428,0.086613074,0.06449226,0.073311314,0.050690148,0.0435716
0.013887196,0.09168983,0.059262443,0.073364705,0.050690148,0.04398618
0.011008559,0.08683736,0.06404889,0.07360407,0.050690148,0.04309004
0.054413553,0.08450268,0.05822114,0.074273966,0.050690148,0.043037727
0.03499517,0.07887816,0.0638749,0.07401616,0.050690148,0.0426595
0.00919747,0.08592075,0.061372086,0.07465221,0.050690148,0.04454023
0.017636474,0.09407461,0.061863974,0.0754117,0.050690148,0.046547063
0.04252543,0.09237161,0.06716764,0.07610293,0.050690148,0.047135465
0.012876302,0.08678637,0.068664975,0.07532351,0.050690148,0.04644565
0.20497139,0.08237854,0.062078573,0.07407759,0.050690148,0.046138402
0.0011047864,0.09026707,0.06284343,0.07383606,0.050690148,0.04856559
0.009670893,0.08385755,0.060212027,0.07274427,0.050690148,0.048123814
0.005410089,0.087444246,0.0572786,0.07143296,0.050690148,0.050104313
0.002569554,0.07939079,0.055393614,0.06987172,0.050690148,0.050105646
0.0181925,0.071766935,0.05539842,0.0683939,0.050690148,0.04889093
0.029825622,0.076106355,0.05361946,0.067236,0.050690148,0.05020001
0.049066357,0.07376835,0.055836037,0.06635225,0.050690148,0.050804254
0.13437183,0.07202502,0.055113755,0.06651195,0.050690148,0.052522436
0.005252148,0.0800897,0.060380172,0.06671578,0.050690148,0.05593719
0.003516399,0.0753296,0.06389432,0.066102505,0.050690148,0.056204256
0.017561136,0.072318874,0.06716654,0.065392986,0.050690148,0.056325078
0.007918104,0.07278344,0.062253747,0.06520866,0.050690148,0.057310343
0.0039898218,0.08143705,0.06380129,0.06494321,0.050690148,0.059359483
0.036848076,0.08277508,0.064357385,0.06459541,0.050690148,0.059536666
0.09366791,0.09155749,0.070434995,0.064444914,0.050690148,0.06156212
0.0030429764,0.091410674,0.07627544,0.06431129,0.050690148,0.062237285
0.1339183,0.08837944,0.054252453,0.06386229,0.050690148,0.06109243
0.004854065,0.086756706,0.05728205,0.06394868,0.050690148,0.061086863
0.004463244,0.08995684,0.06471938,0.06372546,0.050690148,0.062326916
0.013729255,0.08287612,0.073575795,0.06337022,0.050690148,0.062355246
0.021777438,0.081251934,0.08260133,0.06328,0.050690148,0.06295033
0.0702785,0.08057027,0.08168529,0.06387201,0.050690148,0.06424623
0.008946983,0.09055989,0.085147336,0.06486146,0.050690148,0.067122705
0.0039898218,0.095192164,0.07639163,0.06514784,0.050690148,0.06851586
0.002569554,0.08977431,0.0683728,0.06492011,0.050690148,0.06814851
0.10045872,0.09334986,0.07653798,0.064648904,0.050690148,0.0667581
0.042894453,0.09663745,0.07969483,0.06484251,0.050690148,0.066449866
0.010329716,0.100041926,0.07458128,0.06463252,0.050690148,0.06539832
0.09868628,0.10358733,0.071136326,0.064264506,0.050690148,0.06514423
0.002569554,0.09976812,0.08063798,0.064572565,0.050690148,0.065316156
0.074823074,0.09149997,0.07642837,0.06428605,0.050690148,0.06265075
0.004463244,0.08724742,0.07056851,0.06479412,0.050690148,0.062055673
0.001578209,0.07986687,0.08666445,0.06488981,0.050690148,0.06169761
0.0028850352,0.08180537,0.07601798,0.0645921,0.050690148,0.060690895
0.002569554,0.076150924,0.083616756,0.064246476,0.050690148,0.059535146
0.018525496,0.06732765,0.09152117,0.06359853,0.050690148,0.056048546
0.018665921,0.062362306,0.08311209,0.06349468,0.050690148,0.054441445
0.004017281,0.06664881,0.06849548,0.063876,0.050690148,0.055567775
0.0014647674,0.061755005,0.052251488,0.06374024,0.050690148,0.0543518
0.0074446807,0.056671023,0.049997635,0.0633757,0.050690148,0.051937453
0.021283431,0.05988019,0.053939268,0.06364189,0.050690148,0.05296869
0.11133619,0.058464356,0.066793665,0.0639613,0.050690148,0.05277118
0.010369489,0.06345785,0.057096228,0.06471268,0.050690148,0.054414626
0.002569554,0.07014248,0.070441194,0.065469794,0.050690148,0.056892104
0.10500338,0.06668945,0.08370872,0.06534261,0.050690148,0.055695694
0.0043361424,0.06654713,0.06941734,0.06583767,0.050690148,0.0561777
0.0053274874,0.064105436,0.085666165,0.06569992,0.050690148,0.05558756
0.005077568,0.060833972,0.05927697,0.06556029,0.050690148,0.055039145
0.116938256,0.061553657,0.06295585,0.065157145,0.050690148,0.05570082
0.0049366667,0.065358676,0.06692605,0.065386966,0.050690148,0.058015354
0.316457,0.060810596,0.07993899,0.065143414,0.050690148,0.0579966
0.037828,0.06461597,0.092584655,0.06577237,0.050690148,0.060325302
0.0039898218,0.06755724,0.10060181,0.066409186,0.050690148,0.062458284
0.010645995,0.064152494,0.08925395,0.06616549,0.050690148,0.062013656
0.08099892,0.06937243,0.10132033,0.06603279,0.050690148,0.06362885
0.002569554,0.06932351,0.11924894,0.065963276,0.050690148,0.06380113
0.016755192,0.07153926,0.10610685,0.06562336,0.050690148,0.062317267
0.03684436,0.07521318,0.10707861,0.06531846,0.050690148,0.061841395
0.090343535,0.080745965,0.08563651,0.06487778,0.050690148,0.06251725
0.21151012,0.08956387,0.07401474,0.06441179,0.050690148,0.0652256
0.08414953,0.08933343,0.091998614,0.06457214,0.050690148,0.06652996
0.22987981,0.08921334,0.07236602,0.06502846,0.050690148,0.06763917
0.066732,0.09832761,0.086748466,0.06581724,0.050690148,0.06983766
0.0025250542,0.11097571,0.1081842,0.0662042,0.050690148,0.07259331
0.009543791,0.10798232,0.13061388,0.06586464,0.050690148,0.07243159
0.037402805,0.10286252,0.120029315,0.06539204,0.050690148,0.07208865
0.73729384,0.10182348,0.13522346,0.06515828,0.050690148,0.07239397
0.0034167569,0.10222532,0.10975902,0.06540936,0.050690148,0.07296829
0.120045766,0.10709618,0.10040885,0.065263286,0.050690148,0.07316691
0.30838245,0.10546571,0.11324878,0.06537619,0.050690148,0.07246108
0.9176245,0.113815725,0.1111892,0.06640281,0.050690148,0.07363173
0.16541696,0.12503031,0.10985412,0.067152575,0.050690148,0.074919164
0.012761824,0.13377795,0.13541895,0.067707606,0.050690148,0.07622349
0.0029984768,0.12892404,0.15175816,0.06757103,0.050690148,0.076605774
0.41777575,0.12950584,0.16507958,0.06697157,0.050690148,0.07560991
0.005252148,0.12755832,0.15881994,0.066728234,0.050690148,0.07491403
0.077561125,0.11970211,0.15039153,0.06627044,0.050690148,0.072304964
0.10582976,0.124453954,0.13700472,0.06600013,0.050690148,0.07198604
0.008483504,0.12346205,0.11971551,0.06553809,0.050690148,0.0721214
0.1179192,0.121250466,0.116064504,0.0649749,0.050690148,0.07144614
0.210709,0.13093719,0.12866303,0.06522183,0.050690148,0.072916746
0.40741327,0.1346384,0.14949884,0.06559167,0.050690148,0.073510274
0.018566279,0.13661334,0.14541472,0.06567917,0.050690148,0.07320874
0.9578654,0.1372253,0.13543756,0.0654813,0.050690148,0.07408059
0.11681123,0.13815752,0.15604845,0.065472774,0.050690148,0.074880764
0.34060523,0.1389499,0.16048321,0.0651807,0.050690148,0.075844675
0.0071458383,0.14020085,0.15057597,0.065449,0.050690148,0.0769708
0.10625246,0.13399702,0.13923196,0.06535266,0.050690148,0.075889595
0.1831299,0.13905758,0.109624684,0.0654182,0.050690148,0.07632042
0.3138128,0.14640942,0.12653686,0.06579984,0.050690148,0.07720195
0.016837226,0.1473313,0.1498978,0.066412106,0.050690148,0.077853516
0.13746376,0.14222208,0.13048594,0.06637607,0.050690148,0.07828391
0.0071458383,0.14747292,0.14809053,0.066875555,0.050690148,0.08033804
0.10691332,0.14063513,0.14954491,0.066551074,0.050690148,0.07854245
0.8134715,0.13940796,0.1511836,0.066165105,0.050690148,0.0774443
0.082309134,0.1396069,0.15924194,0.06648722,0.050690148,0.0773736
0.005883512,0.13857868,0.15644972,0.066459715,0.050690148,0.07770307
0.34148252,0.13667166,0.14835086,0.06598913,0.050690148,0.076338716
0.1371621,0.14078245,0.13857712,0.06655068,0.050690148,0.077465996
0.35047755,0.14124435,0.14985,0.06735329,0.050690148,0.07811834
0.105907336,0.14666244,0.13883282,0.06834842,0.050690148,0.07994084
0.14031762,0.14787737,0.15581313,0.06880531,0.050690148,0.08031569
0.21133101,0.1490151,0.14619114,0.06953445,0.050690148,0.0809482
0.016096368,0.15152529,0.1679424,0.07045689,0.050690148,0.0825004
0.6378712,0.15122572,0.17626671,0.070214234,0.050690148,0.0831187
0.003945322,0.15213099,0.1616965,0.07051703,0.050690148,0.08408195
0.0555278,0.14552543,0.14501993,0.070204556,0.050690148,0.08245191
0.0020516317,0.14176199,0.16098712,0.069497004,0.050690148,0.081654765
0.11874443,0.13429886,0.14367299,0.068543255,0.050690148,0.07930055
0.17656603,0.13317527,0.155265,0.06832363,0.050690148,0.07852949
0.1444721,0.13263297,0.16069338,0.068271756,0.050690148,0.07776523
0.11531154,0.13957267,0.14673993,0.06895594,0.050690148,0.07891848
0.0044187447,0.14037447,0.16346833,0.06913434,0.050690148,0.07895965
0.43999392,0.13975534,0.17969997,0.068671115,0.050690148,0.078325376
0.59955406,0.1401631,0.17022435,0.06889166,0.050690148,0.07833515
0.0641819,0.14670959,0.15280995,0.069565155,0.050690148,0.07919396
0.005252148,0.14729913,0.15093046,0.06926605,0.050690148,0.07983153
0.020357171,0.14626697,0.16024357,0.068716586,0.050690148,0.07950092
0.0072211777,0.14526525,0.1453832,0.06795692,0.050690148,0.07935441
0.01739325,0.13813996,0.117030606,0.06702422,0.050690148,0.07717394
0.500592,0.13159803,0.12810273,0.0663478,0.050690148,0.07598734
0.118808486,0.13477874,0.098352715,0.06643212,0.050690148,0.07660197
0.06156744,0.134783,0.114146605,0.06660049,0.050690148,0.07670442
0.005681071,0.12925246,0.13196346,0.06625447,0.050690148,0.07684194
0.16022755,0.121114016,0.1486662,0.06559913,0.050690148,0.074874245
0.11938695,0.11848485,0.13008411,0.0657381,0.050690148,0.074482694
0.5801333,0.11669739,0.12976117,0.065852724,0.050690148,0.07423848
0.19593056,0.1152523,0.10962078,0.06649472,0.050690148,0.07462913
0.020949025,0.117046304,0.11316791,0.06733069,0.050690148,0.07528001
0.14199588,0.11317994,0.12642753,0.067272455,0.050690148,0.0759804
0.0041752225,0.12433087,0.11240095,0.06764931,0.050690148,0.07801656
0.004305303,0.12584263,0.08466917,0.06757675,0.050690148,0.07815469
0.15429014,0.12821525,0.0912915,0.067108445,0.050690148,0.077663764
0.05246527,0.12671974,0.100525305,0.06720998,0.050690148,0.07748007
0.54836816,0.12593952,0.10997298,0.066842645,0.050690148,0.07789248
0.5346651,0.12575969,0.12695432,0.06698938,0.050690148,0.07836515
0.14939797,0.12620579,0.14961538,0.06788058,0.050690148,0.07952852
0.1076245,0.12962976,0.14787327,0.068918236,0.050690148,0.08113477
0.005883512,0.13107981,0.1268063,0.06945992,0.050690148,0.082053185
0.045368385,0.1252658,0.14906253,0.06919139,0.050690148,0.08015974
0.1132508,0.121584855,0.16519459,0.0686958,0.050690148,0.07953109
0.53039485,0.12991855,0.15871884,0.06861249,0.050690148,0.080041364
0.16166745,0.13049003,0.15618113,0.06901275,0.050690148,0.08011547
0.6316772,0.13943174,0.1292617,0.06978622,0.050690148,0.08130357
0.15906036,0.14626,0.122394115,0.07077275,0.050690148,0.08224475
0.19980633,0.14721772,0.14331067,0.07098752,0.050690148,0.08245724
0.023705686,0.14815864,0.14064358,0.07188155,0.050690148,0.083294295
0.0064978357,0.14947078,0.15697509,0.07185897,0.050690148,0.08418563
0.0033139582,0.1463772,0.17333406,0.07118243,0.050690148,0.08399192
0.18348439,0.1386252,0.16015595,0.07002962,0.050690148,0.08127666
0.53846604,0.1367462,0.16580124,0.069623455,0.050690148,0.07954481
0.044165656,0.13248315,0.1554524,0.068933375,0.050690148,0.077043824
0.11258994,0.13018578,0.13619427,0.068239555,0.050690148,0.07598919
0.57964414,0.13326338,0.116992146,0.068059735,0.050690148,0.07570037
0.2890276,0.13339019,0.1086849,0.06838751,0.050690148,0.075881876
0.053160686,0.1355734,0.1292106,0.069371596,0.050690148,0.0770282
0.004734226,0.13661548,0.14908911,0.06939326,0.050690148,0.07842641
0.17909753,0.13029476,0.15573873,0.068805456,0.050690148,0.07742534
0.44119594,0.12929928,0.14356573,0.068644196,0.050690148,0.077233486
0.13745254,0.12888598,0.14609845,0.069022074,0.050690148,0.07797013
0.63221943,0.1288814,0.11902444,0.069282286,0.050690148,0.07865915
0.030625816,0.12922436,0.12585919,0.06989001,0.050690148,0.079498045
0.218897,0.12962657,0.08507547,0.069805995,0.050690148,0.08091776
0.007619261,0.13964717,0.09927064,0.06963216,0.050690148,0.08239365
0.11370587,0.14367458,0.11343929,0.06956277,0.050690148,0.08302813
0.0077327024,0.14390445,0.13110863,0.06889533,0.050690148,0.08394573
0.2532009,0.13713771,0.13707092,0.06785542,0.050690148,0.082377106
0.43289277,0.13637209,0.1416459,0.06769674,0.050690148,0.08169505
0.11801422,0.13665965,0.15478341,0.06773378,0.050690148,0.081099205
0.22550152,0.13720518,0.1615076,0.06744251,0.050690148,0.08149132
0.03295342,0.13767606,0.15792002,0.067493916,0.050690148,0.08133963
0.5963373,0.14295083,0.13975604,0.067332394,0.050690148,0.08200864
0.14958096,0.15037382,0.15693003,0.067850456,0.050690148,0.08371143
0.605662,0.1561262,0.17379525,0.06874485,0.050690148,0.085708804
0.25810575,0.1570971,0.18300913,0.06920019,0.050690148,0.08597854
0.37611455,0.16024019,0.13673097,0.06972742,0.050690148,0.08686866
0.009039529,0.16166127,0.13675861,0.07062341,0.050690148,0.0873234
0.00725928,0.15465948,0.11224145,0.07036172,0.050690148,0.08550809
0.04665581,0.1484549,0.11527264,0.069641516,0.050690148,0.083517
0.008206125,0.14700872,0.1189418,0.0687785,0.050690148,0.08262013
0.058974255,0.14657494,0.11318126,0.06819147,0.050690148,0.081478976
0.09898407,0.1479975,0.12334438,0.067453064,0.050690148,0.08179683
0.5976667,0.14890818,0.14016782,0.06713591,0.050690148,0.08174588
0.1649589,0.15016688,0.13491598,0.067456804,0.050690148,0.08218035
0.52062917,0.15153405,0.12570235,0.068463266,0.050690148,0.08321479
0.3622614,0.15284398,0.14144282,0.06962986,0.050690148,0.08435807
0.16892926,0.15404361,0.14970891,0.07108887,0.050690148,0.08559576
0.00919747,0.15616086,0.16780402,0.072103284,0.050690148,0.086996466
0.09713609,0.15679318,0.16189721,0.07234764,0.050690148,0.08734948
0.003516399,0.15758851,0.14037395,0.07248834,0.050690148,0.087374635
0.02750301,0.15356517,0.13992026,0.07187492,0.050690148,0.08623162
0.0039898218,0.14556307,0.13991986,0.0706709,0.050690148,0.084286965
