Modified_Date,Location,New_Value,Month,Predictions
05/05/20 17:00,Campbellfield,6.9,5,
05/05/20 18:00,Campbellfield,2.2,5,
05/05/20 19:00,Campbellfield,2.9,5,
05/05/20 20:00,Campbellfield,0,5,
05/05/20 21:00,Campbellfield,1.5,5,
05/05/20 22:00,Campbellfield,1.8,5,
05/05/20 23:00,Campbellfield,4.5,5,
06/05/20 0:00,Campbellfield,3.2,5,
06/05/20 1:00,Campbellfield,0.87,5,
06/05/20 2:00,Campbellfield,4.7,5,
06/05/20 3:00,Campbellfield,5,5,
06/05/20 4:00,Campbellfield,2,5,
06/05/20 5:00,Campbellfield,1.3,5,
06/05/20 6:00,Campbellfield,6.9,5,
06/05/20 7:00,Campbellfield,5.4,5,
06/05/20 8:00,Campbellfield,4.4,5,
06/05/20 9:00,Campbellfield,5.3,5,
06/05/20 10:00,Campbellfield,2.8,5,
06/05/20 11:00,Campbellfield,1.2,5,
06/05/20 12:00,Campbellfield,2.5,5,
06/05/20 13:00,Campbellfield,3.3,5,
06/05/20 14:00,Campbellfield,0.12,5,
06/05/20 15:00,Campbellfield,1.9,5,
06/05/20 16:00,Campbellfield,1.9,5,
06/05/20 17:00,Campbellfield,2.5,5,
06/05/20 18:00,Campbellfield,4.3,5,
06/05/20 19:00,Campbellfield,1.1,5,
06/05/20 20:00,Campbellfield,4.1,5,
06/05/20 21:00,Campbellfield,2.1,5,
06/05/20 22:00,Campbellfield,2.7,5,
06/05/20 23:00,Campbellfield,0.87,5,
07/05/20 0:00,Campbellfield,2.5,5,
07/05/20 1:00,Campbellfield,2.9,5,
07/05/20 2:00,Campbellfield,3.2,5,
07/05/20 3:00,Campbellfield,5.6,5,
07/05/20 4:00,Campbellfield,6.6,5,
07/05/20 5:00,Campbellfield,1.1,5,
07/05/20 6:00,Campbellfield,3.5,5,
07/05/20 7:00,Campbellfield,1.1,5,
07/05/20 8:00,Campbellfield,7.5,5,
07/05/20 9:00,Campbellfield,4.1,5,
07/05/20 10:00,Campbellfield,1.6,5,
07/05/20 11:00,Campbellfield,0.66,5,
07/05/20 12:00,Campbellfield,3,5,
07/05/20 13:00,Campbellfield,0,5,
07/05/20 14:00,Campbellfield,0.32,5,
07/05/20 15:00,Campbellfield,0.36,5,
07/05/20 16:00,Campbellfield,6.6,5,
07/05/20 17:00,Campbellfield,4.5,5,
07/05/20 18:00,Campbellfield,6,5,
07/05/20 19:00,Campbellfield,3.3,5,
07/05/20 20:00,Campbellfield,8.1,5,
07/05/20 21:00,Campbellfield,7.4,5,
07/05/20 22:00,Campbellfield,2.9,5,
07/05/20 23:00,Campbellfield,8.4,5,
08/05/20 0:00,Campbellfield,2.1,5,
08/05/20 1:00,Campbellfield,6.2,5,
08/05/20 2:00,Campbellfield,5.2,5,
08/05/20 3:00,Campbellfield,6.9,5,
08/05/20 4:00,Campbellfield,4.4,5,
08/05/20 5:00,Campbellfield,3.5,5,
08/05/20 6:00,Campbellfield,5.3,5,
08/05/20 7:00,Campbellfield,7,5,
08/05/20 8:00,Campbellfield,8.4,5,
08/05/20 9:00,Campbellfield,27.2,5,
08/05/20 10:00,Campbellfield,6.3,5,
08/05/20 11:00,Campbellfield,6.1,5,
08/05/20 12:00,Campbellfield,7.2,5,
08/05/20 13:00,Campbellfield,6.5,5,
08/05/20 14:00,Campbellfield,4.3,5,
08/05/20 15:00,Campbellfield,3.1,5,
08/05/20 16:00,Campbellfield,5.4,5,
08/05/20 17:00,Campbellfield,1.1,5,
08/05/20 18:00,Campbellfield,4.9,5,
08/05/20 19:00,Campbellfield,1.6,5,
08/05/20 20:00,Campbellfield,5.8,5,
08/05/20 21:00,Campbellfield,2.5,5,
08/05/20 22:00,Campbellfield,0.96,5,
08/05/20 23:00,Campbellfield,3.4,5,
09/05/20 0:00,Campbellfield,3.2,5,
09/05/20 1:00,Campbellfield,6,5,
09/05/20 2:00,Campbellfield,0.87,5,
09/05/20 3:00,Campbellfield,5.5,5,
09/05/20 4:00,Campbellfield,0,5,
09/05/20 5:00,Campbellfield,9.5,5,
09/05/20 6:00,Campbellfield,3.1,5,
09/05/20 7:00,Campbellfield,3.8,5,
09/05/20 8:00,Campbellfield,4.7,5,
09/05/20 9:00,Campbellfield,1.7,5,
09/05/20 10:00,Campbellfield,0.65,5,
09/05/20 11:00,Campbellfield,4.9,5,
09/05/20 12:00,Campbellfield,0,5,
09/05/20 13:00,Campbellfield,2.1,5,
09/05/20 14:00,Campbellfield,1.1,5,
09/05/20 15:00,Campbellfield,2.8,5,
09/05/20 16:00,Campbellfield,4,5,
09/05/20 17:00,Campbellfield,2,5,
09/05/20 18:00,Campbellfield,2.8,5,
09/05/20 19:00,Campbellfield,0.82,5,
09/05/20 20:00,Campbellfield,1.1,5,
09/05/20 21:00,Campbellfield,0,5,
09/05/20 22:00,Campbellfield,2.8,5,
09/05/20 23:00,Campbellfield,1,5,
10/05/20 0:00,Campbellfield,0,5,
10/05/20 1:00,Campbellfield,7.4,5,
10/05/20 2:00,Campbellfield,7.4,5,
10/05/20 3:00,Campbellfield,2,5,
10/05/20 4:00,Campbellfield,2.8,5,
10/05/20 5:00,Campbellfield,4.4,5,
10/05/20 6:00,Campbellfield,0,5,
10/05/20 7:00,Campbellfield,2.2,5,
10/05/20 8:00,Campbellfield,3.5,5,
10/05/20 9:00,Campbellfield,3.5,5,
10/05/20 10:00,Campbellfield,5.1,5,
10/05/20 11:00,Campbellfield,7.6,5,
10/05/20 12:00,Campbellfield,7.3,5,
10/05/20 13:00,Campbellfield,6.1,5,
10/05/20 14:00,Campbellfield,3.4,5,
10/05/20 15:00,Campbellfield,6.3,5,
10/05/20 16:00,Campbellfield,4.4,5,
10/05/20 17:00,Campbellfield,0.21,5,
10/05/20 18:00,Campbellfield,0.54,5,
10/05/20 19:00,Campbellfield,5.9,5,
10/05/20 20:00,Campbellfield,3.1,5,
10/05/20 21:00,Campbellfield,3.5,5,
10/05/20 22:00,Campbellfield,4.6,5,
10/05/20 23:00,Campbellfield,5.5,5,
11/05/20 0:00,Campbellfield,0.96,5,
11/05/20 1:00,Campbellfield,4.6,5,
11/05/20 2:00,Campbellfield,4,5,
11/05/20 3:00,Campbellfield,5.2,5,
11/05/20 4:00,Campbellfield,7.1,5,
11/05/20 5:00,Campbellfield,2.7,5,
11/05/20 6:00,Campbellfield,6.6,5,
11/05/20 7:00,Campbellfield,0.96,5,
11/05/20 8:00,Campbellfield,2.6,5,
11/05/20 9:00,Campbellfield,2.4,5,
11/05/20 10:00,Campbellfield,4.3,5,
11/05/20 11:00,Campbellfield,0.03,5,
11/05/20 12:00,Campbellfield,4.9,5,
11/05/20 13:00,Campbellfield,2.8,5,
11/05/20 14:00,Campbellfield,1.6,5,
11/05/20 15:00,Campbellfield,2.7,5,
11/05/20 16:00,Campbellfield,4.3,5,
11/05/20 17:00,Campbellfield,3.5,5,
11/05/20 18:00,Campbellfield,4.1,5,
11/05/20 19:00,Campbellfield,0.54,5,
11/05/20 20:00,Campbellfield,5.2,5,
11/05/20 21:00,Campbellfield,4.8,5,
11/05/20 22:00,Campbellfield,8.2,5,
11/05/20 23:00,Campbellfield,5.5,5,
12/05/20 0:00,Campbellfield,0,5,
12/05/20 1:00,Campbellfield,1.7,5,
12/05/20 2:00,Campbellfield,6.1,5,
12/05/20 3:00,Campbellfield,3.8,5,
12/05/20 4:00,Campbellfield,3.2,5,
12/05/20 5:00,Campbellfield,2,5,
12/05/20 6:00,Campbellfield,1.8,5,
12/05/20 7:00,Campbellfield,3.4,5,
12/05/20 8:00,Campbellfield,2.2,5,
12/05/20 9:00,Campbellfield,0,5,
12/05/20 10:00,Campbellfield,0.19375,5,
12/05/20 11:00,Campbellfield,0.3875,5,
12/05/20 12:00,Campbellfield,0.58125,5,
12/05/20 13:00,Campbellfield,0.775,5,
12/05/20 14:00,Campbellfield,0.96875,5,
12/05/20 15:00,Campbellfield,1.1625,5,
12/05/20 16:00,Campbellfield,1.35625,5,
12/05/20 17:00,Campbellfield,1.55,5,
12/05/20 18:00,Campbellfield,1.74375,5,
12/05/20 19:00,Campbellfield,1.9375,5,
12/05/20 20:00,Campbellfield,2.13125,5,
12/05/20 21:00,Campbellfield,2.325,5,
12/05/20 22:00,Campbellfield,2.51875,5,
12/05/20 23:00,Campbellfield,2.7125,5,
13/05/20 0:00,Campbellfield,2.90625,5,
13/05/20 1:00,Campbellfield,3.1,5,
13/05/20 2:00,Campbellfield,3.29375,5,
13/05/20 3:00,Campbellfield,3.4875,5,
13/05/20 4:00,Campbellfield,3.68125,5,
13/05/20 5:00,Campbellfield,3.875,5,
13/05/20 6:00,Campbellfield,4.06875,5,
13/05/20 7:00,Campbellfield,4.2625,5,
13/05/20 8:00,Campbellfield,4.45625,5,
13/05/20 9:00,Campbellfield,4.65,5,
13/05/20 10:00,Campbellfield,4.84375,5,
13/05/20 11:00,Campbellfield,5.0375,5,
13/05/20 12:00,Campbellfield,5.23125,5,
13/05/20 13:00,Campbellfield,5.425,5,
13/05/20 14:00,Campbellfield,5.61875,5,
13/05/20 15:00,Campbellfield,5.8125,5,
13/05/20 16:00,Campbellfield,6.00625,5,
13/05/20 17:00,Campbellfield,6.2,5,
13/05/20 18:00,Campbellfield,7.5,5,
13/05/20 19:00,Campbellfield,11.3,5,
13/05/20 20:00,Campbellfield,7.7,5,
13/05/20 21:00,Campbellfield,7.8,5,
13/05/20 22:00,Campbellfield,9.7,5,
13/05/20 23:00,Campbellfield,8.7,5,
14/05/20 0:00,Campbellfield,7.7,5,
14/05/20 1:00,Campbellfield,6.7,5,
14/05/20 2:00,Campbellfield,5.7,5,
14/05/20 3:00,Campbellfield,4.7,5,
14/05/20 4:00,Campbellfield,6.6,5,
14/05/20 5:00,Campbellfield,0,5,
14/05/20 6:00,Campbellfield,0,5,
14/05/20 7:00,Campbellfield,9.6,5,
14/05/20 8:00,Campbellfield,4,5,
14/05/20 9:00,Campbellfield,0,5,
14/05/20 10:00,Campbellfield,9.5,5,
14/05/20 11:00,Campbellfield,10.9,5,
14/05/20 12:00,Campbellfield,15.3,5,
14/05/20 13:00,Campbellfield,17.1,5,
14/05/20 14:00,Campbellfield,23.6,5,
14/05/20 15:00,Campbellfield,14,5,
14/05/20 16:00,Campbellfield,10.4,5,
14/05/20 17:00,Campbellfield,9.1,5,
14/05/20 18:00,Campbellfield,10.9,5,
14/05/20 19:00,Campbellfield,10.7,5,
14/05/20 20:00,Campbellfield,10.5,5,
14/05/20 21:00,Campbellfield,10.3,5,
14/05/20 22:00,Campbellfield,10.1,5,
14/05/20 23:00,Campbellfield,9.9,5,
15/05/20 0:00,Campbellfield,9.7,5,
15/05/20 1:00,Campbellfield,9.5,5,
15/05/20 2:00,Campbellfield,9.3,5,
15/05/20 3:00,Campbellfield,9.1,5,
15/05/20 4:00,Campbellfield,8.9,5,
15/05/20 5:00,Campbellfield,8.7,5,
15/05/20 6:00,Campbellfield,8.5,5,
15/05/20 7:00,Campbellfield,8.3,5,
15/05/20 8:00,Campbellfield,4,5,
15/05/20 9:00,Campbellfield,18.7,5,
15/05/20 10:00,Campbellfield,8.2,5,
15/05/20 11:00,Campbellfield,17.4,5,
15/05/20 12:00,Campbellfield,24.3,5,
15/05/20 13:00,Campbellfield,22.3,5,
15/05/20 14:00,Campbellfield,15.8,5,
15/05/20 15:00,Campbellfield,19.35,5,
15/05/20 16:00,Campbellfield,22.9,5,
15/05/20 17:00,Campbellfield,11.7,5,
15/05/20 18:00,Campbellfield,9.1,5,
15/05/20 19:00,Campbellfield,9.6,5,
15/05/20 20:00,Campbellfield,6.8,5,
15/05/20 21:00,Campbellfield,7,5,
15/05/20 22:00,Campbellfield,8.9,5,
15/05/20 23:00,Campbellfield,5.4,5,
16/05/20 0:00,Campbellfield,0.23,5,
16/05/20 1:00,Campbellfield,4.9,5,
16/05/20 2:00,Campbellfield,7.8,5,
16/05/20 3:00,Campbellfield,8.6,5,
16/05/20 4:00,Campbellfield,5.9,5,
16/05/20 5:00,Campbellfield,5.7,5,
16/05/20 6:00,Campbellfield,0.99,5,
16/05/20 7:00,Campbellfield,7.1,5,
16/05/20 8:00,Campbellfield,5.5,5,
16/05/20 9:00,Campbellfield,6.05,5,
16/05/20 10:00,Campbellfield,6.6,5,
16/05/20 11:00,Campbellfield,9.4,5,
16/05/20 12:00,Campbellfield,6.3,5,
16/05/20 13:00,Campbellfield,8.6,5,
16/05/20 14:00,Campbellfield,11.8,5,
16/05/20 15:00,Campbellfield,18,5,
16/05/20 16:00,Campbellfield,19,5,
16/05/20 17:00,Campbellfield,11.2,5,
16/05/20 18:00,Campbellfield,15.8,5,
16/05/20 19:00,Campbellfield,11.2,5,
16/05/20 20:00,Campbellfield,17.2,5,
16/05/20 21:00,Campbellfield,13.1,5,
16/05/20 22:00,Campbellfield,8.3,5,
16/05/20 23:00,Campbellfield,7.3,5,
17/05/20 0:00,Campbellfield,2.9,5,
17/05/20 1:00,Campbellfield,10.2,5,
17/05/20 2:00,Campbellfield,8.7,5,
17/05/20 3:00,Campbellfield,6.4,5,
17/05/20 4:00,Campbellfield,7.2,5,
17/05/20 5:00,Campbellfield,0.98,5,
17/05/20 6:00,Campbellfield,4.4,5,
17/05/20 7:00,Campbellfield,6.3,5,
17/05/20 8:00,Campbellfield,6.7,5,
17/05/20 9:00,Campbellfield,21.7,5,
17/05/20 10:00,Campbellfield,17.5,5,
17/05/20 11:00,Campbellfield,22.3,5,
17/05/20 12:00,Campbellfield,35.3,5,
17/05/20 13:00,Campbellfield,31.9,5,
17/05/20 14:00,Campbellfield,27.4,5,
17/05/20 15:00,Campbellfield,26.3,5,
17/05/20 16:00,Campbellfield,27.9,5,
17/05/20 17:00,Campbellfield,15.7,5,
17/05/20 18:00,Campbellfield,14.6,5,
17/05/20 19:00,Campbellfield,14,5,
17/05/20 20:00,Campbellfield,17.4,5,
17/05/20 21:00,Campbellfield,9.1,5,
17/05/20 22:00,Campbellfield,10.1,5,
17/05/20 23:00,Campbellfield,12,5,
18/05/20 0:00,Campbellfield,3.5,5,
18/05/20 1:00,Campbellfield,9.6,5,
18/05/20 2:00,Campbellfield,10.9,5,
18/05/20 3:00,Campbellfield,4.1,5,
18/05/20 4:00,Campbellfield,0.55,5,
18/05/20 5:00,Campbellfield,3.8,5,
18/05/20 6:00,Campbellfield,4.7,5,
18/05/20 7:00,Campbellfield,4.8,5,
18/05/20 8:00,Campbellfield,4.6,5,
18/05/20 9:00,Campbellfield,13.5,5,
18/05/20 10:00,Campbellfield,14,5,
18/05/20 11:00,Campbellfield,15.1,5,
18/05/20 12:00,Campbellfield,5.9,5,
18/05/20 13:00,Campbellfield,10.8,5,
18/05/20 14:00,Campbellfield,8.6,5,
18/05/20 15:00,Campbellfield,9,5,
18/05/20 16:00,Campbellfield,10.3,5,
18/05/20 17:00,Campbellfield,2.7,5,
18/05/20 18:00,Campbellfield,6.3,5,
18/05/20 19:00,Campbellfield,4.8,5,
18/05/20 20:00,Campbellfield,7.4,5,
18/05/20 21:00,Campbellfield,5.7,5,
18/05/20 22:00,Campbellfield,2.5,5,
18/05/20 23:00,Campbellfield,5.3,5,
19/05/20 0:00,Campbellfield,5.9,5,
19/05/20 1:00,Campbellfield,1.8,5,
19/05/20 2:00,Campbellfield,4.2,5,
19/05/20 3:00,Campbellfield,3.366666667,5,
19/05/20 4:00,Campbellfield,2.533333333,5,
19/05/20 5:00,Campbellfield,1.7,5,
19/05/20 6:00,Campbellfield,6,5,
19/05/20 7:00,Campbellfield,2.7,5,
19/05/20 8:00,Campbellfield,5,5,
19/05/20 9:00,Campbellfield,4.2,5,
19/05/20 10:00,Campbellfield,7.8,5,
19/05/20 11:00,Campbellfield,4,5,
19/05/20 12:00,Campbellfield,5,5,
19/05/20 13:00,Campbellfield,1.6,5,
19/05/20 14:00,Campbellfield,1.6,5,
19/05/20 15:00,Campbellfield,5,5,
19/05/20 16:00,Campbellfield,0.02,5,
19/05/20 17:00,Campbellfield,3.3,5,
19/05/20 18:00,Campbellfield,1.5,5,
19/05/20 19:00,Campbellfield,1,5,
19/05/20 20:00,Campbellfield,0.42,5,
19/05/20 21:00,Campbellfield,0.52,5,
19/05/20 22:00,Campbellfield,0,5,
19/05/20 23:00,Campbellfield,1.8,5,
20/05/20 0:00,Campbellfield,0.18,5,
20/05/20 1:00,Campbellfield,0,5,
20/05/20 2:00,Campbellfield,5.7,5,
20/05/20 3:00,Campbellfield,0,5,
20/05/20 4:00,Campbellfield,1.9,5,
20/05/20 5:00,Campbellfield,4.8,5,
20/05/20 6:00,Campbellfield,1.7,5,
20/05/20 7:00,Campbellfield,1.3,5,
20/05/20 8:00,Campbellfield,1.3,5,
20/05/20 9:00,Campbellfield,2.4,5,
20/05/20 10:00,Campbellfield,1.3,5,
20/05/20 11:00,Campbellfield,3.3,5,
20/05/20 12:00,Campbellfield,4,5,
20/05/20 13:00,Campbellfield,2.8,5,
20/05/20 14:00,Campbellfield,1.8,5,
20/05/20 15:00,Campbellfield,4.4,5,
20/05/20 16:00,Campbellfield,0,5,
20/05/20 17:00,Campbellfield,0,5,
20/05/20 18:00,Campbellfield,1.3,5,
20/05/20 19:00,Campbellfield,3,5,
20/05/20 20:00,Campbellfield,0,5,
20/05/20 21:00,Campbellfield,2.3,5,
20/05/20 22:00,Campbellfield,1.9,5,
20/05/20 23:00,Campbellfield,2.9,5,
21/05/20 0:00,Campbellfield,3.5,5,
21/05/20 1:00,Campbellfield,4,5,
21/05/20 2:00,Campbellfield,9.3,5,
21/05/20 3:00,Campbellfield,8.8,5,
21/05/20 4:00,Campbellfield,6.5,5,
21/05/20 5:00,Campbellfield,2.5,5,
21/05/20 6:00,Campbellfield,7.2,5,
21/05/20 7:00,Campbellfield,4.9,5,
21/05/20 8:00,Campbellfield,0,5,
21/05/20 9:00,Campbellfield,6.7,5,
21/05/20 10:00,Campbellfield,8.4,5,
21/05/20 11:00,Campbellfield,5,5,
21/05/20 12:00,Campbellfield,3.4,5,
21/05/20 13:00,Campbellfield,7.3,5,
21/05/20 14:00,Campbellfield,0.33,5,
21/05/20 15:00,Campbellfield,3.7,5,
21/05/20 16:00,Campbellfield,4.6,5,
21/05/20 17:00,Campbellfield,5.4,5,
21/05/20 18:00,Campbellfield,8.2,5,
21/05/20 19:00,Campbellfield,7.3,5,
21/05/20 20:00,Campbellfield,0.03,5,
21/05/20 21:00,Campbellfield,4.6,5,
21/05/20 22:00,Campbellfield,8,5,
21/05/20 23:00,Campbellfield,7.1,5,
22/05/20 0:00,Campbellfield,7.4,5,
22/05/20 1:00,Campbellfield,5.6,5,
22/05/20 2:00,Campbellfield,10.7,5,
22/05/20 3:00,Campbellfield,0.53,5,
22/05/20 4:00,Campbellfield,0.74,5,
22/05/20 5:00,Campbellfield,1.3,5,
22/05/20 6:00,Campbellfield,2.5,5,
22/05/20 7:00,Campbellfield,2.4,5,
22/05/20 8:00,Campbellfield,3,5,
22/05/20 9:00,Campbellfield,9,5,
22/05/20 10:00,Campbellfield,6.6,5,
22/05/20 11:00,Campbellfield,7.6,5,
22/05/20 12:00,Campbellfield,9.9,5,
22/05/20 13:00,Campbellfield,10.9,5,
22/05/20 14:00,Campbellfield,9.2,5,
22/05/20 15:00,Campbellfield,7.1,5,
22/05/20 16:00,Campbellfield,8.3,5,
22/05/20 17:00,Campbellfield,8.2,5,
22/05/20 18:00,Campbellfield,10.4,5,
22/05/20 19:00,Campbellfield,1.9,5,
22/05/20 20:00,Campbellfield,5.3,5,
22/05/20 21:00,Campbellfield,7.6,5,
22/05/20 22:00,Campbellfield,3.8,5,
22/05/20 23:00,Campbellfield,4.2,5,
23/05/20 0:00,Campbellfield,5.9,5,
23/05/20 1:00,Campbellfield,3.4,5,
23/05/20 2:00,Campbellfield,0.53,5,
23/05/20 3:00,Campbellfield,1.5,5,
23/05/20 4:00,Campbellfield,0.02,5,
23/05/20 5:00,Campbellfield,3.8,5,
23/05/20 6:00,Campbellfield,0,5,
23/05/20 7:00,Campbellfield,0,5,
23/05/20 8:00,Campbellfield,2.3,5,
23/05/20 9:00,Campbellfield,1.6,5,
23/05/20 10:00,Campbellfield,1,5,
23/05/20 11:00,Campbellfield,0,5,
23/05/20 12:00,Campbellfield,5.7,5,
23/05/20 13:00,Campbellfield,0,5,
23/05/20 14:00,Campbellfield,2.6,5,
23/05/20 15:00,Campbellfield,0,5,
23/05/20 16:00,Campbellfield,2.8,5,
23/05/20 17:00,Campbellfield,0,5,
23/05/20 18:00,Campbellfield,2,5,
23/05/20 19:00,Campbellfield,6.1,5,
23/05/20 20:00,Campbellfield,3.3,5,
23/05/20 21:00,Campbellfield,0.74,5,
23/05/20 22:00,Campbellfield,2.4,5,
23/05/20 23:00,Campbellfield,0,5,
24/05/20 0:00,Campbellfield,1.9,5,
24/05/20 1:00,Campbellfield,3.4,5,
24/05/20 2:00,Campbellfield,4.8,5,
24/05/20 3:00,Campbellfield,2.8,5,
24/05/20 4:00,Campbellfield,0.34,5,
24/05/20 5:00,Campbellfield,4.9,5,
24/05/20 6:00,Campbellfield,1.2,5,
24/05/20 7:00,Campbellfield,1.2,5,
24/05/20 8:00,Campbellfield,3.4,5,
24/05/20 9:00,Campbellfield,4.6,5,
24/05/20 10:00,Campbellfield,6.3,5,
24/05/20 11:00,Campbellfield,6.4,5,
24/05/20 12:00,Campbellfield,6.2,5,
24/05/20 13:00,Campbellfield,4.5,5,
24/05/20 14:00,Campbellfield,6.5,5,
24/05/20 15:00,Campbellfield,6.2,5,
24/05/20 16:00,Campbellfield,6.4,5,
24/05/20 17:00,Campbellfield,5.1,5,
24/05/20 18:00,Campbellfield,8,5,
24/05/20 19:00,Campbellfield,5.9,5,
24/05/20 20:00,Campbellfield,4.3,5,
24/05/20 21:00,Campbellfield,5.2,5,
24/05/20 22:00,Campbellfield,3.6,5,
24/05/20 23:00,Campbellfield,8.5,5,
25/05/20 0:00,Campbellfield,1.5,5,
25/05/20 1:00,Campbellfield,6.4,5,
25/05/20 2:00,Campbellfield,6.9,5,
25/05/20 3:00,Campbellfield,3.45,5,
25/05/20 4:00,Campbellfield,0,5,
25/05/20 5:00,Campbellfield,6.9,5,
25/05/20 6:00,Campbellfield,6.2,5,
25/05/20 7:00,Campbellfield,6.3,5,
25/05/20 8:00,Campbellfield,5.2,5,
25/05/20 9:00,Campbellfield,2,5,
25/05/20 10:00,Campbellfield,5.5,5,
25/05/20 11:00,Campbellfield,8,5,
25/05/20 12:00,Campbellfield,27.3,5,
25/05/20 13:00,Campbellfield,25.3,5,
25/05/20 14:00,Campbellfield,16.8,5,
25/05/20 15:00,Campbellfield,11.5,5,
25/05/20 16:00,Campbellfield,11.2,5,
25/05/20 17:00,Campbellfield,13.3,5,
25/05/20 18:00,Campbellfield,7,5,
25/05/20 19:00,Campbellfield,6.3,5,
25/05/20 20:00,Campbellfield,7.4,5,
25/05/20 21:00,Campbellfield,7.3,5,
25/05/20 22:00,Campbellfield,6.1,5,
25/05/20 23:00,Campbellfield,4.7,5,
26/05/20 0:00,Campbellfield,6.4,5,
26/05/20 1:00,Campbellfield,10.7,5,
26/05/20 2:00,Campbellfield,12.6,5,
26/05/20 3:00,Campbellfield,10,5,
26/05/20 4:00,Campbellfield,4.8,5,
26/05/20 5:00,Campbellfield,0.98,5,
26/05/20 6:00,Campbellfield,3.4,5,
26/05/20 7:00,Campbellfield,0,5,
26/05/20 8:00,Campbellfield,0.55,5,
26/05/20 9:00,Campbellfield,4.6,5,
26/05/20 10:00,Campbellfield,4.8,5,
26/05/20 11:00,Campbellfield,7.2,5,
26/05/20 12:00,Campbellfield,4.1,5,
26/05/20 13:00,Campbellfield,2.9,5,
26/05/20 14:00,Campbellfield,8,5,
26/05/20 15:00,Campbellfield,3.3,5,
26/05/20 16:00,Campbellfield,3,5,
26/05/20 17:00,Campbellfield,2,5,
26/05/20 18:00,Campbellfield,1,5,
26/05/20 19:00,Campbellfield,0,5,
26/05/20 20:00,Campbellfield,1.2,5,
26/05/20 21:00,Campbellfield,0,5,
26/05/20 22:00,Campbellfield,4.3,5,
26/05/20 23:00,Campbellfield,3.5,5,
27/05/20 0:00,Campbellfield,5.7,5,
27/05/20 1:00,Campbellfield,0,5,
27/05/20 2:00,Campbellfield,3.7,5,
27/05/20 3:00,Campbellfield,0.75,5,
27/05/20 4:00,Campbellfield,2.1,5,
27/05/20 5:00,Campbellfield,0.86,5,
27/05/20 6:00,Campbellfield,2.9,5,
27/05/20 7:00,Campbellfield,5.1,5,
27/05/20 8:00,Campbellfield,5.3,5,
27/05/20 9:00,Campbellfield,6.7,5,
27/05/20 10:00,Campbellfield,5,5,
27/05/20 11:00,Campbellfield,4.2,5,
27/05/20 12:00,Campbellfield,6.6,5,
27/05/20 13:00,Campbellfield,3.6,5,
27/05/20 14:00,Campbellfield,3.7,5,
27/05/20 15:00,Campbellfield,5.8,5,
27/05/20 16:00,Campbellfield,7.2,5,
27/05/20 17:00,Campbellfield,3.7,5,
27/05/20 18:00,Campbellfield,1.9,5,
27/05/20 19:00,Campbellfield,3.4,5,
27/05/20 20:00,Campbellfield,3.9,5,
27/05/20 21:00,Campbellfield,0.85,5,
27/05/20 22:00,Campbellfield,2.6,5,
27/05/20 23:00,Campbellfield,5.4,5,
28/05/20 0:00,Campbellfield,4.3,5,
28/05/20 1:00,Campbellfield,4.9,5,
28/05/20 2:00,Campbellfield,4.6,5,
28/05/20 3:00,Campbellfield,4.7,5,
28/05/20 4:00,Campbellfield,4.8,5,
28/05/20 5:00,Campbellfield,4.9,5,
28/05/20 6:00,Campbellfield,5,5,
28/05/20 7:00,Campbellfield,5.1,5,
28/05/20 8:00,Campbellfield,5.2,5,
28/05/20 9:00,Campbellfield,5.3,5,
28/05/20 10:00,Campbellfield,5.4,5,
28/05/20 11:00,Campbellfield,5.5,5,
28/05/20 12:00,Campbellfield,5.6,5,
28/05/20 13:00,Campbellfield,5.7,5,
28/05/20 14:00,Campbellfield,5.8,5,
28/05/20 15:00,Campbellfield,6.6,5,
28/05/20 16:00,Campbellfield,3.4,5,
28/05/20 17:00,Campbellfield,1.7,5,
28/05/20 18:00,Campbellfield,4,5,
28/05/20 19:00,Campbellfield,3.6,5,
28/05/20 20:00,Campbellfield,2.3,5,
28/05/20 21:00,Campbellfield,3,5,
28/05/20 22:00,Campbellfield,5.5,5,
28/05/20 23:00,Campbellfield,8.6,5,
29/05/20 0:00,Campbellfield,0,5,
29/05/20 1:00,Campbellfield,2.3,5,
29/05/20 2:00,Campbellfield,5.1,5,
29/05/20 3:00,Campbellfield,4.2,5,
29/05/20 4:00,Campbellfield,3.6,5,
29/05/20 5:00,Campbellfield,6.6,5,
29/05/20 6:00,Campbellfield,1.8,5,
29/05/20 7:00,Campbellfield,0,5,
29/05/20 8:00,Campbellfield,4.9,5,
29/05/20 9:00,Campbellfield,1.3,5,
29/05/20 10:00,Campbellfield,7.6,5,
29/05/20 11:00,Campbellfield,9,5,
29/05/20 12:00,Campbellfield,6.4,5,
29/05/20 13:00,Campbellfield,6.9,5,
29/05/20 14:00,Campbellfield,4.7,5,
29/05/20 15:00,Campbellfield,6.1,5,
29/05/20 16:00,Campbellfield,5,5,
29/05/20 17:00,Campbellfield,1.4,5,
29/05/20 18:00,Campbellfield,0.93,5,
29/05/20 19:00,Campbellfield,0.54,5,
29/05/20 20:00,Campbellfield,3.6,5,
29/05/20 21:00,Campbellfield,6.5,5,
29/05/20 22:00,Campbellfield,5.4,5,
29/05/20 23:00,Campbellfield,2.9,5,
30/05/20 0:00,Campbellfield,0,5,
30/05/20 1:00,Campbellfield,2.2,5,
30/05/20 2:00,Campbellfield,0,5,
30/05/20 3:00,Campbellfield,0.020652174,5,
30/05/20 4:00,Campbellfield,0.041304348,5,
