Modified_Date,Location,New_Value,Month,Predictions
06/04/20 20:00,Box Hill,1,4,
06/04/20 21:00,Box Hill,0.72,4,
06/04/20 22:00,Box Hill,1.7,4,
06/04/20 23:00,Box Hill,1.9,4,
07/04/20 0:00,Box Hill,1.9,4,
07/04/20 1:00,Box Hill,3.5,4,
07/04/20 2:00,Box Hill,3.9,4,
07/04/20 3:00,Box Hill,3.8,4,
07/04/20 4:00,Box Hill,4.5,4,
07/04/20 5:00,Box Hill,5.7,4,
07/04/20 6:00,Box Hill,5.1,4,
07/04/20 7:00,Box Hill,4.2,4,
07/04/20 8:00,Box Hill,2.2,4,
07/04/20 9:00,Box Hill,2.1,4,
07/04/20 10:00,Box Hill,1.5,4,
07/04/20 11:00,Box Hill,1.6,4,
07/04/20 12:00,Box Hill,0.29,4,
07/04/20 13:00,Box Hill,1,4,
07/04/20 14:00,Box Hill,0.64,4,
07/04/20 15:00,Box Hill,1.8,4,
07/04/20 16:00,Box Hill,0.64,4,
07/04/20 17:00,Box Hill,0.31,4,
07/04/20 18:00,Box Hill,0,4,
07/04/20 19:00,Box Hill,0,4,
07/04/20 20:00,Box Hill,0.04,4,
07/04/20 21:00,Box Hill,0.46,4,
07/04/20 22:00,Box Hill,2.3,4,
07/04/20 23:00,Box Hill,0.34,4,
08/04/20 0:00,Box Hill,0,4,
08/04/20 1:00,Box Hill,0.71,4,
08/04/20 2:00,Box Hill,2.7,4,
08/04/20 3:00,Box Hill,1.9,4,
08/04/20 4:00,Box Hill,2.1,4,
08/04/20 5:00,Box Hill,3.4,4,
08/04/20 6:00,Box Hill,5.7,4,
08/04/20 7:00,Box Hill,3,4,
08/04/20 8:00,Box Hill,3.1,4,
08/04/20 9:00,Box Hill,3,4,
08/04/20 10:00,Box Hill,2.9,4,
08/04/20 11:00,Box Hill,3.7,4,
08/04/20 12:00,Box Hill,2.7,4,
08/04/20 13:00,Box Hill,1.6,4,
08/04/20 14:00,Box Hill,0.52,4,
08/04/20 15:00,Box Hill,0,4,
08/04/20 16:00,Box Hill,0,4,
08/04/20 17:00,Box Hill,0.39,4,
08/04/20 18:00,Box Hill,4,4,
08/04/20 19:00,Box Hill,4.8,4,
08/04/20 20:00,Box Hill,5.1,4,
08/04/20 21:00,Box Hill,5.2,4,
08/04/20 22:00,Box Hill,5.6,4,
08/04/20 23:00,Box Hill,8.2,4,
09/04/20 0:00,Box Hill,9.2,4,
09/04/20 1:00,Box Hill,7.8,4,
09/04/20 2:00,Box Hill,7.6,4,
09/04/20 3:00,Box Hill,7.1,4,
09/04/20 4:00,Box Hill,7.6,4,
09/04/20 5:00,Box Hill,10.6,4,
09/04/20 6:00,Box Hill,9,4,
09/04/20 7:00,Box Hill,6.7,4,
09/04/20 8:00,Box Hill,6.8,4,
09/04/20 9:00,Box Hill,10.7,4,
09/04/20 10:00,Box Hill,8.4,4,
09/04/20 11:00,Box Hill,10.2,4,
09/04/20 12:00,Box Hill,13.7,4,
09/04/20 13:00,Box Hill,15.1,4,
09/04/20 14:00,Box Hill,15.2,4,
09/04/20 15:00,Box Hill,17,4,
09/04/20 16:00,Box Hill,16.4,4,
09/04/20 17:00,Box Hill,16.5,4,
09/04/20 18:00,Box Hill,16.8,4,
09/04/20 19:00,Box Hill,14.9,4,
09/04/20 20:00,Box Hill,10,4,
09/04/20 21:00,Box Hill,7.2,4,
09/04/20 22:00,Box Hill,5.9,4,
09/04/20 23:00,Box Hill,3.9,4,
10/04/20 0:00,Box Hill,2.2,4,
10/04/20 1:00,Box Hill,2.5,4,
10/04/20 2:00,Box Hill,2.9,4,
10/04/20 3:00,Box Hill,1.8,4,
10/04/20 4:00,Box Hill,1.5,4,
10/04/20 5:00,Box Hill,2.2,4,
10/04/20 6:00,Box Hill,2.6,4,
10/04/20 7:00,Box Hill,3.2,4,
10/04/20 8:00,Box Hill,3.3,4,
10/04/20 9:00,Box Hill,3.4,4,
10/04/20 10:00,Box Hill,3.2,4,
10/04/20 11:00,Box Hill,2.7,4,
10/04/20 12:00,Box Hill,1.8,4,
10/04/20 13:00,Box Hill,2.1,4,
10/04/20 14:00,Box Hill,3.2,4,
10/04/20 15:00,Box Hill,4.3,4,
10/04/20 16:00,Box Hill,4.3,4,
10/04/20 17:00,Box Hill,3.9,4,
10/04/20 18:00,Box Hill,2.2,4,
10/04/20 19:00,Box Hill,0,4,
10/04/20 20:00,Box Hill,0,4,
10/04/20 21:00,Box Hill,1.2,4,
10/04/20 22:00,Box Hill,0.99,4,
10/04/20 23:00,Box Hill,7,4,
11/04/20 0:00,Box Hill,11.4,4,
11/04/20 1:00,Box Hill,9.8,4,
11/04/20 2:00,Box Hill,5.2,4,
11/04/20 3:00,Box Hill,6.5,4,
11/04/20 4:00,Box Hill,7.6,4,
11/04/20 5:00,Box Hill,6.9,4,
11/04/20 6:00,Box Hill,5.4,4,
11/04/20 7:00,Box Hill,7,4,
11/04/20 8:00,Box Hill,9.9,4,
11/04/20 9:00,Box Hill,13.7,4,
11/04/20 10:00,Box Hill,4.4,4,
11/04/20 11:00,Box Hill,0.11,4,
11/04/20 12:00,Box Hill,0.16,4,
11/04/20 13:00,Box Hill,1.1,4,
11/04/20 14:00,Box Hill,1.1,4,
11/04/20 15:00,Box Hill,2,4,
11/04/20 16:00,Box Hill,0.49,4,
11/04/20 17:00,Box Hill,0.1,4,
11/04/20 18:00,Box Hill,0,4,
11/04/20 19:00,Box Hill,0,4,
11/04/20 20:00,Box Hill,0.36,4,
11/04/20 21:00,Box Hill,0,4,
11/04/20 22:00,Box Hill,0,4,
11/04/20 23:00,Box Hill,0.14,4,
12/04/20 0:00,Box Hill,2.6,4,
12/04/20 1:00,Box Hill,4.4,4,
12/04/20 2:00,Box Hill,5.5,4,
12/04/20 3:00,Box Hill,4.9,4,
12/04/20 4:00,Box Hill,4.2,4,
12/04/20 5:00,Box Hill,3.7,4,
12/04/20 6:00,Box Hill,3.2,4,
12/04/20 7:00,Box Hill,3.9,4,
12/04/20 8:00,Box Hill,5,4,
12/04/20 9:00,Box Hill,9.2,4,
12/04/20 10:00,Box Hill,6.6,4,
12/04/20 11:00,Box Hill,4.4,4,
12/04/20 12:00,Box Hill,7.3,4,
12/04/20 13:00,Box Hill,9.4,4,
12/04/20 14:00,Box Hill,4.8,4,
12/04/20 15:00,Box Hill,2,4,
12/04/20 16:00,Box Hill,1.7,4,
12/04/20 17:00,Box Hill,1.3,4,
12/04/20 18:00,Box Hill,1.1,4,
12/04/20 19:00,Box Hill,1.3,4,
12/04/20 20:00,Box Hill,1,4,
12/04/20 21:00,Box Hill,1.4,4,
12/04/20 22:00,Box Hill,1.5,4,
12/04/20 23:00,Box Hill,1,4,
13/04/20 0:00,Box Hill,1,4,
13/04/20 1:00,Box Hill,2.7,4,
13/04/20 2:00,Box Hill,3.6,4,
13/04/20 3:00,Box Hill,4.4,4,
13/04/20 4:00,Box Hill,4.7,4,
13/04/20 5:00,Box Hill,5.2,4,
13/04/20 6:00,Box Hill,5.6,4,
13/04/20 7:00,Box Hill,5.6,4,
13/04/20 8:00,Box Hill,6.7,4,
13/04/20 9:00,Box Hill,10.6,4,
13/04/20 10:00,Box Hill,15.5,4,
13/04/20 11:00,Box Hill,18,4,
13/04/20 12:00,Box Hill,22.7,4,
13/04/20 13:00,Box Hill,23.2,4,
13/04/20 14:00,Box Hill,18.5,4,
13/04/20 15:00,Box Hill,11.9,4,
13/04/20 16:00,Box Hill,8.7,4,
13/04/20 17:00,Box Hill,5.5,4,
13/04/20 18:00,Box Hill,3.4,4,
13/04/20 19:00,Box Hill,3,4,
13/04/20 20:00,Box Hill,2.9,4,
13/04/20 21:00,Box Hill,3.2,4,
13/04/20 22:00,Box Hill,3.3,4,
13/04/20 23:00,Box Hill,3.9,4,
14/04/20 0:00,Box Hill,4.1,4,
14/04/20 1:00,Box Hill,5.5,4,
14/04/20 2:00,Box Hill,6.7,4,
14/04/20 3:00,Box Hill,7.3,4,
14/04/20 4:00,Box Hill,8.3,4,
14/04/20 5:00,Box Hill,8.9,4,
14/04/20 6:00,Box Hill,9.9,4,
14/04/20 7:00,Box Hill,9.8,4,
14/04/20 8:00,Box Hill,11.3,4,
14/04/20 9:00,Box Hill,13.3,4,
14/04/20 10:00,Box Hill,11.4,4,
14/04/20 11:00,Box Hill,11.4,4,
14/04/20 12:00,Box Hill,10.8,4,
14/04/20 13:00,Box Hill,9.9,4,
14/04/20 14:00,Box Hill,9.5,4,
14/04/20 15:00,Box Hill,9.1,4,
14/04/20 16:00,Box Hill,8.5,4,
14/04/20 17:00,Box Hill,7.5,4,
14/04/20 18:00,Box Hill,6.1,4,
14/04/20 19:00,Box Hill,5,4,
14/04/20 20:00,Box Hill,4.1,4,
14/04/20 21:00,Box Hill,4.4,4,
14/04/20 22:00,Box Hill,5.5,4,
14/04/20 23:00,Box Hill,8.1,4,
15/04/20 0:00,Box Hill,8.2,4,
15/04/20 1:00,Box Hill,8.2,4,
15/04/20 2:00,Box Hill,7.1,4,
15/04/20 3:00,Box Hill,6.6,4,
15/04/20 4:00,Box Hill,7.1,4,
15/04/20 5:00,Box Hill,6.2,4,
15/04/20 6:00,Box Hill,6.8,4,
15/04/20 7:00,Box Hill,6.4,4,
15/04/20 8:00,Box Hill,6.8,4,
15/04/20 9:00,Box Hill,7.1,4,
15/04/20 10:00,Box Hill,8.2,4,
15/04/20 11:00,Box Hill,6.8,4,
15/04/20 12:00,Box Hill,4.5,4,
15/04/20 13:00,Box Hill,3.9,4,
15/04/20 14:00,Box Hill,3.8,4,
15/04/20 15:00,Box Hill,3.7,4,
15/04/20 16:00,Box Hill,3.7,4,
15/04/20 17:00,Box Hill,3.3,4,
15/04/20 18:00,Box Hill,2.9,4,
15/04/20 19:00,Box Hill,3.2,4,
15/04/20 20:00,Box Hill,2.3,4,
15/04/20 21:00,Box Hill,1,4,
15/04/20 22:00,Box Hill,1.5,4,
15/04/20 23:00,Box Hill,2.7,4,
16/04/20 0:00,Box Hill,5.7,4,
16/04/20 1:00,Box Hill,5,4,
16/04/20 2:00,Box Hill,5.4,4,
16/04/20 3:00,Box Hill,6.1,4,
16/04/20 4:00,Box Hill,5.6,4,
16/04/20 5:00,Box Hill,7,4,
16/04/20 6:00,Box Hill,9,4,
16/04/20 7:00,Box Hill,9.5,4,
16/04/20 8:00,Box Hill,11.5,4,
16/04/20 9:00,Box Hill,13.3,4,
16/04/20 10:00,Box Hill,8.2,4,
16/04/20 11:00,Box Hill,5.3,4,
16/04/20 12:00,Box Hill,4.4,4,
16/04/20 13:00,Box Hill,4.1,4,
16/04/20 14:00,Box Hill,2,4,
16/04/20 15:00,Box Hill,2.1,4,
16/04/20 16:00,Box Hill,2.5,4,
16/04/20 17:00,Box Hill,2.1,4,
16/04/20 18:00,Box Hill,1.5,4,
16/04/20 19:00,Box Hill,1.4,4,
16/04/20 20:00,Box Hill,1.5,4,
16/04/20 21:00,Box Hill,1.3,4,
16/04/20 22:00,Box Hill,1.6,4,
16/04/20 23:00,Box Hill,2.1,4,
17/04/20 0:00,Box Hill,2.1,4,
17/04/20 1:00,Box Hill,3.5,4,
17/04/20 2:00,Box Hill,4.7,4,
17/04/20 3:00,Box Hill,4.5,4,
17/04/20 4:00,Box Hill,4.8,4,
17/04/20 5:00,Box Hill,5.8,4,
17/04/20 6:00,Box Hill,4.6,4,
17/04/20 7:00,Box Hill,5.6,4,
17/04/20 8:00,Box Hill,7.2,4,
17/04/20 9:00,Box Hill,7,4,
17/04/20 10:00,Box Hill,6.1,4,
17/04/20 11:00,Box Hill,6.8,4,
17/04/20 12:00,Box Hill,5.9,4,
17/04/20 13:00,Box Hill,5.3,4,
17/04/20 14:00,Box Hill,4.6,4,
17/04/20 15:00,Box Hill,4.5,4,
17/04/20 16:00,Box Hill,3.7,4,
17/04/20 17:00,Box Hill,4.5,4,
17/04/20 18:00,Box Hill,5,4,
17/04/20 19:00,Box Hill,5.1,4,
17/04/20 20:00,Box Hill,4.4,4,
17/04/20 21:00,Box Hill,4.9,4,
17/04/20 22:00,Box Hill,5.1,4,
17/04/20 23:00,Box Hill,4.3,4,
18/04/20 0:00,Box Hill,4.8,4,
18/04/20 1:00,Box Hill,4.2,4,
18/04/20 2:00,Box Hill,3.2,4,
18/04/20 3:00,Box Hill,3.3,4,
18/04/20 4:00,Box Hill,3.8,4,
18/04/20 5:00,Box Hill,4.3,4,
18/04/20 6:00,Box Hill,5,4,
18/04/20 7:00,Box Hill,4.2,4,
18/04/20 8:00,Box Hill,3.3,4,
18/04/20 9:00,Box Hill,4.1,4,
18/04/20 10:00,Box Hill,5.3,4,
18/04/20 11:00,Box Hill,2.9,4,
18/04/20 12:00,Box Hill,1.4,4,
18/04/20 13:00,Box Hill,0.75,4,
18/04/20 14:00,Box Hill,3.5,4,
18/04/20 15:00,Box Hill,2.7,4,
18/04/20 16:00,Box Hill,4.8,4,
18/04/20 17:00,Box Hill,7.3,4,
18/04/20 18:00,Box Hill,7.9,4,
18/04/20 19:00,Box Hill,7.7,4,
18/04/20 20:00,Box Hill,7.4,4,
18/04/20 21:00,Box Hill,7.6,4,
18/04/20 22:00,Box Hill,7.7,4,
18/04/20 23:00,Box Hill,6,4,
19/04/20 0:00,Box Hill,5.9,4,
19/04/20 1:00,Box Hill,4.7,4,
19/04/20 2:00,Box Hill,6.4,4,
19/04/20 3:00,Box Hill,5.2,4,
19/04/20 4:00,Box Hill,5.5,4,
19/04/20 5:00,Box Hill,5.9,4,
19/04/20 6:00,Box Hill,5.8,4,
19/04/20 7:00,Box Hill,7,4,
19/04/20 8:00,Box Hill,7.6,4,
19/04/20 9:00,Box Hill,14.1,4,
19/04/20 10:00,Box Hill,13.4,4,
19/04/20 11:00,Box Hill,10.6,4,
19/04/20 12:00,Box Hill,8.9,4,
19/04/20 13:00,Box Hill,5.8,4,
19/04/20 14:00,Box Hill,4.8,4,
19/04/20 15:00,Box Hill,4.6,4,
19/04/20 16:00,Box Hill,2.8,4,
19/04/20 17:00,Box Hill,0.67,4,
19/04/20 18:00,Box Hill,0,4,
19/04/20 19:00,Box Hill,0,4,
19/04/20 20:00,Box Hill,0,4,
19/04/20 21:00,Box Hill,0.12,4,
19/04/20 22:00,Box Hill,0.72,4,
19/04/20 23:00,Box Hill,1.4,4,
20/04/20 0:00,Box Hill,1.9,4,
20/04/20 1:00,Box Hill,2.5,4,
20/04/20 2:00,Box Hill,3.1,4,
20/04/20 3:00,Box Hill,3.5,4,
20/04/20 4:00,Box Hill,5.8,4,
20/04/20 5:00,Box Hill,9.9,4,
20/04/20 6:00,Box Hill,12.1,4,
20/04/20 7:00,Box Hill,12.1,4,
20/04/20 8:00,Box Hill,12.2,4,
20/04/20 9:00,Box Hill,13.4,4,
20/04/20 10:00,Box Hill,12.3,4,
20/04/20 11:00,Box Hill,12.5,4,
20/04/20 12:00,Box Hill,12.1,4,
20/04/20 13:00,Box Hill,9.1,4,
20/04/20 14:00,Box Hill,5.8,4,
20/04/20 15:00,Box Hill,6.6,4,
20/04/20 16:00,Box Hill,6.1,4,
20/04/20 17:00,Box Hill,7.6,4,
20/04/20 18:00,Box Hill,7.7,4,
20/04/20 19:00,Box Hill,5.6,4,
20/04/20 20:00,Box Hill,4.5,4,
20/04/20 21:00,Box Hill,3.9,4,
20/04/20 22:00,Box Hill,4.5,4,
20/04/20 23:00,Box Hill,7,4,
21/04/20 0:00,Box Hill,9.1,4,
21/04/20 1:00,Box Hill,10.1,4,
21/04/20 2:00,Box Hill,8.1,4,
21/04/20 3:00,Box Hill,7.4,4,
21/04/20 4:00,Box Hill,5.6,4,
21/04/20 5:00,Box Hill,6.1,4,
21/04/20 6:00,Box Hill,7.1,4,
21/04/20 7:00,Box Hill,7.7,4,
21/04/20 8:00,Box Hill,8.3,4,
21/04/20 9:00,Box Hill,8.1,4,
21/04/20 10:00,Box Hill,9.1,4,
21/04/20 11:00,Box Hill,9.2,4,
21/04/20 12:00,Box Hill,7.8,4,
21/04/20 13:00,Box Hill,6.2,4,
21/04/20 14:00,Box Hill,5,4,
21/04/20 15:00,Box Hill,4.3,4,
21/04/20 16:00,Box Hill,4,4,
21/04/20 17:00,Box Hill,3.9,4,
21/04/20 18:00,Box Hill,3.6,4,
21/04/20 19:00,Box Hill,4.3,4,
21/04/20 20:00,Box Hill,4.5,4,
21/04/20 21:00,Box Hill,4.2,4,
21/04/20 22:00,Box Hill,3.9,4,
21/04/20 23:00,Box Hill,6.7,4,
22/04/20 0:00,Box Hill,8.4,4,
22/04/20 1:00,Box Hill,7.9,4,
22/04/20 2:00,Box Hill,7.1,4,
22/04/20 3:00,Box Hill,5.4,4,
22/04/20 4:00,Box Hill,6,4,
22/04/20 5:00,Box Hill,4.5,4,
22/04/20 6:00,Box Hill,4.8,4,
22/04/20 7:00,Box Hill,4.7,4,
22/04/20 8:00,Box Hill,5.3,4,
22/04/20 9:00,Box Hill,10.1,4,
22/04/20 10:00,Box Hill,10.5,4,
22/04/20 11:00,Box Hill,8.2,4,
22/04/20 12:00,Box Hill,8.4,4,
22/04/20 13:00,Box Hill,7.9,4,
22/04/20 14:00,Box Hill,8.1,4,
22/04/20 15:00,Box Hill,10,4,
22/04/20 16:00,Box Hill,8.5,4,
22/04/20 17:00,Box Hill,7.2,4,
22/04/20 18:00,Box Hill,7.4,4,
22/04/20 19:00,Box Hill,5.9,4,
22/04/20 20:00,Box Hill,3.7,4,
22/04/20 21:00,Box Hill,3.4,4,
22/04/20 22:00,Box Hill,4.8,4,
22/04/20 23:00,Box Hill,5.8,4,
23/04/20 0:00,Box Hill,6.4,4,
23/04/20 1:00,Box Hill,6.6,4,
23/04/20 2:00,Box Hill,7.3,4,
23/04/20 3:00,Box Hill,8.4,4,
23/04/20 4:00,Box Hill,8.9,4,
23/04/20 5:00,Box Hill,8.9,4,
23/04/20 6:00,Box Hill,9.2,4,
23/04/20 7:00,Box Hill,9,4,
23/04/20 8:00,Box Hill,9.4,4,
23/04/20 9:00,Box Hill,9.5,4,
23/04/20 10:00,Box Hill,9.6,4,
23/04/20 11:00,Box Hill,7,4,
23/04/20 12:00,Box Hill,6.1,4,
23/04/20 13:00,Box Hill,5.7,4,
23/04/20 14:00,Box Hill,5.7,4,
23/04/20 15:00,Box Hill,5.5,4,
23/04/20 16:00,Box Hill,4.7,4,
23/04/20 17:00,Box Hill,3.9,4,
23/04/20 18:00,Box Hill,2.3,4,
23/04/20 19:00,Box Hill,2,4,
23/04/20 20:00,Box Hill,2.4,4,
23/04/20 21:00,Box Hill,3,4,
23/04/20 22:00,Box Hill,3.1,4,
23/04/20 23:00,Box Hill,4.2,4,
24/04/20 0:00,Box Hill,5.7,4,
24/04/20 1:00,Box Hill,6.4,4,
24/04/20 2:00,Box Hill,6.6,4,
24/04/20 3:00,Box Hill,6.7,4,
24/04/20 4:00,Box Hill,6.9,4,
24/04/20 5:00,Box Hill,6.4,4,
24/04/20 6:00,Box Hill,7.4,4,
24/04/20 7:00,Box Hill,8.5,4,
24/04/20 8:00,Box Hill,9.2,4,
24/04/20 9:00,Box Hill,9.8,4,
24/04/20 10:00,Box Hill,14.5,4,
24/04/20 11:00,Box Hill,17.3,4,
24/04/20 12:00,Box Hill,17.085,4,
24/04/20 13:00,Box Hill,16.87,4,
24/04/20 14:00,Box Hill,16.655,4,
24/04/20 15:00,Box Hill,16.44,4,
24/04/20 16:00,Box Hill,16.225,4,
24/04/20 17:00,Box Hill,16.01,4,
24/04/20 18:00,Box Hill,15.795,4,
24/04/20 19:00,Box Hill,15.58,4,
24/04/20 20:00,Box Hill,15.365,4,
24/04/20 21:00,Box Hill,15.15,4,
24/04/20 22:00,Box Hill,14.935,4,
24/04/20 23:00,Box Hill,14.72,4,
25/04/20 0:00,Box Hill,14.505,4,
25/04/20 1:00,Box Hill,14.29,4,
25/04/20 2:00,Box Hill,14.075,4,
25/04/20 3:00,Box Hill,13.86,4,
25/04/20 4:00,Box Hill,13.645,4,
25/04/20 5:00,Box Hill,13.43,4,
25/04/20 6:00,Box Hill,13.215,4,
25/04/20 7:00,Box Hill,13,4,
25/04/20 8:00,Box Hill,12.785,4,
25/04/20 9:00,Box Hill,12.57,4,
25/04/20 10:00,Box Hill,12.355,4,
25/04/20 11:00,Box Hill,12.14,4,
25/04/20 12:00,Box Hill,11.925,4,
25/04/20 13:00,Box Hill,11.71,4,
25/04/20 14:00,Box Hill,11.495,4,
25/04/20 15:00,Box Hill,11.28,4,
25/04/20 16:00,Box Hill,11.065,4,
25/04/20 17:00,Box Hill,10.85,4,
25/04/20 18:00,Box Hill,10.635,4,
25/04/20 19:00,Box Hill,10.42,4,
25/04/20 20:00,Box Hill,10.205,4,
25/04/20 21:00,Box Hill,9.99,4,
25/04/20 22:00,Box Hill,9.775,4,
25/04/20 23:00,Box Hill,9.56,4,
26/04/20 0:00,Box Hill,9.345,4,
26/04/20 1:00,Box Hill,9.13,4,
26/04/20 2:00,Box Hill,8.915,4,
26/04/20 3:00,Box Hill,8.7,4,
26/04/20 4:00,Box Hill,8.485,4,
26/04/20 5:00,Box Hill,8.27,4,
26/04/20 6:00,Box Hill,8.055,4,
26/04/20 7:00,Box Hill,7.84,4,
26/04/20 8:00,Box Hill,7.625,4,
26/04/20 9:00,Box Hill,7.41,4,
26/04/20 10:00,Box Hill,7.195,4,
26/04/20 11:00,Box Hill,6.98,4,
26/04/20 12:00,Box Hill,6.765,4,
26/04/20 13:00,Box Hill,6.55,4,
26/04/20 14:00,Box Hill,6.335,4,
26/04/20 15:00,Box Hill,6.12,4,
26/04/20 16:00,Box Hill,5.905,4,
26/04/20 17:00,Box Hill,5.69,4,
26/04/20 18:00,Box Hill,5.475,4,
26/04/20 19:00,Box Hill,5.26,4,
26/04/20 20:00,Box Hill,5.045,4,
26/04/20 21:00,Box Hill,4.83,4,
26/04/20 22:00,Box Hill,4.615,4,
26/04/20 23:00,Box Hill,4.4,4,
27/04/20 0:00,Box Hill,7.1,4,
27/04/20 1:00,Box Hill,7.9,4,
27/04/20 2:00,Box Hill,8.1,4,
27/04/20 3:00,Box Hill,8.1,4,
27/04/20 4:00,Box Hill,8.2,4,
27/04/20 5:00,Box Hill,8,4,
27/04/20 6:00,Box Hill,8,4,
27/04/20 7:00,Box Hill,7.9,4,
27/04/20 8:00,Box Hill,9.4,4,
27/04/20 9:00,Box Hill,10.9,4,
27/04/20 10:00,Box Hill,16.4,4,
27/04/20 11:00,Box Hill,7.4,4,
27/04/20 12:00,Box Hill,6.2,4,
27/04/20 13:00,Box Hill,6.2,4,
27/04/20 14:00,Box Hill,10.6,4,
27/04/20 15:00,Box Hill,11.9,4,
27/04/20 16:00,Box Hill,5.6,4,
27/04/20 17:00,Box Hill,3.8,4,
27/04/20 18:00,Box Hill,2.9,4,
27/04/20 19:00,Box Hill,3.8,4,
27/04/20 20:00,Box Hill,2.8,4,
27/04/20 21:00,Box Hill,2.6,4,
27/04/20 22:00,Box Hill,2.2,4,
27/04/20 23:00,Box Hill,2.4,4,
28/04/20 0:00,Box Hill,4.2,4,
28/04/20 1:00,Box Hill,5.8,4,
28/04/20 2:00,Box Hill,5.1,4,
28/04/20 3:00,Box Hill,5.7,4,
28/04/20 4:00,Box Hill,5.5,4,
28/04/20 5:00,Box Hill,5.3,4,
28/04/20 6:00,Box Hill,5.6,4,
28/04/20 7:00,Box Hill,6.8,4,
28/04/20 8:00,Box Hill,6.8,4,
28/04/20 9:00,Box Hill,5.7,4,
28/04/20 10:00,Box Hill,5.9,4,
28/04/20 11:00,Box Hill,4.4,4,
28/04/20 12:00,Box Hill,4.033333333,4,
28/04/20 13:00,Box Hill,3.666666667,4,
28/04/20 14:00,Box Hill,3.3,4,
28/04/20 15:00,Box Hill,2.933333333,4,
28/04/20 16:00,Box Hill,2.566666667,4,
28/04/20 17:00,Box Hill,2.2,4,
28/04/20 18:00,Box Hill,1.833333333,4,
28/04/20 19:00,Box Hill,1.466666667,4,
28/04/20 20:00,Box Hill,1.1,4,
28/04/20 21:00,Box Hill,0.733333333,4,
28/04/20 22:00,Box Hill,0.366666667,4,
28/04/20 23:00,Box Hill,0,4,
29/04/20 0:00,Box Hill,0,4,
29/04/20 1:00,Box Hill,0,4,
29/04/20 2:00,Box Hill,0,4,
29/04/20 3:00,Box Hill,0,4,
29/04/20 4:00,Box Hill,1.5,4,
29/04/20 5:00,Box Hill,0,4,
29/04/20 6:00,Box Hill,0,4,
29/04/20 7:00,Box Hill,0,4,
29/04/20 8:00,Box Hill,4.7,4,
29/04/20 9:00,Box Hill,6.6,4,
29/04/20 10:00,Box Hill,0.84,4,
29/04/20 11:00,Box Hill,0.9475,4,
29/04/20 12:00,Box Hill,1.055,4,
29/04/20 13:00,Box Hill,1.1625,4,
29/04/20 14:00,Box Hill,1.27,4,
29/04/20 15:00,Box Hill,1.3775,4,
29/04/20 16:00,Box Hill,1.485,4,
29/04/20 17:00,Box Hill,1.5925,4,
29/04/20 18:00,Box Hill,1.7,4,
29/04/20 19:00,Box Hill,0.83,4,
29/04/20 20:00,Box Hill,0.48,4,
29/04/20 21:00,Box Hill,0.61,4,
29/04/20 22:00,Box Hill,0.55,4,
29/04/20 23:00,Box Hill,0.25,4,
30/04/20 0:00,Box Hill,0.93,4,
30/04/20 1:00,Box Hill,1.9,4,
30/04/20 2:00,Box Hill,2.6,4,
30/04/20 3:00,Box Hill,2.6,4,
30/04/20 4:00,Box Hill,2.6,4,
30/04/20 5:00,Box Hill,2.3,4,
30/04/20 6:00,Box Hill,1.4,4,
30/04/20 7:00,Box Hill,0,4,
30/04/20 8:00,Box Hill,0,4,
30/04/20 9:00,Box Hill,0.73,4,
30/04/20 10:00,Box Hill,1,4,
30/04/20 11:00,Box Hill,0.72,4,
30/04/20 12:00,Box Hill,0,4,
30/04/20 13:00,Box Hill,0,4,
30/04/20 14:00,Box Hill,0,4,
30/04/20 15:00,Box Hill,0,4,
30/04/20 16:00,Box Hill,0,4,
30/04/20 17:00,Box Hill,0,4,
30/04/20 18:00,Box Hill,0,4,
30/04/20 19:00,Box Hill,0,4,
30/04/20 20:00,Box Hill,0,4,
30/04/20 21:00,Box Hill,0,4,
30/04/20 22:00,Box Hill,1,4,
30/04/20 23:00,Box Hill,1.6,4,
01/05/20 0:00,Box Hill,1.1,5,
01/05/20 1:00,Box Hill,0.15,5,
01/05/20 2:00,Box Hill,0,5,
01/05/20 3:00,Box Hill,0.02,5,
01/05/20 4:00,Box Hill,1.1,5,
01/05/20 5:00,Box Hill,1.9,5,
01/05/20 6:00,Box Hill,2.7,5,
01/05/20 7:00,Box Hill,1.9,5,
01/05/20 8:00,Box Hill,2,5,
01/05/20 9:00,Box Hill,2.1,5,
01/05/20 10:00,Box Hill,2.1,5,
01/05/20 11:00,Box Hill,1.4,5,
01/05/20 12:00,Box Hill,0.48,5,
01/05/20 13:00,Box Hill,4.5,5,
01/05/20 14:00,Box Hill,2.2,5,
01/05/20 15:00,Box Hill,0.38,5,
01/05/20 16:00,Box Hill,3.7,5,
01/05/20 17:00,Box Hill,3.6,5,
01/05/20 18:00,Box Hill,3.3,5,
01/05/20 19:00,Box Hill,1.9,5,
01/05/20 20:00,Box Hill,1.6,5,
01/05/20 21:00,Box Hill,2.2,5,
01/05/20 22:00,Box Hill,0.85,5,
01/05/20 23:00,Box Hill,0.97,5,
02/05/20 0:00,Box Hill,1.4,5,
02/05/20 1:00,Box Hill,1.1,5,
02/05/20 2:00,Box Hill,1.5,5,
02/05/20 3:00,Box Hill,2,5,
02/05/20 4:00,Box Hill,2.3,5,
02/05/20 5:00,Box Hill,4.8,5,
02/05/20 6:00,Box Hill,3.5,5,
02/05/20 7:00,Box Hill,3.1,5,
02/05/20 8:00,Box Hill,3.2,5,
