Modified_Date,Location,New_Value,Month,Predictions
07/04/20 2:00,Melbourne CBD,2.2,4,
07/04/20 3:00,Melbourne CBD,4.7,4,
07/04/20 4:00,Melbourne CBD,9,4,
07/04/20 5:00,Melbourne CBD,0.7,4,
07/04/20 6:00,Melbourne CBD,0,4,
07/04/20 7:00,Melbourne CBD,5.9,4,
07/04/20 8:00,Melbourne CBD,4.3,4,
07/04/20 9:00,Melbourne CBD,0.72,4,
07/04/20 10:00,Melbourne CBD,3.1,4,
07/04/20 11:00,Melbourne CBD,2.9,4,
07/04/20 12:00,Melbourne CBD,1.7,4,
07/04/20 13:00,Melbourne CBD,0,4,
07/04/20 14:00,Melbourne CBD,3.6,4,
07/04/20 15:00,Melbourne CBD,6.6,4,
07/04/20 16:00,Melbourne CBD,4.2,4,
07/04/20 17:00,Melbourne CBD,0.92,4,
07/04/20 18:00,Melbourne CBD,4.2,4,
07/04/20 19:00,Melbourne CBD,7.3,4,
07/04/20 20:00,Melbourne CBD,7.9,4,
07/04/20 21:00,Melbourne CBD,0,4,
07/04/20 22:00,Melbourne CBD,3.3,4,
07/04/20 23:00,Melbourne CBD,8.3,4,
08/04/20 0:00,Melbourne CBD,1.2,4,
08/04/20 1:00,Melbourne CBD,5.1,4,
08/04/20 2:00,Melbourne CBD,4,4,
08/04/20 3:00,Melbourne CBD,5,4,
08/04/20 4:00,Melbourne CBD,6.5,4,
08/04/20 5:00,Melbourne CBD,7.4,4,
08/04/20 6:00,Melbourne CBD,5.2,4,
08/04/20 7:00,Melbourne CBD,5,4,
08/04/20 8:00,Melbourne CBD,8.4,4,
08/04/20 9:00,Melbourne CBD,3.1,4,
08/04/20 10:00,Melbourne CBD,1.1,4,
08/04/20 11:00,Melbourne CBD,9.5,4,
08/04/20 12:00,Melbourne CBD,0.77,4,
08/04/20 13:00,Melbourne CBD,2.6,4,
08/04/20 14:00,Melbourne CBD,1.8,4,
08/04/20 15:00,Melbourne CBD,0,4,
08/04/20 16:00,Melbourne CBD,0.92,4,
08/04/20 17:00,Melbourne CBD,1.3,4,
08/04/20 18:00,Melbourne CBD,1.3,4,
08/04/20 19:00,Melbourne CBD,5.4,4,
08/04/20 20:00,Melbourne CBD,5.2,4,
08/04/20 21:00,Melbourne CBD,8.5,4,
08/04/20 22:00,Melbourne CBD,6.9,4,
08/04/20 23:00,Melbourne CBD,12.8,4,
09/04/20 0:00,Melbourne CBD,18.5,4,
09/04/20 1:00,Melbourne CBD,18.5,4,
09/04/20 2:00,Melbourne CBD,10.1,4,
09/04/20 3:00,Melbourne CBD,7.8,4,
09/04/20 4:00,Melbourne CBD,5.1,4,
09/04/20 5:00,Melbourne CBD,8.9,4,
09/04/20 6:00,Melbourne CBD,10.8,4,
09/04/20 7:00,Melbourne CBD,8.1,4,
09/04/20 8:00,Melbourne CBD,6.6,4,
09/04/20 9:00,Melbourne CBD,7.1,4,
09/04/20 10:00,Melbourne CBD,9.7,4,
09/04/20 11:00,Melbourne CBD,10.2,4,
09/04/20 12:00,Melbourne CBD,10.8,4,
09/04/20 13:00,Melbourne CBD,13,4,
09/04/20 14:00,Melbourne CBD,7.6,4,
09/04/20 15:00,Melbourne CBD,8.6,4,
09/04/20 16:00,Melbourne CBD,10.2,4,
09/04/20 17:00,Melbourne CBD,12.2,4,
09/04/20 18:00,Melbourne CBD,14.5,4,
09/04/20 19:00,Melbourne CBD,14.4,4,
09/04/20 20:00,Melbourne CBD,15.8,4,
09/04/20 21:00,Melbourne CBD,8.6,4,
09/04/20 22:00,Melbourne CBD,7.3,4,
09/04/20 23:00,Melbourne CBD,3.9,4,
10/04/20 0:00,Melbourne CBD,3.4,4,
10/04/20 1:00,Melbourne CBD,4.8,4,
10/04/20 2:00,Melbourne CBD,6.3,4,
10/04/20 3:00,Melbourne CBD,4.3,4,
10/04/20 4:00,Melbourne CBD,0,4,
10/04/20 5:00,Melbourne CBD,5.4,4,
10/04/20 6:00,Melbourne CBD,0,4,
10/04/20 7:00,Melbourne CBD,5.8,4,
10/04/20 8:00,Melbourne CBD,0.83,4,
10/04/20 9:00,Melbourne CBD,0,4,
10/04/20 10:00,Melbourne CBD,6.2,4,
10/04/20 11:00,Melbourne CBD,4.1,4,
10/04/20 12:00,Melbourne CBD,4.5,4,
10/04/20 13:00,Melbourne CBD,2.4,4,
10/04/20 14:00,Melbourne CBD,1.5,4,
10/04/20 15:00,Melbourne CBD,8.1,4,
10/04/20 16:00,Melbourne CBD,12.7,4,
10/04/20 17:00,Melbourne CBD,8.9,4,
10/04/20 18:00,Melbourne CBD,7.1,4,
10/04/20 19:00,Melbourne CBD,1.3,4,
10/04/20 20:00,Melbourne CBD,3.3,4,
10/04/20 21:00,Melbourne CBD,0,4,
10/04/20 22:00,Melbourne CBD,2.9,4,
10/04/20 23:00,Melbourne CBD,4.4,4,
11/04/20 0:00,Melbourne CBD,7.7,4,
11/04/20 1:00,Melbourne CBD,11.1,4,
11/04/20 2:00,Melbourne CBD,4.6,4,
11/04/20 3:00,Melbourne CBD,1.7,4,
11/04/20 4:00,Melbourne CBD,7.5,4,
11/04/20 5:00,Melbourne CBD,5.8,4,
11/04/20 6:00,Melbourne CBD,4.1,4,
11/04/20 7:00,Melbourne CBD,4.4,4,
11/04/20 8:00,Melbourne CBD,6.5,4,
11/04/20 9:00,Melbourne CBD,5.5,4,
11/04/20 10:00,Melbourne CBD,5.2,4,
11/04/20 11:00,Melbourne CBD,5.7,4,
11/04/20 12:00,Melbourne CBD,0,4,
11/04/20 13:00,Melbourne CBD,5.6,4,
11/04/20 14:00,Melbourne CBD,6.8,4,
11/04/20 15:00,Melbourne CBD,2.4,4,
11/04/20 16:00,Melbourne CBD,0.8,4,
11/04/20 17:00,Melbourne CBD,0.47,4,
11/04/20 18:00,Melbourne CBD,2,4,
11/04/20 19:00,Melbourne CBD,4.3,4,
11/04/20 20:00,Melbourne CBD,7.6,4,
11/04/20 21:00,Melbourne CBD,1.4,4,
11/04/20 22:00,Melbourne CBD,0,4,
11/04/20 23:00,Melbourne CBD,3.7,4,
12/04/20 0:00,Melbourne CBD,1.7,4,
12/04/20 1:00,Melbourne CBD,6.4,4,
12/04/20 2:00,Melbourne CBD,2.7,4,
12/04/20 3:00,Melbourne CBD,2.4,4,
12/04/20 4:00,Melbourne CBD,5.4,4,
12/04/20 5:00,Melbourne CBD,2.7,4,
12/04/20 6:00,Melbourne CBD,4.6,4,
12/04/20 7:00,Melbourne CBD,2.1,4,
12/04/20 8:00,Melbourne CBD,1.9,4,
12/04/20 9:00,Melbourne CBD,0,4,
12/04/20 10:00,Melbourne CBD,0,4,
12/04/20 11:00,Melbourne CBD,5.3,4,
12/04/20 12:00,Melbourne CBD,0.12,4,
12/04/20 13:00,Melbourne CBD,6.8,4,
12/04/20 14:00,Melbourne CBD,4.9,4,
12/04/20 15:00,Melbourne CBD,0,4,
12/04/20 16:00,Melbourne CBD,0,4,
12/04/20 17:00,Melbourne CBD,6,4,
12/04/20 18:00,Melbourne CBD,0,4,
12/04/20 19:00,Melbourne CBD,3.8,4,
12/04/20 20:00,Melbourne CBD,3.7,4,
12/04/20 21:00,Melbourne CBD,0,4,
12/04/20 22:00,Melbourne CBD,0,4,
12/04/20 23:00,Melbourne CBD,0,4,
13/04/20 0:00,Melbourne CBD,1.9,4,
13/04/20 1:00,Melbourne CBD,1,4,
13/04/20 2:00,Melbourne CBD,5.5,4,
13/04/20 3:00,Melbourne CBD,0.95,4,
13/04/20 4:00,Melbourne CBD,2.8,4,
13/04/20 5:00,Melbourne CBD,5.3,4,
13/04/20 6:00,Melbourne CBD,9.8,4,
13/04/20 7:00,Melbourne CBD,2,4,
13/04/20 8:00,Melbourne CBD,5.5,4,
13/04/20 9:00,Melbourne CBD,3.4,4,
13/04/20 10:00,Melbourne CBD,7.7,4,
13/04/20 11:00,Melbourne CBD,7.1,4,
13/04/20 12:00,Melbourne CBD,13,4,
13/04/20 13:00,Melbourne CBD,17.8,4,
13/04/20 14:00,Melbourne CBD,13.2,4,
13/04/20 15:00,Melbourne CBD,11.5,4,
13/04/20 16:00,Melbourne CBD,10.3,4,
13/04/20 17:00,Melbourne CBD,3.9,4,
13/04/20 18:00,Melbourne CBD,11.8,4,
13/04/20 19:00,Melbourne CBD,7.7,4,
13/04/20 20:00,Melbourne CBD,9.1,4,
13/04/20 21:00,Melbourne CBD,9.8,4,
13/04/20 22:00,Melbourne CBD,9.7,4,
13/04/20 23:00,Melbourne CBD,6.6,4,
14/04/20 0:00,Melbourne CBD,10,4,
14/04/20 1:00,Melbourne CBD,10.3,4,
14/04/20 2:00,Melbourne CBD,8,4,
14/04/20 3:00,Melbourne CBD,9.4,4,
14/04/20 4:00,Melbourne CBD,12.3,4,
14/04/20 5:00,Melbourne CBD,13.9,4,
14/04/20 6:00,Melbourne CBD,3.4,4,
14/04/20 7:00,Melbourne CBD,7.5,4,
14/04/20 8:00,Melbourne CBD,8.2,4,
14/04/20 9:00,Melbourne CBD,11.9,4,
14/04/20 10:00,Melbourne CBD,8.8,4,
14/04/20 11:00,Melbourne CBD,10.7,4,
14/04/20 12:00,Melbourne CBD,6.7,4,
14/04/20 13:00,Melbourne CBD,7.2,4,
14/04/20 14:00,Melbourne CBD,9.1,4,
14/04/20 15:00,Melbourne CBD,7.1,4,
14/04/20 16:00,Melbourne CBD,5.4,4,
14/04/20 17:00,Melbourne CBD,9.7,4,
14/04/20 18:00,Melbourne CBD,5.9,4,
14/04/20 19:00,Melbourne CBD,8.5,4,
14/04/20 20:00,Melbourne CBD,15.1,4,
14/04/20 21:00,Melbourne CBD,7.6,4,
14/04/20 22:00,Melbourne CBD,8.2,4,
14/04/20 23:00,Melbourne CBD,11.5,4,
15/04/20 0:00,Melbourne CBD,9.8,4,
15/04/20 1:00,Melbourne CBD,14.2,4,
15/04/20 2:00,Melbourne CBD,8,4,
15/04/20 3:00,Melbourne CBD,9.2,4,
15/04/20 4:00,Melbourne CBD,11.3,4,
15/04/20 5:00,Melbourne CBD,8.2,4,
15/04/20 6:00,Melbourne CBD,3.5,4,
15/04/20 7:00,Melbourne CBD,2.1,4,
15/04/20 8:00,Melbourne CBD,6.4,4,
15/04/20 9:00,Melbourne CBD,8.1,4,
15/04/20 10:00,Melbourne CBD,4.4,4,
15/04/20 11:00,Melbourne CBD,6.2,4,
15/04/20 12:00,Melbourne CBD,1.9,4,
15/04/20 13:00,Melbourne CBD,4.5,4,
15/04/20 14:00,Melbourne CBD,7.7,4,
15/04/20 15:00,Melbourne CBD,4,4,
15/04/20 16:00,Melbourne CBD,0,4,
15/04/20 17:00,Melbourne CBD,5.6,4,
15/04/20 18:00,Melbourne CBD,1.3,4,
15/04/20 19:00,Melbourne CBD,2.8,4,
15/04/20 20:00,Melbourne CBD,0,4,
15/04/20 21:00,Melbourne CBD,5,4,
15/04/20 22:00,Melbourne CBD,7,4,
15/04/20 23:00,Melbourne CBD,10.9,4,
16/04/20 0:00,Melbourne CBD,15.3,4,
16/04/20 1:00,Melbourne CBD,13.6,4,
16/04/20 2:00,Melbourne CBD,1.9,4,
16/04/20 3:00,Melbourne CBD,3.6,4,
16/04/20 4:00,Melbourne CBD,7.5,4,
16/04/20 5:00,Melbourne CBD,5.1,4,
16/04/20 6:00,Melbourne CBD,4.8,4,
16/04/20 7:00,Melbourne CBD,7.5,4,
16/04/20 8:00,Melbourne CBD,5.2,4,
16/04/20 9:00,Melbourne CBD,5.7,4,
16/04/20 10:00,Melbourne CBD,3.4,4,
16/04/20 11:00,Melbourne CBD,3.4,4,
16/04/20 12:00,Melbourne CBD,6.1,4,
16/04/20 13:00,Melbourne CBD,5.4,4,
16/04/20 14:00,Melbourne CBD,0,4,
16/04/20 15:00,Melbourne CBD,0,4,
16/04/20 16:00,Melbourne CBD,0,4,
16/04/20 17:00,Melbourne CBD,4.8,4,
16/04/20 18:00,Melbourne CBD,0,4,
16/04/20 19:00,Melbourne CBD,3.4,4,
16/04/20 20:00,Melbourne CBD,3.5,4,
16/04/20 21:00,Melbourne CBD,4.9,4,
16/04/20 22:00,Melbourne CBD,6.2,4,
16/04/20 23:00,Melbourne CBD,3.6,4,
17/04/20 0:00,Melbourne CBD,4.1,4,
17/04/20 1:00,Melbourne CBD,3.2,4,
17/04/20 2:00,Melbourne CBD,9.1,4,
17/04/20 3:00,Melbourne CBD,8.8,4,
17/04/20 4:00,Melbourne CBD,0.78,4,
17/04/20 5:00,Melbourne CBD,5.2,4,
17/04/20 6:00,Melbourne CBD,8,4,
17/04/20 7:00,Melbourne CBD,6.1,4,
17/04/20 8:00,Melbourne CBD,4.8,4,
17/04/20 9:00,Melbourne CBD,4.4,4,
17/04/20 10:00,Melbourne CBD,6.2,4,
17/04/20 11:00,Melbourne CBD,6.4,4,
17/04/20 12:00,Melbourne CBD,1.9,4,
17/04/20 13:00,Melbourne CBD,5.5,4,
17/04/20 14:00,Melbourne CBD,0.97,4,
17/04/20 15:00,Melbourne CBD,0,4,
17/04/20 16:00,Melbourne CBD,0,4,
17/04/20 17:00,Melbourne CBD,3.1,4,
17/04/20 18:00,Melbourne CBD,5.1,4,
17/04/20 19:00,Melbourne CBD,0,4,
17/04/20 20:00,Melbourne CBD,1.3,4,
17/04/20 21:00,Melbourne CBD,6.5,4,
17/04/20 22:00,Melbourne CBD,3.2,4,
17/04/20 23:00,Melbourne CBD,1.9,4,
18/04/20 0:00,Melbourne CBD,4.4,4,
18/04/20 1:00,Melbourne CBD,3.9,4,
18/04/20 2:00,Melbourne CBD,6.6,4,
18/04/20 3:00,Melbourne CBD,0,4,
18/04/20 4:00,Melbourne CBD,6.2,4,
18/04/20 5:00,Melbourne CBD,6.8,4,
18/04/20 6:00,Melbourne CBD,4.8,4,
18/04/20 7:00,Melbourne CBD,8.1,4,
18/04/20 8:00,Melbourne CBD,6.1,4,
18/04/20 9:00,Melbourne CBD,0.02,4,
18/04/20 10:00,Melbourne CBD,0.58,4,
18/04/20 11:00,Melbourne CBD,3.7,4,
18/04/20 12:00,Melbourne CBD,3.9,4,
18/04/20 13:00,Melbourne CBD,0.38,4,
18/04/20 14:00,Melbourne CBD,6.1,4,
18/04/20 15:00,Melbourne CBD,6.5,4,
18/04/20 16:00,Melbourne CBD,2.9,4,
18/04/20 17:00,Melbourne CBD,1.2,4,
18/04/20 18:00,Melbourne CBD,0,4,
18/04/20 19:00,Melbourne CBD,0.08,4,
18/04/20 20:00,Melbourne CBD,7,4,
18/04/20 21:00,Melbourne CBD,3.3,4,
18/04/20 22:00,Melbourne CBD,0,4,
18/04/20 23:00,Melbourne CBD,0.92,4,
19/04/20 0:00,Melbourne CBD,4,4,
19/04/20 1:00,Melbourne CBD,9.3,4,
19/04/20 2:00,Melbourne CBD,7.4,4,
19/04/20 3:00,Melbourne CBD,7.3,4,
19/04/20 4:00,Melbourne CBD,4.8,4,
19/04/20 5:00,Melbourne CBD,7.1,4,
19/04/20 6:00,Melbourne CBD,7.9,4,
19/04/20 7:00,Melbourne CBD,5.7,4,
19/04/20 8:00,Melbourne CBD,0.67,4,
19/04/20 9:00,Melbourne CBD,3.3,4,
19/04/20 10:00,Melbourne CBD,5.2,4,
19/04/20 11:00,Melbourne CBD,5,4,
19/04/20 12:00,Melbourne CBD,9.7,4,
19/04/20 13:00,Melbourne CBD,5.4,4,
19/04/20 14:00,Melbourne CBD,6.2,4,
19/04/20 15:00,Melbourne CBD,4.1,4,
19/04/20 16:00,Melbourne CBD,1,4,
19/04/20 17:00,Melbourne CBD,0,4,
19/04/20 18:00,Melbourne CBD,0.47,4,
19/04/20 19:00,Melbourne CBD,0,4,
19/04/20 20:00,Melbourne CBD,2.4,4,
19/04/20 21:00,Melbourne CBD,4.1,4,
19/04/20 22:00,Melbourne CBD,1.8,4,
19/04/20 23:00,Melbourne CBD,4.3,4,
20/04/20 0:00,Melbourne CBD,4.5,4,
20/04/20 1:00,Melbourne CBD,6.2,4,
20/04/20 2:00,Melbourne CBD,2.8,4,
20/04/20 3:00,Melbourne CBD,5.3,4,
20/04/20 4:00,Melbourne CBD,5.2,4,
20/04/20 5:00,Melbourne CBD,7.6,4,
20/04/20 6:00,Melbourne CBD,10.2,4,
20/04/20 7:00,Melbourne CBD,13.4,4,
20/04/20 8:00,Melbourne CBD,7.4,4,
20/04/20 9:00,Melbourne CBD,5.5,4,
20/04/20 10:00,Melbourne CBD,7.8,4,
20/04/20 11:00,Melbourne CBD,6.4,4,
20/04/20 12:00,Melbourne CBD,8.9,4,
20/04/20 13:00,Melbourne CBD,11.4,4,
20/04/20 14:00,Melbourne CBD,6.4,4,
20/04/20 15:00,Melbourne CBD,1.3,4,
20/04/20 16:00,Melbourne CBD,2.4,4,
20/04/20 17:00,Melbourne CBD,12.4,4,
20/04/20 18:00,Melbourne CBD,13.1,4,
20/04/20 19:00,Melbourne CBD,9.4,4,
20/04/20 20:00,Melbourne CBD,7,4,
20/04/20 21:00,Melbourne CBD,5.1,4,
20/04/20 22:00,Melbourne CBD,4.8,4,
20/04/20 23:00,Melbourne CBD,7.1,4,
21/04/20 0:00,Melbourne CBD,15.2,4,
21/04/20 1:00,Melbourne CBD,19.5,4,
21/04/20 2:00,Melbourne CBD,15,4,
21/04/20 3:00,Melbourne CBD,4.8,4,
21/04/20 4:00,Melbourne CBD,3.6,4,
21/04/20 5:00,Melbourne CBD,6.4,4,
21/04/20 6:00,Melbourne CBD,3.6,4,
21/04/20 7:00,Melbourne CBD,5.7,4,
21/04/20 8:00,Melbourne CBD,4.9,4,
21/04/20 9:00,Melbourne CBD,3.9,4,
21/04/20 10:00,Melbourne CBD,6,4,
21/04/20 11:00,Melbourne CBD,2.8,4,
21/04/20 12:00,Melbourne CBD,3.9,4,
21/04/20 13:00,Melbourne CBD,5.3,4,
21/04/20 14:00,Melbourne CBD,6.3,4,
21/04/20 15:00,Melbourne CBD,5.8,4,
21/04/20 16:00,Melbourne CBD,5.3,4,
21/04/20 17:00,Melbourne CBD,0.71,4,
21/04/20 18:00,Melbourne CBD,1,4,
21/04/20 19:00,Melbourne CBD,1.6,4,
21/04/20 20:00,Melbourne CBD,0.94,4,
21/04/20 21:00,Melbourne CBD,6,4,
21/04/20 22:00,Melbourne CBD,2,4,
21/04/20 23:00,Melbourne CBD,2,4,
22/04/20 0:00,Melbourne CBD,9.4,4,
22/04/20 1:00,Melbourne CBD,16.1,4,
22/04/20 2:00,Melbourne CBD,9.8,4,
22/04/20 3:00,Melbourne CBD,4,4,
22/04/20 4:00,Melbourne CBD,9,4,
22/04/20 5:00,Melbourne CBD,6.9,4,
22/04/20 6:00,Melbourne CBD,8.6,4,
22/04/20 7:00,Melbourne CBD,8.9,4,
22/04/20 8:00,Melbourne CBD,3.7,4,
22/04/20 9:00,Melbourne CBD,2.5,4,
22/04/20 10:00,Melbourne CBD,8.7,4,
22/04/20 11:00,Melbourne CBD,8.9,4,
22/04/20 12:00,Melbourne CBD,15.4,4,
22/04/20 13:00,Melbourne CBD,4.4,4,
22/04/20 14:00,Melbourne CBD,7.3,4,
22/04/20 15:00,Melbourne CBD,4.4,4,
22/04/20 16:00,Melbourne CBD,7.4,4,
22/04/20 17:00,Melbourne CBD,7,4,
22/04/20 18:00,Melbourne CBD,1.6,4,
22/04/20 19:00,Melbourne CBD,4,4,
22/04/20 20:00,Melbourne CBD,9.1,4,
22/04/20 21:00,Melbourne CBD,9.9,4,
22/04/20 22:00,Melbourne CBD,9.3,4,
22/04/20 23:00,Melbourne CBD,8.5,4,
23/04/20 0:00,Melbourne CBD,10.4,4,
23/04/20 1:00,Melbourne CBD,7,4,
23/04/20 2:00,Melbourne CBD,6.3,4,
23/04/20 3:00,Melbourne CBD,5,4,
23/04/20 4:00,Melbourne CBD,8.4,4,
23/04/20 5:00,Melbourne CBD,4.1,4,
23/04/20 6:00,Melbourne CBD,6.1,4,
23/04/20 7:00,Melbourne CBD,7.4,4,
23/04/20 8:00,Melbourne CBD,8.9,4,
23/04/20 9:00,Melbourne CBD,8.5,4,
23/04/20 10:00,Melbourne CBD,10.4,4,
23/04/20 11:00,Melbourne CBD,7.6,4,
23/04/20 12:00,Melbourne CBD,8.2,4,
23/04/20 13:00,Melbourne CBD,11,4,
23/04/20 14:00,Melbourne CBD,6.7,4,
23/04/20 15:00,Melbourne CBD,2.8,4,
23/04/20 16:00,Melbourne CBD,4.4,4,
23/04/20 17:00,Melbourne CBD,2.9,4,
23/04/20 18:00,Melbourne CBD,4.2,4,
23/04/20 19:00,Melbourne CBD,5.3,4,
23/04/20 20:00,Melbourne CBD,3.2,4,
23/04/20 21:00,Melbourne CBD,5.4,4,
23/04/20 22:00,Melbourne CBD,7,4,
23/04/20 23:00,Melbourne CBD,5.2,4,
24/04/20 0:00,Melbourne CBD,5.1,4,
24/04/20 1:00,Melbourne CBD,7.2,4,
24/04/20 2:00,Melbourne CBD,5,4,
24/04/20 3:00,Melbourne CBD,3.4,4,
24/04/20 4:00,Melbourne CBD,13,4,
24/04/20 5:00,Melbourne CBD,5.2,4,
24/04/20 6:00,Melbourne CBD,5.4,4,
24/04/20 7:00,Melbourne CBD,5.2,4,
24/04/20 8:00,Melbourne CBD,9.5,4,
24/04/20 9:00,Melbourne CBD,6.8,4,
24/04/20 10:00,Melbourne CBD,8.9,4,
24/04/20 11:00,Melbourne CBD,6.7,4,
24/04/20 12:00,Melbourne CBD,6.759016393,4,
24/04/20 13:00,Melbourne CBD,6.818032787,4,
24/04/20 14:00,Melbourne CBD,6.87704918,4,
24/04/20 15:00,Melbourne CBD,6.936065574,4,
24/04/20 16:00,Melbourne CBD,6.995081967,4,
24/04/20 17:00,Melbourne CBD,7.054098361,4,
24/04/20 18:00,Melbourne CBD,7.113114754,4,
24/04/20 19:00,Melbourne CBD,7.172131148,4,
24/04/20 20:00,Melbourne CBD,7.231147541,4,
24/04/20 21:00,Melbourne CBD,7.290163934,4,
24/04/20 22:00,Melbourne CBD,7.349180328,4,
24/04/20 23:00,Melbourne CBD,7.408196721,4,
25/04/20 0:00,Melbourne CBD,7.467213115,4,
25/04/20 1:00,Melbourne CBD,7.526229508,4,
25/04/20 2:00,Melbourne CBD,7.585245902,4,
25/04/20 3:00,Melbourne CBD,7.644262295,4,
25/04/20 4:00,Melbourne CBD,7.703278689,4,
25/04/20 5:00,Melbourne CBD,7.762295082,4,
25/04/20 6:00,Melbourne CBD,7.821311475,4,
25/04/20 7:00,Melbourne CBD,7.880327869,4,
25/04/20 8:00,Melbourne CBD,7.939344262,4,
25/04/20 9:00,Melbourne CBD,7.998360656,4,
25/04/20 10:00,Melbourne CBD,8.057377049,4,
25/04/20 11:00,Melbourne CBD,8.116393443,4,
25/04/20 12:00,Melbourne CBD,8.175409836,4,
25/04/20 13:00,Melbourne CBD,8.23442623,4,
25/04/20 14:00,Melbourne CBD,8.293442623,4,
25/04/20 15:00,Melbourne CBD,8.352459016,4,
25/04/20 16:00,Melbourne CBD,8.41147541,4,
25/04/20 17:00,Melbourne CBD,8.470491803,4,
25/04/20 18:00,Melbourne CBD,8.529508197,4,
25/04/20 19:00,Melbourne CBD,8.58852459,4,
25/04/20 20:00,Melbourne CBD,8.647540984,4,
25/04/20 21:00,Melbourne CBD,8.706557377,4,
25/04/20 22:00,Melbourne CBD,8.76557377,4,
25/04/20 23:00,Melbourne CBD,8.824590164,4,
26/04/20 0:00,Melbourne CBD,8.883606557,4,
26/04/20 1:00,Melbourne CBD,8.942622951,4,
26/04/20 2:00,Melbourne CBD,9.001639344,4,
26/04/20 3:00,Melbourne CBD,9.060655738,4,
26/04/20 4:00,Melbourne CBD,9.119672131,4,
26/04/20 5:00,Melbourne CBD,9.178688525,4,
26/04/20 6:00,Melbourne CBD,9.237704918,4,
26/04/20 7:00,Melbourne CBD,9.296721311,4,
26/04/20 8:00,Melbourne CBD,9.355737705,4,
26/04/20 9:00,Melbourne CBD,9.414754098,4,
26/04/20 10:00,Melbourne CBD,9.473770492,4,
26/04/20 11:00,Melbourne CBD,9.532786885,4,
26/04/20 12:00,Melbourne CBD,9.591803279,4,
26/04/20 13:00,Melbourne CBD,9.650819672,4,
26/04/20 14:00,Melbourne CBD,9.709836066,4,
26/04/20 15:00,Melbourne CBD,9.768852459,4,
26/04/20 16:00,Melbourne CBD,9.827868852,4,
26/04/20 17:00,Melbourne CBD,9.886885246,4,
26/04/20 18:00,Melbourne CBD,9.945901639,4,
26/04/20 19:00,Melbourne CBD,10.00491803,4,
26/04/20 20:00,Melbourne CBD,10.06393443,4,
26/04/20 21:00,Melbourne CBD,10.12295082,4,
26/04/20 22:00,Melbourne CBD,10.18196721,4,
26/04/20 23:00,Melbourne CBD,10.24098361,4,
27/04/20 0:00,Melbourne CBD,10.3,4,
27/04/20 1:00,Melbourne CBD,13.2,4,
27/04/20 2:00,Melbourne CBD,10.3,4,
27/04/20 3:00,Melbourne CBD,10.3,4,
27/04/20 4:00,Melbourne CBD,6.6,4,
27/04/20 5:00,Melbourne CBD,4.9,4,
27/04/20 6:00,Melbourne CBD,7.9,4,
27/04/20 7:00,Melbourne CBD,0,4,
27/04/20 8:00,Melbourne CBD,1.3,4,
27/04/20 9:00,Melbourne CBD,2.6,4,
27/04/20 10:00,Melbourne CBD,15.7,4,
27/04/20 11:00,Melbourne CBD,16.2,4,
27/04/20 12:00,Melbourne CBD,12.6,4,
27/04/20 13:00,Melbourne CBD,9.1,4,
27/04/20 14:00,Melbourne CBD,3.7,4,
27/04/20 15:00,Melbourne CBD,4.2,4,
27/04/20 16:00,Melbourne CBD,6.6,4,
27/04/20 17:00,Melbourne CBD,5.3,4,
27/04/20 18:00,Melbourne CBD,5.7,4,
27/04/20 19:00,Melbourne CBD,8.1,4,
27/04/20 20:00,Melbourne CBD,3.4,4,
27/04/20 21:00,Melbourne CBD,6.5,4,
27/04/20 22:00,Melbourne CBD,7.3,4,
27/04/20 23:00,Melbourne CBD,8.1,4,
28/04/20 0:00,Melbourne CBD,10.7,4,
28/04/20 1:00,Melbourne CBD,11.2,4,
28/04/20 2:00,Melbourne CBD,11.1,4,
28/04/20 3:00,Melbourne CBD,6.1,4,
28/04/20 4:00,Melbourne CBD,6.3,4,
28/04/20 5:00,Melbourne CBD,4.6,4,
28/04/20 6:00,Melbourne CBD,2.7,4,
28/04/20 7:00,Melbourne CBD,4.6,4,
28/04/20 8:00,Melbourne CBD,6.6,4,
28/04/20 9:00,Melbourne CBD,7.1,4,
28/04/20 10:00,Melbourne CBD,2.2,4,
28/04/20 11:00,Melbourne CBD,7.1,4,
28/04/20 12:00,Melbourne CBD,7.1,4,
28/04/20 13:00,Melbourne CBD,7.1,4,
28/04/20 14:00,Melbourne CBD,7.1,4,
28/04/20 15:00,Melbourne CBD,7.1,4,
28/04/20 16:00,Melbourne CBD,7.1,4,
28/04/20 17:00,Melbourne CBD,7.1,4,
28/04/20 18:00,Melbourne CBD,7.1,4,
28/04/20 19:00,Melbourne CBD,7.1,4,
28/04/20 20:00,Melbourne CBD,7.1,4,
28/04/20 21:00,Melbourne CBD,7.1,4,
28/04/20 22:00,Melbourne CBD,7.1,4,
28/04/20 23:00,Melbourne CBD,7.1,4,
29/04/20 0:00,Melbourne CBD,10.5,4,
29/04/20 1:00,Melbourne CBD,1.9,4,
29/04/20 2:00,Melbourne CBD,1.8,4,
29/04/20 3:00,Melbourne CBD,4.8,4,
29/04/20 4:00,Melbourne CBD,5,4,
29/04/20 5:00,Melbourne CBD,0,4,
29/04/20 6:00,Melbourne CBD,3.6,4,
29/04/20 7:00,Melbourne CBD,1.7,4,
29/04/20 8:00,Melbourne CBD,0,4,
29/04/20 9:00,Melbourne CBD,4,4,
29/04/20 10:00,Melbourne CBD,0,4,
29/04/20 11:00,Melbourne CBD,0.575,4,
