id,location_id,sensing_date,hourday,direction_1,direction_2,pedestriancount,sensor_name,location
1662320251101,166,2025-11-01,23,52,6,58,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1791220260106,179,2026-01-06,12,75,51,126,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
179120250306,179,2025-03-06,1,0,4,4,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
1672120251112,167,2025-11-12,21,11,29,40,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1432120250805,143,2025-08-05,21,92,73,165,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1431120240716,143,2024-07-16,11,139,232,371,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1312220250217,131,2025-02-17,22,52,42,94,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1241220251012,124,2025-10-12,12,1,1,2,BirBridge_T,"{'lon': 144.97329934, 'lat': -37.81757416}"
1391420241229,139,2024-12-29,14,63,61,124,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
142920250716,142,2025-07-16,9,179,165,344,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
20720240729,20,2024-07-29,7,21,16,37,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
117220241217,117,2024-12-17,2,3,3,6,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
1641120250111,164,2025-01-11,11,104,61,165,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1391820250918,139,2025-09-18,18,125,52,177,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
109120240525,109,2024-05-25,1,16,26,42,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
48520260114,48,2026-01-14,5,8,5,13,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
1301420251219,130,2025-12-19,14,68,51,119,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
1231020251123,123,2025-11-23,10,27,11,38,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
1301420241022,130,2024-10-22,14,87,47,134,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
62320250602,6,2025-06-02,23,138,95,233,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
841320240905,84,2024-09-05,13,885,1134,2019,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
4320241114,4,2024-11-14,3,12,11,23,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
32320250424,3,2025-04-24,23,521,456,977,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
77520250905,77,2025-09-05,5,5,16,21,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
14920250916,14,2025-09-16,9,203,316,519,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
71620240601,71,2024-06-01,6,8,3,11,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
59120251106,59,2025-11-06,1,43,13,56,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
541020251203,54,2025-12-03,10,78,45,123,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
491020260117,49,2026-01-17,10,373,431,804,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1372020240612,137,2024-06-12,20,4,0,4,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
136520250227,136,2025-02-27,5,1,1,2,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
1421620250127,142,2025-01-27,16,183,195,378,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
136520250124,136,2025-01-24,5,0,1,1,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
671720240825,67,2024-08-25,17,253,426,679,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
121620240910,12,2024-09-10,16,141,172,313,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
24620251222,24,2025-12-22,6,219,161,380,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
761120251128,76,2025-11-28,11,57,54,111,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
76820260316,76,2026-03-16,8,99,48,147,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
761320241222,76,2024-12-22,13,42,46,88,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
271420250618,27,2025-06-18,14,85,95,180,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
91520240613,9,2024-06-13,15,807,167,974,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
1301820241011,130,2024-10-11,18,84,48,132,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
130720260210,130,2026-02-10,7,25,24,49,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
191220251206,19,2025-12-06,12,540,345,885,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
692320250528,69,2025-05-28,23,2,4,6,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
81720240914,8,2024-09-14,17,164,117,281,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
391320251215,39,2025-12-15,13,197,149,346,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
412020240806,41,2024-08-06,20,75,56,131,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
81320251213,8,2025-12-13,13,168,349,517,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
771320260209,77,2026-02-09,13,123,147,270,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
14520241212,14,2024-12-12,5,50,26,76,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
591820251014,59,2025-10-14,18,1108,1457,2565,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
281120250130,28,2025-01-30,11,886,569,1455,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
281120240330,28,2024-03-30,11,892,484,1376,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
37520241013,37,2024-10-13,5,1,14,15,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
139820260119,139,2026-01-19,8,39,483,522,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
1092120251210,109,2025-12-10,21,78,120,198,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
142820241231,142,2024-12-31,8,198,156,354,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1301220241120,130,2024-11-20,12,103,74,177,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
1302220260324,130,2026-03-24,22,6,5,11,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
117720250723,117,2025-07-23,7,93,39,132,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
671520250628,67,2025-06-28,15,447,741,1188,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
68920260106,68,2026-01-06,9,188,206,394,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
671720250714,67,2025-07-14,17,315,528,843,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
562120250621,56,2025-06-21,21,355,360,715,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
24820250710,24,2025-07-10,8,2328,271,2599,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
10520240422,10,2024-04-22,5,3,8,11,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
861020250419,86,2025-04-19,10,56,58,114,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
271720250813,27,2025-08-13,17,212,119,331,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
9920250809,9,2025-08-09,9,47,44,91,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
92320250107,9,2025-01-07,23,17,15,32,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
79120250728,79,2025-07-28,1,22,21,43,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
52720250729,52,2025-07-29,7,88,78,166,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
1411120241217,141,2024-12-17,11,122,87,209,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
682320250104,68,2025-01-04,23,51,50,101,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
85320251207,85,2025-12-07,3,0,1,1,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
35920251115,35,2025-11-15,9,877,570,1447,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
76820250807,76,2025-08-07,8,87,59,146,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
92220260131,9,2026-01-31,22,20,37,57,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
23820240815,23,2024-08-15,8,990,490,1480,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
1231220260217,123,2026-02-17,12,39,33,72,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
201120251001,20,2025-10-01,11,275,199,474,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
52720241116,52,2024-11-16,7,26,16,42,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
1381620250321,138,2025-03-21,16,15,9,24,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
84620240409,84,2024-04-09,6,303,126,429,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
662120251112,66,2025-11-12,21,810,457,1267,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
32120251119,3,2025-11-19,21,837,868,1705,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
81820250614,8,2025-06-14,18,28,8,36,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
411120250923,41,2025-09-23,11,1467,1120,2587,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
75120250301,75,2025-03-01,1,3,1,4,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
82120260216,8,2026-02-16,21,34,27,61,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
772020241019,77,2024-10-19,20,166,142,308,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
291020240807,29,2024-08-07,10,81,234,315,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
14720250827,14,2025-08-27,7,163,201,364,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
591320250907,59,2025-09-07,13,847,566,1413,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
28520240907,28,2024-09-07,5,17,22,39,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
37820240821,37,2024-08-21,8,27,94,121,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
45120250824,45,2025-08-24,1,49,192,241,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
211920251120,21,2025-11-20,19,399,344,743,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
361420240818,36,2024-08-18,14,84,144,228,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
87920250628,87,2025-06-28,9,63,66,129,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
431820240913,43,2024-09-13,18,73,121,194,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
43120241126,43,2024-11-26,1,3,1,4,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
43820250116,43,2025-01-16,8,111,105,216,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
43620250406,43,2025-04-06,6,8,15,23,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
5820241225,5,2024-12-25,8,92,94,186,PriNW_T,"{'lon': 144.96787656, 'lat': -37.81874249}"
441120241008,44,2024-10-08,11,70,73,143,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
1621020241007,162,2024-10-07,10,205,256,461,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
1791620250402,179,2025-04-02,16,58,75,133,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
1811620260113,181,2026-01-13,16,675,967,1642,Eli368_T,"{'lon': 144.96143149, 'lat': -37.81009465}"
1811920260210,181,2026-02-10,19,673,686,1359,Eli368_T,"{'lon': 144.96143149, 'lat': -37.81009465}"
491620250224,49,2025-02-24,16,278,183,461,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1372320240503,137,2024-05-03,23,3,1,4,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
137220241116,137,2024-11-16,2,1,1,2,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
167520250801,167,2025-08-01,5,1,3,4,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1322320260202,132,2026-02-02,23,42,42,84,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
134520260309,134,2026-03-09,5,117,66,183,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1342320250522,134,2025-05-22,23,118,336,454,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1181820260224,118,2026-02-24,18,18,24,42,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1332320250927,133,2025-09-27,23,114,104,218,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1811520251213,181,2025-12-13,15,841,1207,2048,Eli368_T,"{'lon': 144.96143149, 'lat': -37.81009465}"
66720260121,66,2026-01-21,7,100,247,347,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
32120250309,3,2025-03-09,21,1293,777,2070,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
562220240726,56,2024-07-26,22,291,332,623,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
671620240808,67,2024-08-08,16,346,621,967,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
621920240623,62,2024-06-23,19,150,90,240,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
241920241101,24,2024-11-01,19,446,564,1010,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
241520241214,24,2024-12-14,15,583,774,1357,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
68420260126,68,2026-01-26,4,1,0,1,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
10320250515,10,2025-05-15,3,2,1,3,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
721520260208,72,2026-02-08,15,146,300,446,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
76820240610,76,2024-06-10,8,21,11,32,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
761520240914,76,2024-09-14,15,23,31,54,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
76720241029,76,2024-10-29,7,42,36,78,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
91420260224,9,2026-02-24,14,313,125,438,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
532020251012,53,2025-10-12,20,84,114,198,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
462320241011,46,2024-10-11,23,2,1,3,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
301620260204,30,2026-02-04,16,187,368,555,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
30220250525,30,2025-05-25,2,159,237,396,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
301020240401,30,2024-04-01,10,84,264,348,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
1171620240717,117,2024-07-17,16,148,358,506,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
191520240501,19,2024-05-01,15,377,436,813,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
19620241019,19,2024-10-19,6,8,6,14,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
521620260101,52,2026-01-01,16,300,330,630,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
251920240626,25,2024-06-26,19,212,162,374,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
25220250331,25,2025-03-31,2,5,5,10,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
251020260101,25,2026-01-01,10,295,552,847,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
522020241117,52,2024-11-17,20,205,208,413,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
1642120250831,164,2025-08-31,21,22,31,53,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
164820251223,164,2025-12-23,8,47,50,97,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1382120241102,138,2024-11-02,21,1,1,2,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
1391720260112,139,2026-01-12,17,332,58,390,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
662320240721,66,2024-07-21,23,105,88,193,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
392220250705,39,2025-07-05,22,12,8,20,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
78120250306,78,2025-03-06,1,1,4,5,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
411720241105,41,2024-11-05,17,1295,954,2249,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
781020240606,78,2024-06-06,10,22,23,45,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
422320250108,42,2025-01-08,23,11,13,24,UM1_T,"{'lon': 144.96386412, 'lat': -37.80008566}"
591220250830,59,2025-08-30,12,366,366,732,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
281120251012,28,2025-10-12,11,843,1418,2261,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
281420251109,28,2025-11-09,14,1751,1673,3424,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
371620250321,37,2025-03-21,16,82,112,194,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
2320250728,2,2025-07-28,3,8,3,11,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
791620250824,79,2025-08-24,16,500,467,967,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
792220251019,79,2025-10-19,22,93,129,222,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
791320241106,79,2024-11-06,13,425,423,848,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
531020240823,53,2024-08-23,10,476,385,861,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
461020250915,46,2025-09-15,10,131,51,182,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
511020250506,51,2025-05-06,10,74,72,146,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
19220240603,19,2024-06-03,2,17,25,42,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
251420240920,25,2024-09-20,14,516,603,1119,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
19520240407,19,2024-04-07,5,10,14,24,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
52420250424,52,2025-04-24,4,1,5,6,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
1611320260127,161,2026-01-27,13,138,61,199,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
541020240417,54,2024-04-17,10,216,155,371,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
281820241106,28,2024-11-06,18,340,495,835,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
291220240517,29,2024-05-17,12,5,13,18,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
29820241103,29,2024-11-03,8,98,117,215,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
212120251225,21,2025-12-25,21,168,267,435,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
361220251115,36,2025-11-15,12,129,118,247,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
871120250127,87,2025-01-27,11,73,67,140,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
611220250312,61,2025-03-12,12,991,1431,2422,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
501120250702,50,2025-07-02,11,101,120,221,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
50120240922,50,2024-09-22,1,15,2,17,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
452120250707,45,2025-07-07,21,162,427,589,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
451020241209,45,2024-12-09,10,336,383,719,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
1651320240919,165,2024-09-19,13,38,35,73,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
1671320250721,167,2025-07-21,13,16,15,31,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1622020250316,162,2025-03-16,20,230,205,435,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
143820250627,143,2025-06-27,8,122,137,259,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1182120250918,118,2025-09-18,21,15,8,23,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1332320240522,133,2024-05-22,23,126,61,187,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1182120240616,118,2024-06-16,21,8,1,9,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1842320250707,184,2025-07-07,23,70,65,135,Eli124_T,"{'lon': 144.96371988, 'lat': -37.81512416}"
63820250117,63,2025-01-17,8,104,119,223,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
851520250130,85,2025-01-30,15,92,77,169,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
562020251002,56,2025-10-02,20,383,375,758,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
121520251024,12,2025-10-24,15,128,153,281,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
111820240422,11,2024-04-22,18,159,161,320,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
85320241010,85,2024-10-10,3,0,1,1,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
181720240511,18,2024-05-11,17,27,24,51,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
101120240619,10,2024-06-19,11,113,79,192,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
102120251105,10,2025-11-05,21,14,18,32,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
582220251111,58,2025-11-11,22,186,173,359,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
35420260125,35,2026-01-25,4,21,22,43,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
271020250627,27,2025-06-27,10,120,176,296,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
79320240515,79,2024-05-15,3,3,2,5,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
511720260112,51,2026-01-12,17,97,69,166,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
511520240804,51,2024-08-04,15,147,117,264,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
25020240528,25,2024-05-28,0,9,7,16,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
751820250812,75,2025-08-12,18,4,7,11,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
8720240720,8,2024-07-20,7,22,18,40,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
75420251105,75,2025-11-05,4,1,0,1,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
78620240811,78,2024-08-11,6,2,2,4,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
782020250812,78,2025-08-12,20,2,6,8,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
71120251027,71,2025-10-27,1,1,2,3,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
542020250813,54,2025-08-13,20,152,202,354,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
37820240701,37,2024-07-01,8,27,50,77,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
37720250508,37,2025-05-08,7,13,16,29,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
37120240511,37,2024-05-11,1,20,23,43,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
45120241212,45,2024-12-12,1,32,53,85,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
361420241025,36,2024-10-25,14,212,233,445,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
1432320240928,143,2024-09-28,23,254,122,376,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1331020241004,133,2024-10-04,10,412,427,839,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1311420260113,131,2026-01-13,14,100,122,222,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1311820240605,131,2024-06-05,18,55,75,130,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1341420241225,134,2024-12-25,14,191,258,449,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1342120250128,134,2025-01-28,21,413,310,723,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1341420250527,134,2025-05-27,14,300,279,579,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1182220240626,118,2024-06-26,22,50,9,59,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1182220241230,118,2024-12-30,22,10,2,12,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
118920250423,118,2025-04-23,9,15,24,39,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1331420260321,133,2026-03-21,14,460,481,941,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
