state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4408,-37.795096,144.935852,4,"Upstream direction [N], Macaulay Rd [E], Moonee Ponds Crk Trail [S], Macaulay Rd [W]",7,187,98,278.0,180.0,360.0,278.0,98.0,,,,,3.0,546.0,1.0,,,1.0,5.0,11.0,,,47.0,4.0,14.0,,,1.0,187.0,54.0,,,,,,,,,,,,,550.0,49.0,599.0,17.0,194.0,211.0,65.0,605.0,670.0,242.0,26.0,268.0,,,,,,,,,874,874,2013,,,,,,,,,POINT (144.935852 -37.795096),"{'lon': 144.935852, 'lat': -37.795096}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,3.0,587.0,,,,1.0,319.0,,,,144.0,66.0,,,,,,,,,,,,,,,,,,,590.0,145.0,735.0,320.0,69.0,389.0,210.0,906.0,1116.0,,,,,,,,,,,,1120,1120,2013,,,,,,,,,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,6.0,24.0,10.0,,,11.0,2.0,126.0,,,27.0,1.0,2.0,,,2.0,78.0,10.0,,,,,,,,,,,,,40.0,40.0,80.0,139.0,85.0,224.0,30.0,36.0,66.0,90.0,138.0,228.0,,,,,,,,,299,299,2013,,,,,,,,,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,6554,-37.825963,144.960053,4,"Queens Bridge St [N], City Rd [NE], Morray St [S], City Rd [SW]",12,192,43,223.0,158.0,338.0,222.0,42.0,,,,,0.0,59.0,18.0,,,4.0,2.0,11.0,,,75.0,11.0,3.0,,,44.0,28.0,2.0,,,,,,,,,,,,,77.0,123.0,200.0,17.0,39.0,56.0,89.0,63.0,152.0,74.0,32.0,106.0,,,,,,,0,0,257,257,2014,,,,,,,,,POINT (144.960053 -37.825963),"{'lon': 144.960053, 'lat': -37.825963}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,1.0,3.0,0.0,,,4.0,8.0,6.0,,,4.0,27.0,3.0,,,1.0,64.0,3.0,,,,,,,,,,,,,4.0,9.0,13.0,18.0,92.0,110.0,34.0,14.0,48.0,68.0,9.0,77.0,,,,,,,32,92,0,124,2014,,,,,,,,,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,73.0,350.0,13.0,,,9.0,25.0,338.0,,,125.0,27.0,10.0,,,14.0,423.0,25.0,,,,,,,,,,,,,436.0,148.0,584.0,372.0,523.0,895.0,162.0,400.0,562.0,462.0,361.0,823.0,,,,,,,0,0,1432,1432,2014,,,,,,,,,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4444,-37.822382,144.947632,5,"Path to McCrae St [E], Jim Stynes Bridge [SE], Webb Bridge [S], Navigation Drive [W], Harbour Esp [N]",86,266,150,330.0,175.0,355.0,281.0,101.0,348.0,168.0,,,,0.0,6.0,5.0,,,,,,,2.0,,33.0,87.0,,0.0,,1.0,179.0,,10.0,,11.0,522.0,,,,,,,11.0,12.0,23.0,,,,122.0,12.0,134.0,180.0,561.0,741.0,543.0,271.0,814.0,,,,0,0,856,856,2014,,,,,,,,,POINT (144.947632 -37.822382),"{'lon': 144.947632, 'lat': -37.822382}"
VIC,Melbourne,4434,-37.815277,144.974854,3,"Wellington Pde [E], Flinders St [W], Spring St [N]",98,278,250,70.0,340.0,160.0,,,,,,,52.0,40.0,,,,9.0,82.0,,,,5.0,35.0,,,,,,,,,,,,,,,,,,,92.0,14.0,106.0,91.0,87.0,178.0,40.0,122.0,162.0,,,,,,,,,,63,160,0,223,2015,7,12,20,49,32,31,44,28,POINT (144.974854 -37.815277),"{'lon': 144.974854, 'lat': -37.815277}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,370,17,517,2016,22,38,48,82,60,80,90,97,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386,1369,0,1755,2016,113,143,208,271,348,277,223,172,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,360.0,250.0,70.0,350.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,668,0,856,2016,48,64,103,110,138,140,134,119,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,6.0,361.0,36.0,,,30.0,132.0,308.0,,,37.0,8.0,5.0,,,0.0,68.0,6.0,,,,,,,,,,,,,403.0,67.0,470.0,470.0,82.0,552.0,50.0,499.0,549.0,74.0,349.0,423.0,,,,,,,292,704,1,997,2017,48,64,107,125,153,168,171,161,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4431,-37.813323,144.973964,4,"MacArthur St dogleg [NE], Spring St [S], Collins St [W], Spring St [N]",23,203,160,340.0,250.0,70.0,340.0,160.0,,,,,65.0,426.0,13.0,,,5.0,13.0,51.0,,,24.0,3.0,9.0,,,6.0,84.0,9.0,,,,,,,,,,,,,504.0,35.0,539.0,69.0,152.0,221.0,36.0,448.0,484.0,99.0,73.0,172.0,,,,,,,195,507,6,708,2017,31,37,73,64,108,112,155,128,POINT (144.973964 -37.813323),"{'lon': 144.973964, 'lat': -37.813323}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,1.0,43.0,27.0,,,21.0,2.0,63.0,,,16.0,3.0,5.0,,,5.0,4.0,1.0,,,,,,,,,,,,,71.0,42.0,113.0,86.0,8.0,94.0,24.0,46.0,70.0,10.0,95.0,105.0,,,,,,,37,147,7,191,2017,9,15,15,35,30,38,20,29,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4430,-37.81321,144.951431,4,"La Trobe St [E], Spencer St [S], La Trobe St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,3.0,97.0,1.0,,,14.0,4.0,28.0,,,195.0,37.0,3.0,,,4.0,30.0,1.0,,,,,,,,,,,,,101.0,213.0,314.0,46.0,70.0,116.0,235.0,102.0,337.0,35.0,32.0,67.0,,,,,,,,,417,417,2010,,,,,,,,,POINT (144.951431 -37.81321),"{'lon': 144.951431, 'lat': -37.81321}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,659.0,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,659.0,193.0,852.0,193.0,659.0,852.0,,,,,,,,,,,,,,,852,852,2010,,,,,,,,,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,4.0,2.0,0.0,,,0.0,8.0,5.0,,,0.0,26.0,0.0,,,0.0,52.0,5.0,,,,,,,,,,,,,6.0,0.0,6.0,13.0,82.0,95.0,26.0,15.0,41.0,57.0,5.0,62.0,,,,,,,,,102,102,2011,,,,,,,,,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,0.0,4.0,0.0,2.0,,2.0,0.0,0.0,3.0,,1.0,0.0,0.0,6.0,,1.0,0.0,0.0,1.0,,1.0,11.0,137.0,0.0,,,,,,,6.0,5.0,11.0,5.0,11.0,16.0,7.0,141.0,148.0,2.0,0.0,2.0,149.0,12.0,161.0,,,,,,169,169,2011,,,,,,,,,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,4430,-37.81321,144.951431,4,"La Trobe St [E], Spencer St [S], La Trobe St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,3.0,58.0,2.0,,,9.0,3.0,32.0,,,192.0,29.0,2.0,,,8.0,43.0,2.0,,,,,,,,,,,,,63.0,209.0,272.0,44.0,75.0,119.0,223.0,63.0,286.0,53.0,36.0,89.0,,,,,,,,,383,383,2011,,,,,,,,,POINT (144.951431 -37.81321),"{'lon': 144.951431, 'lat': -37.81321}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,2.0,26.0,18.0,,,8.0,0.0,51.0,,,17.0,0.0,8.0,,,8.0,7.0,1.0,,,,,,,,,,,,,46.0,33.0,79.0,59.0,9.0,68.0,25.0,27.0,52.0,16.0,77.0,93.0,,,,,,,,,146,146,2011,,,,,,,,,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,14.0,23.0,11.0,,,13.0,1.0,85.0,,,6.0,1.0,0.0,,,116.0,309.0,6.0,,,,,,,,,,,,,48.0,135.0,183.0,99.0,324.0,423.0,7.0,30.0,37.0,431.0,96.0,527.0,,,,,,,,,585,585,2011,,,,,,,,,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,71.0,15.0,,,,35.0,136.0,,,,200.0,790.0,,,,,,,,,,,,,,,,,,,86.0,235.0,321.0,171.0,861.0,1032.0,990.0,151.0,1141.0,,,,,,,,,,,,1247,1247,2012,,,,,,,,,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4423,-37.810334,144.961361,4,"La Trobe towards Exhibition St [E], Elizabeth St [S], La Trobe St [W], Elizabeth St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,38.0,193.0,4.0,,,5.0,17.0,69.0,,,87.0,17.0,4.0,,,9.0,276.0,14.0,,,,,,,,,,,,,235.0,101.0,336.0,91.0,331.0,422.0,108.0,224.0,332.0,299.0,77.0,376.0,,,,,,,,,733,733,2013,,,,,,,,,POINT (144.961361 -37.810334),"{'lon': 144.961361, 'lat': -37.810334}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,5.0,53.0,,,,9.0,17.0,,,,174.0,89.0,,,,,,,,,,,,,,,,,,,58.0,183.0,241.0,26.0,94.0,120.0,263.0,70.0,333.0,,,,,,,,,,,,347,347,2013,,,,,,,,,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,39.0,120.0,2.0,,,2.0,13.0,29.0,,,139.0,43.0,9.0,,,9.0,384.0,54.0,,,,,,,,,,,,,161.0,150.0,311.0,44.0,466.0,510.0,191.0,187.0,378.0,447.0,40.0,487.0,,,,,,,,,843,843,2013,,,,,,,,,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4435,-37.816005,144.972394,4,"Flinders St [E], Batman Ave [SE], Flinders St [W], Exhibition St (city) [N]",70,250,146,326.0,250.0,70.0,340.0,160.0,,,,,13.0,75.0,13.0,,,111.0,13.0,371.0,,,60.0,6.0,42.0,,,2.0,27.0,28.0,,,,,,,,,,,,,101.0,173.0,274.0,495.0,46.0,541.0,108.0,116.0,224.0,57.0,426.0,483.0,,,,,,,,,761,761,2013,,,,,,,,,POINT (144.972394 -37.816005),"{'lon': 144.972394, 'lat': -37.816005}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,61.0,318.0,,,,34.0,24.0,,,,530.0,125.0,,,,,,,,,,,,,,,,,,,379.0,564.0,943.0,58.0,186.0,244.0,655.0,342.0,997.0,,,,,,,,,,,,1092,1092,2013,,,,,,,,,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4983,-37.810411,144.983541,4,"Clarendon St [N], Albert St [E], Clarendon St [S], Albert St [W]",7,187,98,278.0,187.0,7.0,279.0,99.0,,,,,2.0,254.0,121.0,,,1.0,14.0,232.0,,,41.0,4.0,126.0,,,3.0,27.0,81.0,,,,,,,,,,,,,377.0,45.0,422.0,247.0,33.0,280.0,171.0,349.0,520.0,111.0,479.0,590.0,,,,,,,,,906,906,2013,,,,,,,,,POINT (144.983541 -37.810411),"{'lon': 144.983541, 'lat': -37.810411}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,1344.0,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,1344.0,61.0,1405.0,61.0,1344.0,1405.0,,,,,,,,,,,,,0,0,1405,1405,2014,,,,,,,,,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,2.0,488.0,318.0,,,1.0,17.0,141.0,,,24.0,1.0,9.0,,,8.0,28.0,49.0,,,,,,,,,,,,,808.0,33.0,841.0,159.0,31.0,190.0,34.0,554.0,588.0,85.0,468.0,553.0,,,,,,,0,0,1086,1086,2014,,,,,,,,,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4434,-37.815277,144.974854,3,"Wellington Pde [E], Flinders St [W], Spring St [N]",98,278,250,70.0,340.0,160.0,,,,,,,55.0,41.0,,,,21.0,120.0,,,,7.0,43.0,,,,,,,,,,,,,,,,,,,96.0,28.0,124.0,141.0,98.0,239.0,50.0,161.0,211.0,,,,,,,,,,0,0,287,287,2014,,,,,,,,,POINT (144.974854 -37.815277),"{'lon': 144.974854, 'lat': -37.815277}"
VIC,Melbourne,4435,-37.816005,144.972394,4,"Flinders St [E], Batman Ave [SE], Flinders St [W], Exhibition St (city) [N]",70,250,146,326.0,250.0,70.0,340.0,160.0,,,,,23.0,91.0,4.0,,,72.0,37.0,392.0,,,61.0,3.0,27.0,,,3.0,31.0,19.0,,,,,,,,,,,,,118.0,136.0,254.0,501.0,57.0,558.0,91.0,147.0,238.0,53.0,423.0,476.0,,,,,,,0,0,763,763,2014,,,,,,,,,POINT (144.972394 -37.816005),"{'lon': 144.972394, 'lat': -37.816005}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,63.0,352.0,5.0,,,17.0,35.0,288.0,,,137.0,31.0,8.0,,,0.0,481.0,20.0,,,,,,,,,,,,,420.0,154.0,574.0,340.0,575.0,915.0,176.0,407.0,583.0,501.0,301.0,802.0,,,,,,,440,863,134,1437,2015,52,97,130,167,235,273,260,223,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,563.0,163.0,20.0,,,36.0,0.0,58.0,,,6.0,2.0,13.0,,,35.0,728.0,113.0,,,,,,,,,,,,,746.0,77.0,823.0,94.0,1293.0,1387.0,21.0,276.0,297.0,876.0,91.0,967.0,,,,,,,368,1352,17,1737,2015,125,144,178,246,276,359,229,180,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,457.0,490.0,,,,115.0,12.0,,,,109.0,7.0,,,,,,,,,,,,,,,,,,,947.0,224.0,1171.0,127.0,464.0,591.0,116.0,502.0,618.0,,,,,,,,,,281,904,5,1190,2015,69,108,132,160,193,173,188,167,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,360.0,250.0,70.0,350.0,170.0,,,,,72.0,26.0,208.0,,,14.0,128.0,203.0,,,18.0,65.0,5.0,,,5.0,51.0,2.0,,,,,,,,,,,,,306.0,37.0,343.0,345.0,188.0,533.0,88.0,156.0,244.0,58.0,416.0,474.0,,,,,,,171,626,0,797,2015,42,69,97,87,109,155,119,119,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554,828,3,1385,2016,64,113,102,163,204,249,252,238,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
VIC,Melbourne,4409,-37.795421,144.93885,5,"Boundary Rd [N], Canning St [E], Macaulay Rd [SE], Boundary Rd [S], Macaulay Rd [W]",8,188,98,278.0,140.0,320.0,188.0,8.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,108,1,175,2016,4,17,28,17,20,36,34,19,POINT (144.93885 -37.795421),"{'lon': 144.93885, 'lat': -37.795421}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,202,0,298,2016,9,20,28,38,45,43,60,55,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4430,-37.81321,144.951431,4,"La Trobe St [E], Spencer St [S], La Trobe St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,563,1,737,2016,57,67,66,100,100,131,99,117,POINT (144.951431 -37.81321),"{'lon': 144.951431, 'lat': -37.81321}"
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,293,2,371,2016,34,33,50,38,62,56,48,50,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,746,2,949,2016,65,97,35,156,163,197,141,95,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,6554,-37.825963,144.960053,4,"Queens Bridge St [N], City Rd [NE], Morray St [S], City Rd [SW]",12,192,43,223.0,158.0,338.0,222.0,42.0,,,,,4.0,53.0,15.0,,,1.0,4.0,16.0,,,108.0,8.0,0.0,,,27.0,11.0,2.0,,,,,,,,,,,,,72.0,136.0,208.0,21.0,23.0,44.0,116.0,59.0,175.0,40.0,31.0,71.0,,,,,,,49,193,7,249,2017,6,26,37,23,46,35,33,43,POINT (144.960053 -37.825963),"{'lon': 144.960053, 'lat': -37.825963}"
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,20.0,4.0,,,,7.0,3.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,24.0,9.0,33.0,10.0,26.0,36.0,8.0,7.0,15.0,,,,,,,,,,18,23,1,42,2017,2,5,6,4,4,2,8,11,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,37.0,889.0,10.0,,,19.0,35.0,53.0,,,35.0,7.0,1.0,,,14.0,207.0,0.0,,,,,,,,,,,,,936.0,68.0,1004.0,107.0,251.0,358.0,43.0,924.0,967.0,221.0,64.0,285.0,,,,,,,492,815,0,1307,2017,70,86,119,161,173,211,211,276,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,124.0,213.0,2.0,,,9.0,14.0,42.0,,,234.0,74.0,19.0,,,22.0,418.0,98.0,,,,,,,,,,,,,339.0,265.0,604.0,65.0,616.0,681.0,327.0,325.0,652.0,538.0,63.0,601.0,,,,,,,345,923,1,1269,2017,41,89,113,173,170,226,257,200,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4985,-37.787695,144.925278,4,"Clarence St [N], Racecourse Rd [E], Smithfield Rd [SW], Racecourse Rd [W]",8,188,98,278.0,233.0,53.0,277.0,97.0,,,,,3.0,0.0,0.0,,,1.0,14.0,7.0,,,0.0,20.0,0.0,,,0.0,35.0,0.0,,,,,,,,,,,,,3.0,1.0,4.0,22.0,58.0,80.0,20.0,14.0,34.0,35.0,7.0,42.0,,,,,,,28,52,0,80,2017,2,6,7,4,20,11,15,15,POINT (144.925278 -37.787695),"{'lon': 144.925278, 'lat': -37.787695}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,2.0,17.0,2.0,,,0.0,1.0,3.0,,,98.0,12.0,5.0,,,67.0,21.0,5.0,,,,,,,,,,,,,21.0,165.0,186.0,4.0,35.0,39.0,115.0,23.0,138.0,93.0,10.0,103.0,,,,,,,,,233,233,2010,,,,,,,,,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,7.0,420.0,69.0,,,25.0,54.0,215.0,,,32.0,7.0,4.0,,,1.0,30.0,16.0,,,,,,,,,,,,,496.0,58.0,554.0,294.0,44.0,338.0,43.0,490.0,533.0,47.0,288.0,335.0,,,,,,,,,880,880,2010,,,,,,,,,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,5.0,82.0,3.0,,,2.0,2.0,11.0,,,167.0,27.0,5.0,,,6.0,30.0,3.0,,,,,,,,,,,,,90.0,175.0,265.0,15.0,62.0,77.0,199.0,87.0,286.0,39.0,19.0,58.0,,,,,,,,,343,343,2010,,,,,,,,,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,38.0,13.0,,,,22.0,73.0,,,,160.0,625.0,,,,,,,,,,,,,,,,,,,51.0,182.0,233.0,95.0,663.0,758.0,785.0,86.0,871.0,,,,,,,,,,,,931,931,2011,,,,,,,,,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,7.0,450.0,2.0,,,0.0,3.0,8.0,,,100.0,33.0,4.0,,,7.0,41.0,25.0,,,,,,,,,,,,,459.0,107.0,566.0,11.0,81.0,92.0,137.0,478.0,615.0,73.0,14.0,87.0,,,,,,,0,0,680,680,2014,,,,,,,,,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
