date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-06-09,Tuesday,False,20:00,20,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,31.0,42.0,45.0,22595
2015-07-09,Thursday,False,15:00,15,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,5.0,29.0,40.0,57.0,22595
2015-07-09,Thursday,False,23:00,23,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,32.0,40.0,44.0,22595
2015-09-09,Wednesday,False,5:00,5,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,38.0,44.0,45.0,22595
2015-09-09,Wednesday,False,8:00,8,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,20.0,33.0,42.0,59.0,22595
2015-09-09,Wednesday,False,22:00,22,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,27.0,45.0,47.0,22595
2015-09-09,Wednesday,False,23:00,23,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,25.0,33.0,36.0,22595
2015-03-09,Monday,False,2:00,2,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,58.0,58.0,58.0,22595
2015-03-09,Monday,False,5:00,5,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,1.0,36.0,43.0,50.0,22595
2015-04-09,Thursday,False,8:00,8,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,15.0,31.0,38.0,49.0,22595
2015-04-09,Thursday,False,12:00,12,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,6.0,29.0,36.0,58.0,22595
2015-05-09,Saturday,True,8:00,8,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,5.0,34.0,42.0,64.0,22595
2015-05-09,Saturday,True,9:00,9,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,1.0,32.0,43.0,55.0,22595
2015-05-09,Saturday,True,16:00,16,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,3.0,31.0,40.0,52.0,22595
2015-06-09,Tuesday,False,0:00,0,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,1.0,34.0,37.0,52.0,22595
2015-06-09,Tuesday,False,5:00,5,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,36.0,46.0,50.0,22595
2015-06-09,Tuesday,False,10:00,10,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,3.0,30.0,41.0,56.0,22595
2015-06-09,Tuesday,False,16:00,16,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,7.0,31.0,42.0,49.0,22595
2015-07-09,Thursday,False,1:00,1,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,37.0,43.0,46.0,22595
2015-07-09,Thursday,False,15:00,15,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,6.0,28.0,38.0,56.0,22595
2015-07-09,Thursday,False,17:00,17,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,22.0,35.0,43.0,55.0,22595
2015-07-09,Thursday,False,19:00,19,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,6.0,35.0,45.0,55.0,22595
2015-07-09,Thursday,False,21:00,21,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,6.0,34.0,44.0,55.0,22595
2015-08-09,Sunday,True,19:00,19,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,10.0,29.0,38.0,49.0,22595
2015-08-09,Sunday,True,23:00,23,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,3.0,34.0,45.0,61.0,22595
2015-09-09,Wednesday,False,3:00,3,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,1.0,39.0,47.0,50.0,22595
2015-09-09,Wednesday,False,4:00,4,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,0.0,30.0,35.0,36.0,22595
2015-09-09,Wednesday,False,8:00,8,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,12.0,32.0,39.0,47.0,22595
2015-09-09,Wednesday,False,11:00,11,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,5.0,25.0,36.0,49.0,22595
2015-09-09,Wednesday,False,18:00,18,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,W,40,9.0,30.0,42.0,55.0,22595
2015-03-09,Monday,False,6:00,6,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,35.0,42.0,49.0,22321
2015-03-09,Monday,False,8:00,8,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,5.0,35.0,41.0,47.0,22321
2015-03-09,Monday,False,9:00,9,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,6.0,34.0,42.0,53.0,22321
2015-03-09,Monday,False,16:00,16,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,34.0,41.0,49.0,22321
2015-03-09,Monday,False,21:00,21,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,39.0,48.0,49.0,22321
2015-04-09,Thursday,False,18:00,18,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,35.0,40.0,45.0,22321
2015-04-09,Thursday,False,20:00,20,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,39.0,47.0,58.0,22321
2015-04-09,Thursday,False,21:00,21,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,35.0,43.0,48.0,22321
2015-04-09,Thursday,False,23:00,23,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,35.0,44.0,47.0,22321
2015-05-09,Saturday,True,3:00,3,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,,,,22321
2015-05-09,Saturday,True,8:00,8,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,33.0,40.0,46.0,22321
2015-06-09,Tuesday,False,2:00,2,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,21.0,20.0,21.0,22321
2015-06-09,Tuesday,False,11:00,11,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,33.0,40.0,45.0,22321
2015-06-09,Tuesday,False,13:00,13,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,28.0,38.0,50.0,22321
2015-07-09,Thursday,False,1:00,1,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,,,,22321
2015-07-09,Thursday,False,14:00,14,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,2.0,32.0,38.0,42.0,22321
2015-08-09,Sunday,True,0:00,0,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,,,,22321
2015-08-09,Sunday,True,1:00,1,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,,,,22321
2015-09-09,Wednesday,False,5:00,5,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,42.0,41.0,42.0,22321
2015-09-09,Wednesday,False,9:00,9,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,7.0,33.0,40.0,59.0,22321
2015-09-09,Wednesday,False,19:00,19,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,0.0,40.0,47.0,72.0,22321
2015-09-09,Wednesday,False,20:00,20,Story Street,Between Gatehouse Street and Park Drive,Parkville,E,40,1.0,39.0,46.0,48.0,22321
2015-04-09,Thursday,False,1:00,1,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,34.0,34.0,34.0,22321
2015-04-09,Thursday,False,4:00,4,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,41.0,40.0,41.0,22321
2015-04-09,Thursday,False,13:00,13,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,3.0,28.0,35.0,43.0,22321
2015-05-09,Saturday,True,21:00,21,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,30.0,35.0,42.0,22321
2015-05-09,Saturday,True,23:00,23,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,28.0,31.0,39.0,22321
2015-06-09,Tuesday,False,8:00,8,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,1.0,29.0,38.0,41.0,22321
2015-06-09,Tuesday,False,9:00,9,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,1.0,31.0,33.0,42.0,22321
2015-06-09,Tuesday,False,18:00,18,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,1.0,28.0,35.0,43.0,22321
2015-07-09,Thursday,False,6:00,6,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,2.0,29.0,33.0,41.0,22321
2015-07-09,Thursday,False,10:00,10,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,2.0,26.0,31.0,44.0,22321
2015-07-09,Thursday,False,14:00,14,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,4.0,27.0,31.0,41.0,22321
2015-07-09,Thursday,False,16:00,16,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,9.0,30.0,35.0,60.0,22321
2015-08-09,Sunday,True,3:00,3,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,36.0,35.0,36.0,22321
2015-09-09,Wednesday,False,4:00,4,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,28.0,30.0,31.0,22321
2015-09-09,Wednesday,False,5:00,5,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,0.0,28.0,27.0,28.0,22321
2015-09-09,Wednesday,False,6:00,6,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,2.0,32.0,39.0,44.0,22321
2015-09-09,Wednesday,False,9:00,9,Story Street,Between Gatehouse Street and Park Drive,Parkville,W,40,2.0,27.0,34.0,45.0,22321
2015-11-08,Sunday,True,18:00,18,Wadey Street,East of Wells Street,Southbank,E,50,0.0,18.0,17.0,18.0,22090
2015-12-08,Tuesday,False,13:00,13,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-12-08,Tuesday,False,22:00,22,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,9:00,9,Wadey Street,East of Wells Street,Southbank,E,50,0.0,22.0,21.0,22.0,22090
2015-08-14,Friday,False,18:00,18,Wadey Street,East of Wells Street,Southbank,E,50,0.0,17.0,17.0,17.0,22090
2015-08-14,Friday,False,20:00,20,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-14,Friday,False,21:00,21,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-15,Saturday,True,7:00,7,Wadey Street,East of Wells Street,Southbank,E,50,0.0,20.0,20.0,20.0,22090
2015-08-15,Saturday,True,18:00,18,Wadey Street,East of Wells Street,Southbank,E,50,0.0,14.0,20.0,24.0,22090
2015-08-15,Saturday,True,19:00,19,Wadey Street,East of Wells Street,Southbank,E,50,0.0,16.0,17.0,19.0,22090
2015-08-15,Saturday,True,22:00,22,Wadey Street,East of Wells Street,Southbank,E,50,0.0,4.0,4.0,4.0,22090
2015-08-16,Sunday,True,21:00,21,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-17,Monday,False,6:00,6,Wadey Street,East of Wells Street,Southbank,E,50,0.0,13.0,17.0,20.0,22090
2015-08-17,Monday,False,7:00,7,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-17,Monday,False,8:00,8,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-08-17,Monday,False,9:00,9,Wadey Street,East of Wells Street,Southbank,E,50,0.0,,,,22090
2015-11-08,Sunday,True,21:00,21,Wadey Street,East of Wells Street,Southbank,W,50,2.0,21.0,22.0,27.0,22090
2015-11-08,Sunday,True,23:00,23,Wadey Street,East of Wells Street,Southbank,W,50,0.0,21.0,22.0,28.0,22090
2015-12-08,Tuesday,False,3:00,3,Wadey Street,East of Wells Street,Southbank,W,50,0.0,21.0,25.0,26.0,22090
2015-12-08,Tuesday,False,6:00,6,Wadey Street,East of Wells Street,Southbank,W,50,1.0,20.0,22.0,27.0,22090
2015-12-08,Tuesday,False,9:00,9,Wadey Street,East of Wells Street,Southbank,W,50,5.0,20.0,22.0,28.0,22090
2015-12-08,Tuesday,False,13:00,13,Wadey Street,East of Wells Street,Southbank,W,50,3.0,20.0,21.0,25.0,22090
2015-08-13,Thursday,False,7:00,7,Wadey Street,East of Wells Street,Southbank,W,50,0.0,20.0,21.0,25.0,22090
2015-08-13,Thursday,False,8:00,8,Wadey Street,East of Wells Street,Southbank,W,50,3.0,20.0,23.0,26.0,22090
2015-08-13,Thursday,False,9:00,9,Wadey Street,East of Wells Street,Southbank,W,50,2.0,20.0,21.0,27.0,22090
2015-08-13,Thursday,False,18:00,18,Wadey Street,East of Wells Street,Southbank,W,50,1.0,17.0,19.0,23.0,22090
2015-08-14,Friday,False,17:00,17,Wadey Street,East of Wells Street,Southbank,W,50,2.0,17.0,18.0,24.0,22090
2015-08-14,Friday,False,19:00,19,Wadey Street,East of Wells Street,Southbank,W,50,1.0,18.0,19.0,23.0,22090
2015-08-15,Saturday,True,14:00,14,Wadey Street,East of Wells Street,Southbank,W,50,0.0,19.0,22.0,26.0,22090
2015-08-15,Saturday,True,19:00,19,Wadey Street,East of Wells Street,Southbank,W,50,0.0,17.0,19.0,29.0,22090
2015-08-15,Saturday,True,20:00,20,Wadey Street,East of Wells Street,Southbank,W,50,0.0,16.0,17.0,22.0,22090
2015-08-16,Sunday,True,4:00,4,Wadey Street,East of Wells Street,Southbank,W,50,0.0,19.0,19.0,19.0,22090
2015-08-16,Sunday,True,7:00,7,Wadey Street,East of Wells Street,Southbank,W,50,0.0,19.0,19.0,19.0,22090
2015-08-16,Sunday,True,20:00,20,Wadey Street,East of Wells Street,Southbank,W,50,0.0,20.0,21.0,22.0,22090
2015-08-17,Monday,False,1:00,1,Wadey Street,East of Wells Street,Southbank,W,50,0.0,17.0,16.0,17.0,22090
2015-08-17,Monday,False,2:00,2,Wadey Street,East of Wells Street,Southbank,W,50,0.0,20.0,21.0,22.0,22090
2015-11-08,Sunday,True,11:00,11,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-12-08,Tuesday,False,11:00,11,Wadey Street,West of St Kilda Road,Southbank,E,50,1.0,15.0,14.0,15.0,22090
2015-12-08,Tuesday,False,21:00,21,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-13,Thursday,False,16:00,16,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,9.0,9.0,9.0,22090
2015-08-13,Thursday,False,20:00,20,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,11.0,10.0,11.0,22090
2015-08-14,Friday,False,14:00,14,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-14,Friday,False,16:00,16,Wadey Street,West of St Kilda Road,Southbank,E,50,1.0,15.0,14.0,15.0,22090
2015-08-14,Friday,False,18:00,18,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-15,Saturday,True,21:00,21,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-15,Saturday,True,23:00,23,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-16,Sunday,True,5:00,5,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-16,Sunday,True,20:00,20,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-17,Monday,False,18:00,18,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,21.0,21.0,21.0,22090
2015-08-17,Monday,False,21:00,21,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-11-08,Sunday,True,19:00,19,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,25.0,30.0,36.0,22090
2015-12-08,Tuesday,False,1:00,1,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,19.0,19.0,19.0,22090
2015-12-08,Tuesday,False,6:00,6,Wadey Street,West of St Kilda Road,Southbank,W,50,6.0,22.0,27.0,42.0,22090
2015-12-08,Tuesday,False,21:00,21,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,21.0,26.0,36.0,22090
2015-12-08,Tuesday,False,23:00,23,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,31.0,38.0,42.0,22090
2015-08-13,Thursday,False,1:00,1,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,28.0,34.0,42.0,22090
2015-08-13,Thursday,False,8:00,8,Wadey Street,West of St Kilda Road,Southbank,W,50,10.0,21.0,24.0,35.0,22090
2015-08-13,Thursday,False,15:00,15,Wadey Street,West of St Kilda Road,Southbank,W,50,10.0,21.0,24.0,34.0,22090
2015-08-13,Thursday,False,21:00,21,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,24.0,30.0,35.0,22090
2015-08-15,Saturday,True,4:00,4,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,,,,22090
2015-08-15,Saturday,True,7:00,7,Wadey Street,West of St Kilda Road,Southbank,W,50,3.0,20.0,24.0,26.0,22090
2015-08-15,Saturday,True,22:00,22,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,22.0,24.0,33.0,22090
2015-08-16,Sunday,True,9:00,9,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,19.0,23.0,32.0,22090
2015-08-16,Sunday,True,11:00,11,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,20.0,24.0,34.0,22090
2015-08-16,Sunday,True,16:00,16,Wadey Street,West of St Kilda Road,Southbank,W,50,5.0,21.0,27.0,35.0,22090
2015-08-17,Monday,False,0:00,0,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,22.0,27.0,30.0,22090
2015-08-17,Monday,False,10:00,10,Wadey Street,West of St Kilda Road,Southbank,W,50,5.0,21.0,22.0,31.0,22090
2015-08-17,Monday,False,11:00,11,Wadey Street,West of St Kilda Road,Southbank,W,50,4.0,21.0,24.0,40.0,22090
2015-08-17,Monday,False,21:00,21,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,25.0,30.0,35.0,22090
2015-08-17,Monday,False,23:00,23,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,28.0,35.0,39.0,22090
2015-08-30,Sunday,True,2:00,2,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-08-29,Saturday,True,7:00,7,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-08-30,Sunday,True,10:00,10,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-08-30,Sunday,True,20:00,20,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-08-31,Monday,False,13:00,13,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,15.0,14.0,15.0,22099
2015-01-09,Friday,False,2:00,2,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-01-09,Friday,False,17:00,17,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,17.0,16.0,17.0,22099
2015-02-09,Monday,False,9:00,9,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,9.0,11.0,11.0,22099
2015-02-09,Monday,False,18:00,18,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-02-09,Monday,False,19:00,19,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,22.0,21.0,22.0,22099
2015-03-09,Monday,False,9:00,9,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,11.0,13.0,15.0,22099
2015-03-09,Monday,False,18:00,18,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-03-09,Monday,False,23:00,23,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-04-09,Thursday,False,2:00,2,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-08-29,Saturday,True,14:00,14,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,14.0,18.0,21.0,22099
2015-08-29,Saturday,True,22:00,22,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,17.0,18.0,19.0,22099
2015-08-30,Sunday,True,6:00,6,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,22.0,27.0,30.0,22099
2015-08-30,Sunday,True,18:00,18,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,14.0,16.0,18.0,22099
2015-08-30,Sunday,True,19:00,19,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,,,,22099
2015-08-30,Sunday,True,21:00,21,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,16.0,17.0,19.0,22099
2015-08-30,Sunday,True,23:00,23,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,12.0,11.0,12.0,22099
2015-08-31,Monday,False,10:00,10,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,18.0,18.0,19.0,22099
2015-08-31,Monday,False,11:00,11,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,17.0,19.0,21.0,22099
2015-08-31,Monday,False,16:00,16,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,14.0,17.0,19.0,22099
2015-08-31,Monday,False,21:00,21,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,13.0,17.0,18.0,22099
2015-01-09,Friday,False,1:00,1,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,,,,22099
2015-01-09,Friday,False,17:00,17,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,16.0,21.0,27.0,22099
2015-02-09,Monday,False,2:00,2,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,,,,22099
2015-02-09,Monday,False,5:00,5,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,19.0,18.0,19.0,22099
2015-02-09,Monday,False,7:00,7,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,16.0,19.0,21.0,22099
2015-02-09,Monday,False,20:00,20,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,17.0,19.0,23.0,22099
2015-02-09,Monday,False,21:00,21,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,17.0,19.0,24.0,22099
