id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
6320250415,6,FliS_T,2025-04-15,3,2025-04-15 03:00:00,13,13,26,-37.81911705,144.96558255
70520260114,70,Errol20_T,2026-01-14,5,2026-01-14 05:00:00,1,1,2,-37.80456984,144.94946228
8220250126,8,WebBN_T,2025-01-26,2,2025-01-26 02:00:00,1,0,1,-37.82293543,144.9471751
32320240415,3,Swa295_T,2024-04-15,23,2024-04-15 23:00:00,218,190,408,-37.81101524,144.96429485
8320240802,8,WebBN_T,2024-08-02,3,2024-08-02 03:00:00,0,1,1,-37.82293543,144.9471751
771620260211,77,HarEsP_T,2026-02-11,16,2026-02-11 16:00:00,193,97,290,-37.81441438,144.94433026
29620260131,29,AG_T,2026-01-31,6,2026-01-31 06:00:00,32,59,91,-37.8199817,144.96872865
471620240925,47,Eli250_T,2024-09-25,16,2024-09-25 16:00:00,916,782,1698,-37.81258467,144.9625775
311820251105,31,Lyg161_T,2025-11-05,18,2025-11-05 18:00:00,186,170,356,-37.80169681,144.96658911
371320251129,37,Lyg260_T,2025-11-29,13,2025-11-29 13:00:00,68,72,140,-37.80107122,144.96704554
37920260207,37,Lyg260_T,2026-02-07,9,2026-02-07 09:00:00,34,23,57,-37.80107122,144.96704554
502120241117,50,Lyg309_T,2024-11-17,21,2024-11-17 21:00:00,164,65,229,-37.79808192,144.96721013
451020250614,45,Swa148_T,2025-06-14,10,2025-06-14 10:00:00,322,289,611,-37.81414075,144.96609379
1181820240417,118,Fli114C_T,2024-04-17,18,2024-04-17 18:00:00,11,30,41,-37.81632783,144.97090512
107520241218,107,280Will_T,2024-12-18,5,2024-12-18 05:00:00,7,11,18,-37.81246271,144.95690188
1651020251021,165,Spen475_T,2025-10-21,10,2025-10-21 10:00:00,15,39,54,-37.80953359,144.94939004
1312020250417,131,King2_T,2025-04-17,20,2025-04-17 20:00:00,109,105,214,-37.82009057,144.95758725
632320260212,63,Bou231_T,2026-02-12,23,2026-02-12 23:00:00,52,124,176,-37.81333081,144.96675571
622320250212,62,Lat224_T,2025-02-12,23,2025-02-12 23:00:00,69,53,122,-37.80996494,144.96216521
62420260306,62,Lat224_T,2026-03-06,4,2026-03-06 04:00:00,10,8,18,-37.80996494,144.96216521
67420240604,67,FLDegS_T,2024-06-04,4,2024-06-04 04:00:00,1,5,6,-37.81688755,144.96562569
17220240811,17,Col15_T,2024-08-11,2,2024-08-11 02:00:00,21,17,38,-37.81362543,144.97323591
17220250510,17,Col15_T,2025-05-10,2,2025-05-10 02:00:00,7,5,12,-37.81362543,144.97323591
241120240507,24,Col620_T,2024-05-07,11,2024-05-07 11:00:00,594,458,1052,-37.81887963,144.95449198
122020240803,12,NewQ_T,2024-08-03,20,2024-08-03 20:00:00,204,174,378,-37.81457988,144.94292398
58420250126,58,Bou688_T,2025-01-26,4,2025-01-26 04:00:00,17,15,32,-37.81686075,144.95358075
531020250901,53,Col254_T,2025-09-01,10,2025-09-01 10:00:00,437,368,805,-37.81564191,144.965499
138620260108,138,EntPark1671_T,2026-01-08,6,2026-01-08 06:00:00,2,0,2,-37.81996544,144.95981454
139320251130,139,Signal1647_T,2025-11-30,3,2025-11-30 03:00:00,2,9,11,-37.81959923,144.9632832
1391820260324,139,Signal1647_T,2026-03-24,18,2026-03-24 18:00:00,110,29,139,-37.81959923,144.9632832
1421820250305,142,Hammer1584_T,2025-03-05,18,2025-03-05 18:00:00,659,333,992,-37.81970749,144.96795734
49020240921,49,Eli501_T,2024-09-21,0,2024-09-21 00:00:00,67,58,125,-37.80730068,144.95956055
6020260310,6,FliS_T,2026-03-10,0,2026-03-10 00:00:00,119,73,192,-37.81911705,144.96558255
8920240516,8,WebBN_T,2024-05-16,9,2024-05-16 09:00:00,200,115,315,-37.82293543,144.9471751
78920240516,78,HarEsB_T,2024-05-16,9,2024-05-16 09:00:00,51,29,80,-37.81471642,144.9446508
42520241019,42,UM1_T,2024-10-19,5,2024-10-19 05:00:00,0,5,5,-37.80008566,144.96386412
422320260203,42,UM1_T,2026-02-03,23,2026-02-03 23:00:00,6,5,11,-37.80008566,144.96386412
501920250918,50,Lyg309_T,2025-09-18,19,2025-09-18 19:00:00,210,155,365,-37.79808192,144.96721013
45220250418,45,Swa148_T,2025-04-18,2,2025-04-18 02:00:00,28,97,125,-37.81414075,144.96609379
167820251021,167,Lat526_T,2025-10-21,8,2025-10-21 08:00:00,18,81,99,-37.81304149,144.95155955
1672220250314,167,Lat526_T,2025-03-14,22,2025-03-14 22:00:00,18,41,59,-37.81304149,144.95155955
143420250311,143,Spencer_T,2025-03-11,4,2025-03-11 04:00:00,20,5,25,-37.821728,144.95557015
185020251222,185,Eli197_T,2025-12-22,0,2025-12-22 00:00:00,72,63,135,-37.81374643,144.96276183
184020260203,184,Eli124_T,2026-02-03,0,2026-02-03 00:00:00,25,30,55,-37.81512416,144.96371988
631520250216,63,Bou231_T,2025-02-16,15,2025-02-16 15:00:00,360,465,825,-37.81333081,144.96675571
1320250323,1,Bou292_T,2025-03-23,3,2025-03-23 03:00:00,19,56,75,-37.81349441,144.96515323
12920251023,12,NewQ_T,2025-10-23,9,2025-10-23 09:00:00,110,69,179,-37.81457988,144.94292398
101520241121,10,BouHbr_T,2024-11-21,15,2024-11-21 15:00:00,131,46,177,-37.81876474,144.94710545
531420250321,53,Col254_T,2025-03-21,14,2025-03-21 14:00:00,750,584,1334,-37.81564191,144.965499
791020250828,79,FliSS_T,2025-08-28,10,2025-08-28 10:00:00,400,340,740,-37.81794046,144.96616678
180420260319,180,Mac330_T,2026-03-19,4,2026-03-19 04:00:00,1,1,2,-37.79497059,144.93530329
109520260304,109,LatWill_T,2026-03-04,5,2026-03-04 05:00:00,5,19,24,-37.81193681,144.95621105
1231520251118,123,BirBridge_T,2025-11-18,15,2025-11-18 15:00:00,26,22,48,-37.81753741,144.97329734
1171520241011,117,Fli114F_T,2024-10-11,15,2024-10-11 15:00:00,167,181,348,-37.81629332,144.97090877
491920251014,49,Eli501_T,2025-10-14,19,2025-10-14 19:00:00,252,184,436,-37.80730068,144.95956055
691120250106,69,FLDegC_T,2025-01-06,11,2025-01-06 11:00:00,95,71,166,-37.81687226,144.96559144
84320260313,84,ElFi_T,2026-03-13,3,2026-03-13 03:00:00,23,22,45,-37.81798049,144.96503383
701120241109,70,Errol20_T,2024-11-09,11,2024-11-09 11:00:00,157,173,330,-37.80456984,144.94946228
39820241217,39,AlfPl_T,2024-12-17,8,2024-12-17 08:00:00,122,142,264,-37.81379749,144.96995745
751420251116,75,SprFli_T,2025-11-16,14,2025-11-16 14:00:00,38,46,84,-37.81515276,144.97467661
771420250130,77,HarEsP_T,2025-01-30,14,2025-01-30 14:00:00,127,114,241,-37.81441438,144.94433026
592120250402,59,RMIT_T,2025-04-02,21,2025-04-02 21:00:00,168,268,436,-37.80825648,144.96304859
591420251230,59,RMIT_T,2025-12-30,14,2025-12-30 14:00:00,423,420,843,-37.80825648,144.96304859
29120260220,29,AG_T,2026-02-20,1,2026-02-20 01:00:00,10,26,36,-37.8199817,144.96872865
311820260213,31,Lyg161_T,2026-02-13,18,2026-02-13 18:00:00,169,124,293,-37.80169681,144.96658911
361320251227,36,Que85_T,2025-12-27,13,2025-12-27 13:00:00,96,79,175,-37.81652527,144.96121062
371220251208,37,Lyg260_T,2025-12-08,12,2025-12-08 12:00:00,108,152,260,-37.80107122,144.96704554
501520240418,50,Lyg309_T,2024-04-18,15,2024-04-18 15:00:00,193,144,337,-37.79808192,144.96721013
501720240504,50,Lyg309_T,2024-05-04,17,2024-05-04 17:00:00,206,260,466,-37.79808192,144.96721013
162920240830,162,Eli489_T,2024-08-30,9,2024-08-30 09:00:00,310,297,607,-37.80740397,144.95987909
1821620250530,182,King163_T,2025-05-30,16,2025-05-30 16:00:00,248,197,445,-37.81627451,144.95550503
1791520241224,179,Pow61_T,2024-12-24,15,2024-12-24 15:00:00,60,39,99,-37.82392385,144.96299677
85920240827,85,488Mac_T,2024-08-27,9,2024-08-27 09:00:00,108,75,183,-37.79432415,144.92973378
1820240623,1,Bou292_T,2024-06-23,8,2024-06-23 08:00:00,59,68,127,-37.81349441,144.96515323
351820240713,35,SouthB_T,2024-07-13,18,2024-07-13 18:00:00,1640,1093,2733,-37.82018685,144.96508508
27620240618,27,Vic_T,2024-06-18,6,2024-06-18 06:00:00,21,17,38,-37.80606888,144.95644692
9820240723,9,Col700_T,2024-07-23,8,2024-07-23 08:00:00,144,3683,3827,-37.81982992,144.95102555
9820240809,9,Col700_T,2024-08-09,8,2024-08-09 08:00:00,76,1898,1974,-37.81982992,144.95102555
511320260317,51,Fra118_T,2026-03-17,13,2026-03-17 13:00:00,127,136,263,-37.80841815,144.95906316
192020250830,19,LtB210_T,2025-08-30,20,2025-08-30 20:00:00,646,733,1379,-37.81237202,144.96550671
1611120250729,161,BirArt1109_T,2025-07-29,11,2025-07-29 11:00:00,99,94,193,-37.81851276,144.97131336
138820250416,138,EntPark1671_T,2025-04-16,8,2025-04-16 08:00:00,3,7,10,-37.81996544,144.95981454
69720240511,69,FLDegC_T,2024-05-11,7,2024-05-11 07:00:00,18,4,22,-37.81687226,144.96559144
32320260330,3,Swa295_T,2026-03-30,23,2026-03-30 23:00:00,267,197,464,-37.81101524,144.96429485
392020240412,39,AlfPl_T,2024-04-12,20,2024-04-12 20:00:00,82,57,139,-37.81379749,144.96995745
391320240706,39,AlfPl_T,2024-07-06,13,2024-07-06 13:00:00,62,65,127,-37.81379749,144.96995745
752220240822,75,SprFli_T,2024-08-22,22,2024-08-22 22:00:00,14,33,47,-37.81515276,144.97467661
292320241118,29,AG_T,2024-11-18,23,2024-11-18 23:00:00,18,60,78,-37.8199817,144.96872865
142320250130,14,SanBri_T,2025-01-30,23,2025-01-30 23:00:00,124,21,145,-37.82011242,144.96291897
59420250326,59,RMIT_T,2025-03-26,4,2025-03-26 04:00:00,1,0,1,-37.80825648,144.96304859
541120241206,54,Swa607_T,2024-12-06,11,2024-12-06 11:00:00,68,78,146,-37.804024,144.96308399
472020240510,47,Eli250_T,2024-05-10,20,2024-05-10 20:00:00,693,503,1196,-37.81258467,144.9625775
311220250421,31,Lyg161_T,2025-04-21,12,2025-04-21 12:00:00,202,211,413,-37.80169681,144.96658911
361320251001,36,Que85_T,2025-10-01,13,2025-10-01 13:00:00,347,360,707,-37.81652527,144.96121062
451320250729,45,Swa148_T,2025-07-29,13,2025-07-29 13:00:00,650,909,1559,-37.81414075,144.96609379
140520251228,140,Boyd2837_T,2025-12-28,5,2025-12-28 05:00:00,4,3,7,-37.82590962,144.96185972
1181520240605,118,Fli114C_T,2024-06-05,15,2024-06-05 15:00:00,17,21,38,-37.81632783,144.97090512
1341920251007,134,Spen201_T,2025-10-07,19,2025-10-07 19:00:00,388,396,784,-37.81694221,144.95303935
1822020251007,182,King163_T,2025-10-07,20,2025-10-07 20:00:00,267,249,516,-37.81627451,144.95550503
1611320250327,161,BirArt1109_T,2025-03-27,13,2025-03-27 13:00:00,169,210,379,-37.81851276,144.97131336
142520250416,142,Hammer1584_T,2025-04-16,5,2025-04-16 05:00:00,3,0,3,-37.81970749,144.96795734
111020250312,11,WatCit_T,2025-03-12,10,2025-03-12 10:00:00,46,41,87,-37.81564989,144.93970694
561020251202,56,Lon364_T,2025-12-02,10,2025-12-02 10:00:00,23,14,37,-37.81234775,144.96153311
532220240824,53,Col254_T,2024-08-24,22,2024-08-24 22:00:00,150,233,383,-37.81564191,144.965499
22320260214,2,Bou283_T,2026-02-14,23,2026-02-14 23:00:00,82,163,245,-37.81380668,144.96516718
191620250905,19,LtB210_T,2025-09-05,16,2025-09-05 16:00:00,450,363,813,-37.81237202,144.96550671
191020241124,19,LtB210_T,2024-11-24,10,2024-11-24 10:00:00,210,147,357,-37.81237202,144.96550671
521120250924,52,Eli263_T,2025-09-24,11,2025-09-24 11:00:00,287,215,502,-37.81252157,144.9619401
52420241209,52,Eli263_T,2024-12-09,4,2024-12-09 04:00:00,5,7,12,-37.81252157,144.9619401
231520251023,23,Col623_T,2025-10-23,15,2025-10-23 15:00:00,256,378,634,-37.81909256,144.95452748
1801820250413,180,Mac330_T,2025-04-13,18,2025-04-13 18:00:00,17,26,43,-37.79497059,144.93530329
661420260205,66,QVN_T,2026-02-05,14,2026-02-05 14:00:00,962,1111,2073,-37.81057846,144.96444294
391420241118,39,AlfPl_T,2024-11-18,14,2024-11-18 14:00:00,100,97,197,-37.81379749,144.96995745
711720250313,71,WestWP_T,2025-03-13,17,2025-03-13 17:00:00,27,14,41,-37.81235775,144.97136962
71720251101,71,WestWP_T,2025-11-01,7,2025-11-01 07:00:00,3,3,6,-37.81235775,144.97136962
71220240703,71,WestWP_T,2024-07-03,2,2024-07-03 02:00:00,0,2,2,-37.81235775,144.97136962
361020241103,36,Que85_T,2024-11-03,10,2024-11-03 10:00:00,125,84,209,-37.81652527,144.96121062
431420251210,43,UM2_T,2025-12-10,14,2025-12-10 14:00:00,105,76,181,-37.79844526,144.96411782
50320240925,50,Lyg309_T,2024-09-25,3,2024-09-25 03:00:00,1,1,2,-37.79808192,144.96721013
1621420241030,162,Eli489_T,2024-10-30,14,2024-10-30 14:00:00,389,432,821,-37.80740397,144.95987909
681320251013,68,FLDegN_T,2025-10-13,13,2025-10-13 13:00:00,450,395,845,-37.8168479,144.96559789
631320240705,63,Bou231_T,2024-07-05,13,2024-07-05 13:00:00,459,503,962,-37.81333081,144.96675571
72720251126,72,ACMI_T,2025-11-26,7,2025-11-26 07:00:00,213,45,258,-37.81726338,144.96872809
58320240902,58,Bou688_T,2024-09-02,3,2024-09-02 03:00:00,3,14,17,-37.81686075,144.95358075
271720240616,27,Vic_T,2024-06-16,17,2024-06-16 17:00:00,139,74,213,-37.80606888,144.95644692
271020241015,27,Vic_T,2024-10-15,10,2024-10-15 10:00:00,109,179,288,-37.80606888,144.95644692
79720260121,79,FliSS_T,2026-01-21,7,2026-01-21 07:00:00,288,144,432,-37.81794046,144.96616678
302020241204,30,Lon189_T,2024-12-04,20,2024-12-04 20:00:00,206,352,558,-37.8112185,144.96656806
481220241027,48,QVMQ_T,2024-10-27,12,2024-10-27 12:00:00,564,416,980,-37.80631581,144.95866697
191720241002,19,LtB210_T,2024-10-02,17,2024-10-02 17:00:00,654,453,1107,-37.81237202,144.96550671
52720240911,52,Eli263_T,2024-09-11,7,2024-09-11 07:00:00,81,102,183,-37.81252157,144.9619401
23220250123,23,Col623_T,2025-01-23,2,2025-01-23 02:00:00,3,2,5,-37.81909256,144.95452748
1801020251001,180,Mac330_T,2025-10-01,10,2025-10-01 10:00:00,37,14,51,-37.79497059,144.93530329
164720251211,164,Lat526_T,2025-12-11,7,2025-12-11 07:00:00,57,58,115,-37.813005,144.95160411
137420240809,137,BouHbr2353_T,2024-08-09,4,2024-08-09 04:00:00,0,1,1,-37.81894815,144.94612292
109020250817,109,LatWill_T,2025-08-17,0,2025-08-17 00:00:00,16,39,55,-37.81193681,144.95621105
1422020260113,142,Hammer1584_T,2026-01-13,20,2026-01-13 20:00:00,474,410,884,-37.81970749,144.96795734
41720240520,4,Swa123_T,2024-05-20,17,2024-05-20 17:00:00,1328,629,1957,-37.81487988,144.9660878
422020251220,42,UM1_T,2025-12-20,20,2025-12-20 20:00:00,31,26,57,-37.80008566,144.96386412
711020251214,71,WestWP_T,2025-12-14,10,2025-12-14 10:00:00,2,1,3,-37.81235775,144.97136962
542120240613,54,Swa607_T,2024-06-13,21,2024-06-13 21:00:00,115,140,255,-37.804024,144.96308399
371620240622,37,Lyg260_T,2024-06-22,16,2024-06-22 16:00:00,121,173,294,-37.80107122,144.96704554
431620250402,43,UM2_T,2025-04-02,16,2025-04-02 16:00:00,290,568,858,-37.79844526,144.96411782
211120251024,21,Bourke155_T,2025-10-24,11,2025-10-24 11:00:00,228,211,439,-37.81267313,144.96788288
1082320240827,108,261Will_T,2024-08-27,23,2024-08-27 23:00:00,11,39,50,-37.81295822,144.95678789
1662220250511,166,Spen484_T,2025-05-11,22,2025-05-11 22:00:00,4,1,5,-37.80896733,144.94931703
1651720241010,165,Spen475_T,2024-10-10,17,2024-10-10 17:00:00,80,69,149,-37.80953359,144.94939004
85920240915,85,488Mac_T,2024-09-15,9,2024-09-15 09:00:00,64,48,112,-37.79432415,144.92973378
861320241008,86,574Qub_T,2024-10-08,13,2024-10-08 13:00:00,84,84,168,-37.80309992,144.94908064
23220241015,23,Col623_T,2024-10-15,2,2024-10-15 02:00:00,2,2,4,-37.81909256,144.95452748
46920240419,46,Pel147_T,2024-04-19,9,2024-04-19 09:00:00,51,176,227,-37.80240719,144.9615673
492120240419,49,Eli501_T,2024-04-19,21,2024-04-19 21:00:00,241,232,473,-37.80730068,144.95956055
481020241129,48,QVMQ_T,2024-11-29,10,2024-11-29 10:00:00,259,182,441,-37.80631581,144.95866697
180720250718,180,Mac330_T,2025-07-18,7,2025-07-18 07:00:00,62,18,80,-37.79497059,144.93530329
1642020250712,164,Lat526_T,2025-07-12,20,2025-07-12 20:00:00,72,97,169,-37.813005,144.95160411
1381620241019,138,EntPark1671_T,2024-10-19,16,2024-10-19 16:00:00,19,14,33,-37.81996544,144.95981454
138920250129,138,EntPark1671_T,2025-01-29,9,2025-01-29 09:00:00,3,3,6,-37.81996544,144.95981454
1391420251204,139,Signal1647_T,2025-12-04,14,2025-12-04 14:00:00,58,33,91,-37.81959923,144.9632832
1391020250628,139,Signal1647_T,2025-06-28,10,2025-06-28 10:00:00,23,20,43,-37.81959923,144.9632832
142220250526,142,Hammer1584_T,2025-05-26,2,2025-05-26 02:00:00,1,0,1,-37.81970749,144.96795734
69720250914,69,FLDegC_T,2025-09-14,7,2025-09-14 07:00:00,26,12,38,-37.81687226,144.96559144
84020240421,84,ElFi_T,2024-04-21,0,2024-04-21 00:00:00,16,6,22,-37.81798049,144.96503383
701220250519,70,Errol20_T,2025-05-19,12,2025-05-19 12:00:00,150,144,294,-37.80456984,144.94946228
391420240705,39,AlfPl_T,2024-07-05,14,2024-07-05 14:00:00,97,154,251,-37.81379749,144.96995745
751220240723,75,SprFli_T,2024-07-23,12,2024-07-23 12:00:00,79,57,136,-37.81515276,144.97467661
3820250907,3,Swa295_T,2025-09-07,8,2025-09-07 08:00:00,85,121,206,-37.81101524,144.96429485
39420251013,39,AlfPl_T,2025-10-13,4,2025-10-13 04:00:00,2,0,2,-37.81379749,144.96995745
32120240507,3,Swa295_T,2024-05-07,21,2024-05-07 21:00:00,637,594,1231,-37.81101524,144.96429485
42420240924,42,UM1_T,2024-09-24,4,2024-09-24 04:00:00,0,1,1,-37.80008566,144.96386412
292220240601,29,AG_T,2024-06-01,22,2024-06-01 22:00:00,80,137,217,-37.8199817,144.96872865
711020250819,71,WestWP_T,2025-08-19,10,2025-08-19 10:00:00,17,20,37,-37.81235775,144.97136962
591020250118,59,RMIT_T,2025-01-18,10,2025-01-18 10:00:00,94,225,319,-37.80825648,144.96304859
45820240505,45,Swa148_T,2024-05-05,8,2024-05-05 08:00:00,71,121,192,-37.81414075,144.96609379
451420240527,45,Swa148_T,2024-05-27,14,2024-05-27 14:00:00,397,609,1006,-37.81414075,144.96609379
361420250724,36,Que85_T,2025-07-24,14,2025-07-24 14:00:00,236,266,502,-37.81652527,144.96121062
361420260211,36,Que85_T,2026-02-11,14,2026-02-11 14:00:00,193,192,385,-37.81652527,144.96121062
50320241027,50,Lyg309_T,2024-10-27,3,2024-10-27 03:00:00,4,0,4,-37.79808192,144.96721013
131920240518,131,King2_T,2024-05-18,9,2024-05-18 09:00:00,69,102,171,-37.82009057,144.95758725
1342120250923,134,Spen201_T,2025-09-23,21,2025-09-23 21:00:00,296,240,536,-37.81694221,144.95303935
1181920240512,118,Fli114C_T,2024-05-12,19,2024-05-12 19:00:00,14,4,18,-37.81632783,144.97090512
1182320250430,118,Fli114C_T,2025-04-30,23,2025-04-30 23:00:00,13,2,15,-37.81632783,144.97090512
1332120250829,133,Spen229_T,2025-08-29,21,2025-08-29 21:00:00,356,230,586,-37.81531435,144.95227769
1081120241011,108,261Will_T,2024-10-11,11,2024-10-11 11:00:00,181,288,469,-37.81295822,144.95678789
612120250209,61,RMIT14_T,2025-02-09,21,2025-02-09 21:00:00,263,149,412,-37.80767455,144.96309114
1671220240910,167,Lat526_T,2024-09-10,12,2024-09-10 12:00:00,25,63,88,-37.81304149,144.95155955
1621020250912,162,Eli489_T,2025-09-12,10,2025-09-12 10:00:00,396,384,780,-37.80740397,144.95987909
162220241106,162,Eli489_T,2024-11-06,2,2024-11-06 02:00:00,28,18,46,-37.80740397,144.95987909
143220260317,143,Spencer_T,2026-03-17,2,2026-03-17 02:00:00,15,5,20,-37.821728,144.95557015
143520260328,143,Spencer_T,2026-03-28,5,2026-03-28 05:00:00,13,13,26,-37.821728,144.95557015
852220250514,85,488Mac_T,2025-05-14,22,2025-05-14 22:00:00,4,6,10,-37.79432415,144.92973378
851620251026,85,488Mac_T,2025-10-26,16,2025-10-26 16:00:00,45,63,108,-37.79432415,144.92973378
181220240621,18,Col12_T,2024-06-21,12,2024-06-21 12:00:00,160,205,365,-37.81344862,144.97305353
671020241002,67,FLDegS_T,2024-10-02,10,2024-10-02 10:00:00,354,328,682,-37.81688755,144.96562569
72720240826,72,ACMI_T,2024-08-26,7,2024-08-26 07:00:00,157,53,210,-37.81726338,144.96872809
58520250324,58,Bou688_T,2025-03-24,5,2025-03-24 05:00:00,66,21,87,-37.81686075,144.95358075
2120251123,2,Bou283_T,2025-11-23,1,2025-11-23 01:00:00,29,51,80,-37.81380668,144.96516718
531520241027,53,Col254_T,2024-10-27,15,2024-10-27 15:00:00,547,463,1010,-37.81564191,144.965499
231220250324,23,Col623_T,2025-03-24,12,2025-03-24 12:00:00,268,418,686,-37.81909256,144.95452748
23620250905,23,Col623_T,2025-09-05,6,2025-09-05 06:00:00,85,63,148,-37.81909256,144.95452748
191720260311,19,LtB210_T,2026-03-11,17,2026-03-11 17:00:00,530,459,989,-37.81237202,144.96550671
252020240715,25,MCEC_T,2024-07-15,20,2024-07-15 20:00:00,20,15,35,-37.82401776,144.95604426
201220241101,20,LtB170_T,2024-11-01,12,2024-11-01 12:00:00,315,232,547,-37.81172914,144.9682466
23220251212,23,Col623_T,2025-12-12,2,2025-12-12 02:00:00,1,13,14,-37.81909256,144.95452748
117520241124,117,Fli114F_T,2024-11-24,5,2024-11-24 05:00:00,3,3,6,-37.81629332,144.97090877
1641120240914,164,Lat526_T,2024-09-14,11,2024-09-14 11:00:00,73,34,107,-37.813005,144.95160411
1611420250824,161,BirArt1109_T,2025-08-24,14,2025-08-24 14:00:00,389,856,1245,-37.81851276,144.97131336
1411520251105,141,474Fl_T,2025-11-05,15,2025-11-05 15:00:00,139,142,281,-37.81997273,144.95834911
137820250529,137,BouHbr2353_T,2025-05-29,8,2025-05-29 08:00:00,101,24,125,-37.81894815,144.94612292
1392020250601,139,Signal1647_T,2025-06-01,20,2025-06-01 20:00:00,9,6,15,-37.81959923,144.9632832
1362120250716,136,BirFed1120_T,2025-07-16,21,2025-07-16 21:00:00,3,21,24,-37.8184141,144.97357915
1091520241209,109,LatWill_T,2024-12-09,15,2024-12-09 15:00:00,175,92,267,-37.81193681,144.95621105
123920250927,123,BirBridge_T,2025-09-27,9,2025-09-27 09:00:00,48,52,100,-37.81753741,144.97329734
130820240707,130,Bou892T,2024-07-07,8,2024-07-07 08:00:00,6,5,11,-37.8204637,144.94126826
66020240728,66,QVN_T,2024-07-28,0,2024-07-28 00:00:00,180,167,347,-37.81057846,144.96444294
841420250513,84,ElFi_T,2025-05-13,14,2025-05-13 14:00:00,767,1076,1843,-37.81798049,144.96503383
841020250903,84,ElFi_T,2025-09-03,10,2025-09-03 10:00:00,675,425,1100,-37.81798049,144.96503383
4020250422,4,Swa123_T,2025-04-22,0,2025-04-22 00:00:00,73,70,143,-37.81487988,144.9660878
841820260131,84,ElFi_T,2026-01-31,18,2026-01-31 18:00:00,808,1198,2006,-37.81798049,144.96503383
84120260204,84,ElFi_T,2026-02-04,1,2026-02-04 01:00:00,34,26,60,-37.81798049,144.96503383
751620251016,75,SprFli_T,2025-10-16,16,2025-10-16 16:00:00,46,62,108,-37.81515276,144.97467661
75820251213,75,SprFli_T,2025-12-13,8,2025-12-13 08:00:00,24,20,44,-37.81515276,144.97467661
412320250516,41,Swa31,2025-05-16,23,2025-05-16 23:00:00,103,86,189,-37.81668634,144.96689733
422220250418,42,UM1_T,2025-04-18,22,2025-04-18 22:00:00,41,24,65,-37.80008566,144.96386412
77920250618,77,HarEsP_T,2025-06-18,9,2025-06-18 09:00:00,60,131,191,-37.81441438,144.94433026
