ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
P055,229562,WR011-01720BR,WR011V-J,(NOT OP) MONTROSE RES INLET PS,INLET,S,MS,0.66,450.0,1983-01-01,43.0,0,1983-01-01,1,43.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:23:05,1,LOW,,9849,Routine monitoring
R032,229228,WR032V-V,WR032-03430BR,ST ALBANS RESERVOIR,CROSS,S,MS,3.08,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 03:23:06,2,LOW,No relining history,5740,Routine monitoring
R010,229668,WR010V-S,WR010-00130BR,MITCHAM RESERVOIR,INLET,S,CI,5.77,300.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:23:07,4,MEDIUM,"Higher-risk material, No relining history",1553,Monitor condition and schedule inspection
H040,229274,WH040OSTNDV12,WH040-04360BR,UPPER YARRA DAM,CROSS,S,MS,1.5,1050.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:23:07,2,LOW,No relining history,5740,Routine monitoring
R064,229804,WR064V-W,WR064-WS-TAN1,SYDENHAM RESERVOIR,INLET,S,MS,2.62,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:23:08,2,LOW,No relining history,5740,Routine monitoring
Z083,230379,WZ083-00220BR,WZ083-00230AG,THOMSON HYDRO,MAINAG,S,MS,0.43,900.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 03:23:14,2,LOW,No relining history,5740,Routine monitoring
P091,230616,WP091-01320BR,WP091-01330BR,SOMERTON NO2 PS,MAINBG,S,MS,2.96,600.0,,,1,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:23:16,2,LOW,No relining history,5740,Routine monitoring
P069,230620,WP069-00110BR,M132V-B,(NOT OP) GALLAGHERS RD PS,MAINBG,S,MS,1.0,750.0,1970-01-01,56.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:23:17,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
R020,234974,WR020-00555AG,WR020-00560BR,PRESTON NO1 RESERVOIR,MAINBG,S,UNKNOWN,1.13,750.0,1979-01-01,47.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:04,2,LOW,No relining history,5740,Routine monitoring
M483,234985,M483SF-01030V-F,M483SE-01030BR,ST ALBANS - WERRIBEE MAIN,MAINBG,S,MS,0.89,225.0,2010-02-02,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NEW,2014-12-06 02:41:05,1,LOW,No relining history,9849,Routine monitoring
M273,235067,WT077-01040RED,WT077SV01,CARDINIA BYPASS,MAINBG,S,MSCL,1.53,600.0,2011-10-17,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:41:06,1,LOW,No relining history,9849,Routine monitoring
M078,228258,M078-17237BR,M078SA-17237V,ROSANNA - PRESTON MAIN,CONN,S,MSCL,3.25,225.0,1982-02-22,44.0,0,1940-01-01,1,86.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:14,2,LOW,Relined long time ago,5740,Routine monitoring
M441,228421,M441-11610BR,M441SA-11610V,LANGWARRIN - BITTERN NO 2 MAIN,CONN,S,AC,4.57,300.0,1959-01-01,67.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:41:16,5,MEDIUM,"Aging pipe, Higher-risk material, No relining history",603,Monitor condition and schedule inspection
P245,235195,WP245-01260BR,WP245-01270BR,KALLISTA PS,MAINBG,S,MS,4.42,600.0,1998-06-01,28.0,0,1994-01-01,1,32.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:41:18,0,LOW,,12304,Routine monitoring
M333,235341,M333B-00120BR,M333-16989BR,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,1979.66,1350.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:19,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
M375,228730,M375-09935BR,M375SG-01005V-BC,CARDINIA - HALLAM NO 2 MAIN,CROSS,S,MSCL,1.26,375.0,2006-09-19,20.0,0,1988-01-01,1,38.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:41:29,0,LOW,,12304,Routine monitoring
M160,228957,M160-10011BR,M160S-02610V,PRESTON - FOOTSCRAY MAIN,CROSS,S,MSCL,4.94,225.0,1958-03-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:30,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M160,228970,M160-06711BR,M160S-01810V,PRESTON - FOOTSCRAY MAIN,CROSS,S,MSCL,1.69,150.0,1958-02-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:41:31,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M039,235876,M039-09569AG,M039-09575AG,NORTHCOTE - PUNT RD,MAINBG,T,MS,5.94,600.0,1971-07-20,55.0,0,1967-01-01,1,59.0,0,0,0,0,SURREY HILLS,IN,PIPE SLEEVE FOR TRAM CROSSING,2014-12-06 02:41:34,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M482,235941,M482-00087BR,WH081OSAV-BV3,THOMSON YARRA TUNNEL,MAINBG,S,MSEL,9.0,1350.0,1983-01-01,43.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 02:41:35,2,LOW,No relining history,5740,Routine monitoring
M054,229072,M054SH-01010BR,M054SH-01015V,OLINDA-MITCHAM NO.2,CROSS,S,MSCL,0.71,225.0,1926-01-01,100.0,0,1992-01-01,1,34.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:41:44,3,MEDIUM,Very old pipe,2822,Monitor condition and schedule inspection
R032,229230,WR032VP1-BB,WR032V-BA,ST ALBANS RESERVOIR,CROSS,S,MS,2.07,300.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 02:41:45,2,LOW,No relining history,5740,Routine monitoring
P055,227125,WR011-01470BR,WR011V-AV,(NOT OP) MONTROSE RES INLET PS,BYPASS,S,MS,2.09,375.0,1959-01-01,67.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:21:54,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M132,227382,WG311V-AC,WG311V-AB,SILVA-MT WAVERLY MAIN,BYPASS,S,MSCL,7.45,150.0,1983-01-01,43.0,0,1983-01-01,1,43.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:21:56,1,LOW,,9849,Routine monitoring
H070,234062,WH070-00670BR,WH070-00680BE,GREENVALE DAM,MAINBG,S,MS,2.17,1700.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:21:58,2,LOW,No relining history,5740,Routine monitoring
H080,234301,WH080-01050BR,WH080-01710V,THOMSON DAM,MAINBG,S,UPVC,3.17,100.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 03:22:00,2,LOW,No relining history,5740,Routine monitoring
M474,227466,M474B-00008BR,M474BSB-01005V,ST GEORGES RD REPLACEMENT MAIN,BYPASS,S,MSCL,0.99,225.0,1996-08-01,30.0,0,1995-01-01,1,31.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:22:09,1,LOW,,9849,Routine monitoring
M281,227654,M281-11246BR,M281SF-01001V-E,CARDINIA-DAND'G-NOTTING HILL M,BYPASS,S,MSCL,1.18,225.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:22:10,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M268,227673,M268SB-01015BR,M268SB-01025V-R,MT VIEW OUTLET MAIN,BYPASS,S,MSCL,4.86,225.0,1968-01-01,58.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:22:11,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,227806,M182-10244BR,WG001V-B,BROOKLYN-GALVIN-LAVERTON MAIN,BYPASS,S,MSCL,2.16,225.0,1974-01-01,52.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:22:22,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
R143,227937,WR143-01470BR,WR143V-DF,MORNINGTON RESERVOIR,BYPASS,S,MS,1.82,150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:22:24,2,LOW,No relining history,5740,Routine monitoring
R020,228064,WR020-02530BR,WR020V-RY,PRESTON NO1 RESERVOIR,BYPASS,S,UNKNOWN,0.72,150.0,2013-03-04,13.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:22:25,1,LOW,No relining history,9849,Routine monitoring
R017,228191,WR017V-BZ,WR017-02030BR,NOTTING HILL RESERVOIR,BYPASS,S,MS,0.9,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:22:26,2,LOW,No relining history,5740,Routine monitoring
R020,234875,WR020-01010DATE,WR020-01200BR,PRESTON NO1 RESERVOIR,MAINBG,S,UNKNOWN,72.72,750.0,2013-03-04,13.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:22:27,2,LOW,"Long pipe segment, No relining history",5740,Routine monitoring
M440,227501,M440-10061BR,M440SB-01005V,TYABB MORNINGTON MAIN,BYPASS,T,CI,0.9,150.0,1979-01-01,47.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:59:54,3,MEDIUM,Higher-risk material,2822,Monitor condition and schedule inspection
M197,227726,M197SJ-05005BR,M197SJ-06001V-K,SILVAN-PRESTON MAIN,BYPASS,S,MSCL,0.86,225.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:59:55,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
R001,227745,WR001-01440BR,WR001V-AD,BROADMEADOWS RESERVOIR,BYPASS,S,MS,1.14,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:59:56,2,LOW,No relining history,5740,Routine monitoring
R133,234647,WR133-00850RED,M332-00000BRST,CLEARWATER RESERVOIR,MAINBG,S,MS,9.05,2100.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-05 23:59:59,2,LOW,No relining history,5740,Routine monitoring
R133,234648,WR133-00920BR,WR133V6,CLEARWATER RESERVOIR,MAINBG,S,MS,3.02,1700.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,2,LOW,No relining history,5740,Routine monitoring
M103,227842,M103-14907BR,M103SB-06003V-F,CORANDERRK WEIR TO DICKS BASIN,BYPASS,S,MS,3.15,225.0,1930-09-05,96.0,0,1931-01-01,1,95.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:00:08,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M113,228136,WG303V-BE,WR026-00330BR,MITCHAM - SURREY HILLS DUP.,BYPASS,S,MS,3.43,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:00:11,2,LOW,No relining history,5740,Routine monitoring
M009,234780,M009-05315BR,M009SA-05315V-CD,PRESTON-NORTH ESSENDON MAIN,MAINBG,T,MS,1.64,450.0,2011-12-16,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:00:12,1,LOW,No relining history,9849,Routine monitoring
R006,234920,WR006-02110BR,WR006V-N,ESSENDON NORTH RESERVOIR,MAINBG,S,MS,2.1,150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:00:13,2,LOW,No relining history,5740,Routine monitoring
M193,228315,M193-16124BR,M193SA-16124V,KENNY ST-BROADMEADOWS MAIN,CONN,S,MSCL,2.05,225.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,10212878,2014-12-06 00:00:23,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M198,228538,WP091-01170BR,WP091V-AW,SOMERTON HIGH LEVEL MAIN,CROSS,S,MS,3.54,225.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:00:24,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
B197,228605,WB197V-BT,WB197VP4-BS,PAKENHAM RES PRV,CROSS,S,MS,1.11,50.0,1997-11-25,29.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:00:25,1,LOW,No relining history,9849,Routine monitoring
M475,235252,M475-06340RRJ,M475-06436BR,PAKENHAM RES NO.2 INLET MAIN,MAINBG,T,MS,81.68,600.0,1997-11-25,29.0,0,1997-11-25,1,29.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:00:26,1,LOW,Long pipe segment,9849,Routine monitoring
M237,235456,M237-02661BR,M237-02664BR,NTH ESSENDON BCH GREENVALE MAI,MAINBG,T,MS,2.93,900.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:00:27,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
R141,228658,M422-13754BR,WR141V-AD,DROMANA RESERVOIR,CROSS,S,MS,0.49,300.0,2004-07-14,22.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:00:35,1,LOW,No relining history,9849,Routine monitoring
P002,232084,WP002-00280BR,WP002-00290BE,MITCHAM RES PS,MAINBG,S,MS,1.32,1150.0,,,1,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:04:01,2,LOW,No relining history,5740,Routine monitoring
M482,239060,M482-28972BR,M482-29161RED,THOMSON YARRA TUNNEL,TUNNEL,T,ROCK,188.58,2900.0,1974-01-01,52.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE,IN,NO COMMENT,2014-12-06 02:04:08,4,MEDIUM,"Aging pipe, Long pipe segment, No relining history",1553,Monitor condition and schedule inspection
M046,232401,M046-07490BR,M046-07561BR,MITCHAM-SURREY HILLS MAIN,MAINBG,T,MS,88.72,900.0,1912-01-01,114.0,0,1912-01-01,1,114.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:04:14,5,MEDIUM,"Very old pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M054,232551,M054-15588XCEND,M054-15427BR,OLINDA-MITCHAM NO.2,MAINBG,T,MS,161.48,1150.0,,,1,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:04:15,2,LOW,Long pipe segment,5740,Routine monitoring
M055,232617,M055-09010BR,M055-08602BR,NO 1 OLINDA-MITCHAM MAIN,MAINBG,T,MSLB,407.38,900.0,1914-01-01,112.0,0,1978-01-01,1,48.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:04:16,5,MEDIUM,"Very old pipe, Long pipe segment",603,Monitor condition and schedule inspection
M192,232745,M192-09151DATE,M192-09116DATE,EPPING-GREENVALE MAIN,MAINBG,T,MS,35.19,1350.0,2003-12-08,23.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:04:28,2,LOW,Relined long time ago,5740,Routine monitoring
M131,233021,M131-03972BR,M131-04568DATE,MT VIEW-DANDENONG MAIN,MAINBG,T,MS,593.07,825.0,1971-01-01,55.0,0,1958-01-01,1,68.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:04:30,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M022,233216,M022-06808BR,M022-06810BR,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MSLB,1.79,750.0,1927-01-01,99.0,0,1975-01-01,1,51.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-06 02:04:43,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M055,226781,M055-00262BR,M055SA-00262V-BI,NO 1 OLINDA-MITCHAM MAIN,BRANCH,S,MSCL,1.0,300.0,1914-01-01,112.0,0,1963-01-01,1,63.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:04:56,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M104,233557,M104B-05558DATE,M104B-06358BR,MORANG OUTLET,MAINBG,T,MS,800.33,800.0,2005-01-01,21.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:04:58,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
M484,233700,M484-69710BR,M484SL-01010AG,YEA - SUGARLOAF MAIN,MAINBG,S,MSCL,5.0,1404.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-06 02:04:59,1,LOW,No relining history,9849,Routine monitoring
H040,233891,WH040-02810BR,WH040-02820BR,UPPER YARRA DAM,MAINBG,S,MS,2.82,1350.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:05:01,2,LOW,No relining history,5740,Routine monitoring
M197,227094,M197SJ-06007V-J,M197SJ-05008BR,SILVAN-PRESTON MAIN,BYPASS,S,MSCL,0.86,225.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:05:11,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M333,238086,M333SD-03007V,M333SD-03004V,GREENVALE-YUROKE-SYDENHAM,OUTLET,S,MS,0.64,50.0,2005-02-28,21.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2018-06-21 16:06:12,0,LOW,,12304,Routine monitoring
R141,238059,WR141-01220BR,WR141-01230BR,DROMANA RESERVOIR,OUTLET,S,MS,7.49,900.0,1940-01-01,86.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-01-09 12:21:12,4,MEDIUM,"Very old pipe, No relining history",1553,Monitor condition and schedule inspection
M351,234353,M351-03930DATE,M351-03378DATE,WERRIBEE RES INLET MAIN,MAINBG,T,MS,671.07,1150.0,2012-07-20,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-25 15:53:51,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
R141,228647,WR141V-K,WR141-01220BR,DROMANA RESERVOIR,CROSS,S,MS,2.0,450.0,1940-01-01,86.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-01-09 12:21:12,4,MEDIUM,"Very old pipe, No relining history",1553,Monitor condition and schedule inspection
R141,228483,WR141-01320BR,WR141V-K,DROMANA RESERVOIR,CROSS,S,MS,9.93,450.0,1940-01-01,86.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-01-09 12:21:13,4,MEDIUM,"Very old pipe, No relining history",1553,Monitor condition and schedule inspection
M434,233460,M434-00552BR,M434-00554BR,(NOT OP)EAST BITTERN RISING,MAINBG,T,MS,1.93,750.0,1966-01-01,60.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:17:40,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
P168,233473,WP168V-VAL138,WP168-02520BR,YERING GORGE PS,MAINBG,S,MS,0.88,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 03:17:41,2,LOW,No relining history,5740,Routine monitoring
P254,233746,WP254-05100BR,WP254V-EF,GOULBURN RIVER PUMPING STATION,MAINBG,S,MSCL,0.83,750.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-06 03:17:54,1,LOW,No relining history,9849,Routine monitoring
R020,233934,WR020-03000BR,WR020-03020BR,PRESTON NO1 RESERVOIR,MAINBG,S,MS,5.26,800.0,2006-07-03,20.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:17:56,1,LOW,No relining history,9849,Routine monitoring
H080,226985,WH080-02350BR,WH080OSV-G,THOMSON DAM,BYPASS,S,MS,0.75,80.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 03:18:03,2,LOW,No relining history,5740,Routine monitoring
P101,227115,WP101-00240BR,M333-17620BREND,(NOT OP) GREENVALE PS,BYPASS,S,MS,6.02,825.0,1978-01-01,48.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:18:04,2,LOW,No relining history,5740,Routine monitoring
M350,227158,M350SB-01015V,M350-00003BR,WESTERN TRANSFER MAIN,BYPASS,S,MSCL,2.13,225.0,1984-01-01,42.0,0,1984-01-01,1,42.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:18:05,1,LOW,,9849,Routine monitoring
M193,232789,M193-08918RED,M193-08920BR,KENNY ST-BROADMEADOWS MAIN,MAINBG,T,MS,3.26,1150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,10212857,2014-12-05 23:19:17,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M022,227021,M022SC-01010V,M022-03720BR,MITCHAM-NOTTING HILL MAIN,BYPASS,S,MSCL,6.06,225.0,1927-01-01,99.0,0,1968-01-01,1,58.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-05 23:19:17,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M158,232983,M158-09657BR,M158-10422BR,SURREY HILLS - ROSANNA,MAINBG,T,MS,764.13,1150.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:18,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M132,233034,M132-28783BR,WH010OSV-D,SILVA-MT WAVERLY MAIN,MAINBG,T,MS,1.74,1700.0,1981-01-01,45.0,0,1957-01-01,1,69.0,0,0,0,0,SILVAN,IN,OUTLET WORKS,2014-12-05 23:19:19,2,LOW,Relined long time ago,5740,Routine monitoring
M440,227231,M440SC-03005V-G,WR143-00980BR,TYABB MORNINGTON MAIN,BYPASS,S,MS,0.7,80.0,1979-01-01,47.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:19:19,1,LOW,,9849,Routine monitoring
P168,233958,WP168-00350BR,WP168V-VAL152,YERING GORGE PS,MAINBG,S,MS,0.98,1100.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-05 23:19:21,2,LOW,No relining history,5740,Routine monitoring
R006,234096,WR006-01010BR,WR006-01020BR,ESSENDON NORTH RESERVOIR,MAINBG,S,MS,1.83,1150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:22,2,LOW,No relining history,5740,Routine monitoring
M113,233129,M113-04195BR,M113-04433BR,MITCHAM - SURREY HILLS DUP.,MAINBG,T,MS,239.1,1150.0,1939-01-01,87.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-05 23:19:31,4,MEDIUM,"Very old pipe, Long pipe segment",1553,Monitor condition and schedule inspection
M440,227493,WR143-00550BR,WR143VP5-R,TYABB MORNINGTON MAIN,BYPASS,S,MS,0.37,273.0,1979-01-01,47.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-05 23:19:32,1,LOW,,9849,Routine monitoring
M197,227708,M197-40571BR,M197-40565BR,SILVAN-PRESTON MAIN,BYPASS,S,MSEL,2.09,1350.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-05 23:19:33,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M009,233515,M009-00018BR,M009-00078RED,PRESTON-NORTH ESSENDON MAIN,MAINBG,T,MS,56.54,1350.0,2011-12-16,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:34,2,LOW,"Long pipe segment, No relining history",5740,Routine monitoring
R033,238485,WR033V-BM,WR033-01830BR,MORANG SOUTH RESERVOIR,OUTLET,S,MS,16.73,1350.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:36,2,LOW,No relining history,5740,Routine monitoring
H001,234953,WH001-WS-RES,WH001F-RED18,SUGARLOAF DAM,MAINBG,S,UNKNOWN,250.163,600.0,1981-01-01,45.0,0,,0,0.0,1,0,1,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:39:36,5,MEDIUM,"Long pipe segment, No relining history",603,Monitor condition and schedule inspection
M420,235132,M420-09442BR,M420-09800DATE,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,357.72,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 00:39:37,4,MEDIUM,"Aging pipe, Long pipe segment",1553,Monitor condition and schedule inspection
M197,228360,M197-32022BR,M197SF-01002V,SILVAN-PRESTON MAIN,CONN,S,MSCL,2.2,150.0,1970-01-01,56.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:39:46,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
