pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,1,4.2,0,0,146.829114427221,1,55.2
KIT 2E,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,4.2976146892604,0,25.8
KIT 2E,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,98.0656951453261,0,25.8
KIT 4,TREATED,750,CPP,0,NONE,PURCHASED,REGION,0,8.0,3,0,0,0,8.95,0,0,457.099837119601,0,68.2
KIT 2W,TREATED,450,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,6.0,5,38,0,0,8.5,0,0,108.98619076662,0,56.6
KIT 2W,TREATED,450,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,7.0,5,0,0,0,8.5,0,0,5.53356076082911,0,56.6
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,31,0,0,9.35,0,1,12.363246792759,0,20.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,30,0,0,9.35,0,1,83.678714416175,0,20.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,7,0,0,8.5,0,0,9.05093449345513,0,47.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,7,0,0,8.5,0,0,204.033393590699,0,47.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,7,0,0,8.5,0,0,248.831586116716,0,47.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,7,0,0,8.5,0,0,95.6180885642591,0,47.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,5,1,0,0,9.35,0,0,8.23325554740428,0,17.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,5,1,0,0,9.35,0,0,8.43687300137025,0,19.8
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,15,0,0,8.5,0,1,2.12077912478711,0,55.2
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,14,0,0,8.5,0,1,82.8252564344856,0,55.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,6,0,0,7.75,0,0,12.5956925500792,0,74.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,6,0,0,7.75,0,0,232.224696662143,0,74.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,9.13225518931453,0,15.7
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,4,0,0,9.35,0,1,82.8383675262456,0,16.0
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,16,0,0,9.35,0,1,9.38588836897303,0,28.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,16,0,0,9.35,0,1,109.936294819804,0,28.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,8.5,0,0,25.428509551511,0,46.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,6.9,0,0,106.631035590277,1,46.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,0.0,1,5,0,0,7.75,0,1,14.0098823057841,0,63.2
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,6,20,0,0,4.95,0,1,124.76318578956,1,63.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,17,0,0,7.3,0,1,149.117591289819,0,98.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,19,0,0,4.55,0,1,164.990339170302,1,73.2
KIT 6,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,6,40,0,0,9.1,0,1,25.4485827276365,0,28.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,17,0,0,8.5,0,1,75.487408582314,0,57.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,16,0,0,8.5,0,0,7.28871375286763,0,57.2
KIT 4,TREATED,450,CI,0,NONE,PURCHASED,KITCHENER,0,8.0,4,22,0,0,7.75,0,1,15.4295338691657,0,65.2
KIT 4,TREATED,450,CI,0,NONE,PURCHASED,KITCHENER,0,8.0,4,22,0,0,7.75,0,1,98.30143504726,0,65.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,18,0,0,9.35,0,1,5.42491720157337,0,28.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,18,0,0,9.35,0,1,22.7445336244513,0,28.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,8,0,0,9.35,0,1,112.09417768409,0,19.7
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,2,8,0,0,9.35,0,1,3.33541899650123,0,19.7
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,REGION,0,1.0,3,0,0,0,9.35,0,0,19.4861130288153,0,24.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,REGION,0,0.0,3,0,0,0,9.35,0,0,1.25466712749365,0,24.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,REGION,0,0.0,3,0,0,0,9.35,0,0,0.780957565612266,0,24.8
KIT 2E,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,25,0,0,9.1,0,0,2.9560102477921,0,34.6
KIT 2E,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,25,0,0,9.1,0,0,4.13993548775328,0,34.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,5,0,0,9.35,0,1,174.452138308334,0,16.1
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,5,0,0,9.35,0,1,2.72342968461933,0,16.1
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,5,0,0,9.35,0,1,75.8995968473464,0,16.1
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,29,0,0,7.75,0,0,92.8187647027767,1,103.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,17,0,0,9.1,0,1,12.8032580250935,0,39.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,17,0,0,9.1,0,1,21.8912092587054,0,39.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,6.86843922640263,0,29.8
KIT 5,TREATED,300,PVC,0,NONE,PURCHASED,REGION,0,0.0,6,0,0,0,9.35,0,1,69.4734930143203,0,24.6
KIT 5,TREATED,300,PVC,0,NONE,PURCHASED,REGION,0,7.0,6,0,0,0,9.35,0,1,467.210788074279,0,24.6
KIT 4,TREATED,150,AC,0,NONE,DONATED,KITCHENER,0,5.0,3,18,0,0,8.7,0,0,14.9363902417767,0,50.8
KIT 4,TREATED,150,AC,0,NONE,DONATED,KITCHENER,0,5.0,3,18,0,0,8.7,0,0,183.757982963858,0,51.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,0,0,0,9.35,0,1,49.9484666436567,0,24.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,0,0,0,9.35,0,1,10.497253816736,0,24.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,9.0,4,33,0,0,8.9,0,0,211.249664237846,0,22.6
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,8.0,2,2,0,0,8.5,0,1,14.8201481873802,0,62.5
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,9.0,2,2,0,0,6.7,0,1,71.1028005192115,1,10.4
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,8.0,2,1,0,0,8.5,0,1,2.43316972572395,0,62.5
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,9.0,2,2,0,0,9.1,0,1,33.1420459439626,0,10.4
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,0,0,0,4.25,0,0,25.413440224525,1,59.2
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,8.0,5,0,0,0,7.85,0,0,176.929224459254,0,59.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,41,0,0,9.1,0,1,86.3865505708538,0,29.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,41,0,0,9.1,0,1,122.91167937715,0,29.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,41,0,0,9.1,0,1,60.8076619378882,0,29.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,41,0,0,9.1,0,1,15.5367955067997,0,29.8
KIT 4,TREATED,200,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,4,4,0,0,7.35,0,0,324.070779890614,1,72.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,15,0,0,9.35,0,1,7.70973047432082,0,27.7
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,15,0,0,9.35,0,1,93.5490869215286,0,27.7
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,7.0,5,16,0,0,8.5,0,0,12.9285687068344,0,56.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,8.0,5,16,0,0,8.1,0,0,367.755483195378,1,56.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,8.0,5,17,0,0,8.5,0,0,1.67600730372637,0,56.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,2,23,0,0,9.1,0,1,3.48656713734011,0,35.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,2,23,0,0,9.1,0,1,131.449620971269,0,35.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,2,23,0,0,9.1,0,1,21.4168912699637,0,35.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,20,0,0,9.35,0,1,8.83730529916641,0,26.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,18,0,0,9.35,0,1,5.54122604472005,0,26.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,24,0,0,9.1,0,0,15.0452158857802,0,30.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,0,0,0,9.35,0,0,19.0252311412804,0,17.9
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,7.18709247490556,0,23.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,240.382279662437,0,23.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,6.16751782862494,0,23.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,0.0,6,25,0,0,9.35,0,1,1.82609428024241,0,23.8
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,43,0,0,9.35,0,0,10.3309384001642,0,19.8
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,43,0,0,9.35,0,0,30.6637529320492,0,19.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,2.22456197905045,0,39.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,0.0,4,29,0,0,9.1,0,1,12.8687608988586,0,39.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,29,0,0,9.1,0,1,65.2266162485853,0,39.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,12,0,0,8.5,0,1,13.7097561761564,0,49.4
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,12,0,0,8.05,0,1,134.584024294563,0,49.4
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,24,0,0,9.1,0,1,6.79011219244254,0,40.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,24,0,0,9.1,0,1,130.381553909541,0,40.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,29,0,0,9.35,0,1,80.9887279536439,0,24.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,29,0,0,9.35,0,1,16.5416070055762,0,24.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,4,30,0,0,9.35,0,1,124.441322585538,0,18.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,4,30,0,0,9.35,0,1,10.579754287455,0,18.8
KIT 4,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,3,0,0,0,9.35,0,0,5.39551516413363,0,30.8
KIT 4,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,3,0,0,0,9.35,0,0,125.335925250152,0,30.8
KIT 4,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,3,0,0,0,9.35,0,0,27.7119593663271,0,30.8
KIT 4,TREATED,450,CI,0,NONE,DONATED,KITCHENER,0,7.0,1,3,0,0,7.35,0,1,319.425598199729,0,70.2
KIT 4,TREATED,450,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,1,0,0,7.75,0,1,4.71311249546584,0,70.2
KIT 4,TREATED,450,CI,0,NONE,DONATED,KITCHENER,0,0.0,1,1,0,0,7.75,0,1,1.25628487245478,0,70.2
KIT 4,TREATED,450,CI,0,NONE,DONATED,KITCHENER,0,0.0,1,1,0,0,7.75,0,1,1.26625905680061,0,70.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,8,0,0,7.75,0,1,125.951323977306,0,74.2
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,68.5587030306012,0,22.3
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,43,0,0,8.5,0,1,100.64345979401,0,55.4
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,2,0,0,7.75,0,1,19.7962813060482,0,68.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,2,0,0,4.15,0,1,68.6147961066307,1,68.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,48.9886594263346,0,45.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,4.74236278712501,0,45.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,12,0,0,7.75,0,1,6.39534331627935,0,104.2
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,31,0,0,9.35,0,1,9.73268716603669,0,20.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,30,0,0,9.35,0,1,34.4587236528359,0,20.8
KIT 6,TREATED,600,PVC,0,NONE,PURCHASED,REGION,0,6.0,6,0,0,0,9.35,0,1,288.966975665332,0,18.1
KIT 6,TREATED,600,PVC,0,NONE,PURCHASED,REGION,0,0.0,6,0,0,0,9.35,0,1,1.97144978694679,0,18.1
KIT 2E,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,25,0,0,9.35,0,0,83.5821973406736,0,22.8
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,17,0,0,8.5,0,0,4.86031182641582,0,49.7
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,17,0,0,8.5,0,0,117.532567625294,0,49.7
KIT 4,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,4,30,0,0,9.35,0,1,81.3703149276494,0,15.7
KIT 4,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,0.0,4,30,0,0,9.35,0,1,1.52678001614316,0,15.7
KIT 4,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,4,30,0,0,9.35,0,1,8.27185578309957,0,15.7
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,12.4006225514365,0,25.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,9.83072347304697,0,25.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,38,0,0,9.35,0,0,98.8287075250396,0,25.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,17,0,0,9.35,0,1,8.8655278526122,0,29.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,16,0,0,9.1,0,1,14.219884154296,0,38.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,16,0,0,9.1,0,1,49.0058542766786,0,38.2
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,10,0,0,8.5,0,1,58.3700965366279,0,51.2
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,26,0,0,9.35,0,0,9.54490632421469,0,25.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,26,0,0,9.35,0,0,7.07242325798231,0,25.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,26,0,0,9.35,0,0,168.233995601102,0,25.8
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,33,0,0,8.5,0,0,92.6933261142186,0,55.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,34,0,0,9.1,0,1,22.2882595867099,0,33.6
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,34,0,0,9.1,0,1,157.911337301135,0,33.6
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,34,0,0,9.1,0,1,154.642261796672,0,33.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,34,0,0,9.1,0,1,28.2638810207792,0,33.6
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,28,0,0,9.1,0,1,6.91234559540233,0,40.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,1,0,0,8.5,0,0,58.0602698592357,0,58.2
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,19,0,0,9.35,0,0,11.1130908740936,0,23.4
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,0,0,0,9.35,0,0,5.82931364734056,0,23.4
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,11,0,0,3.83,0,1,4.16743848037652,1,67.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,0,4.58,0,0,12.611070862676,1,46.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,0,8.5,0,0,7.79492836097634,0,46.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,0,8.5,0,0,71.6848001057682,0,46.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,6,0,0,7.75,0,1,5.28612738477368,0,64.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,6,0,0,4.15,0,1,81.3996511303569,1,64.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,6,0,0,7.75,0,1,8.91280456952302,0,64.2
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,4,23A,0,0,9.35,0,1,90.1485765712396,0,26.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,27,0,0,9.35,0,1,133.454739099772,0,20.5
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,26,0,0,9.35,0,1,7.01055671425749,0,23.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,26,0,0,9.35,0,1,5.7057042003664,0,23.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,26,0,0,9.35,0,1,67.4440891980412,0,23.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,9.85704747629347,0,20.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,85.4429013401727,0,20.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,100.006592218363,0,20.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,13.0294445859844,0,20.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,30,0,0,9.35,0,1,9.85635743046157,0,21.8
KIT 4,TREATED,450,PVC,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,3,0,0,0,9.35,0,0,144.808873621195,0,20.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,7,0,0,8.5,0,0,14.096106634374,0,47.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,7,0,0,8.5,0,0,116.873933689743,0,47.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,7,0,0,8.5,0,0,7.23723396243498,0,47.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,13,0,0,6.1,0,0,128.266787431417,1,60.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,13,0,0,4.58,0,0,12.3438080291181,1,60.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,14,0,0,8.5,0,1,12.9134732745032,0,60.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,14,0,0,8.5,0,1,116.469037737729,0,60.2
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,5.53731645640596,0,19.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,164.655355504582,0,19.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,95.5478692422163,0,19.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,5.06687198330949,0,19.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,26,0,0,9.35,0,1,70.5463269026659,0,29.6
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,26,0,0,9.35,0,1,6.29455274599213,0,29.6
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,5,37,0,0,9.35,0,0,90.9812232649434,0,15.5
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,39,0,0,9.35,0,1,12.1088245833058,0,19.8
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,39,0,0,9.35,0,1,68.6479662618712,0,19.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,12,0,0,8.5,0,1,76.698787715439,0,53.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,12,0,0,8.5,0,1,14.4919096278943,0,53.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,12,0,0,7.3,0,1,290.463993342745,1,53.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,10,0,0,7.75,0,1,6.56384342288302,0,64.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,10,0,0,6.55,0,1,162.157729484802,1,64.2
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,6.43773521626856,0,21.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,220.025156927767,0,21.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,33,0,0,9.35,0,1,16.1402336581283,0,27.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,8.0,6,0,0,0,9.35,0,1,61.9572045144987,0,27.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,33,0,0,9.35,0,1,194.644654367624,0,27.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,11,0,0,8.5,0,0,121.508174313665,0,52.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,0,0,0,8.5,0,0,1.82870148524651,0,52.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,11,0,0,8.5,0,0,136.686799113613,0,52.2
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,37,0,0,9.1,0,1,86.2875900916751,0,37.2
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,9.1,0,1,4.85881513172366,0,37.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,30,0,0,9.1,0,1,7.94877246334073,0,29.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,30,0,0,9.1,0,1,94.7400006080245,0,29.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,11,0,0,7.7,0,1,195.966681945268,1,49.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,11,0,0,8.5,0,1,104.907383589235,0,49.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,11,0,0,8.5,0,1,7.00094390198187,0,49.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,25,0,0,9.1,0,1,71.4695940488952,0,39.8
