date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
16/12/2015,32,119,6,50,1,23:00:00,45322,212.5,1885.6,0,0,0,0,0,0,0,0,0,0,1,100,29,37,56,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,0,14:00:00,5263.2,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,26.6,31,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,1,0:00:00,28509,0,707.1,155.2,0,0,0,0,0,0,0,0,0,0,50,31,41,52,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,0,17:00:00,23976.8,212.5,942.8,0,0,0,0,0,0,0,0,0,0,0,0,28.4,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,1,3:00:00,5409.4,0,1414.2,0,189.5,0,0,0,0,0,0,0,0,1,50,31,40,57,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,0,18:00:00,9356.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.9,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,1,5:00:00,25731.2,637.5,5892.5,931.2,0,0,0,0,0,0,0,0,0,3,300,34,42,57,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,0,23:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,30.6,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,1,11:00:00,89182,1062.5,11313.6,0,379,223.75,0,0,0,0,0,0,0,5,100,24,32,51,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,1,15:00:00,63158.4,0,6835.3,155.2,0,223.75,232.54,0,0,0,0,0,0,2,250,30,38,50,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,4:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8,31.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,1,21:00:00,13742.8,0,471.4,155.2,0,0,0,0,0,0,0,0,0,1,0,30,37,48,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,5:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,29.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,0:00:00,30994.4,0,471.4,155.2,0,0,0,0,0,0,0,0,0,1,0,30,38,50,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,6:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4,29,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,2:00:00,15643.4,0,471.4,310.4,0,0,0,0,271,0,0,0,0,2,0,28,37,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,8:00:00,4239.8,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,25.2,27.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,6:00:00,58480,212.5,5185.4,1086.4,189.5,223.75,0,265.15,0,0,0,0,0,7,500,31,40,56,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,9:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6,28,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,7:00:00,94445.2,425,4949.7,620.8,568.5,0,232.54,0,813,0,0,0,0,9,2050,29,38,57,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,10:00:00,3362.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,25.1,28.3,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,11:00:00,100585.6,637.5,9428,465.6,189.5,0,0,0,0,0,0,0,0,3,450,25,33,64,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,11:00:00,3070.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.2,35.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,12:00:00,73100,425,5185.4,620.8,0,223.75,0,0,0,0,0,0,0,3,350,24,33,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,0,14:00:00,6140.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.3,31,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,17:00:00,101901.4,212.5,3299.8,776,0,0,0,0,0,0,0,0,0,5,650,24,31,42,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/10/2015,8,94,5,50,3,9:00:00,6579,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,30.5,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,19:00:00,92690.8,212.5,1178.5,0,0,223.75,0,0,0,0,0,0,0,3,400,26,33,62,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/10/2015,8,94,5,50,3,15:00:00,5701.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.7,32.9,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
18/12/2015,32,119,6,50,1,21:00:00,14620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,39,55,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/10/2015,8,94,5,50,3,18:00:00,5263.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,25.8,29.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
19/12/2015,32,119,6,50,1,2:00:00,6140.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,32,40,46,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/10/2015,8,94,5,50,3,21:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2,29.3,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
19/12/2015,32,119,6,50,1,5:00:00,19444.6,0,1178.5,465.6,379,0,0,0,0,0,0,0,0,4,250,33,41,56,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/10/2015,8,94,5,50,3,22:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,31.6,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
19/12/2015,32,119,6,50,1,6:00:00,29093.8,850,3299.8,465.6,189.5,223.75,0,0,0,0,0,0,0,0,100,34,42,55,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,1:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,32.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
19/12/2015,32,119,6,50,1,8:00:00,46345.4,425,4949.7,155.2,379,223.75,0,0,0,0,0,0,0,1,200,31,38,56,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,5:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3,36,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
19/12/2015,32,119,6,50,1,11:00:00,77047.4,212.5,2828.4,0,0,0,0,0,0,0,0,0,0,3,300,29,38,51,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,9:00:00,10526.4,0,1178.5,155.2,0,0,0,0,0,0,0,0,0,0,0,31.8,35,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
19/12/2015,32,119,6,50,1,13:00:00,36550,0,1649.9,0,0,0,0,0,0,0,0,0,0,1,50,29,37,46,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,14:00:00,4824.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.9,34.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
19/12/2015,32,119,6,50,1,18:00:00,95176.2,0,1649.9,155.2,0,0,0,0,0,0,0,0,0,3,100,27,35,46,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,15:00:00,4824.6,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,27.9,31,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,7:00:00,21491.4,0,2592.7,155.2,0,0,0,0,0,0,0,0,0,1,200,31,38,60,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,16:00:00,5701.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.2,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,8:00:00,36111.4,425,1414.2,155.2,0,223.75,0,0,0,0,0,0,0,3,150,34,40,55,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,18:00:00,4678.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.4,33.1,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,10:00:00,59942,0,1178.5,0,0,0,0,0,0,0,0,0,0,0,200,29,36,52,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/11/2015,8,94,5,50,3,22:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7,35.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,11:00:00,72369,0,2592.7,155.2,0,0,232.54,0,0,0,0,0,0,2,250,28,36,50,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/12/2015,8,94,5,50,3,7:00:00,17544,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,30.3,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,12:00:00,72515.2,0,2121.3,0,0,223.75,0,0,0,0,0,0,0,0,150,28,37,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/12/2015,8,94,5,50,3,10:00:00,4678.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.8,35.1,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,13:00:00,63743.2,212.5,1885.6,0,0,0,0,0,0,0,0,0,0,1,200,29,38,67,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/12/2015,8,94,5,50,3,20:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,31.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,15:00:00,56140.8,212.5,1178.5,155.2,0,0,0,0,0,0,0,0,0,0,150,28,36,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
6/12/2015,8,94,5,50,3,22:00:00,1608.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.2,34.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,16:00:00,59357.2,212.5,2828.4,0,0,0,0,0,0,0,0,0,0,2,0,29,36,53,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,0:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8,29.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
20/12/2015,32,119,6,50,1,17:00:00,85673.2,0,1885.6,0,0,0,0,0,0,0,0,0,0,1,200,27,36,48,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
20/12/2015,32,119,6,50,1,22:00:00,26754.6,212.5,0,0,0,0,0,0,0,0,0,0,0,2,0,28,36,48,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,3:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,1:00:00,8772,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,29,38,45,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,7:00:00,1608.2,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9,35.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,2:00:00,7163.8,0,471.4,465.6,0,0,0,0,0,0,0,0,0,0,100,28,37,48,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,9:00:00,3947.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1,35.9,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,3:00:00,4093.6,212.5,1414.2,155.2,0,0,0,0,0,0,0,0,0,0,0,27,35,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,10:00:00,4532.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.1,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,4:00:00,5994.2,0,1178.5,465.6,0,0,0,0,0,0,0,0,0,0,100,30,39,57,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,11:00:00,4239.8,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,26.3,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,8:00:00,137135.6,1062.5,7542.4,2328,1516,223.75,465.08,265.15,1626,0,0,0,0,25,6000,28,37,60,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,13:00:00,6725.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.8,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,11:00:00,89766.8,425,10606.5,310.4,189.5,223.75,0,0,0,0,0,0,0,8,350,26,34,53,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,16:00:00,4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7,30.5,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,15:00:00,77778.4,637.5,4242.6,155.2,0,0,0,0,0,0,0,0,0,3,250,29,36,55,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,19:00:00,4678.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.6,34.1,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,16:00:00,83334,425,6128.2,155.2,0,223.75,0,0,0,0,0,0,0,2,550,29,35,53,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,3,22:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1,31.6,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,17:00:00,83918.8,0,3535.5,620.8,189.5,0,0,0,0,0,0,0,0,5,1100,27,35,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,6:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,35.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
14/06/2015,8,94,5,50,3,9:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,33.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
21/12/2015,32,119,6,50,1,23:00:00,26169.8,212.5,2592.7,155.2,0,0,0,0,0,0,0,0,0,1,250,29,37,51,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,11:00:00,5117,212.5,471.4,0,0,0,0,0,0,0,0,0,0,0,0,27.4,33.3,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,1:00:00,9795.4,0,235.7,0,0,0,0,0,0,0,0,0,0,1,100,29,38,48,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,13:00:00,7456.2,212.5,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.1,33.1,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,5:00:00,22222.4,212.5,2357,620.8,0,223.75,0,0,0,0,0,0,0,6,400,33,41,54,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,16:00:00,3362.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.7,28.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,6:00:00,70322.2,1062.5,7778.1,2172.8,947.5,0,232.54,265.15,271,0,0,0,0,7,1950,31,39,55,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,18:00:00,5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3,29.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,8:00:00,117398.6,1700,3535.5,1552,2463.5,223.75,232.54,265.15,1084,1880.56,0,0,0,14,4500,28,36,57,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,20:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,28.6,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,11:00:00,91521.2,0,9428,310.4,568.5,223.75,0,0,0,0,0,0,0,7,250,23,31,52,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,21:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9,33.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,13:00:00,77339.8,212.5,5892.5,155.2,0,0,0,0,0,0,0,0,0,6,300,25,34,47,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,3,22:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6,34.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,15:00:00,68421.6,425,5656.8,776,0,0,0,0,0,0,0,0,0,5,300,29,37,48,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,3,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7,22,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,16:00:00,76755,212.5,4006.9,155.2,0,223.75,0,0,0,0,0,0,0,8,600,27,35,57,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,3,3:00:00,584.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31.3,33.3,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,19:00:00,72222.8,212.5,2121.3,0,189.5,0,0,0,0,0,0,0,0,1,350,27,35,53,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,3,5:00:00,3216.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.7,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
22/12/2015,32,119,6,50,1,21:00:00,43860,0,1414.2,155.2,0,0,0,0,0,0,0,0,0,2,200,27,35,50,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,3,6:00:00,7163.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,31.8,37,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
15/06/2015,8,94,5,50,3,10:00:00,3362.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,32.1,36.3,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
15/06/2015,8,94,5,50,3,11:00:00,3655,0,1178.5,155.2,0,0,0,0,0,0,0,0,0,0,0,27.5,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
15/06/2015,8,94,5,50,3,12:00:00,4386,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,27.9,33.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,2,7:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,1,200,6,9,10,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,3,13:00:00,3801.2,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28,34.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,2,8:00:00,8625.8,0,0,0,0,0,0,0,0,0,0,0,0,16,550,3,3,11,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,3,21:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4,27,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,2,12:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,3,100,4,5,9,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/12/2015,32,119,6,50,2,16:00:00,2339.2,0,0,0,189.5,0,0,0,0,0,0,0,0,5,400,13,13,26,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,3,4:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,2,17:00:00,7310,0,0,0,0,0,0,0,0,0,0,0,0,10,1150,14,19,31,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,3,8:00:00,26900.8,0,1885.6,0,0,0,0,0,0,0,0,0,0,0,0,29.7,35,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,2,18:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,3,350,14,16,20,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,3,9:00:00,8918.2,0,1414.2,155.2,0,0,0,0,0,0,0,0,0,0,0,29.6,35,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/06/2015,8,94,5,50,3,11:00:00,4678.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.5,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/06/2015,8,94,5,50,3,12:00:00,4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,35,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/06/2015,8,94,5,50,3,16:00:00,3801.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27,30,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,2,6:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,3,17:00:00,6725.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.5,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,2,7:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,11,10,11,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
16/06/2015,8,94,5,50,3,23:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8,24.7,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
17/12/2015,32,119,6,50,2,8:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,6,150,6,8,18,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
17/12/2015,32,119,6,50,2,11:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,2,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
9/03/2015,9,39,8,40,0,8:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,50,27,32,38,22345,22345,20210923,2,1490,2062,424,1,-37.79381389,144.9554535
17/12/2015,32,119,6,50,2,14:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,1,250,4,9,11,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
9/03/2015,9,39,8,40,0,9:00:00,1754.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,200,30,32,38,22345,22345,20210923,2,1490,2062,424,1,-37.79381389,144.9554535
17/12/2015,32,119,6,50,2,19:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,3,100,15,16,20,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
9/03/2015,9,39,8,40,0,11:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,1,50,27,32,36,22345,22345,20210923,2,1490,2062,424,1,-37.79381389,144.9554535
9/03/2015,9,39,8,40,0,14:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,150,26,30,32,22345,22345,20210923,2,1490,2062,424,1,-37.79381389,144.9554535
9/03/2015,9,39,8,40,0,15:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,38,42,22345,22345,20210923,2,1490,2062,424,1,-37.79381389,144.9554535
