date_new,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount
2020-12-21,12,0,11.2,21.5,13.2,0.0,821.0
2020-12-22,12,0,13.8,20.4,8.5,13.2,645.0
2020-12-23,12,0,13.5,19.5,24.8,6.0,744.0
2020-12-24,12,0,13.4,18.7,23.1,1.0,598.0
2020-12-25,12,1,13.6,20.0,23.0,0.0,433.0
2020-12-26,12,1,10.2,27.4,32.1,0.0,684.0
2020-12-27,12,0,16.2,31.9,3.3,0.0,645.0
2020-12-28,12,1,11.5,17.8,26.5,3.2,471.0
2020-12-29,12,0,9.0,21.3,30.7,0.0,989.0
2020-12-30,12,0,13.7,21.4,30.3,0.0,603.0
2020-12-31,12,0,15.5,21.2,7.3,0.0,776.0
2021-01-01,1,1,15.6,29.9,27.3,0.0,881.0
2021-01-02,1,0,18.4,29.0,13.9,0.0,423.0
2021-01-03,1,0,17.0,26.2,19.7,12.6,573.0
2021-01-04,1,0,16.0,18.6,8.1,2.6,227.0
2021-01-05,1,0,15.9,19.1,8.0,11.2,361.0
2021-01-06,1,0,13.7,19.2,16.4,1.2,563.0
2021-01-07,1,0,14.7,25.7,30.0,0.0,741.0
2021-01-08,1,0,12.7,24.3,31.7,0.0,866.0
2021-01-09,1,0,14.2,27.9,31.6,0.0,916.0
2021-01-10,1,0,16.9,33.5,29.1,0.0,745.0
2021-01-11,1,0,19.2,36.7,26.3,0.0,458.0
2021-01-12,1,0,18.3,21.6,24.4,0.0,407.0
2021-01-13,1,0,14.5,27.0,21.8,0.0,698.0
2021-01-14,1,0,15.0,22.2,26.4,0.0,612.0
2021-01-15,1,0,13.2,20.6,15.5,0.0,802.0
2021-01-16,1,0,11.0,20.1,14.5,2.6,766.0
2021-01-17,1,0,12.9,20.2,28.9,0.0,829.0
2021-01-18,1,0,14.1,22.6,25.5,0.0,835.0
2021-01-19,1,0,14.2,18.9,26.6,0.0,796.0
2021-01-20,1,0,10.3,22.6,30.5,0.0,1154.0
2021-01-21,1,0,12.7,31.6,30.0,0.0,1130.0
2021-01-22,1,0,15.8,25.0,29.3,0.0,1082.0
2021-01-23,1,0,14.7,26.7,29.8,0.0,1061.0
2021-01-24,1,0,16.1,37.8,24.4,0.0,614.0
2021-01-25,1,0,22.2,39.2,17.5,0.0,370.0
2021-01-26,1,1,17.7,19.3,5.5,10.6,753.0
2021-01-27,1,0,14.3,25.8,28.1,0.4,1169.0
2021-01-28,1,0,15.4,25.5,10.9,0.0,990.0
2021-01-29,1,0,18.9,21.6,3.8,3.6,577.0
2021-01-30,1,0,16.7,21.9,19.1,43.2,668.0
2021-01-31,1,0,16.4,21.8,25.3,0.0,817.0
2021-02-01,2,0,13.4,20.3,10.5,0.0,741.0
2021-02-02,2,0,14.5,19.3,19.9,0.0,778.0
2021-02-03,2,0,13.7,25.9,28.4,0.0,1592.0
2021-02-04,2,0,13.5,30.6,18.6,0.0,1203.0
2021-02-05,2,0,17.3,29.8,12.1,0.4,888.0
2021-02-06,2,0,16.9,25.4,15.1,1.6,1355.0
2021-02-07,2,0,14.7,19.2,15.7,1.8,439.0
2021-02-08,2,0,15.0,19.2,12.8,0.4,722.0
2021-02-09,2,0,12.0,25.2,27.6,0.0,1554.0
2021-02-10,2,0,13.8,31.5,27.0,0.0,1856.0
2021-02-11,2,0,17.2,32.8,16.0,0.0,1492.0
2021-02-12,2,0,17.4,23.3,19.4,4.6,1395.0
2021-02-13,2,0,14.7,20.8,19.9,0.0,293.0
2021-02-14,2,0,12.7,20.0,20.0,0.0,371.0
2021-02-15,2,0,14.4,24.6,22.3,0.0,669.0
2021-02-16,2,0,15.9,31.3,20.7,0.0,592.0
2021-02-17,2,0,16.6,28.8,25.9,0.0,644.0
2021-02-18,2,0,18.1,31.8,25.8,0.0,1449.0
2021-02-19,2,0,18.2,32.6,25.4,0.0,1468.0
2021-02-20,2,0,20.3,23.8,13.7,0.0,572.0
2021-02-21,2,0,17.9,20.6,7.4,0.0,477.0
2021-02-22,2,0,15.9,21.8,17.1,0.0,605.0
2021-02-23,2,0,13.1,19.2,22.1,0.0,991.0
2021-02-24,2,0,13.0,20.2,23.3,0.0,1258.0
2021-02-25,2,0,11.3,24.3,18.9,0.0,1366.0
2021-02-26,2,0,13.3,19.7,15.7,0.4,1338.0
2021-02-27,2,0,11.3,18.6,11.8,0.0,1163.0
2021-02-28,2,0,10.6,26.7,23.3,0.0,1370.0
2021-03-01,3,0,13.8,21.7,17.50028801,1.306757562498809,2263.264544337988
2021-03-02,3,0,13.3,18.1,17.02347755,1.5178715187655067,2155.5940775871277
2021-03-03,3,0,14.2,17.7,16.96634483,1.5520487603932398,2398.363373681903
2021-03-04,3,0,13.6,21.4,16.83705902,1.5583735835785086,2550.9411551356316
2021-03-05,3,0,15.0,18.0,16.60729599,1.5583413050386832,2481.7183783203363
2021-03-06,3,0,14.2,19.4,16.39079857,1.5594212011941535,2806.8423559069633
2021-03-07,3,0,11.3,28.5,16.19961929,1.5584084636268782,3195.5565853714943
2021-03-08,3,1,13.7,19.6,16.00971603,1.558170653882118,2975.688048183918
2021-03-09,3,0,13.5,19.6,15.81366539,1.5581711631727235,2876.854461014271
2021-03-10,3,0,12.2,20.1,15.61057663,1.5580154780763618,3371.1859351694584
2021-03-11,3,0,11.6,24.7,15.38813972,1.5579050545519804,3253.2883748710155
2021-03-12,3,0,14.9,30.3,15.13615417,1.5578965836726562,3012.80847671628
2021-03-13,3,0,17.7,27.2,14.85938835,1.557777307119049,3155.4811220169067
2021-03-14,3,0,11.0,17.7,14.57345963,1.5693517016621763,3447.3673914670944
2021-03-15,3,0,8.9,22.2,14.28928852,1.5613360463005117,3366.381893634796
2021-03-16,3,0,11.1,20.6,14.02589035,1.558219743277041,2923.947128981352
2021-03-17,3,0,13.9,26.4,13.79098988,1.5581081301539443,3904.2242424488068
2021-03-18,3,0,13.8,24.9,13.587806699999998,1.557943402696997,3935.3103564977646
2021-03-19,3,0,14.2,26.1,13.41819,1.5604390495737746,3776.876879811287
2021-03-20,3,0,14.0,26.0,13.27713585,1.5607759229659277,3878.984553694725
2021-03-21,3,0,16.7,21.7,13.15519047,1.561823996424642,4087.2698192596436
2021-03-22,3,0,17.5,24.2,13.03927994,1.5607200784788315,3732.6136182546616
2021-03-23,3,0,17.6,22.0,12.92776585,1.564479196079751,3475.577887773514
2021-03-24,3,0,17.0,20.3,12.82444191,1.580799701024277,3826.9350977540016
2021-03-25,3,0,15.5,21.1,12.73403454,1.5609819919640198,3668.740979164839
2021-03-26,3,0,11.2,22.0,12.65167618,1.557681382187413,3649.616958975792
2021-03-27,3,0,13.2,21.3,12.55430222,1.5571571764172416,4100.822468429804
2021-03-28,3,0,12.4,20.2,12.40964699,1.5572450971294385,4045.293603569269
2021-03-29,3,0,13.8,18.2,12.19632053,1.5567998908914142,3658.0456845760345
2021-03-30,3,0,9.8,18.9,11.93506908,1.5569101484519294,3372.0766793489456
2021-03-31,3,0,11.4,22.8,11.70059299,1.5566088467246009,3707.528889656067
2021-04-01,4,0,12.4,29.9,11.56360722,1.5572469481657394,3771.2803277671337
2021-04-02,4,1,13.5,30.6,11.51297283,1.5568338142243061,3545.7026157081127
2021-04-03,4,1,15.1,31.6,11.50126839,1.5600539102457966,3762.538084566593
2021-04-04,4,1,15.2,24.5,11.50060558,1.5604151396365449,3959.890357732773
2021-04-05,4,1,16.0,19.0,11.49483395,1.5567434418852075,3339.701352149248
2021-04-06,4,0,12.8,20.2,11.46395969,1.5565375967911228,3277.5352117717266
2021-04-07,4,0,14.9,23.0,11.38868809,1.5559842704948672,3806.2213523983955
2021-04-08,4,0,11.9,16.4,11.27811527,1.5559351922425384,3650.3342031240463
2021-04-09,4,0,11.7,18.6,11.14348125,1.5696688296608226,3598.669380426407
2021-04-10,4,0,8.9,21.2,10.98974895,1.5581783864062146,3644.088755428791
2021-04-11,4,0,12.7,22.0,10.81997299,1.5605200111980413,3691.094535022974
2021-04-12,4,0,13.0,15.7,10.63897991,1.5601097333068494,3252.4413515925407
2021-04-13,4,0,11.0,15.3,10.45710754,1.5566599661011205,3255.650687098503
2021-04-14,4,0,12.2,18.3,10.28784561,1.5579923431426843,3472.9142333865166
2021-04-15,4,0,12.1,23.4,10.14134026,1.5581620947791983,3349.8498587608337
2021-04-16,4,0,15.6,23.5,10.01673508,1.558353273113212,3290.124617546797
2021-04-17,4,0,15.4,21.5,9.90784359,1.5584752768723835,3720.438454180956
2021-04-18,4,0,11.4,18.4,9.80524826,1.558534600668372,3804.8023601174355
2021-04-19,4,0,12.9,16.4,9.702578545,1.558539638454335,3490.645825892687
2021-04-20,4,0,11.2,19.4,9.598280907000001,1.5591076547720768,3443.472633987665
2021-04-21,4,0,12.0,20.8,9.494164467000001,1.5570565431864694,3853.2561870217323
2021-04-22,4,0,8.5,19.6,9.393158912999999,1.5560874263882707,3820.3913517594337
2021-04-23,4,0,12.8,18.2,9.297883034,1.5561082506857649,3655.3859041929245
2021-04-24,4,0,9.6,19.7,9.210002899,1.5588224329509806,4034.2770433723927
2021-04-25,4,1,15.1,22.3,9.130331039,1.559223035361231,3938.4128801822662
2021-04-26,4,0,10.5,21.7,9.058904648,1.5712557685832478,3415.6384694874287
2021-04-27,4,0,15.4,17.7,8.993947983,1.56129959558118,3118.3476879000664
2021-04-28,4,0,8.1,18.1,8.931713104,1.5559986312369218,3553.484382659197
2021-04-29,4,0,7.1,18.9,8.866534233,1.5551586591253486,3844.1185187101364
2021-04-30,4,0,11.2,19.8,8.792807579,1.5550345813689632,3415.0382755994797
2021-05-01,5,0,7.6,22.8,8.714595795,1.554677123388286,3791.4093752503395
2021-05-02,5,0,7.6,13.0,8.634907722000001,1.554467580146055,3940.833025753498
2021-05-03,5,0,8.3,14.2,8.568789482,1.5543711497608226,3542.324484318495
2021-05-04,5,0,9.8,15.0,8.515591621,1.5545502750803954,3534.5277747809887
2021-05-05,5,0,9.4,14.8,8.465438843,1.5542929966392642,4448.9083588421345
2021-05-06,5,0,8.0,19.5,8.409453392,1.5596959099453485,4524.008968055248
2021-05-07,5,0,10.2,20.1,8.355529785,1.5608575763687238,4038.655497908592
2021-05-08,5,0,15.1,21.1,8.312355995,1.5613734736947655,4329.2445294857025
2021-05-09,5,0,12.6,19.6,8.274360657,1.5618195356190114,4051.275342285633
2021-05-10,5,0,12.6,14.0,8.240908623,1.5623242073589398,3774.538088321686
2021-05-11,5,0,7.2,14.5,8.211007118,1.5627587612468261,3758.3292560577393
2021-05-12,5,0,7.8,17.1,8.183589935,1.5627993664090605,4521.218855112791
2021-05-13,5,0,10.3,14.8,8.158020973,1.5557937305451264,4433.133138298988
2021-05-14,5,0,10.4,14.5,8.13489151,1.5539842926165746,4384.815731674433
2021-05-15,5,0,6.6,14.7,8.116175652,1.5573790529402014,4758.193056464194
2021-05-16,5,0,4.5,15.3,8.100535393,1.5613851150527678,4973.613683760165
2021-05-17,5,0,4.5,18.0,8.088443756,1.5556682285707009,4565.168045639992
2021-05-18,5,0,5.1,18.5,8.079332352,1.5570407548775536,4102.471963942051
2021-05-19,5,0,5.5,19.4,8.072798729,1.554837090270839,4591.149882853031
2021-05-20,5,0,8.1,17.7,8.067967415,1.5542787288053177,4487.281197488308
2021-05-21,5,0,10.3,15.8,8.064453125,1.5538537725427917,4357.275991469622
2021-05-22,5,0,9.4,13.7,8.061865807,1.554669523786298,4373.609622001648
2021-05-23,5,0,9.1,13.6,8.059928894,1.5537442893799576,4610.385972440243
2021-05-24,5,0,9.4,13.5,8.058448792,1.556946988547688,4147.2839504778385
2021-05-25,5,0,10.9,13.8,8.057308197000001,1.5536688913603591,3925.0730245113373
2021-05-26,5,0,5.5,16.0,8.056412697,1.55308575288504,4443.155739784241
2021-05-27,5,0,5.4,18.5,8.055702209,1.5545265777457449,4408.990346074104
2021-05-28,5,0,5.9,17.1,8.055120468,1.553384362895904,4109.795214861631
2021-05-29,5,0,12.1,17.6,8.054641724,1.5561765315287812,4147.865327775478
2021-05-30,5,0,7.2,17.1,8.054216385,1.553215362270218,3872.0221385657787
2021-05-31,5,0,8.1,17.1,8.053238869,1.5529624502426287,3632.270276427269
2021-06-01,6,0,12.4,14.6,8.049744606,1.5527282648236045,3476.9470714330673
2021-06-02,6,0,9.3,11.2,8.049023627999999,1.5550547912946049,4149.513993144035
2021-06-03,6,0,8.4,15.6,8.191952705,1.5556792834950015,4181.196703791618
2021-06-04,6,0,10.5,14.1,8.273285866,1.5559744140922434,3607.2162631452084
2021-06-05,6,0,9.3,13.8,8.258850098,1.5561547161385292,3677.800890684128
2021-06-06,6,0,4.1,14.6,8.174314499,1.5562779618617368,3914.5802849829197
2021-06-07,6,0,6.0,13.3,8.2253685,1.5563583645286638,3495.534265369177
2021-06-08,6,0,7.9,11.8,8.298253059,1.5564065088997494,3698.2589517831802
2021-06-09,6,0,4.5,12.6,8.424170494,1.556433762360953,4165.916525602341
2021-06-10,6,0,2.0,15.3,8.51627636,1.5564404997493622,3890.6635685563087
2021-06-11,6,0,3.9,16.7,8.574118614,1.5564330107004083,3446.6855667829514
2021-06-12,6,0,4.5,16.9,8.612952232,1.5564225184741312,3702.9550746381283
2021-06-13,6,0,4.2,15.3,8.660068512,1.5564020463366532,3680.7689310908318
2021-06-14,6,1,5.7,16.4,8.770003319,1.5563797519491032,3336.849808573723
2021-06-15,6,0,10.4,15.2,8.917321205,1.5563592349645223,3212.753288626671
2021-06-16,6,0,11.6,18.4,9.027005196000001,1.5563433179218575,3573.4900154471397
2021-06-17,6,0,13.0,17.9,9.089910507,1.5563398117932483,3643.4606133699417
2021-06-18,6,0,10.2,14.6,9.143449783,1.5563744086234117,3215.5301192700863
2021-06-19,6,0,4.6,16.9,9.23133564,1.556369155434833,3448.0409147143364
2021-06-20,6,0,6.4,17.8,9.365983963,1.5563990209940453,3442.36937302351
2021-06-21,6,0,12.8,16.9,9.54609108,1.5564348564813641,2910.739819586277
2021-06-22,6,0,6.9,12.0,9.724779129,1.5564721976727376,2907.4900837540627
2021-06-23,6,0,8.1,13.0,9.838585854,1.556468658170061,3393.3560292720795
2021-06-24,6,0,9.0,14.4,9.968317032,1.553125919095715,3491.8564521074295
2021-06-25,6,0,10.1,14.9,10.09558105,1.5601099390753277,3200.7527314424515
2021-06-26,6,0,10.2,15.9,10.22276497,1.561142529316459,3257.318722486496
2021-06-27,6,0,7.9,13.8,10.36566925,1.5565468418975077,3106.2217790186405
2021-06-28,6,0,6.2,13.1,10.52476311,1.5555060173857571,2973.1212438941
2021-06-29,6,0,1.7,12.5,10.66897488,1.5550154312362714,2822.5038467645645
2021-06-30,6,0,2.2,15.4,10.78811455,1.5518347485899882,3256.262779712677
2021-07-01,7,0,3.0,15.2,10.89555931,1.5512357002973522,3340.998866736889
2021-07-02,7,0,9.8,17.4,11.00112438,1.5513981839389777,2886.843303322792
2021-07-03,7,0,10.2,15.1,11.12783241,1.5514756047797988,2827.1825366020203
2021-07-04,7,0,7.7,10.3,11.25209236,1.5512363026733649,3133.7457464933395
2021-07-05,7,0,6.5,14.5,11.36646366,1.5528680169848483,2946.908350020647
2021-07-06,7,0,8.9,12.5,11.46316719,1.5529289098231611,2528.0906199216843
2021-07-07,7,0,8.1,13.1,11.54307461,1.5527911742669982,3224.9981847703457
2021-07-08,7,0,8.9,11.8,11.603120800000001,1.5526489439715074,3172.715181738138
2021-07-09,7,0,4.9,15.7,11.652174,1.5525293376064708,2785.277436554432
2021-07-10,7,0,5.7,17.2,11.69258881,1.5523910522576445,3220.5026799738407
2021-07-11,7,0,6.4,16.9,11.72402,1.5551577763967341,3654.8546122312546
2021-07-12,7,0,7.3,11.4,11.75116539,1.5555171381123647,3298.5940201878548
2021-07-13,7,0,9.0,14.2,11.77812386,1.5527206252531256,3154.7566832900047
2021-07-14,7,0,8.7,15.1,11.79970455,1.5522175224168306,3394.153520643711
2021-07-15,7,0,7.7,14.2,11.81694603,1.5520929817473212,3697.286023378372
2021-07-16,7,0,6.2,14.7,11.83403587,1.5520365107161096,3137.2168539762497
2021-07-17,7,0,4.2,11.5,11.85100842,1.5505987246645645,3151.6956667900085
2021-07-18,7,0,3.1,12.8,11.87024307,1.551722142308242,3382.177037626505
2021-07-19,7,0,4.0,12.5,11.88867092,1.5518631402991885,3127.11483541131
2021-07-20,7,0,8.2,15.3,11.90900421,1.5518550154512394,3060.622539550066
2021-07-21,7,0,7.6,13.8,11.92953968,1.5546608777862705,3527.089133888483
2021-07-22,7,0,7.2,12.9,11.94863415,1.5551321594948817,3722.064152240753
2021-07-23,7,0,8.1,13.3,11.96679592,1.5523316998523862,3467.374407827854
2021-07-24,7,0,8.1,12.0,11.98438644,1.551867565349088,3413.4172816872597
2021-07-25,7,0,6.1,13.5,12.00046539,1.551789850990749,3560.482493966818
2021-07-26,7,0,4.3,12.2,12.01399517,1.551779446667834,3086.640626370907
2021-07-27,7,0,5.0,12.8,12.02508163,1.5517818771873833,3160.734271287918
2021-07-28,7,0,7.4,13.5,12.03422737,1.5517985010957682,3694.3434407114983
2021-07-29,7,0,9.6,15.6,12.041944500000001,1.5518254009590513,3563.6755033135414
2021-07-30,7,0,8.6,16.3,12.04881668,1.5518583269921598,3153.5125746130943
2021-07-31,7,0,8.0,14.2,12.05461788,1.5519114642917666,3369.8494038283825
2021-08-01,8,0,5.7,16.4,12.06091595,1.5495273116034198,3363.2516984939575
2021-08-02,8,0,5.7,16.4,12.06690979,1.5491815975250411,3055.877161502838
2021-08-03,8,0,9.0,18.2,12.07227421,1.5496391857533067,2890.7870392799377
2021-08-04,8,0,7.5,16.0,12.07810593,1.5518149492074584,3258.5110855400562
2021-08-05,8,0,5.1,10.5,12.08407784,1.5501482136249478,3264.1953561007977
2021-08-06,8,0,4.7,11.3,12.08990002,1.5497419096440606,3027.0836276113987
2021-08-07,8,0,5.5,12.8,12.09551907,1.549947372329585,3020.831262052059
2021-08-08,8,0,3.3,12.7,12.10107231,1.5496244697379489,3361.9846225082874
2021-08-09,8,0,4.7,14.9,12.10643005,1.5493096751064086,3285.7771550416946
2021-08-10,8,0,8.9,15.8,12.11149979,1.5490845765671102,2974.5986229479313
2021-08-11,8,0,5.7,14.8,12.11601448,1.5489486739658294,3415.0853170752525
2021-08-12,8,0,4.3,15.8,12.1204052,1.5488891003319722,3324.9068080186844
2021-08-13,8,0,9.4,15.9,12.12477016,1.548839026131816,2886.2710576057434
2021-08-14,8,0,11.4,18.1,12.12853241,1.5519796748149293,3169.729708313942
2021-08-15,8,0,10.7,18.1,12.13189125,1.5525341357284868,3443.695665925741
2021-08-16,8,0,7.4,14.9,12.13496685,1.5526611395188468,3074.008053123951
2021-08-17,8,0,10.7,15.0,12.13786411,1.552725217288695,2816.9493553340435
2021-08-18,8,0,9.5,16.3,12.14069843,1.5527700417354318,3198.871625840664
2021-08-19,8,0,10.0,17.2,12.14340305,1.552813998114725,2982.728220105171
2021-08-20,8,0,9.7,12.7,12.14604282,1.5528515016495548,2836.5105845332146
2021-08-21,8,0,9.6,15.7,12.14858055,1.552885000522492,2882.8666383326054
2021-08-22,8,0,8.5,14.1,12.15097046,1.5529147885498669,3250.473357617855
2021-08-23,8,0,5.8,11.1,12.15322876,1.5529332833867968,2809.0538586974144
2021-08-24,8,0,6.8,11.5,12.15545559,1.552957141091454,2752.3237759172916
2021-08-25,8,0,6.3,12.4,12.1576376,1.5529732662579618,3249.64930164814
2021-08-26,8,0,3.6,13.0,12.15967178,1.552986888709792,3229.8841338157654
2021-08-27,8,0,6.1,14.5,12.16157436,1.5529902729906346,2937.4012677669525
2021-08-28,8,0,8.8,20.7,12.16338158,1.5529943401350519,3195.260777503252
2021-08-29,8,0,8.5,17.6,12.16510105,1.5529955526134904,3328.897585451603
2021-08-30,8,0,9.2,19.3,12.16672134,1.552988377308613,2986.7748938798904
2021-08-31,8,0,12.0,19.8,12.16824913,1.5529771382354864,2995.194764614105
