Modified_Date,Location,New_Value,Month,Predictions
16/04/20 15:00,Brighton,3.4,4,
16/04/20 16:00,Brighton,2.9,4,
16/04/20 17:00,Brighton,2.9,4,
16/04/20 18:00,Brighton,2.6,4,
16/04/20 19:00,Brighton,2.3,4,
16/04/20 20:00,Brighton,2.1,4,
16/04/20 21:00,Brighton,2.1,4,
16/04/20 22:00,Brighton,2.1,4,
16/04/20 23:00,Brighton,1.8,4,
17/04/20 0:00,Brighton,1.9,4,
17/04/20 1:00,Brighton,2.8,4,
17/04/20 2:00,Brighton,3.7,4,
17/04/20 3:00,Brighton,3.7,4,
17/04/20 4:00,Brighton,3.9,4,
17/04/20 5:00,Brighton,3.6,4,
17/04/20 6:00,Brighton,3,4,
17/04/20 7:00,Brighton,4.6,4,
17/04/20 8:00,Brighton,5.5,4,
17/04/20 9:00,Brighton,4.8,4,
17/04/20 10:00,Brighton,4.3,4,
17/04/20 11:00,Brighton,4.9,4,
17/04/20 12:00,Brighton,4.2,4,
17/04/20 13:00,Brighton,3.3,4,
17/04/20 14:00,Brighton,3.2,4,
17/04/20 15:00,Brighton,3.3,4,
17/04/20 16:00,Brighton,2.8,4,
17/04/20 17:00,Brighton,3.2,4,
17/04/20 18:00,Brighton,3.6,4,
17/04/20 19:00,Brighton,3.4,4,
17/04/20 20:00,Brighton,3.5,4,
17/04/20 21:00,Brighton,3.5,4,
17/04/20 22:00,Brighton,3,4,
17/04/20 23:00,Brighton,1.8,4,
18/04/20 0:00,Brighton,2.5,4,
18/04/20 1:00,Brighton,2.6,4,
18/04/20 2:00,Brighton,2.2,4,
18/04/20 3:00,Brighton,2.7,4,
18/04/20 4:00,Brighton,2.7,4,
18/04/20 5:00,Brighton,1.9,4,
18/04/20 6:00,Brighton,1.6,4,
18/04/20 7:00,Brighton,1.8,4,
18/04/20 8:00,Brighton,2.3,4,
18/04/20 9:00,Brighton,2.3,4,
18/04/20 10:00,Brighton,2.5,4,
18/04/20 11:00,Brighton,4.1,4,
18/04/20 12:00,Brighton,0,4,
18/04/20 13:00,Brighton,0.94,4,
18/04/20 14:00,Brighton,1.4,4,
18/04/20 15:00,Brighton,0.63,4,
18/04/20 16:00,Brighton,0.99,4,
18/04/20 17:00,Brighton,0.58,4,
18/04/20 18:00,Brighton,1,4,
18/04/20 19:00,Brighton,1.4,4,
18/04/20 20:00,Brighton,2,4,
18/04/20 21:00,Brighton,3.8,4,
18/04/20 22:00,Brighton,4,4,
18/04/20 23:00,Brighton,3.3,4,
19/04/20 0:00,Brighton,2.3,4,
19/04/20 1:00,Brighton,2.3,4,
19/04/20 2:00,Brighton,2.6,4,
19/04/20 3:00,Brighton,2.8,4,
19/04/20 4:00,Brighton,2.5,4,
19/04/20 5:00,Brighton,1.7,4,
19/04/20 6:00,Brighton,2.9,4,
19/04/20 7:00,Brighton,3.1,4,
19/04/20 8:00,Brighton,4.7,4,
19/04/20 9:00,Brighton,8.8,4,
19/04/20 10:00,Brighton,11.4,4,
19/04/20 11:00,Brighton,8.1,4,
19/04/20 12:00,Brighton,6.7,4,
19/04/20 13:00,Brighton,5,4,
19/04/20 14:00,Brighton,3.9,4,
19/04/20 15:00,Brighton,3.3,4,
19/04/20 16:00,Brighton,2.7,4,
19/04/20 17:00,Brighton,0.19,4,
19/04/20 18:00,Brighton,0,4,
19/04/20 19:00,Brighton,0.18,4,
19/04/20 20:00,Brighton,0,4,
19/04/20 21:00,Brighton,0.42,4,
19/04/20 22:00,Brighton,1.1,4,
19/04/20 23:00,Brighton,1.4,4,
20/04/20 0:00,Brighton,1.8,4,
20/04/20 1:00,Brighton,2,4,
20/04/20 2:00,Brighton,1.6,4,
20/04/20 3:00,Brighton,1.6,4,
20/04/20 4:00,Brighton,6.1,4,
20/04/20 5:00,Brighton,9.7,4,
20/04/20 6:00,Brighton,9.7,4,
20/04/20 7:00,Brighton,9.3,4,
20/04/20 8:00,Brighton,8.8,4,
20/04/20 9:00,Brighton,8.2,4,
20/04/20 10:00,Brighton,6.8,4,
20/04/20 11:00,Brighton,6.1,4,
20/04/20 12:00,Brighton,7.3,4,
20/04/20 13:00,Brighton,8.2,4,
20/04/20 14:00,Brighton,7.5,4,
20/04/20 15:00,Brighton,6.6,4,
20/04/20 16:00,Brighton,6.6,4,
20/04/20 17:00,Brighton,4.6,4,
20/04/20 18:00,Brighton,5,4,
20/04/20 19:00,Brighton,6.2,4,
20/04/20 20:00,Brighton,6.1,4,
20/04/20 21:00,Brighton,5.4,4,
20/04/20 22:00,Brighton,6.6,4,
20/04/20 23:00,Brighton,8.1,4,
21/04/20 0:00,Brighton,9.1,4,
21/04/20 1:00,Brighton,8.8,4,
21/04/20 2:00,Brighton,4.6,4,
21/04/20 3:00,Brighton,3.1,4,
21/04/20 4:00,Brighton,3.1,4,
21/04/20 5:00,Brighton,4.3,4,
21/04/20 6:00,Brighton,4.8,4,
21/04/20 7:00,Brighton,5.1,4,
21/04/20 8:00,Brighton,5.2,4,
21/04/20 9:00,Brighton,5.4,4,
21/04/20 10:00,Brighton,7.1,4,
21/04/20 11:00,Brighton,5.7,4,
21/04/20 12:00,Brighton,6,4,
21/04/20 13:00,Brighton,5.9,4,
21/04/20 14:00,Brighton,3.5,4,
21/04/20 15:00,Brighton,3.1,4,
21/04/20 16:00,Brighton,3.1,4,
21/04/20 17:00,Brighton,2.8,4,
21/04/20 18:00,Brighton,3.3,4,
21/04/20 19:00,Brighton,3.7,4,
21/04/20 20:00,Brighton,3.7,4,
21/04/20 21:00,Brighton,3.8,4,
21/04/20 22:00,Brighton,4.8,4,
21/04/20 23:00,Brighton,5.9,4,
22/04/20 0:00,Brighton,6.1,4,
22/04/20 1:00,Brighton,7.2,4,
22/04/20 2:00,Brighton,6,4,
22/04/20 3:00,Brighton,5.4,4,
22/04/20 4:00,Brighton,3.4,4,
22/04/20 5:00,Brighton,3.4,4,
22/04/20 6:00,Brighton,3.9,4,
22/04/20 7:00,Brighton,4.9,4,
22/04/20 8:00,Brighton,5,4,
22/04/20 9:00,Brighton,6.2,4,
22/04/20 10:00,Brighton,7.3,4,
22/04/20 11:00,Brighton,6.2,4,
22/04/20 12:00,Brighton,6.3,4,
22/04/20 13:00,Brighton,6,4,
22/04/20 14:00,Brighton,6,4,
22/04/20 15:00,Brighton,5.1,4,
22/04/20 16:00,Brighton,3.3,4,
22/04/20 17:00,Brighton,2.2,4,
22/04/20 18:00,Brighton,3.1,4,
22/04/20 19:00,Brighton,4.3,4,
22/04/20 20:00,Brighton,4.4,4,
22/04/20 21:00,Brighton,4.8,4,
22/04/20 22:00,Brighton,4.4,4,
22/04/20 23:00,Brighton,5.3,4,
23/04/20 0:00,Brighton,5.2,4,
23/04/20 1:00,Brighton,4.8,4,
23/04/20 2:00,Brighton,5.2,4,
23/04/20 3:00,Brighton,5.7,4,
23/04/20 4:00,Brighton,6.3,4,
23/04/20 5:00,Brighton,6.3,4,
23/04/20 6:00,Brighton,6.6,4,
23/04/20 7:00,Brighton,7.7,4,
23/04/20 8:00,Brighton,7.4,4,
23/04/20 9:00,Brighton,6.7,4,
23/04/20 10:00,Brighton,6.7,4,
23/04/20 11:00,Brighton,6,4,
23/04/20 12:00,Brighton,4.9,4,
23/04/20 13:00,Brighton,4.1,4,
23/04/20 14:00,Brighton,4.4,4,
23/04/20 15:00,Brighton,3.7,4,
23/04/20 16:00,Brighton,3.5,4,
23/04/20 17:00,Brighton,2.4,4,
23/04/20 18:00,Brighton,2,4,
23/04/20 19:00,Brighton,1.8,4,
23/04/20 20:00,Brighton,1.5,4,
23/04/20 21:00,Brighton,1.6,4,
23/04/20 22:00,Brighton,2.3,4,
23/04/20 23:00,Brighton,3.3,4,
24/04/20 0:00,Brighton,4.8,4,
24/04/20 1:00,Brighton,5.7,4,
24/04/20 2:00,Brighton,6.4,4,
24/04/20 3:00,Brighton,6.4,4,
24/04/20 4:00,Brighton,5.8,4,
24/04/20 5:00,Brighton,5.6,4,
24/04/20 6:00,Brighton,5.4,4,
24/04/20 7:00,Brighton,5.4,4,
24/04/20 8:00,Brighton,6,4,
24/04/20 9:00,Brighton,8.7,4,
24/04/20 10:00,Brighton,11.5,4,
24/04/20 11:00,Brighton,13,4,
24/04/20 12:00,Brighton,12.87833333,4,
24/04/20 13:00,Brighton,12.75666667,4,
24/04/20 14:00,Brighton,12.635,4,
24/04/20 15:00,Brighton,12.51333333,4,
24/04/20 16:00,Brighton,12.39166667,4,
24/04/20 17:00,Brighton,12.27,4,
24/04/20 18:00,Brighton,12.14833333,4,
24/04/20 19:00,Brighton,12.02666667,4,
24/04/20 20:00,Brighton,11.905,4,
24/04/20 21:00,Brighton,11.78333333,4,
24/04/20 22:00,Brighton,11.66166667,4,
24/04/20 23:00,Brighton,11.54,4,
25/04/20 0:00,Brighton,11.41833333,4,
25/04/20 1:00,Brighton,11.29666667,4,
25/04/20 2:00,Brighton,11.175,4,
25/04/20 3:00,Brighton,11.05333333,4,
25/04/20 4:00,Brighton,10.93166667,4,
25/04/20 5:00,Brighton,10.81,4,
25/04/20 6:00,Brighton,10.68833333,4,
25/04/20 7:00,Brighton,10.56666667,4,
25/04/20 8:00,Brighton,10.445,4,
25/04/20 9:00,Brighton,10.32333333,4,
25/04/20 10:00,Brighton,10.20166667,4,
25/04/20 11:00,Brighton,10.08,4,
25/04/20 12:00,Brighton,9.958333333,4,
25/04/20 13:00,Brighton,9.836666667,4,
25/04/20 14:00,Brighton,9.715,4,
25/04/20 15:00,Brighton,9.593333333,4,
25/04/20 16:00,Brighton,9.471666667,4,
25/04/20 17:00,Brighton,9.35,4,
25/04/20 18:00,Brighton,9.228333333,4,
25/04/20 19:00,Brighton,9.106666667,4,
25/04/20 20:00,Brighton,8.985,4,
25/04/20 21:00,Brighton,8.863333333,4,
25/04/20 22:00,Brighton,8.741666667,4,
25/04/20 23:00,Brighton,8.62,4,
26/04/20 0:00,Brighton,8.498333333,4,
26/04/20 1:00,Brighton,8.376666667,4,
26/04/20 2:00,Brighton,8.255,4,
26/04/20 3:00,Brighton,8.133333333,4,
26/04/20 4:00,Brighton,8.011666667,4,
26/04/20 5:00,Brighton,7.89,4,
26/04/20 6:00,Brighton,7.768333333,4,
26/04/20 7:00,Brighton,7.646666667,4,
26/04/20 8:00,Brighton,7.525,4,
26/04/20 9:00,Brighton,7.403333333,4,
26/04/20 10:00,Brighton,7.281666667,4,
26/04/20 11:00,Brighton,7.16,4,
26/04/20 12:00,Brighton,7.038333333,4,
26/04/20 13:00,Brighton,6.916666667,4,
26/04/20 14:00,Brighton,6.795,4,
26/04/20 15:00,Brighton,6.673333333,4,
26/04/20 16:00,Brighton,6.551666667,4,
26/04/20 17:00,Brighton,6.43,4,
26/04/20 18:00,Brighton,6.308333333,4,
26/04/20 19:00,Brighton,6.186666667,4,
26/04/20 20:00,Brighton,6.065,4,
26/04/20 21:00,Brighton,5.943333333,4,
26/04/20 22:00,Brighton,5.821666667,4,
26/04/20 23:00,Brighton,5.7,4,
27/04/20 0:00,Brighton,6.8,4,
27/04/20 1:00,Brighton,5.9,4,
27/04/20 2:00,Brighton,4.7,4,
27/04/20 3:00,Brighton,4.7,4,
27/04/20 4:00,Brighton,4.9,4,
27/04/20 5:00,Brighton,5.3,4,
27/04/20 6:00,Brighton,4.9,4,
27/04/20 7:00,Brighton,4.9,4,
27/04/20 8:00,Brighton,7.5,4,
27/04/20 9:00,Brighton,10.1,4,
27/04/20 10:00,Brighton,14.2,4,
27/04/20 11:00,Brighton,13.4,4,
27/04/20 12:00,Brighton,7.6,4,
27/04/20 13:00,Brighton,6.8,4,
27/04/20 14:00,Brighton,6.1,4,
27/04/20 15:00,Brighton,4.9,4,
27/04/20 16:00,Brighton,4.6,4,
27/04/20 17:00,Brighton,4.2,4,
27/04/20 18:00,Brighton,3.9,4,
27/04/20 19:00,Brighton,3.6,4,
27/04/20 20:00,Brighton,3.1,4,
27/04/20 21:00,Brighton,3.5,4,
27/04/20 22:00,Brighton,3.8,4,
27/04/20 23:00,Brighton,3.7,4,
28/04/20 0:00,Brighton,4.3,4,
28/04/20 1:00,Brighton,5.5,4,
28/04/20 2:00,Brighton,4.5,4,
28/04/20 3:00,Brighton,3.7,4,
28/04/20 4:00,Brighton,3.4,4,
28/04/20 5:00,Brighton,3.9,4,
28/04/20 6:00,Brighton,3.9,4,
28/04/20 7:00,Brighton,4,4,
28/04/20 8:00,Brighton,4.5,4,
28/04/20 9:00,Brighton,5.4,4,
28/04/20 10:00,Brighton,4.5,4,
28/04/20 11:00,Brighton,4.8,4,
28/04/20 12:00,Brighton,4.4,4,
28/04/20 13:00,Brighton,4,4,
28/04/20 14:00,Brighton,3.6,4,
28/04/20 15:00,Brighton,3.2,4,
28/04/20 16:00,Brighton,2.8,4,
28/04/20 17:00,Brighton,2.4,4,
28/04/20 18:00,Brighton,2,4,
28/04/20 19:00,Brighton,1.6,4,
28/04/20 20:00,Brighton,1.2,4,
28/04/20 21:00,Brighton,0.8,4,
28/04/20 22:00,Brighton,0.4,4,
28/04/20 23:00,Brighton,0,4,
29/04/20 0:00,Brighton,0,4,
29/04/20 1:00,Brighton,0.01,4,
29/04/20 2:00,Brighton,0.05,4,
29/04/20 3:00,Brighton,0.67,4,
29/04/20 4:00,Brighton,0.75,4,
29/04/20 5:00,Brighton,0,4,
29/04/20 6:00,Brighton,0,4,
29/04/20 7:00,Brighton,3.2,4,
29/04/20 8:00,Brighton,5,4,
29/04/20 9:00,Brighton,3.6,4,
29/04/20 10:00,Brighton,4.2,4,
29/04/20 11:00,Brighton,3.73125,4,
29/04/20 12:00,Brighton,3.2625,4,
29/04/20 13:00,Brighton,2.79375,4,
29/04/20 14:00,Brighton,2.325,4,
29/04/20 15:00,Brighton,1.85625,4,
29/04/20 16:00,Brighton,1.3875,4,
29/04/20 17:00,Brighton,0.91875,4,
29/04/20 18:00,Brighton,0.45,4,
29/04/20 19:00,Brighton,0.56,4,
29/04/20 20:00,Brighton,0.97,4,
29/04/20 21:00,Brighton,1.1,4,
29/04/20 22:00,Brighton,0.72,4,
29/04/20 23:00,Brighton,0.36,4,
30/04/20 0:00,Brighton,0.54,4,
30/04/20 1:00,Brighton,0.81,4,
30/04/20 2:00,Brighton,1.3,4,
30/04/20 3:00,Brighton,1.8,4,
30/04/20 4:00,Brighton,1.6,4,
30/04/20 5:00,Brighton,0.84,4,
30/04/20 6:00,Brighton,0.53,4,
30/04/20 7:00,Brighton,0.32,4,
30/04/20 8:00,Brighton,0.88,4,
30/04/20 9:00,Brighton,1.1,4,
30/04/20 10:00,Brighton,1.1,4,
30/04/20 11:00,Brighton,1.2,4,
30/04/20 12:00,Brighton,0,4,
30/04/20 13:00,Brighton,0,4,
30/04/20 14:00,Brighton,0,4,
30/04/20 15:00,Brighton,0,4,
30/04/20 16:00,Brighton,0,4,
30/04/20 17:00,Brighton,0,4,
30/04/20 18:00,Brighton,0,4,
30/04/20 19:00,Brighton,0,4,
30/04/20 20:00,Brighton,0,4,
30/04/20 21:00,Brighton,0,4,
30/04/20 22:00,Brighton,0.37,4,
30/04/20 23:00,Brighton,0.38,4,
01/05/20 0:00,Brighton,0,5,
01/05/20 1:00,Brighton,0.55,5,
01/05/20 2:00,Brighton,0.41,5,
01/05/20 3:00,Brighton,1.2,5,
01/05/20 4:00,Brighton,2,5,
01/05/20 5:00,Brighton,2.4,5,
01/05/20 6:00,Brighton,2.4,5,
01/05/20 7:00,Brighton,1.6,5,
01/05/20 8:00,Brighton,2,5,
01/05/20 9:00,Brighton,1.9,5,
01/05/20 10:00,Brighton,1.7,5,
01/05/20 11:00,Brighton,1.6,5,
01/05/20 12:00,Brighton,2.6,5,
01/05/20 13:00,Brighton,6.1,5,
01/05/20 14:00,Brighton,1.6,5,
01/05/20 15:00,Brighton,2,5,
01/05/20 16:00,Brighton,4.2,5,
01/05/20 17:00,Brighton,3.7,5,
01/05/20 18:00,Brighton,3.9,5,
01/05/20 19:00,Brighton,2.4,5,
01/05/20 20:00,Brighton,3,5,
01/05/20 21:00,Brighton,3.1,5,
01/05/20 22:00,Brighton,1.6,5,
01/05/20 23:00,Brighton,1.9,5,
02/05/20 0:00,Brighton,1.8,5,
02/05/20 1:00,Brighton,1.3,5,
02/05/20 2:00,Brighton,1.6,5,
02/05/20 3:00,Brighton,2,5,
02/05/20 4:00,Brighton,2.3,5,
02/05/20 5:00,Brighton,2.6,5,
02/05/20 6:00,Brighton,3.3,5,
02/05/20 7:00,Brighton,3.8,5,
02/05/20 8:00,Brighton,3.6,5,
02/05/20 9:00,Brighton,3.7,5,
02/05/20 10:00,Brighton,1.8,5,
02/05/20 11:00,Brighton,1.1,5,
02/05/20 12:00,Brighton,0.49,5,
02/05/20 13:00,Brighton,1.5,5,
02/05/20 14:00,Brighton,3.4,5,
02/05/20 15:00,Brighton,7.6,5,
02/05/20 16:00,Brighton,10.3,5,
02/05/20 17:00,Brighton,10.7,5,
02/05/20 18:00,Brighton,10.7,5,
02/05/20 19:00,Brighton,9.4,5,
02/05/20 20:00,Brighton,8.7,5,
02/05/20 21:00,Brighton,8.2,5,
02/05/20 22:00,Brighton,8.2,5,
02/05/20 23:00,Brighton,8.3,5,
03/05/20 0:00,Brighton,8,5,
03/05/20 1:00,Brighton,7,5,
03/05/20 2:00,Brighton,5.9,5,
03/05/20 3:00,Brighton,5.6,5,
03/05/20 4:00,Brighton,5.2,5,
03/05/20 5:00,Brighton,5,5,
03/05/20 6:00,Brighton,5,5,
03/05/20 7:00,Brighton,4.5,5,
03/05/20 8:00,Brighton,4,5,
03/05/20 9:00,Brighton,2.3,5,
03/05/20 10:00,Brighton,2.5,5,
03/05/20 11:00,Brighton,2.4,5,
03/05/20 12:00,Brighton,2.9,5,
03/05/20 13:00,Brighton,3.4,5,
03/05/20 14:00,Brighton,3.9,5,
03/05/20 15:00,Brighton,4.4,5,
03/05/20 16:00,Brighton,4.9,5,
03/05/20 17:00,Brighton,5.4,5,
03/05/20 18:00,Brighton,5.9,5,
03/05/20 19:00,Brighton,6.4,5,
03/05/20 20:00,Brighton,6.9,5,
03/05/20 21:00,Brighton,8.4,5,
03/05/20 22:00,Brighton,5.5,5,
03/05/20 23:00,Brighton,8.4,5,
04/05/20 0:00,Brighton,2.9,5,
04/05/20 1:00,Brighton,2.9,5,
04/05/20 2:00,Brighton,0.42,5,
04/05/20 3:00,Brighton,0.01,5,
04/05/20 4:00,Brighton,0.74,5,
04/05/20 5:00,Brighton,0.58,5,
04/05/20 6:00,Brighton,0.39,5,
04/05/20 7:00,Brighton,0,5,
04/05/20 8:00,Brighton,0,5,
04/05/20 9:00,Brighton,0.44,5,
04/05/20 10:00,Brighton,0.305,5,
04/05/20 11:00,Brighton,0.17,5,
04/05/20 12:00,Brighton,0.38,5,
04/05/20 13:00,Brighton,1.7,5,
04/05/20 14:00,Brighton,5.5,5,
04/05/20 15:00,Brighton,4.8,5,
04/05/20 16:00,Brighton,5.3,5,
04/05/20 17:00,Brighton,6.3,5,
04/05/20 18:00,Brighton,7.2,5,
04/05/20 19:00,Brighton,8.2,5,
04/05/20 20:00,Brighton,9,5,
04/05/20 21:00,Brighton,15.3,5,
04/05/20 22:00,Brighton,10.4,5,
04/05/20 23:00,Brighton,12.3,5,
05/05/20 0:00,Brighton,9.9,5,
05/05/20 1:00,Brighton,4,5,
05/05/20 2:00,Brighton,2.6,5,
05/05/20 3:00,Brighton,1.8,5,
05/05/20 4:00,Brighton,2,5,
05/05/20 5:00,Brighton,2.4,5,
05/05/20 6:00,Brighton,2.8,5,
05/05/20 7:00,Brighton,3.2,5,
05/05/20 8:00,Brighton,3.7,5,
05/05/20 9:00,Brighton,4.6,5,
05/05/20 10:00,Brighton,5.8,5,
05/05/20 11:00,Brighton,5.5,5,
05/05/20 12:00,Brighton,5.1,5,
05/05/20 13:00,Brighton,4.4,5,
05/05/20 14:00,Brighton,4,5,
05/05/20 15:00,Brighton,3.8,5,
05/05/20 16:00,Brighton,3.1,5,
05/05/20 17:00,Brighton,2.4,5,
05/05/20 18:00,Brighton,1.3,5,
05/05/20 19:00,Brighton,1.1,5,
05/05/20 20:00,Brighton,1.4,5,
05/05/20 21:00,Brighton,2.1,5,
05/05/20 22:00,Brighton,1.7,5,
05/05/20 23:00,Brighton,1.9,5,
06/05/20 0:00,Brighton,1.8,5,
06/05/20 1:00,Brighton,2.4,5,
06/05/20 2:00,Brighton,2.2,5,
06/05/20 3:00,Brighton,2,5,
06/05/20 4:00,Brighton,2.3,5,
06/05/20 5:00,Brighton,2,5,
06/05/20 6:00,Brighton,2.1,5,
06/05/20 7:00,Brighton,2.1,5,
06/05/20 8:00,Brighton,2.2,5,
06/05/20 9:00,Brighton,2.6,5,
06/05/20 10:00,Brighton,2.3,5,
06/05/20 11:00,Brighton,1.3,5,
06/05/20 12:00,Brighton,1.1,5,
06/05/20 13:00,Brighton,0.7,5,
06/05/20 14:00,Brighton,0.72,5,
06/05/20 15:00,Brighton,0.64,5,
06/05/20 16:00,Brighton,0.55,5,
06/05/20 17:00,Brighton,0.6,5,
06/05/20 18:00,Brighton,0.63,5,
06/05/20 19:00,Brighton,0.82,5,
06/05/20 20:00,Brighton,1.2,5,
06/05/20 21:00,Brighton,1.4,5,
06/05/20 22:00,Brighton,1.8,5,
06/05/20 23:00,Brighton,2.1,5,
07/05/20 0:00,Brighton,2.4,5,
07/05/20 1:00,Brighton,2.7,5,
07/05/20 2:00,Brighton,2.9,5,
07/05/20 3:00,Brighton,3.1,5,
07/05/20 4:00,Brighton,3.1,5,
07/05/20 5:00,Brighton,3,5,
07/05/20 6:00,Brighton,2.7,5,
07/05/20 7:00,Brighton,2.6,5,
07/05/20 8:00,Brighton,2.4,5,
07/05/20 9:00,Brighton,2.3,5,
07/05/20 10:00,Brighton,2.1,5,
07/05/20 11:00,Brighton,1.8,5,
07/05/20 12:00,Brighton,1.6,5,
07/05/20 13:00,Brighton,2.2,5,
07/05/20 14:00,Brighton,3.2,5,
07/05/20 15:00,Brighton,3.8,5,
07/05/20 16:00,Brighton,3.6,5,
07/05/20 17:00,Brighton,4.4,5,
07/05/20 18:00,Brighton,4.4,5,
07/05/20 19:00,Brighton,4.1,5,
07/05/20 20:00,Brighton,3.7,5,
07/05/20 21:00,Brighton,3.6,5,
07/05/20 22:00,Brighton,3.8,5,
07/05/20 23:00,Brighton,4.1,5,
08/05/20 0:00,Brighton,3.8,5,
08/05/20 1:00,Brighton,2.7,5,
08/05/20 2:00,Brighton,2.8,5,
08/05/20 3:00,Brighton,2.8,5,
08/05/20 4:00,Brighton,3,5,
08/05/20 5:00,Brighton,3.4,5,
08/05/20 6:00,Brighton,3.6,5,
08/05/20 7:00,Brighton,3.7,5,
08/05/20 8:00,Brighton,4.4,5,
08/05/20 9:00,Brighton,5.1,5,
08/05/20 10:00,Brighton,4.5,5,
08/05/20 11:00,Brighton,4.3,5,
08/05/20 12:00,Brighton,3.9,5,
08/05/20 13:00,Brighton,3.9,5,
08/05/20 14:00,Brighton,3.4,5,
08/05/20 15:00,Brighton,3.2,5,
08/05/20 16:00,Brighton,2.8,5,
08/05/20 17:00,Brighton,2.5,5,
08/05/20 18:00,Brighton,2.7,5,
08/05/20 19:00,Brighton,3.3,5,
08/05/20 20:00,Brighton,3.3,5,
08/05/20 21:00,Brighton,3,5,
08/05/20 22:00,Brighton,2.3,5,
08/05/20 23:00,Brighton,0.22,5,
09/05/20 0:00,Brighton,0,5,
09/05/20 1:00,Brighton,0,5,
09/05/20 2:00,Brighton,0,5,
09/05/20 3:00,Brighton,0,5,
09/05/20 4:00,Brighton,0.46,5,
09/05/20 5:00,Brighton,1,5,
09/05/20 6:00,Brighton,0.52,5,
09/05/20 7:00,Brighton,1.1,5,
09/05/20 8:00,Brighton,1.3,5,
09/05/20 9:00,Brighton,1.4,5,
09/05/20 10:00,Brighton,1.1,5,
09/05/20 11:00,Brighton,1.2,5,
09/05/20 12:00,Brighton,1,5,
09/05/20 13:00,Brighton,0.58,5,
09/05/20 14:00,Brighton,0.23,5,
09/05/20 15:00,Brighton,0.15,5,
09/05/20 16:00,Brighton,0.04,5,
09/05/20 17:00,Brighton,0.25,5,
09/05/20 18:00,Brighton,0.37,5,
09/05/20 19:00,Brighton,0.75,5,
09/05/20 20:00,Brighton,0.76,5,
09/05/20 21:00,Brighton,1.2,5,
09/05/20 22:00,Brighton,1.5,5,
09/05/20 23:00,Brighton,2.1,5,
10/05/20 0:00,Brighton,2.8,5,
10/05/20 1:00,Brighton,2.7,5,
10/05/20 2:00,Brighton,2.8,5,
10/05/20 3:00,Brighton,3.1,5,
10/05/20 4:00,Brighton,3,5,
10/05/20 5:00,Brighton,2,5,
10/05/20 6:00,Brighton,2.2,5,
10/05/20 7:00,Brighton,1.9,5,
10/05/20 8:00,Brighton,2,5,
10/05/20 9:00,Brighton,2,5,
10/05/20 10:00,Brighton,1.2,5,
10/05/20 11:00,Brighton,1.9,5,
10/05/20 12:00,Brighton,2.6,5,
10/05/20 13:00,Brighton,2.7,5,
10/05/20 14:00,Brighton,2.4,5,
10/05/20 15:00,Brighton,2.1,5,
10/05/20 16:00,Brighton,1.8,5,
10/05/20 17:00,Brighton,1.4,5,
10/05/20 18:00,Brighton,1.5,5,
10/05/20 19:00,Brighton,1.6,5,
10/05/20 20:00,Brighton,1.3,5,
10/05/20 21:00,Brighton,1.5,5,
10/05/20 22:00,Brighton,2.1,5,
10/05/20 23:00,Brighton,3.1,5,
11/05/20 0:00,Brighton,3.7,5,
11/05/20 1:00,Brighton,2.9,5,
11/05/20 2:00,Brighton,2.9,5,
11/05/20 3:00,Brighton,2.5,5,
11/05/20 4:00,Brighton,2.1,5,
11/05/20 5:00,Brighton,2,5,
11/05/20 6:00,Brighton,1.9,5,
11/05/20 7:00,Brighton,2.6,5,
11/05/20 8:00,Brighton,4,5,
11/05/20 9:00,Brighton,4.7,5,
11/05/20 10:00,Brighton,2.9,5,
11/05/20 11:00,Brighton,5.9,5,
11/05/20 12:00,Brighton,4.8,5,
11/05/20 13:00,Brighton,3.3,5,
11/05/20 14:00,Brighton,2.3,5,
11/05/20 15:00,Brighton,1.4,5,
11/05/20 16:00,Brighton,1.1,5,
11/05/20 17:00,Brighton,0.75,5,
11/05/20 18:00,Brighton,0.61,5,
11/05/20 19:00,Brighton,0.86,5,
11/05/20 20:00,Brighton,0.9,5,
11/05/20 21:00,Brighton,1.2,5,
11/05/20 22:00,Brighton,1.3,5,
11/05/20 23:00,Brighton,1.4,5,
12/05/20 0:00,Brighton,2,5,
12/05/20 1:00,Brighton,2.2,5,
12/05/20 2:00,Brighton,2,5,
12/05/20 3:00,Brighton,2,5,
12/05/20 4:00,Brighton,2.15,5,
12/05/20 5:00,Brighton,2.3,5,
12/05/20 6:00,Brighton,2.5,5,
12/05/20 7:00,Brighton,2.3,5,
12/05/20 8:00,Brighton,2.3,5,
12/05/20 9:00,Brighton,2.7,5,
12/05/20 10:00,Brighton,2.878125,5,
12/05/20 11:00,Brighton,3.05625,5,
12/05/20 12:00,Brighton,3.234375,5,
12/05/20 13:00,Brighton,3.4125,5,
12/05/20 14:00,Brighton,3.590625,5,
12/05/20 15:00,Brighton,3.76875,5,
12/05/20 16:00,Brighton,3.946875,5,
12/05/20 17:00,Brighton,4.125,5,
12/05/20 18:00,Brighton,4.303125,5,
12/05/20 19:00,Brighton,4.48125,5,
12/05/20 20:00,Brighton,4.659375,5,
12/05/20 21:00,Brighton,4.8375,5,
12/05/20 22:00,Brighton,5.015625,5,
12/05/20 23:00,Brighton,5.19375,5,
13/05/20 0:00,Brighton,5.371875,5,
13/05/20 1:00,Brighton,5.55,5,
13/05/20 2:00,Brighton,5.728125,5,
13/05/20 3:00,Brighton,5.90625,5,
