Modified_Date,Location,New_Value,Month,Predictions
11/04/20 10:00,Brooklyn,6.5,4,
11/04/20 11:00,Brooklyn,6.2,4,
11/04/20 12:00,Brooklyn,7.3,4,
11/04/20 13:00,Brooklyn,7.8,4,
11/04/20 14:00,Brooklyn,7.3,4,
11/04/20 15:00,Brooklyn,7,4,
11/04/20 16:00,Brooklyn,6.6,4,
11/04/20 17:00,Brooklyn,6.2,4,
11/04/20 18:00,Brooklyn,6.8,4,
11/04/20 19:00,Brooklyn,6,4,
11/04/20 20:00,Brooklyn,5.8,4,
11/04/20 21:00,Brooklyn,5.3,4,
11/04/20 22:00,Brooklyn,5.7,4,
11/04/20 23:00,Brooklyn,5.5,4,
12/04/20 0:00,Brooklyn,5.7,4,
12/04/20 1:00,Brooklyn,5.8,4,
12/04/20 2:00,Brooklyn,5.9,4,
12/04/20 3:00,Brooklyn,5.7,4,
12/04/20 4:00,Brooklyn,5.4,4,
12/04/20 5:00,Brooklyn,5.1,4,
12/04/20 6:00,Brooklyn,5.2,4,
12/04/20 7:00,Brooklyn,6.3,4,
12/04/20 8:00,Brooklyn,6.6,4,
12/04/20 9:00,Brooklyn,5.6,4,
12/04/20 10:00,Brooklyn,5.5,4,
12/04/20 11:00,Brooklyn,5.5,4,
12/04/20 12:00,Brooklyn,5.8,4,
12/04/20 13:00,Brooklyn,5.4,4,
12/04/20 14:00,Brooklyn,4.9,4,
12/04/20 15:00,Brooklyn,5.4,4,
12/04/20 16:00,Brooklyn,5.35,4,
12/04/20 17:00,Brooklyn,5.3,4,
12/04/20 18:00,Brooklyn,5.5,4,
12/04/20 19:00,Brooklyn,5.3,4,
12/04/20 20:00,Brooklyn,4.9,4,
12/04/20 21:00,Brooklyn,4.9,4,
12/04/20 22:00,Brooklyn,5,4,
12/04/20 23:00,Brooklyn,5.1,4,
13/04/20 0:00,Brooklyn,4.8,4,
13/04/20 1:00,Brooklyn,4.7,4,
13/04/20 2:00,Brooklyn,4.9,4,
13/04/20 3:00,Brooklyn,4.9,4,
13/04/20 4:00,Brooklyn,5.2,4,
13/04/20 5:00,Brooklyn,5.3,4,
13/04/20 6:00,Brooklyn,5.7,4,
13/04/20 7:00,Brooklyn,5.5,4,
13/04/20 8:00,Brooklyn,6,4,
13/04/20 9:00,Brooklyn,8.5,4,
13/04/20 10:00,Brooklyn,9.9,4,
13/04/20 11:00,Brooklyn,9.9,4,
13/04/20 12:00,Brooklyn,13.4,4,
13/04/20 13:00,Brooklyn,13.9,4,
13/04/20 14:00,Brooklyn,10.8,4,
13/04/20 15:00,Brooklyn,8.8,4,
13/04/20 16:00,Brooklyn,8.3,4,
13/04/20 17:00,Brooklyn,7.8,4,
13/04/20 18:00,Brooklyn,7.5,4,
13/04/20 19:00,Brooklyn,7.8,4,
13/04/20 20:00,Brooklyn,8,4,
13/04/20 21:00,Brooklyn,8.3,4,
13/04/20 22:00,Brooklyn,11,4,
13/04/20 23:00,Brooklyn,10.3,4,
14/04/20 0:00,Brooklyn,9.1,4,
14/04/20 1:00,Brooklyn,9.1,4,
14/04/20 2:00,Brooklyn,9.42,4,
14/04/20 3:00,Brooklyn,9.74,4,
14/04/20 4:00,Brooklyn,10.06,4,
14/04/20 5:00,Brooklyn,10.38,4,
14/04/20 6:00,Brooklyn,10.7,4,
14/04/20 7:00,Brooklyn,9.6,4,
14/04/20 8:00,Brooklyn,9.2,4,
14/04/20 9:00,Brooklyn,8.9,4,
14/04/20 10:00,Brooklyn,8.3,4,
14/04/20 11:00,Brooklyn,8.7,4,
14/04/20 12:00,Brooklyn,9.1,4,
14/04/20 13:00,Brooklyn,9,4,
14/04/20 14:00,Brooklyn,9,4,
14/04/20 15:00,Brooklyn,9.266666667,4,
14/04/20 16:00,Brooklyn,9.533333333,4,
14/04/20 17:00,Brooklyn,9.8,4,
14/04/20 18:00,Brooklyn,9.5,4,
14/04/20 19:00,Brooklyn,9.9,4,
14/04/20 20:00,Brooklyn,11,4,
14/04/20 21:00,Brooklyn,12.2,4,
14/04/20 22:00,Brooklyn,13.6,4,
14/04/20 23:00,Brooklyn,12.4,4,
15/04/20 0:00,Brooklyn,10.9,4,
15/04/20 1:00,Brooklyn,9.5,4,
15/04/20 2:00,Brooklyn,9.1,4,
15/04/20 3:00,Brooklyn,8.5,4,
15/04/20 4:00,Brooklyn,9.7,4,
15/04/20 5:00,Brooklyn,10.4,4,
15/04/20 6:00,Brooklyn,8.9,4,
15/04/20 7:00,Brooklyn,8.1,4,
15/04/20 8:00,Brooklyn,7.9,4,
15/04/20 9:00,Brooklyn,7.2,4,
15/04/20 10:00,Brooklyn,6.7,4,
15/04/20 11:00,Brooklyn,6.3,4,
15/04/20 12:00,Brooklyn,6.2,4,
15/04/20 13:00,Brooklyn,5.7,4,
15/04/20 14:00,Brooklyn,5.3,4,
15/04/20 15:00,Brooklyn,5.5,4,
15/04/20 16:00,Brooklyn,5.7,4,
15/04/20 17:00,Brooklyn,5.9,4,
15/04/20 18:00,Brooklyn,5.9,4,
15/04/20 19:00,Brooklyn,5.4,4,
15/04/20 20:00,Brooklyn,5.8,4,
15/04/20 21:00,Brooklyn,7.1,4,
15/04/20 22:00,Brooklyn,8.5,4,
15/04/20 23:00,Brooklyn,8,4,
16/04/20 0:00,Brooklyn,6.9,4,
16/04/20 1:00,Brooklyn,6.2,4,
16/04/20 2:00,Brooklyn,6.9,4,
16/04/20 3:00,Brooklyn,6.4,4,
16/04/20 4:00,Brooklyn,5.9,4,
16/04/20 5:00,Brooklyn,6.1,4,
16/04/20 6:00,Brooklyn,6.9,4,
16/04/20 7:00,Brooklyn,7.2,4,
16/04/20 8:00,Brooklyn,7.5,4,
16/04/20 9:00,Brooklyn,6.6,4,
16/04/20 10:00,Brooklyn,6,4,
16/04/20 11:00,Brooklyn,6.5,4,
16/04/20 12:00,Brooklyn,6.7,4,
16/04/20 13:00,Brooklyn,7.1,4,
16/04/20 14:00,Brooklyn,7.3,4,
16/04/20 15:00,Brooklyn,6.833333333,4,
16/04/20 16:00,Brooklyn,6.366666667,4,
16/04/20 17:00,Brooklyn,5.9,4,
16/04/20 18:00,Brooklyn,5.4,4,
16/04/20 19:00,Brooklyn,5.3,4,
16/04/20 20:00,Brooklyn,5.7,4,
16/04/20 21:00,Brooklyn,6.5,4,
16/04/20 22:00,Brooklyn,6.5,4,
16/04/20 23:00,Brooklyn,5.6,4,
17/04/20 0:00,Brooklyn,5.4,4,
17/04/20 1:00,Brooklyn,5.4,4,
17/04/20 2:00,Brooklyn,5.9,4,
17/04/20 3:00,Brooklyn,5.5,4,
17/04/20 4:00,Brooklyn,5.6,4,
17/04/20 5:00,Brooklyn,6,4,
17/04/20 6:00,Brooklyn,5.4,4,
17/04/20 7:00,Brooklyn,5.4,4,
17/04/20 8:00,Brooklyn,5.3,4,
17/04/20 9:00,Brooklyn,6,4,
17/04/20 10:00,Brooklyn,6.7,4,
17/04/20 11:00,Brooklyn,7,4,
17/04/20 12:00,Brooklyn,6.5,4,
17/04/20 13:00,Brooklyn,5.4,4,
17/04/20 14:00,Brooklyn,5.5,4,
17/04/20 15:00,Brooklyn,5.4,4,
17/04/20 16:00,Brooklyn,5.3,4,
17/04/20 17:00,Brooklyn,5.2,4,
17/04/20 18:00,Brooklyn,5.4,4,
17/04/20 19:00,Brooklyn,5.7,4,
17/04/20 20:00,Brooklyn,6.4,4,
17/04/20 21:00,Brooklyn,6.6,4,
17/04/20 22:00,Brooklyn,6,4,
17/04/20 23:00,Brooklyn,5.6,4,
18/04/20 0:00,Brooklyn,5.5,4,
18/04/20 1:00,Brooklyn,5,4,
18/04/20 2:00,Brooklyn,4.5,4,
18/04/20 3:00,Brooklyn,4.8,4,
18/04/20 4:00,Brooklyn,4.7,4,
18/04/20 5:00,Brooklyn,4.1,4,
18/04/20 6:00,Brooklyn,4.3,4,
18/04/20 7:00,Brooklyn,4.6,4,
18/04/20 8:00,Brooklyn,5.4,4,
18/04/20 9:00,Brooklyn,6,4,
18/04/20 10:00,Brooklyn,5.6,4,
18/04/20 11:00,Brooklyn,5.5,4,
18/04/20 12:00,Brooklyn,5.4,4,
18/04/20 13:00,Brooklyn,6.7,4,
18/04/20 14:00,Brooklyn,5.6,4,
18/04/20 15:00,Brooklyn,5.466666667,4,
18/04/20 16:00,Brooklyn,5.333333333,4,
18/04/20 17:00,Brooklyn,5.2,4,
18/04/20 18:00,Brooklyn,5.9,4,
18/04/20 19:00,Brooklyn,7,4,
18/04/20 20:00,Brooklyn,7,4,
18/04/20 21:00,Brooklyn,6.6,4,
18/04/20 22:00,Brooklyn,6.3,4,
18/04/20 23:00,Brooklyn,6.5,4,
19/04/20 0:00,Brooklyn,5.8,4,
19/04/20 1:00,Brooklyn,5.3,4,
19/04/20 2:00,Brooklyn,4.9,4,
19/04/20 3:00,Brooklyn,4.3,4,
19/04/20 4:00,Brooklyn,4.8,4,
19/04/20 5:00,Brooklyn,5.1,4,
19/04/20 6:00,Brooklyn,5.7,4,
19/04/20 7:00,Brooklyn,5.5,4,
19/04/20 8:00,Brooklyn,5.5,4,
19/04/20 9:00,Brooklyn,6.3,4,
19/04/20 10:00,Brooklyn,7.2,4,
19/04/20 11:00,Brooklyn,7.8,4,
19/04/20 12:00,Brooklyn,7.3,4,
19/04/20 13:00,Brooklyn,6.5,4,
19/04/20 14:00,Brooklyn,6.8,4,
19/04/20 15:00,Brooklyn,6.6,4,
19/04/20 16:00,Brooklyn,6.4,4,
19/04/20 17:00,Brooklyn,6.2,4,
19/04/20 18:00,Brooklyn,5.4,4,
19/04/20 19:00,Brooklyn,5.1,4,
19/04/20 20:00,Brooklyn,4.9,4,
19/04/20 21:00,Brooklyn,5.4,4,
19/04/20 22:00,Brooklyn,5,4,
19/04/20 23:00,Brooklyn,5.1,4,
20/04/20 0:00,Brooklyn,5.7,4,
20/04/20 1:00,Brooklyn,6.5,4,
20/04/20 2:00,Brooklyn,5.6,4,
20/04/20 3:00,Brooklyn,6.8,4,
20/04/20 4:00,Brooklyn,6.6,4,
20/04/20 5:00,Brooklyn,6.3,4,
20/04/20 6:00,Brooklyn,6.3,4,
20/04/20 7:00,Brooklyn,6.6,4,
20/04/20 8:00,Brooklyn,6.5,4,
20/04/20 9:00,Brooklyn,8,4,
20/04/20 10:00,Brooklyn,20.2,4,
20/04/20 11:00,Brooklyn,11.5,4,
20/04/20 12:00,Brooklyn,10.7,4,
20/04/20 13:00,Brooklyn,12.5,4,
20/04/20 14:00,Brooklyn,11.1,4,
20/04/20 15:00,Brooklyn,10.6,4,
20/04/20 16:00,Brooklyn,10.1,4,
20/04/20 17:00,Brooklyn,9.6,4,
20/04/20 18:00,Brooklyn,9.9,4,
20/04/20 19:00,Brooklyn,9.6,4,
20/04/20 20:00,Brooklyn,9.3,4,
20/04/20 21:00,Brooklyn,10.3,4,
20/04/20 22:00,Brooklyn,15.9,4,
20/04/20 23:00,Brooklyn,10.9,4,
21/04/20 0:00,Brooklyn,8.8,4,
21/04/20 1:00,Brooklyn,7.9,4,
21/04/20 2:00,Brooklyn,6,4,
21/04/20 3:00,Brooklyn,5.5,4,
21/04/20 4:00,Brooklyn,6.5,4,
21/04/20 5:00,Brooklyn,6.9,4,
21/04/20 6:00,Brooklyn,7.1,4,
21/04/20 7:00,Brooklyn,7.1,4,
21/04/20 8:00,Brooklyn,6.7,4,
21/04/20 9:00,Brooklyn,7.2,4,
21/04/20 10:00,Brooklyn,8.2,4,
21/04/20 11:00,Brooklyn,7.6,4,
21/04/20 12:00,Brooklyn,7.5,4,
21/04/20 13:00,Brooklyn,6.9,4,
21/04/20 14:00,Brooklyn,6.3,4,
21/04/20 15:00,Brooklyn,6.333333333,4,
21/04/20 16:00,Brooklyn,6.366666667,4,
21/04/20 17:00,Brooklyn,6.4,4,
21/04/20 18:00,Brooklyn,7.1,4,
21/04/20 19:00,Brooklyn,7.1,4,
21/04/20 20:00,Brooklyn,7.3,4,
21/04/20 21:00,Brooklyn,9.6,4,
21/04/20 22:00,Brooklyn,12.2,4,
21/04/20 23:00,Brooklyn,9.3,4,
22/04/20 0:00,Brooklyn,9.1,4,
22/04/20 1:00,Brooklyn,7.2,4,
22/04/20 2:00,Brooklyn,6.3,4,
22/04/20 3:00,Brooklyn,6.7,4,
22/04/20 4:00,Brooklyn,5.1,4,
22/04/20 5:00,Brooklyn,5.4,4,
22/04/20 6:00,Brooklyn,6.9,4,
22/04/20 7:00,Brooklyn,6.8,4,
22/04/20 8:00,Brooklyn,7.6,4,
22/04/20 9:00,Brooklyn,9.1,4,
22/04/20 10:00,Brooklyn,9.2,4,
22/04/20 11:00,Brooklyn,10.7,4,
22/04/20 12:00,Brooklyn,10.7,4,
22/04/20 13:00,Brooklyn,10,4,
22/04/20 14:00,Brooklyn,10.9,4,
22/04/20 15:00,Brooklyn,11.26666667,4,
22/04/20 16:00,Brooklyn,11.63333333,4,
22/04/20 17:00,Brooklyn,12,4,
22/04/20 18:00,Brooklyn,9.8,4,
22/04/20 19:00,Brooklyn,9.8,4,
22/04/20 20:00,Brooklyn,9.3,4,
22/04/20 21:00,Brooklyn,9.7,4,
22/04/20 22:00,Brooklyn,9.4,4,
22/04/20 23:00,Brooklyn,9.9,4,
23/04/20 0:00,Brooklyn,9.3,4,
23/04/20 1:00,Brooklyn,8.4,4,
23/04/20 2:00,Brooklyn,9.1,4,
23/04/20 3:00,Brooklyn,8.9,4,
23/04/20 4:00,Brooklyn,9.2,4,
23/04/20 5:00,Brooklyn,9.6,4,
23/04/20 6:00,Brooklyn,9.9,4,
23/04/20 7:00,Brooklyn,10.1,4,
23/04/20 8:00,Brooklyn,9.5,4,
23/04/20 9:00,Brooklyn,9.2,4,
23/04/20 10:00,Brooklyn,8.8,4,
23/04/20 11:00,Brooklyn,7.8,4,
23/04/20 12:00,Brooklyn,7.2,4,
23/04/20 13:00,Brooklyn,7.5,4,
23/04/20 14:00,Brooklyn,7.5,4,
23/04/20 15:00,Brooklyn,6.966666667,4,
23/04/20 16:00,Brooklyn,6.433333333,4,
23/04/20 17:00,Brooklyn,5.9,4,
23/04/20 18:00,Brooklyn,6.3,4,
23/04/20 19:00,Brooklyn,6.1,4,
23/04/20 20:00,Brooklyn,6.4,4,
23/04/20 21:00,Brooklyn,7.4,4,
23/04/20 22:00,Brooklyn,7.8,4,
23/04/20 23:00,Brooklyn,7.9,4,
24/04/20 0:00,Brooklyn,6.5,4,
24/04/20 1:00,Brooklyn,6.5,4,
24/04/20 2:00,Brooklyn,6.1,4,
24/04/20 3:00,Brooklyn,6,4,
24/04/20 4:00,Brooklyn,6.3,4,
24/04/20 5:00,Brooklyn,6.5,4,
24/04/20 6:00,Brooklyn,6.5,4,
24/04/20 7:00,Brooklyn,7.4,4,
24/04/20 8:00,Brooklyn,10,4,
24/04/20 9:00,Brooklyn,13.4,4,
24/04/20 10:00,Brooklyn,17.5,4,
24/04/20 11:00,Brooklyn,19.9,4,
24/04/20 12:00,Brooklyn,19.421875,4,
24/04/20 13:00,Brooklyn,18.94375,4,
24/04/20 14:00,Brooklyn,18.465625,4,
24/04/20 15:00,Brooklyn,17.9875,4,
24/04/20 16:00,Brooklyn,17.509375,4,
24/04/20 17:00,Brooklyn,17.03125,4,
24/04/20 18:00,Brooklyn,16.553125,4,
24/04/20 19:00,Brooklyn,16.075,4,
24/04/20 20:00,Brooklyn,15.596875,4,
24/04/20 21:00,Brooklyn,15.11875,4,
24/04/20 22:00,Brooklyn,14.640625,4,
24/04/20 23:00,Brooklyn,14.1625,4,
25/04/20 0:00,Brooklyn,13.684375,4,
25/04/20 1:00,Brooklyn,13.20625,4,
25/04/20 2:00,Brooklyn,12.728125,4,
25/04/20 3:00,Brooklyn,12.25,4,
25/04/20 4:00,Brooklyn,11.771875,4,
25/04/20 5:00,Brooklyn,11.29375,4,
25/04/20 6:00,Brooklyn,10.815625,4,
25/04/20 7:00,Brooklyn,10.3375,4,
25/04/20 8:00,Brooklyn,9.859375,4,
25/04/20 9:00,Brooklyn,9.38125,4,
25/04/20 10:00,Brooklyn,8.903125,4,
25/04/20 11:00,Brooklyn,8.425,4,
25/04/20 12:00,Brooklyn,7.946875,4,
25/04/20 13:00,Brooklyn,7.46875,4,
25/04/20 14:00,Brooklyn,6.990625,4,
25/04/20 15:00,Brooklyn,6.5125,4,
25/04/20 16:00,Brooklyn,6.034375,4,
25/04/20 17:00,Brooklyn,5.55625,4,
25/04/20 18:00,Brooklyn,5.078125,4,
25/04/20 19:00,Brooklyn,4.6,4,
25/04/20 20:00,Brooklyn,4.6,4,
25/04/20 21:00,Brooklyn,4.5,4,
25/04/20 22:00,Brooklyn,4.4,4,
25/04/20 23:00,Brooklyn,4.5,4,
26/04/20 0:00,Brooklyn,5.5,4,
26/04/20 1:00,Brooklyn,4.8,4,
26/04/20 2:00,Brooklyn,5.3,4,
26/04/20 3:00,Brooklyn,5.9,4,
26/04/20 4:00,Brooklyn,5,4,
26/04/20 5:00,Brooklyn,5.1,4,
26/04/20 6:00,Brooklyn,5.3,4,
26/04/20 7:00,Brooklyn,5.2,4,
26/04/20 8:00,Brooklyn,5.2,4,
26/04/20 9:00,Brooklyn,6,4,
26/04/20 10:00,Brooklyn,7.3,4,
26/04/20 11:00,Brooklyn,7.4,4,
26/04/20 12:00,Brooklyn,8.5,4,
26/04/20 13:00,Brooklyn,10.1,4,
26/04/20 14:00,Brooklyn,9.7,4,
26/04/20 15:00,Brooklyn,9,4,
26/04/20 16:00,Brooklyn,8.3,4,
26/04/20 17:00,Brooklyn,7.6,4,
26/04/20 18:00,Brooklyn,7.7,4,
26/04/20 19:00,Brooklyn,7.5,4,
26/04/20 20:00,Brooklyn,7.4,4,
26/04/20 21:00,Brooklyn,7.4,4,
26/04/20 22:00,Brooklyn,9,4,
26/04/20 23:00,Brooklyn,7.6,4,
27/04/20 0:00,Brooklyn,7.2,4,
27/04/20 1:00,Brooklyn,6,4,
27/04/20 2:00,Brooklyn,5.6,4,
27/04/20 3:00,Brooklyn,5.8,4,
27/04/20 4:00,Brooklyn,5.9,4,
27/04/20 5:00,Brooklyn,5.9,4,
27/04/20 6:00,Brooklyn,6.2,4,
27/04/20 7:00,Brooklyn,6.8,4,
27/04/20 8:00,Brooklyn,9.65,4,
27/04/20 9:00,Brooklyn,12.5,4,
27/04/20 10:00,Brooklyn,14.9,4,
27/04/20 11:00,Brooklyn,21.9,4,
27/04/20 12:00,Brooklyn,16.8,4,
27/04/20 13:00,Brooklyn,13,4,
27/04/20 14:00,Brooklyn,10.4,4,
27/04/20 15:00,Brooklyn,9.5,4,
27/04/20 16:00,Brooklyn,8.6,4,
27/04/20 17:00,Brooklyn,7.7,4,
27/04/20 18:00,Brooklyn,7.8,4,
27/04/20 19:00,Brooklyn,7.8,4,
27/04/20 20:00,Brooklyn,7.9,4,
27/04/20 21:00,Brooklyn,8.2,4,
27/04/20 22:00,Brooklyn,8.7,4,
27/04/20 23:00,Brooklyn,8.5,4,
28/04/20 0:00,Brooklyn,8.5,4,
28/04/20 1:00,Brooklyn,8.3,4,
28/04/20 2:00,Brooklyn,7.3,4,
28/04/20 3:00,Brooklyn,6.5,4,
28/04/20 4:00,Brooklyn,6.7,4,
28/04/20 5:00,Brooklyn,6.4,4,
28/04/20 6:00,Brooklyn,7.4,4,
28/04/20 7:00,Brooklyn,8.4,4,
28/04/20 8:00,Brooklyn,6.2,4,
28/04/20 9:00,Brooklyn,5.6,4,
28/04/20 10:00,Brooklyn,5.9,4,
28/04/20 11:00,Brooklyn,6.3,4,
28/04/20 12:00,Brooklyn,6.266666667,4,
28/04/20 13:00,Brooklyn,6.233333333,4,
28/04/20 14:00,Brooklyn,6.2,4,
28/04/20 15:00,Brooklyn,6.166666667,4,
28/04/20 16:00,Brooklyn,6.133333333,4,
28/04/20 17:00,Brooklyn,6.1,4,
28/04/20 18:00,Brooklyn,6.066666667,4,
28/04/20 19:00,Brooklyn,6.033333333,4,
28/04/20 20:00,Brooklyn,6,4,
28/04/20 21:00,Brooklyn,5.966666667,4,
28/04/20 22:00,Brooklyn,5.933333333,4,
28/04/20 23:00,Brooklyn,5.9,4,
29/04/20 0:00,Brooklyn,4.8,4,
29/04/20 1:00,Brooklyn,5.5,4,
29/04/20 2:00,Brooklyn,4.2,4,
29/04/20 3:00,Brooklyn,4,4,
29/04/20 4:00,Brooklyn,4.6,4,
29/04/20 5:00,Brooklyn,4.9,4,
29/04/20 6:00,Brooklyn,4.6,4,
29/04/20 7:00,Brooklyn,4.6,4,
29/04/20 8:00,Brooklyn,5.6,4,
29/04/20 9:00,Brooklyn,6.8,4,
29/04/20 10:00,Brooklyn,5.6,4,
29/04/20 11:00,Brooklyn,5.5,4,
29/04/20 12:00,Brooklyn,5.4,4,
29/04/20 13:00,Brooklyn,5.3,4,
29/04/20 14:00,Brooklyn,5.2,4,
29/04/20 15:00,Brooklyn,5.1,4,
29/04/20 16:00,Brooklyn,5,4,
29/04/20 17:00,Brooklyn,4.9,4,
29/04/20 18:00,Brooklyn,4.8,4,
29/04/20 19:00,Brooklyn,5.7,4,
29/04/20 20:00,Brooklyn,5.8,4,
29/04/20 21:00,Brooklyn,5.8,4,
29/04/20 22:00,Brooklyn,5.7,4,
29/04/20 23:00,Brooklyn,5.6,4,
30/04/20 0:00,Brooklyn,5.1,4,
30/04/20 1:00,Brooklyn,5.3,4,
30/04/20 2:00,Brooklyn,5,4,
30/04/20 3:00,Brooklyn,4.6,4,
30/04/20 4:00,Brooklyn,4.4,4,
30/04/20 5:00,Brooklyn,4.2,4,
30/04/20 6:00,Brooklyn,4.2,4,
30/04/20 7:00,Brooklyn,4.1,4,
30/04/20 8:00,Brooklyn,4.2,4,
30/04/20 9:00,Brooklyn,4.3,4,
30/04/20 10:00,Brooklyn,4.7,4,
30/04/20 11:00,Brooklyn,4.5,4,
30/04/20 12:00,Brooklyn,3.5,4,
30/04/20 13:00,Brooklyn,3.6,4,
30/04/20 14:00,Brooklyn,3.6,4,
30/04/20 15:00,Brooklyn,3.533333333,4,
30/04/20 16:00,Brooklyn,3.466666667,4,
30/04/20 17:00,Brooklyn,3.4,4,
30/04/20 18:00,Brooklyn,3.3,4,
30/04/20 19:00,Brooklyn,3.3,4,
30/04/20 20:00,Brooklyn,3.5,4,
30/04/20 21:00,Brooklyn,5,4,
30/04/20 22:00,Brooklyn,5.8,4,
30/04/20 23:00,Brooklyn,5.9,4,
01/05/20 0:00,Brooklyn,5.4,5,
01/05/20 1:00,Brooklyn,4.7,5,
01/05/20 2:00,Brooklyn,4.4,5,
01/05/20 3:00,Brooklyn,4.3,5,
01/05/20 4:00,Brooklyn,4.5,5,
01/05/20 5:00,Brooklyn,4.5,5,
01/05/20 6:00,Brooklyn,4.4,5,
01/05/20 7:00,Brooklyn,4.1,5,
01/05/20 8:00,Brooklyn,4.4,5,
01/05/20 9:00,Brooklyn,4.4,5,
01/05/20 10:00,Brooklyn,4.4,5,
01/05/20 11:00,Brooklyn,4.8,5,
01/05/20 12:00,Brooklyn,6.1,5,
01/05/20 13:00,Brooklyn,7.3,5,
01/05/20 14:00,Brooklyn,5,5,
01/05/20 15:00,Brooklyn,5.066666667,5,
01/05/20 16:00,Brooklyn,5.133333333,5,
01/05/20 17:00,Brooklyn,5.2,5,
01/05/20 18:00,Brooklyn,5.6,5,
01/05/20 19:00,Brooklyn,6,5,
01/05/20 20:00,Brooklyn,5.7,5,
01/05/20 21:00,Brooklyn,6.2,5,
01/05/20 22:00,Brooklyn,6.2,5,
01/05/20 23:00,Brooklyn,5.7,5,
02/05/20 0:00,Brooklyn,5.4,5,
02/05/20 1:00,Brooklyn,4.6,5,
02/05/20 2:00,Brooklyn,4.4,5,
02/05/20 3:00,Brooklyn,4.3,5,
02/05/20 4:00,Brooklyn,4.2,5,
02/05/20 5:00,Brooklyn,4.3,5,
02/05/20 6:00,Brooklyn,4.4,5,
02/05/20 7:00,Brooklyn,4.7,5,
02/05/20 8:00,Brooklyn,4.7,5,
02/05/20 9:00,Brooklyn,5.4,5,
02/05/20 10:00,Brooklyn,5.8,5,
02/05/20 11:00,Brooklyn,6,5,
02/05/20 12:00,Brooklyn,5.8,5,
02/05/20 13:00,Brooklyn,6.5,5,
02/05/20 14:00,Brooklyn,7.4,5,
02/05/20 15:00,Brooklyn,7.5,5,
02/05/20 16:00,Brooklyn,7.6,5,
02/05/20 17:00,Brooklyn,7.7,5,
02/05/20 18:00,Brooklyn,8.3,5,
02/05/20 19:00,Brooklyn,8.3,5,
02/05/20 20:00,Brooklyn,8.4,5,
02/05/20 21:00,Brooklyn,8.4,5,
02/05/20 22:00,Brooklyn,8.4,5,
02/05/20 23:00,Brooklyn,8.5,5,
03/05/20 0:00,Brooklyn,8.1,5,
03/05/20 1:00,Brooklyn,7.3,5,
03/05/20 2:00,Brooklyn,6.5,5,
03/05/20 3:00,Brooklyn,6.5,5,
03/05/20 4:00,Brooklyn,6.2,5,
03/05/20 5:00,Brooklyn,6.1,5,
03/05/20 6:00,Brooklyn,5.9,5,
03/05/20 7:00,Brooklyn,5.9,5,
03/05/20 8:00,Brooklyn,5.4,5,
03/05/20 9:00,Brooklyn,5.7,5,
03/05/20 10:00,Brooklyn,6.4,5,
03/05/20 11:00,Brooklyn,6.2,5,
03/05/20 12:00,Brooklyn,6.077777778,5,
03/05/20 13:00,Brooklyn,5.955555556,5,
03/05/20 14:00,Brooklyn,5.833333333,5,
03/05/20 15:00,Brooklyn,5.711111111,5,
03/05/20 16:00,Brooklyn,5.588888889,5,
03/05/20 17:00,Brooklyn,5.466666667,5,
03/05/20 18:00,Brooklyn,5.344444444,5,
03/05/20 19:00,Brooklyn,5.222222222,5,
03/05/20 20:00,Brooklyn,5.1,5,
03/05/20 21:00,Brooklyn,5.6,5,
03/05/20 22:00,Brooklyn,5.6,5,
03/05/20 23:00,Brooklyn,5.4,5,
04/05/20 0:00,Brooklyn,5.3,5,
04/05/20 1:00,Brooklyn,5.4,5,
04/05/20 2:00,Brooklyn,5.8,5,
04/05/20 3:00,Brooklyn,5.3,5,
04/05/20 4:00,Brooklyn,4.6,5,
04/05/20 5:00,Brooklyn,4.6,5,
04/05/20 6:00,Brooklyn,4.4,5,
04/05/20 7:00,Brooklyn,4.1,5,
04/05/20 8:00,Brooklyn,4.7,5,
04/05/20 9:00,Brooklyn,5,5,
04/05/20 10:00,Brooklyn,4.8,5,
04/05/20 11:00,Brooklyn,4.6,5,
04/05/20 12:00,Brooklyn,4.4,5,
04/05/20 13:00,Brooklyn,6.3,5,
04/05/20 14:00,Brooklyn,6,5,
04/05/20 15:00,Brooklyn,7.533333333,5,
04/05/20 16:00,Brooklyn,9.066666667,5,
04/05/20 17:00,Brooklyn,10.6,5,
04/05/20 18:00,Brooklyn,8.9,5,
04/05/20 19:00,Brooklyn,10.7,5,
04/05/20 20:00,Brooklyn,9.6,5,
04/05/20 21:00,Brooklyn,14.9,5,
04/05/20 22:00,Brooklyn,12.9,5,
04/05/20 23:00,Brooklyn,17.1,5,
05/05/20 0:00,Brooklyn,9.8,5,
05/05/20 1:00,Brooklyn,6.5,5,
05/05/20 2:00,Brooklyn,5.2,5,
05/05/20 3:00,Brooklyn,5.4,5,
05/05/20 4:00,Brooklyn,5.8,5,
05/05/20 5:00,Brooklyn,6.1,5,
05/05/20 6:00,Brooklyn,6.1,5,
05/05/20 7:00,Brooklyn,6.2,5,
05/05/20 8:00,Brooklyn,6.5,5,
05/05/20 9:00,Brooklyn,7.6,5,
05/05/20 10:00,Brooklyn,8.5,5,
05/05/20 11:00,Brooklyn,8.4,5,
05/05/20 12:00,Brooklyn,8,5,
05/05/20 13:00,Brooklyn,8.3,5,
05/05/20 14:00,Brooklyn,8.7,5,
