Modified_Date,Location,New_Value,Month,Predictions
01/04/20 3:00,Footscray,16.1,4,
01/04/20 4:00,Footscray,13.5,4,
01/04/20 5:00,Footscray,13.5,4,
01/04/20 6:00,Footscray,17.8,4,
01/04/20 7:00,Footscray,22.1,4,
01/04/20 8:00,Footscray,20.9,4,
01/04/20 9:00,Footscray,19.9,4,
01/04/20 10:00,Footscray,17.2,4,
01/04/20 11:00,Footscray,15.9,4,
01/04/20 12:00,Footscray,16.7,4,
01/04/20 13:00,Footscray,16.2,4,
01/04/20 14:00,Footscray,20.3,4,
01/04/20 15:00,Footscray,22.6,4,
01/04/20 16:00,Footscray,20.2,4,
01/04/20 17:00,Footscray,15.6,4,
01/04/20 18:00,Footscray,11.9,4,
01/04/20 19:00,Footscray,9,4,
01/04/20 20:00,Footscray,7.4,4,
01/04/20 21:00,Footscray,8.8,4,
01/04/20 22:00,Footscray,11.9,4,
01/04/20 23:00,Footscray,11.9,4,
02/04/20 0:00,Footscray,10.1,4,
02/04/20 1:00,Footscray,9.9,4,
02/04/20 2:00,Footscray,9.8,4,
02/04/20 3:00,Footscray,10,4,
02/04/20 4:00,Footscray,10.7,4,
02/04/20 5:00,Footscray,10.9,4,
02/04/20 6:00,Footscray,11.8,4,
02/04/20 7:00,Footscray,13.8,4,
02/04/20 8:00,Footscray,14.6,4,
02/04/20 9:00,Footscray,12.7,4,
02/04/20 10:00,Footscray,11.8,4,
02/04/20 11:00,Footscray,8.7,4,
02/04/20 12:00,Footscray,6.3,4,
02/04/20 13:00,Footscray,5.5,4,
02/04/20 14:00,Footscray,8,4,
02/04/20 15:00,Footscray,9.1,4,
02/04/20 16:00,Footscray,6.6,4,
02/04/20 17:00,Footscray,5.1,4,
02/04/20 18:00,Footscray,3.7,4,
02/04/20 19:00,Footscray,4.1,4,
02/04/20 20:00,Footscray,4.7,4,
02/04/20 21:00,Footscray,6.4,4,
02/04/20 22:00,Footscray,3.6,4,
02/04/20 23:00,Footscray,0,4,
03/04/20 0:00,Footscray,2.3,4,
03/04/20 1:00,Footscray,8.7,4,
03/04/20 2:00,Footscray,8.8,4,
03/04/20 3:00,Footscray,6,4,
03/04/20 4:00,Footscray,4.9,4,
03/04/20 5:00,Footscray,3.3,4,
03/04/20 6:00,Footscray,0,4,
03/04/20 7:00,Footscray,0,4,
03/04/20 8:00,Footscray,0,4,
03/04/20 9:00,Footscray,2.5,4,
03/04/20 10:00,Footscray,4,4,
03/04/20 11:00,Footscray,3.9,4,
03/04/20 12:00,Footscray,4.1,4,
03/04/20 13:00,Footscray,4.8,4,
03/04/20 14:00,Footscray,5.1,4,
03/04/20 15:00,Footscray,2.4,4,
03/04/20 16:00,Footscray,1.3,4,
03/04/20 17:00,Footscray,0.68,4,
03/04/20 18:00,Footscray,0.14,4,
03/04/20 19:00,Footscray,1.1,4,
03/04/20 20:00,Footscray,0.72,4,
03/04/20 21:00,Footscray,2.4,4,
03/04/20 22:00,Footscray,2.2,4,
03/04/20 23:00,Footscray,2.5,4,
04/04/20 0:00,Footscray,3.1,4,
04/04/20 1:00,Footscray,3.4,4,
04/04/20 2:00,Footscray,2.5,4,
04/04/20 3:00,Footscray,0,4,
04/04/20 4:00,Footscray,0,4,
04/04/20 5:00,Footscray,0,4,
04/04/20 6:00,Footscray,0,4,
04/04/20 7:00,Footscray,0,4,
04/04/20 8:00,Footscray,0,4,
04/04/20 9:00,Footscray,0,4,
04/04/20 10:00,Footscray,0.61,4,
04/04/20 11:00,Footscray,0.57,4,
04/04/20 12:00,Footscray,2,4,
04/04/20 13:00,Footscray,3.5,4,
04/04/20 14:00,Footscray,4,4,
04/04/20 15:00,Footscray,4.433333333,4,
04/04/20 16:00,Footscray,4.866666667,4,
04/04/20 17:00,Footscray,5.3,4,
04/04/20 18:00,Footscray,3.3,4,
04/04/20 19:00,Footscray,2.1,4,
04/04/20 20:00,Footscray,2.2,4,
04/04/20 21:00,Footscray,4.6,4,
04/04/20 22:00,Footscray,4.2,4,
04/04/20 23:00,Footscray,4.1,4,
05/04/20 0:00,Footscray,5.1,4,
05/04/20 1:00,Footscray,6,4,
05/04/20 2:00,Footscray,6.2,4,
05/04/20 3:00,Footscray,4.7,4,
05/04/20 4:00,Footscray,4.4,4,
05/04/20 5:00,Footscray,3.9,4,
05/04/20 6:00,Footscray,8.3,4,
05/04/20 7:00,Footscray,12,4,
05/04/20 8:00,Footscray,8.5,4,
05/04/20 9:00,Footscray,5.7,4,
05/04/20 10:00,Footscray,4.6,4,
05/04/20 11:00,Footscray,3.3,4,
05/04/20 12:00,Footscray,2,4,
05/04/20 13:00,Footscray,1.6,4,
05/04/20 14:00,Footscray,3.4,4,
05/04/20 15:00,Footscray,4.4,4,
05/04/20 16:00,Footscray,2.6,4,
05/04/20 17:00,Footscray,1.2,4,
05/04/20 18:00,Footscray,1.5,4,
05/04/20 19:00,Footscray,1.8,4,
05/04/20 20:00,Footscray,1.9,4,
05/04/20 21:00,Footscray,2.7,4,
05/04/20 22:00,Footscray,0.68,4,
05/04/20 23:00,Footscray,2.8,4,
06/04/20 0:00,Footscray,4.1,4,
06/04/20 1:00,Footscray,3.5,4,
06/04/20 2:00,Footscray,1.2,4,
06/04/20 3:00,Footscray,0.37,4,
06/04/20 4:00,Footscray,2.5,4,
06/04/20 5:00,Footscray,3.2,4,
06/04/20 6:00,Footscray,3.5,4,
06/04/20 7:00,Footscray,5.8,4,
06/04/20 8:00,Footscray,5.9,4,
06/04/20 9:00,Footscray,6.7,4,
06/04/20 10:00,Footscray,6.6,4,
06/04/20 11:00,Footscray,5.5,4,
06/04/20 12:00,Footscray,3.4,4,
06/04/20 13:00,Footscray,3.3,4,
06/04/20 14:00,Footscray,2.1,4,
06/04/20 15:00,Footscray,3.4,4,
06/04/20 16:00,Footscray,3.4,4,
06/04/20 17:00,Footscray,3.6,4,
06/04/20 18:00,Footscray,4.3,4,
06/04/20 19:00,Footscray,3.9,4,
06/04/20 20:00,Footscray,5.3,4,
06/04/20 21:00,Footscray,6.6,4,
06/04/20 22:00,Footscray,6,4,
06/04/20 23:00,Footscray,4.5,4,
07/04/20 0:00,Footscray,5.6,4,
07/04/20 1:00,Footscray,5.5,4,
07/04/20 2:00,Footscray,2.7,4,
07/04/20 3:00,Footscray,1.5,4,
07/04/20 4:00,Footscray,0.2,4,
07/04/20 5:00,Footscray,0,4,
07/04/20 6:00,Footscray,3,4,
07/04/20 7:00,Footscray,6.5,4,
07/04/20 8:00,Footscray,6.4,4,
07/04/20 9:00,Footscray,8.2,4,
07/04/20 10:00,Footscray,7.3,4,
07/04/20 11:00,Footscray,5.8,4,
07/04/20 12:00,Footscray,3.4,4,
07/04/20 13:00,Footscray,1.9,4,
07/04/20 14:00,Footscray,2.8,4,
07/04/20 15:00,Footscray,2.8,4,
07/04/20 16:00,Footscray,3.8,4,
07/04/20 17:00,Footscray,3.7,4,
07/04/20 18:00,Footscray,5,4,
07/04/20 19:00,Footscray,5.5,4,
07/04/20 20:00,Footscray,4.7,4,
07/04/20 21:00,Footscray,3.4,4,
07/04/20 22:00,Footscray,4.8,4,
07/04/20 23:00,Footscray,6.5,4,
08/04/20 0:00,Footscray,3.5,4,
08/04/20 1:00,Footscray,3.4,4,
08/04/20 2:00,Footscray,2.7,4,
08/04/20 3:00,Footscray,2.1,4,
08/04/20 4:00,Footscray,2.1,4,
08/04/20 5:00,Footscray,0.67,4,
08/04/20 6:00,Footscray,0.68,4,
08/04/20 7:00,Footscray,0.92,4,
08/04/20 8:00,Footscray,1.1,4,
08/04/20 9:00,Footscray,3.1,4,
08/04/20 10:00,Footscray,5,4,
08/04/20 11:00,Footscray,4.7,4,
08/04/20 12:00,Footscray,2.6,4,
08/04/20 13:00,Footscray,4,4,
08/04/20 14:00,Footscray,3.3,4,
08/04/20 15:00,Footscray,3.9,4,
08/04/20 16:00,Footscray,4.5,4,
08/04/20 17:00,Footscray,4.7,4,
08/04/20 18:00,Footscray,5.5,4,
08/04/20 19:00,Footscray,5.4,4,
08/04/20 20:00,Footscray,5.1,4,
08/04/20 21:00,Footscray,4.3,4,
08/04/20 22:00,Footscray,4.7,4,
08/04/20 23:00,Footscray,7.3,4,
09/04/20 0:00,Footscray,10.2,4,
09/04/20 1:00,Footscray,12,4,
09/04/20 2:00,Footscray,11,4,
09/04/20 3:00,Footscray,9.2,4,
09/04/20 4:00,Footscray,8.8,4,
09/04/20 5:00,Footscray,10.4,4,
09/04/20 6:00,Footscray,10.2,4,
09/04/20 7:00,Footscray,7.6,4,
09/04/20 8:00,Footscray,9.8,4,
09/04/20 9:00,Footscray,10.2,4,
09/04/20 10:00,Footscray,11,4,
09/04/20 11:00,Footscray,10.2,4,
09/04/20 12:00,Footscray,10.1,4,
09/04/20 13:00,Footscray,11.3,4,
09/04/20 14:00,Footscray,13.2,4,
09/04/20 15:00,Footscray,12.7,4,
09/04/20 16:00,Footscray,11.4,4,
09/04/20 17:00,Footscray,10.9,4,
09/04/20 18:00,Footscray,10.6,4,
09/04/20 19:00,Footscray,10.9,4,
09/04/20 20:00,Footscray,11.7,4,
09/04/20 21:00,Footscray,11.7,4,
09/04/20 22:00,Footscray,10,4,
09/04/20 23:00,Footscray,9.5,4,
10/04/20 0:00,Footscray,7.2,4,
10/04/20 1:00,Footscray,4.4,4,
10/04/20 2:00,Footscray,2.5,4,
10/04/20 3:00,Footscray,1.5,4,
10/04/20 4:00,Footscray,0.56,4,
10/04/20 5:00,Footscray,0.72,4,
10/04/20 6:00,Footscray,0.88,4,
10/04/20 7:00,Footscray,0.28,4,
10/04/20 8:00,Footscray,0.6,4,
10/04/20 9:00,Footscray,1.4,4,
10/04/20 10:00,Footscray,3.7,4,
10/04/20 11:00,Footscray,6.7,4,
10/04/20 12:00,Footscray,6.7,4,
10/04/20 13:00,Footscray,3.5,4,
10/04/20 14:00,Footscray,2.8,4,
10/04/20 15:00,Footscray,4.3,4,
10/04/20 16:00,Footscray,4.8,4,
10/04/20 17:00,Footscray,3.9,4,
10/04/20 18:00,Footscray,4.8,4,
10/04/20 19:00,Footscray,5.3,4,
10/04/20 20:00,Footscray,4.7,4,
10/04/20 21:00,Footscray,4.5,4,
10/04/20 22:00,Footscray,4.2,4,
10/04/20 23:00,Footscray,4.2,4,
11/04/20 0:00,Footscray,5.7,4,
11/04/20 1:00,Footscray,4.9,4,
11/04/20 2:00,Footscray,4.8,4,
11/04/20 3:00,Footscray,5.5,4,
11/04/20 4:00,Footscray,6.6,4,
11/04/20 5:00,Footscray,6.1,4,
11/04/20 6:00,Footscray,3.5,4,
11/04/20 7:00,Footscray,2,4,
11/04/20 8:00,Footscray,4.5,4,
11/04/20 9:00,Footscray,5.9,4,
11/04/20 10:00,Footscray,7.5,4,
11/04/20 11:00,Footscray,9.9,4,
11/04/20 12:00,Footscray,10.6,4,
11/04/20 13:00,Footscray,7.3,4,
11/04/20 14:00,Footscray,5.5,4,
11/04/20 15:00,Footscray,4.9,4,
11/04/20 16:00,Footscray,4.6,4,
11/04/20 17:00,Footscray,4.3,4,
11/04/20 18:00,Footscray,2.6,4,
11/04/20 19:00,Footscray,2.5,4,
11/04/20 20:00,Footscray,2.8,4,
11/04/20 21:00,Footscray,2.9,4,
11/04/20 22:00,Footscray,1.1,4,
11/04/20 23:00,Footscray,0,4,
12/04/20 0:00,Footscray,1.4,4,
12/04/20 1:00,Footscray,2.6,4,
12/04/20 2:00,Footscray,2.5,4,
12/04/20 3:00,Footscray,2.8,4,
12/04/20 4:00,Footscray,3.1,4,
12/04/20 5:00,Footscray,3,4,
12/04/20 6:00,Footscray,3.1,4,
12/04/20 7:00,Footscray,4.8,4,
12/04/20 8:00,Footscray,6.5,4,
12/04/20 9:00,Footscray,7.6,4,
12/04/20 10:00,Footscray,6.1,4,
12/04/20 11:00,Footscray,6.8,4,
12/04/20 12:00,Footscray,5.4,4,
12/04/20 13:00,Footscray,4.1,4,
12/04/20 14:00,Footscray,6.1,4,
12/04/20 15:00,Footscray,8.8,4,
12/04/20 16:00,Footscray,7.9,4,
12/04/20 17:00,Footscray,5.8,4,
12/04/20 18:00,Footscray,5.6,4,
12/04/20 19:00,Footscray,4.7,4,
12/04/20 20:00,Footscray,3.6,4,
12/04/20 21:00,Footscray,3.1,4,
12/04/20 22:00,Footscray,3.6,4,
12/04/20 23:00,Footscray,4.6,4,
13/04/20 0:00,Footscray,4.8,4,
13/04/20 1:00,Footscray,4.6,4,
13/04/20 2:00,Footscray,4.2,4,
13/04/20 3:00,Footscray,3.7,4,
13/04/20 4:00,Footscray,2.9,4,
13/04/20 5:00,Footscray,4.3,4,
13/04/20 6:00,Footscray,4.4,4,
13/04/20 7:00,Footscray,5.2,4,
13/04/20 8:00,Footscray,7,4,
13/04/20 9:00,Footscray,7.7,4,
13/04/20 10:00,Footscray,8.3,4,
13/04/20 11:00,Footscray,9.6,4,
13/04/20 12:00,Footscray,12.7,4,
13/04/20 13:00,Footscray,15.6,4,
13/04/20 14:00,Footscray,16.1,4,
13/04/20 15:00,Footscray,17.3,4,
13/04/20 16:00,Footscray,14.7,4,
13/04/20 17:00,Footscray,12,4,
13/04/20 18:00,Footscray,9.1,4,
13/04/20 19:00,Footscray,9.3,4,
13/04/20 20:00,Footscray,9.1,4,
13/04/20 21:00,Footscray,8.1,4,
13/04/20 22:00,Footscray,7.1,4,
13/04/20 23:00,Footscray,6.5,4,
14/04/20 0:00,Footscray,8.2,4,
14/04/20 1:00,Footscray,8.7,4,
14/04/20 2:00,Footscray,9.1,4,
14/04/20 3:00,Footscray,8.7,4,
14/04/20 4:00,Footscray,7.7,4,
14/04/20 5:00,Footscray,7.5,4,
14/04/20 6:00,Footscray,8.3,4,
14/04/20 7:00,Footscray,10.8,4,
14/04/20 8:00,Footscray,11.1,4,
14/04/20 9:00,Footscray,12.3,4,
14/04/20 10:00,Footscray,11.2,4,
14/04/20 11:00,Footscray,10.1,4,
14/04/20 12:00,Footscray,10.5,4,
14/04/20 13:00,Footscray,9.7,4,
14/04/20 14:00,Footscray,8.3,4,
14/04/20 15:00,Footscray,8.3,4,
14/04/20 16:00,Footscray,11.1,4,
14/04/20 17:00,Footscray,11.4,4,
14/04/20 18:00,Footscray,11.1,4,
14/04/20 19:00,Footscray,10.7,4,
14/04/20 20:00,Footscray,10.5,4,
14/04/20 21:00,Footscray,10.3,4,
14/04/20 22:00,Footscray,12.5,4,
14/04/20 23:00,Footscray,16.2,4,
15/04/20 0:00,Footscray,15.6,4,
15/04/20 1:00,Footscray,12.3,4,
15/04/20 2:00,Footscray,10.5,4,
15/04/20 3:00,Footscray,8.7,4,
15/04/20 4:00,Footscray,7.6,4,
15/04/20 5:00,Footscray,8.8,4,
15/04/20 6:00,Footscray,11,4,
15/04/20 7:00,Footscray,11.9,4,
15/04/20 8:00,Footscray,10.6,4,
15/04/20 9:00,Footscray,10,4,
15/04/20 10:00,Footscray,9.6,4,
15/04/20 11:00,Footscray,7.6,4,
15/04/20 12:00,Footscray,5.7,4,
15/04/20 13:00,Footscray,4.1,4,
15/04/20 14:00,Footscray,2.8,4,
15/04/20 15:00,Footscray,4.3,4,
15/04/20 16:00,Footscray,4.7,4,
15/04/20 17:00,Footscray,5.2,4,
15/04/20 18:00,Footscray,7.4,4,
15/04/20 19:00,Footscray,8,4,
15/04/20 20:00,Footscray,7.2,4,
15/04/20 21:00,Footscray,5.2,4,
15/04/20 22:00,Footscray,2.8,4,
15/04/20 23:00,Footscray,4.3,4,
16/04/20 0:00,Footscray,7.4,4,
16/04/20 1:00,Footscray,6.2,4,
16/04/20 2:00,Footscray,6,4,
16/04/20 3:00,Footscray,5.7,4,
16/04/20 4:00,Footscray,5.2,4,
16/04/20 5:00,Footscray,5,4,
16/04/20 6:00,Footscray,6.5,4,
16/04/20 7:00,Footscray,6.2,4,
16/04/20 8:00,Footscray,6.2,4,
16/04/20 9:00,Footscray,5.5,4,
16/04/20 10:00,Footscray,3.5,4,
16/04/20 11:00,Footscray,2.5,4,
16/04/20 12:00,Footscray,3.1,4,
16/04/20 13:00,Footscray,3.8,4,
16/04/20 14:00,Footscray,4.6,4,
16/04/20 15:00,Footscray,5.6,4,
16/04/20 16:00,Footscray,5.4,4,
16/04/20 17:00,Footscray,4.8,4,
16/04/20 18:00,Footscray,4.2,4,
16/04/20 19:00,Footscray,3.4,4,
16/04/20 20:00,Footscray,4.9,4,
16/04/20 21:00,Footscray,5,4,
16/04/20 22:00,Footscray,4.6,4,
16/04/20 23:00,Footscray,5.4,4,
17/04/20 0:00,Footscray,6,4,
17/04/20 1:00,Footscray,6.4,4,
17/04/20 2:00,Footscray,5.8,4,
17/04/20 3:00,Footscray,6.2,4,
17/04/20 4:00,Footscray,6.2,4,
17/04/20 5:00,Footscray,5.2,4,
17/04/20 6:00,Footscray,3.4,4,
17/04/20 7:00,Footscray,3.4,4,
17/04/20 8:00,Footscray,5.3,4,
17/04/20 9:00,Footscray,4.9,4,
17/04/20 10:00,Footscray,4.6,4,
17/04/20 11:00,Footscray,4.1,4,
17/04/20 12:00,Footscray,4.7,4,
17/04/20 13:00,Footscray,4.1,4,
17/04/20 14:00,Footscray,3.4,4,
17/04/20 15:00,Footscray,2.2,4,
17/04/20 16:00,Footscray,0.92,4,
17/04/20 17:00,Footscray,2.4,4,
17/04/20 18:00,Footscray,3.5,4,
17/04/20 19:00,Footscray,4,4,
17/04/20 20:00,Footscray,3.6,4,
17/04/20 21:00,Footscray,5.2,4,
17/04/20 22:00,Footscray,4.9,4,
17/04/20 23:00,Footscray,4.1,4,
18/04/20 0:00,Footscray,6,4,
18/04/20 1:00,Footscray,5.8,4,
18/04/20 2:00,Footscray,3.7,4,
18/04/20 3:00,Footscray,1.7,4,
18/04/20 4:00,Footscray,2,4,
18/04/20 5:00,Footscray,2.5,4,
18/04/20 6:00,Footscray,2.1,4,
18/04/20 7:00,Footscray,4.6,4,
18/04/20 8:00,Footscray,4.8,4,
18/04/20 9:00,Footscray,5.4,4,
18/04/20 10:00,Footscray,6.1,4,
18/04/20 11:00,Footscray,7.2,4,
18/04/20 12:00,Footscray,7,4,
18/04/20 13:00,Footscray,5.1,4,
18/04/20 14:00,Footscray,6.2,4,
18/04/20 15:00,Footscray,7.1,4,
18/04/20 16:00,Footscray,4.9,4,
18/04/20 17:00,Footscray,3.3,4,
18/04/20 18:00,Footscray,2.1,4,
18/04/20 19:00,Footscray,3,4,
18/04/20 20:00,Footscray,4.3,4,
18/04/20 21:00,Footscray,4.3,4,
18/04/20 22:00,Footscray,3.5,4,
18/04/20 23:00,Footscray,5.2,4,
19/04/20 0:00,Footscray,5.9,4,
19/04/20 1:00,Footscray,7.7,4,
19/04/20 2:00,Footscray,7.1,4,
19/04/20 3:00,Footscray,3.9,4,
19/04/20 4:00,Footscray,0.9,4,
19/04/20 5:00,Footscray,0,4,
19/04/20 6:00,Footscray,0,4,
19/04/20 7:00,Footscray,0,4,
19/04/20 8:00,Footscray,0.34,4,
19/04/20 9:00,Footscray,1.5,4,
19/04/20 10:00,Footscray,3.4,4,
19/04/20 11:00,Footscray,5.6,4,
19/04/20 12:00,Footscray,7.5,4,
19/04/20 13:00,Footscray,7.5,4,
19/04/20 14:00,Footscray,7.8,4,
19/04/20 15:00,Footscray,9.9,4,
19/04/20 16:00,Footscray,10.4,4,
19/04/20 17:00,Footscray,14.4,4,
19/04/20 18:00,Footscray,15.7,4,
19/04/20 19:00,Footscray,10.1,4,
19/04/20 20:00,Footscray,4.4,4,
19/04/20 21:00,Footscray,0.55,4,
19/04/20 22:00,Footscray,0.55,4,
19/04/20 23:00,Footscray,2.1,4,
20/04/20 0:00,Footscray,3.42,4,
20/04/20 1:00,Footscray,4.74,4,
20/04/20 2:00,Footscray,6.06,4,
20/04/20 3:00,Footscray,7.38,4,
20/04/20 4:00,Footscray,8.7,4,
20/04/20 5:00,Footscray,7.7,4,
20/04/20 6:00,Footscray,7.1,4,
20/04/20 7:00,Footscray,7.9,4,
20/04/20 8:00,Footscray,7.7,4,
20/04/20 9:00,Footscray,7.5,4,
20/04/20 10:00,Footscray,8.7,4,
20/04/20 11:00,Footscray,11.3,4,
20/04/20 12:00,Footscray,14.8,4,
20/04/20 13:00,Footscray,14.3,4,
20/04/20 14:00,Footscray,12.8,4,
20/04/20 15:00,Footscray,10.2,4,
20/04/20 16:00,Footscray,10.1,4,
20/04/20 17:00,Footscray,9.9,4,
20/04/20 18:00,Footscray,8.1,4,
20/04/20 19:00,Footscray,8.2,4,
20/04/20 20:00,Footscray,9,4,
20/04/20 21:00,Footscray,9,4,
20/04/20 22:00,Footscray,11.9,4,
20/04/20 23:00,Footscray,14.5,4,
21/04/20 0:00,Footscray,16,4,
21/04/20 1:00,Footscray,15.4,4,
21/04/20 2:00,Footscray,11.1,4,
21/04/20 3:00,Footscray,8.1,4,
21/04/20 4:00,Footscray,6.5,4,
21/04/20 5:00,Footscray,4.8,4,
21/04/20 6:00,Footscray,5.5,4,
21/04/20 7:00,Footscray,7.2,4,
21/04/20 8:00,Footscray,7,4,
21/04/20 9:00,Footscray,5.4,4,
21/04/20 10:00,Footscray,4.3,4,
21/04/20 11:00,Footscray,7.5,4,
21/04/20 12:00,Footscray,8.6,4,
21/04/20 13:00,Footscray,8.6,4,
21/04/20 14:00,Footscray,9.2,4,
21/04/20 15:00,Footscray,10.6,4,
21/04/20 16:00,Footscray,10.4,4,
21/04/20 17:00,Footscray,9.5,4,
21/04/20 18:00,Footscray,9.1,4,
21/04/20 19:00,Footscray,8.2,4,
21/04/20 20:00,Footscray,8.1,4,
21/04/20 21:00,Footscray,9.5,4,
21/04/20 22:00,Footscray,8.9,4,
21/04/20 23:00,Footscray,7.7,4,
22/04/20 0:00,Footscray,9.2,4,
22/04/20 1:00,Footscray,9.6,4,
22/04/20 2:00,Footscray,8.7,4,
22/04/20 3:00,Footscray,7.9,4,
22/04/20 4:00,Footscray,5.5,4,
22/04/20 5:00,Footscray,4.2,4,
22/04/20 6:00,Footscray,6.2,4,
22/04/20 7:00,Footscray,9.2,4,
22/04/20 8:00,Footscray,8.9,4,
22/04/20 9:00,Footscray,7.4,4,
22/04/20 10:00,Footscray,10.9,4,
22/04/20 11:00,Footscray,11.3,4,
22/04/20 12:00,Footscray,10.3,4,
22/04/20 13:00,Footscray,10.7,4,
22/04/20 14:00,Footscray,12.3,4,
22/04/20 15:00,Footscray,14.5,4,
22/04/20 16:00,Footscray,12.4,4,
22/04/20 17:00,Footscray,9.6,4,
22/04/20 18:00,Footscray,8.4,4,
22/04/20 19:00,Footscray,7.4,4,
22/04/20 20:00,Footscray,6.5,4,
22/04/20 21:00,Footscray,7.2,4,
22/04/20 22:00,Footscray,9.5,4,
22/04/20 23:00,Footscray,13.2,4,
23/04/20 0:00,Footscray,11.8,4,
23/04/20 1:00,Footscray,9.2,4,
23/04/20 2:00,Footscray,7.5,4,
23/04/20 3:00,Footscray,7.4,4,
23/04/20 4:00,Footscray,9.4,4,
23/04/20 5:00,Footscray,9,4,
23/04/20 6:00,Footscray,12.1,4,
23/04/20 7:00,Footscray,14.9,4,
23/04/20 8:00,Footscray,14.2,4,
23/04/20 9:00,Footscray,11.8,4,
23/04/20 10:00,Footscray,10.3,4,
23/04/20 11:00,Footscray,10.2,4,
23/04/20 12:00,Footscray,10.1,4,
23/04/20 13:00,Footscray,8.7,4,
23/04/20 14:00,Footscray,8.8,4,
23/04/20 15:00,Footscray,8.2,4,
23/04/20 16:00,Footscray,6.2,4,
23/04/20 17:00,Footscray,6.1,4,
23/04/20 18:00,Footscray,5.5,4,
23/04/20 19:00,Footscray,6.2,4,
23/04/20 20:00,Footscray,5.7,4,
23/04/20 21:00,Footscray,6,4,
23/04/20 22:00,Footscray,7.8,4,
23/04/20 23:00,Footscray,9.1,4,
24/04/20 0:00,Footscray,11.1,4,
24/04/20 1:00,Footscray,8.7,4,
24/04/20 2:00,Footscray,5.3,4,
24/04/20 3:00,Footscray,4.5,4,
24/04/20 4:00,Footscray,4.1,4,
24/04/20 5:00,Footscray,4.5,4,
24/04/20 6:00,Footscray,2.9,4,
24/04/20 7:00,Footscray,2,4,
24/04/20 8:00,Footscray,7.4,4,
24/04/20 9:00,Footscray,13,4,
24/04/20 10:00,Footscray,15.1,4,
24/04/20 11:00,Footscray,16.7,4,
24/04/20 12:00,Footscray,16.61166667,4,
24/04/20 13:00,Footscray,16.52333333,4,
24/04/20 14:00,Footscray,16.435,4,
24/04/20 15:00,Footscray,16.34666667,4,
24/04/20 16:00,Footscray,16.25833333,4,
24/04/20 17:00,Footscray,16.17,4,
24/04/20 18:00,Footscray,16.08166667,4,
24/04/20 19:00,Footscray,15.99333333,4,
24/04/20 20:00,Footscray,15.905,4,
24/04/20 21:00,Footscray,15.81666667,4,
24/04/20 22:00,Footscray,15.72833333,4,
24/04/20 23:00,Footscray,15.64,4,
25/04/20 0:00,Footscray,15.55166667,4,
25/04/20 1:00,Footscray,15.46333333,4,
25/04/20 2:00,Footscray,15.375,4,
25/04/20 3:00,Footscray,15.28666667,4,
25/04/20 4:00,Footscray,15.19833333,4,
25/04/20 5:00,Footscray,15.11,4,
25/04/20 6:00,Footscray,15.02166667,4,
25/04/20 7:00,Footscray,14.93333333,4,
25/04/20 8:00,Footscray,14.845,4,
25/04/20 9:00,Footscray,14.75666667,4,
25/04/20 10:00,Footscray,14.66833333,4,
25/04/20 11:00,Footscray,14.58,4,
25/04/20 12:00,Footscray,14.49166667,4,
25/04/20 13:00,Footscray,14.40333333,4,
25/04/20 14:00,Footscray,14.315,4,
25/04/20 15:00,Footscray,14.22666667,4,
25/04/20 16:00,Footscray,14.13833333,4,
25/04/20 17:00,Footscray,14.05,4,
25/04/20 18:00,Footscray,13.96166667,4,
25/04/20 19:00,Footscray,13.87333333,4,
25/04/20 20:00,Footscray,13.785,4,
25/04/20 21:00,Footscray,13.69666667,4,
25/04/20 22:00,Footscray,13.60833333,4,
25/04/20 23:00,Footscray,13.52,4,
26/04/20 0:00,Footscray,13.43166667,4,
26/04/20 1:00,Footscray,13.34333333,4,
26/04/20 2:00,Footscray,13.255,4,
26/04/20 3:00,Footscray,13.16666667,4,
26/04/20 4:00,Footscray,13.07833333,4,
26/04/20 5:00,Footscray,12.99,4,
26/04/20 6:00,Footscray,12.90166667,4,
26/04/20 7:00,Footscray,12.81333333,4,
26/04/20 8:00,Footscray,12.725,4,
26/04/20 9:00,Footscray,12.63666667,4,
26/04/20 10:00,Footscray,12.54833333,4,
26/04/20 11:00,Footscray,12.46,4,
26/04/20 12:00,Footscray,12.37166667,4,
26/04/20 13:00,Footscray,12.28333333,4,
26/04/20 14:00,Footscray,12.195,4,
26/04/20 15:00,Footscray,12.10666667,4,
26/04/20 16:00,Footscray,12.01833333,4,
26/04/20 17:00,Footscray,11.93,4,
26/04/20 18:00,Footscray,11.84166667,4,
26/04/20 19:00,Footscray,11.75333333,4,
26/04/20 20:00,Footscray,11.665,4,
26/04/20 21:00,Footscray,11.57666667,4,
26/04/20 22:00,Footscray,11.48833333,4,
26/04/20 23:00,Footscray,11.4,4,
27/04/20 0:00,Footscray,13.2,4,
27/04/20 1:00,Footscray,12.8,4,
27/04/20 2:00,Footscray,11,4,
27/04/20 3:00,Footscray,9,4,
27/04/20 4:00,Footscray,8.2,4,
27/04/20 5:00,Footscray,5.6,4,
27/04/20 6:00,Footscray,6.2,4,
27/04/20 7:00,Footscray,8,4,
27/04/20 8:00,Footscray,9.9,4,
27/04/20 9:00,Footscray,11.8,4,
27/04/20 10:00,Footscray,14,4,
27/04/20 11:00,Footscray,15.7,4,
27/04/20 12:00,Footscray,14.5,4,
27/04/20 13:00,Footscray,11.7,4,
27/04/20 14:00,Footscray,10.6,4,
27/04/20 15:00,Footscray,9.9,4,
