Modified_Date,Location,New_Value,Month,Predictions
01/04/20 21:00,Alphington,9.4,4,
01/04/20 22:00,Alphington,7.8,4,
01/04/20 23:00,Alphington,6.4,4,
02/04/20 0:00,Alphington,5.5,4,
02/04/20 1:00,Alphington,7.5,4,
02/04/20 2:00,Alphington,8.2,4,
02/04/20 3:00,Alphington,6.5,4,
02/04/20 4:00,Alphington,6.4,4,
02/04/20 5:00,Alphington,6.4,4,
02/04/20 6:00,Alphington,6.7,4,
02/04/20 7:00,Alphington,7.5,4,
02/04/20 8:00,Alphington,5.5,4,
02/04/20 9:00,Alphington,3.4,4,
02/04/20 10:00,Alphington,3.6,4,
02/04/20 11:00,Alphington,6.4,4,
02/04/20 12:00,Alphington,7.7,4,
02/04/20 13:00,Alphington,8.5,4,
02/04/20 14:00,Alphington,8.2,4,
02/04/20 15:00,Alphington,8.2,4,
02/04/20 16:00,Alphington,9.2,4,
02/04/20 17:00,Alphington,9.3,4,
02/04/20 18:00,Alphington,9.8,4,
02/04/20 19:00,Alphington,12.2,4,
02/04/20 20:00,Alphington,11.2,4,
02/04/20 21:00,Alphington,9.5,4,
02/04/20 22:00,Alphington,6.333333333,4,
02/04/20 23:00,Alphington,3.166666667,4,
03/04/20 0:00,Alphington,0,4,
03/04/20 1:00,Alphington,0,4,
03/04/20 2:00,Alphington,0,4,
03/04/20 3:00,Alphington,0,4,
03/04/20 4:00,Alphington,0,4,
03/04/20 5:00,Alphington,0.58,4,
03/04/20 6:00,Alphington,5.5,4,
03/04/20 7:00,Alphington,7.7,4,
03/04/20 8:00,Alphington,8,4,
03/04/20 9:00,Alphington,7.6,4,
03/04/20 10:00,Alphington,7.5,4,
03/04/20 11:00,Alphington,7.7,4,
03/04/20 12:00,Alphington,1.9,4,
03/04/20 13:00,Alphington,0,4,
03/04/20 14:00,Alphington,0,4,
03/04/20 15:00,Alphington,0,4,
03/04/20 16:00,Alphington,3.5,4,
03/04/20 17:00,Alphington,6.2,4,
03/04/20 18:00,Alphington,4.4,4,
03/04/20 19:00,Alphington,0.67,4,
03/04/20 20:00,Alphington,1.3,4,
03/04/20 21:00,Alphington,0.23,4,
03/04/20 22:00,Alphington,1.6,4,
03/04/20 23:00,Alphington,2.6,4,
04/04/20 0:00,Alphington,4.6,4,
04/04/20 1:00,Alphington,6.4,4,
04/04/20 2:00,Alphington,7.9,4,
04/04/20 3:00,Alphington,9,4,
04/04/20 4:00,Alphington,7.6,4,
04/04/20 5:00,Alphington,6.9,4,
04/04/20 6:00,Alphington,4.5,4,
04/04/20 7:00,Alphington,3.1,4,
04/04/20 8:00,Alphington,4.8,4,
04/04/20 9:00,Alphington,4.3,4,
04/04/20 10:00,Alphington,4.5,4,
04/04/20 11:00,Alphington,4.7,4,
04/04/20 12:00,Alphington,4.6,4,
04/04/20 13:00,Alphington,3.2,4,
04/04/20 14:00,Alphington,2.5,4,
04/04/20 15:00,Alphington,2.166666667,4,
04/04/20 16:00,Alphington,1.833333333,4,
04/04/20 17:00,Alphington,1.5,4,
04/04/20 18:00,Alphington,3.4,4,
04/04/20 19:00,Alphington,2,4,
04/04/20 20:00,Alphington,2,4,
04/04/20 21:00,Alphington,1.5,4,
04/04/20 22:00,Alphington,0.32,4,
04/04/20 23:00,Alphington,0,4,
05/04/20 0:00,Alphington,0,4,
05/04/20 1:00,Alphington,1.2,4,
05/04/20 2:00,Alphington,3.3,4,
05/04/20 3:00,Alphington,0,4,
05/04/20 4:00,Alphington,0,4,
05/04/20 5:00,Alphington,0,4,
05/04/20 6:00,Alphington,0,4,
05/04/20 7:00,Alphington,1.7,4,
05/04/20 8:00,Alphington,7,4,
05/04/20 9:00,Alphington,9.6,4,
05/04/20 10:00,Alphington,17.8,4,
05/04/20 11:00,Alphington,22.5,4,
05/04/20 12:00,Alphington,19.9,4,
05/04/20 13:00,Alphington,16.5,4,
05/04/20 14:00,Alphington,11.4,4,
05/04/20 15:00,Alphington,6.9,4,
05/04/20 16:00,Alphington,5.3,4,
05/04/20 17:00,Alphington,7.3,4,
05/04/20 18:00,Alphington,8.7,4,
05/04/20 19:00,Alphington,5,4,
05/04/20 20:00,Alphington,3.2,4,
05/04/20 21:00,Alphington,1.7,4,
05/04/20 22:00,Alphington,2.8,4,
05/04/20 23:00,Alphington,2.6,4,
06/04/20 0:00,Alphington,0,4,
06/04/20 1:00,Alphington,3,4,
06/04/20 2:00,Alphington,10.2,4,
06/04/20 3:00,Alphington,8.7,4,
06/04/20 4:00,Alphington,2.7,4,
06/04/20 5:00,Alphington,0.58,4,
06/04/20 6:00,Alphington,0,4,
06/04/20 7:00,Alphington,1,4,
06/04/20 8:00,Alphington,1,4,
06/04/20 9:00,Alphington,2.9,4,
06/04/20 10:00,Alphington,2.6,4,
06/04/20 11:00,Alphington,5.2,4,
06/04/20 12:00,Alphington,4.8,4,
06/04/20 13:00,Alphington,6.2,4,
06/04/20 14:00,Alphington,7.7,4,
06/04/20 15:00,Alphington,6.9,4,
06/04/20 16:00,Alphington,5.8,4,
06/04/20 17:00,Alphington,7,4,
06/04/20 18:00,Alphington,7.1,4,
06/04/20 19:00,Alphington,4.2,4,
06/04/20 20:00,Alphington,1.6,4,
06/04/20 21:00,Alphington,0,4,
06/04/20 22:00,Alphington,0,4,
06/04/20 23:00,Alphington,0.8,4,
07/04/20 0:00,Alphington,4.9,4,
07/04/20 1:00,Alphington,6.9,4,
07/04/20 2:00,Alphington,8.7,4,
07/04/20 3:00,Alphington,6.3,4,
07/04/20 4:00,Alphington,5.2,4,
07/04/20 5:00,Alphington,5.1,4,
07/04/20 6:00,Alphington,4.7,4,
07/04/20 7:00,Alphington,3.2,4,
07/04/20 8:00,Alphington,2.9,4,
07/04/20 9:00,Alphington,5.7,4,
07/04/20 10:00,Alphington,7.6,4,
07/04/20 11:00,Alphington,4.3,4,
07/04/20 12:00,Alphington,0.49,4,
07/04/20 13:00,Alphington,0.28,4,
07/04/20 14:00,Alphington,3.6,4,
07/04/20 15:00,Alphington,4.1,4,
07/04/20 16:00,Alphington,4.3,4,
07/04/20 17:00,Alphington,3.1,4,
07/04/20 18:00,Alphington,0,4,
07/04/20 19:00,Alphington,0,4,
07/04/20 20:00,Alphington,2.6,4,
07/04/20 21:00,Alphington,7,4,
07/04/20 22:00,Alphington,7.6,4,
07/04/20 23:00,Alphington,6.8,4,
08/04/20 0:00,Alphington,4.4,4,
08/04/20 1:00,Alphington,3.9,4,
08/04/20 2:00,Alphington,5.8,4,
08/04/20 3:00,Alphington,6.6,4,
08/04/20 4:00,Alphington,4.4,4,
08/04/20 5:00,Alphington,2.3,4,
08/04/20 6:00,Alphington,3.3,4,
08/04/20 7:00,Alphington,5.8,4,
08/04/20 8:00,Alphington,9.4,4,
08/04/20 9:00,Alphington,9.5,4,
08/04/20 10:00,Alphington,16.8,4,
08/04/20 11:00,Alphington,28.1,4,
08/04/20 12:00,Alphington,23.6,4,
08/04/20 13:00,Alphington,13.9,4,
08/04/20 14:00,Alphington,7.8,4,
08/04/20 15:00,Alphington,7.1,4,
08/04/20 16:00,Alphington,7.2,4,
08/04/20 17:00,Alphington,7.2,4,
08/04/20 18:00,Alphington,5.5,4,
08/04/20 19:00,Alphington,5.9,4,
08/04/20 20:00,Alphington,6.4,4,
08/04/20 21:00,Alphington,7.7,4,
08/04/20 22:00,Alphington,7.7,4,
08/04/20 23:00,Alphington,7.4,4,
09/04/20 0:00,Alphington,6,4,
09/04/20 1:00,Alphington,4,4,
09/04/20 2:00,Alphington,2.7,4,
09/04/20 3:00,Alphington,2.6,4,
09/04/20 4:00,Alphington,2.3,4,
09/04/20 5:00,Alphington,4.7,4,
09/04/20 6:00,Alphington,9.3,4,
09/04/20 7:00,Alphington,13.2,4,
09/04/20 8:00,Alphington,14.9,4,
09/04/20 9:00,Alphington,14.1,4,
09/04/20 10:00,Alphington,9.2,4,
09/04/20 11:00,Alphington,6.9,4,
09/04/20 12:00,Alphington,11.8,4,
09/04/20 13:00,Alphington,14.2,4,
09/04/20 14:00,Alphington,14.7,4,
09/04/20 15:00,Alphington,13,4,
09/04/20 16:00,Alphington,11.1,4,
09/04/20 17:00,Alphington,10.6,4,
09/04/20 18:00,Alphington,9.3,4,
09/04/20 19:00,Alphington,10.2,4,
09/04/20 20:00,Alphington,11.2,4,
09/04/20 21:00,Alphington,10.7,4,
09/04/20 22:00,Alphington,11.7,4,
09/04/20 23:00,Alphington,9,4,
10/04/20 0:00,Alphington,2.8,4,
10/04/20 1:00,Alphington,0.56,4,
10/04/20 2:00,Alphington,1.4,4,
10/04/20 3:00,Alphington,3.4,4,
10/04/20 4:00,Alphington,2.7,4,
10/04/20 5:00,Alphington,1.1,4,
10/04/20 6:00,Alphington,0,4,
10/04/20 7:00,Alphington,1.1,4,
10/04/20 8:00,Alphington,3.8,4,
10/04/20 9:00,Alphington,2.9,4,
10/04/20 10:00,Alphington,0,4,
10/04/20 11:00,Alphington,0,4,
10/04/20 12:00,Alphington,3.2,4,
10/04/20 13:00,Alphington,4.3,4,
10/04/20 14:00,Alphington,4.1,4,
10/04/20 15:00,Alphington,5,4,
10/04/20 16:00,Alphington,6.4,4,
10/04/20 17:00,Alphington,8.6,4,
10/04/20 18:00,Alphington,8.1,4,
10/04/20 19:00,Alphington,6,4,
10/04/20 20:00,Alphington,6.8,4,
10/04/20 21:00,Alphington,6.9,4,
10/04/20 22:00,Alphington,9,4,
10/04/20 23:00,Alphington,10.2,4,
11/04/20 0:00,Alphington,10.9,4,
11/04/20 1:00,Alphington,13.4,4,
11/04/20 2:00,Alphington,14.5,4,
11/04/20 3:00,Alphington,9.8,4,
11/04/20 4:00,Alphington,4.8,4,
11/04/20 5:00,Alphington,5.6,4,
11/04/20 6:00,Alphington,3,4,
11/04/20 7:00,Alphington,3.8,4,
11/04/20 8:00,Alphington,5.1,4,
11/04/20 9:00,Alphington,7,4,
11/04/20 10:00,Alphington,8.7,4,
11/04/20 11:00,Alphington,7.6,4,
11/04/20 12:00,Alphington,4.1,4,
11/04/20 13:00,Alphington,3.7,4,
11/04/20 14:00,Alphington,3.9,4,
11/04/20 15:00,Alphington,5.1,4,
11/04/20 16:00,Alphington,4.1,4,
11/04/20 17:00,Alphington,5,4,
11/04/20 18:00,Alphington,6.8,4,
11/04/20 19:00,Alphington,4.4,4,
11/04/20 20:00,Alphington,3.1,4,
11/04/20 21:00,Alphington,0.9,4,
11/04/20 22:00,Alphington,0.28,4,
11/04/20 23:00,Alphington,3.6,4,
12/04/20 0:00,Alphington,5.2,4,
12/04/20 1:00,Alphington,7.4,4,
12/04/20 2:00,Alphington,13.5,4,
12/04/20 3:00,Alphington,12.8,4,
12/04/20 4:00,Alphington,9.5,4,
12/04/20 5:00,Alphington,7.5,4,
12/04/20 6:00,Alphington,6.3,4,
12/04/20 7:00,Alphington,4.9,4,
12/04/20 8:00,Alphington,4.8,4,
12/04/20 9:00,Alphington,5,4,
12/04/20 10:00,Alphington,6,4,
12/04/20 11:00,Alphington,8.4,4,
12/04/20 12:00,Alphington,9.5,4,
12/04/20 13:00,Alphington,9.3,4,
12/04/20 14:00,Alphington,9,4,
12/04/20 15:00,Alphington,7,4,
12/04/20 16:00,Alphington,5.7,4,
12/04/20 17:00,Alphington,3.7,4,
12/04/20 18:00,Alphington,0,4,
12/04/20 19:00,Alphington,0,4,
12/04/20 20:00,Alphington,0.78,4,
12/04/20 21:00,Alphington,2.1,4,
12/04/20 22:00,Alphington,3.1,4,
12/04/20 23:00,Alphington,2.9,4,
13/04/20 0:00,Alphington,1.3,4,
13/04/20 1:00,Alphington,1.1,4,
13/04/20 2:00,Alphington,2.5,4,
13/04/20 3:00,Alphington,1.6,4,
13/04/20 4:00,Alphington,0.38,4,
13/04/20 5:00,Alphington,0.78,4,
13/04/20 6:00,Alphington,1.3,4,
13/04/20 7:00,Alphington,3.9,4,
13/04/20 8:00,Alphington,6.4,4,
13/04/20 9:00,Alphington,8.8,4,
13/04/20 10:00,Alphington,12.2,4,
13/04/20 11:00,Alphington,15.9,4,
13/04/20 12:00,Alphington,18.3,4,
13/04/20 13:00,Alphington,22,4,
13/04/20 14:00,Alphington,24.3,4,
13/04/20 15:00,Alphington,24.3,4,
13/04/20 16:00,Alphington,23.6,4,
13/04/20 17:00,Alphington,23.6,4,
13/04/20 18:00,Alphington,18.5,4,
13/04/20 19:00,Alphington,15.9,4,
13/04/20 20:00,Alphington,13.9,4,
13/04/20 21:00,Alphington,12.1,4,
13/04/20 22:00,Alphington,10.6,4,
13/04/20 23:00,Alphington,8.2,4,
14/04/20 0:00,Alphington,6.3,4,
14/04/20 1:00,Alphington,5.1,4,
14/04/20 2:00,Alphington,6.1,4,
14/04/20 3:00,Alphington,5.4,4,
14/04/20 4:00,Alphington,3.7,4,
14/04/20 5:00,Alphington,4.7,4,
14/04/20 6:00,Alphington,7.4,4,
14/04/20 7:00,Alphington,11,4,
14/04/20 8:00,Alphington,12.5,4,
14/04/20 9:00,Alphington,15.9,4,
14/04/20 10:00,Alphington,17.1,4,
14/04/20 11:00,Alphington,13.7,4,
14/04/20 12:00,Alphington,11.7,4,
14/04/20 13:00,Alphington,11.7,4,
14/04/20 14:00,Alphington,12.8,4,
14/04/20 15:00,Alphington,9.3,4,
14/04/20 16:00,Alphington,9.3,4,
14/04/20 17:00,Alphington,7.5,4,
14/04/20 18:00,Alphington,5.6,4,
14/04/20 19:00,Alphington,5.6,4,
14/04/20 20:00,Alphington,6.9,4,
14/04/20 21:00,Alphington,8.9,4,
14/04/20 22:00,Alphington,10.4,4,
14/04/20 23:00,Alphington,11,4,
15/04/20 0:00,Alphington,11.5,4,
15/04/20 1:00,Alphington,9.9,4,
15/04/20 2:00,Alphington,8.6,4,
15/04/20 3:00,Alphington,7.3,4,
15/04/20 4:00,Alphington,6.6,4,
15/04/20 5:00,Alphington,6.5,4,
15/04/20 6:00,Alphington,6.6,4,
15/04/20 7:00,Alphington,6.3,4,
15/04/20 8:00,Alphington,8,4,
15/04/20 9:00,Alphington,10.2,4,
15/04/20 10:00,Alphington,14.7,4,
15/04/20 11:00,Alphington,15.3,4,
15/04/20 12:00,Alphington,12.8,4,
15/04/20 13:00,Alphington,10.3,4,
15/04/20 14:00,Alphington,7.5,4,
15/04/20 15:00,Alphington,4.1,4,
15/04/20 16:00,Alphington,2.4,4,
15/04/20 17:00,Alphington,1.1,4,
15/04/20 18:00,Alphington,0,4,
15/04/20 19:00,Alphington,0,4,
15/04/20 20:00,Alphington,0.84,4,
15/04/20 21:00,Alphington,5.6,4,
15/04/20 22:00,Alphington,5.4,4,
15/04/20 23:00,Alphington,5,4,
16/04/20 0:00,Alphington,7.3,4,
16/04/20 1:00,Alphington,6.3,4,
16/04/20 2:00,Alphington,2.3,4,
16/04/20 3:00,Alphington,2.8,4,
16/04/20 4:00,Alphington,4.7,4,
16/04/20 5:00,Alphington,7.5,4,
16/04/20 6:00,Alphington,7.7,4,
16/04/20 7:00,Alphington,8.7,4,
16/04/20 8:00,Alphington,9.4,4,
16/04/20 9:00,Alphington,9.3,4,
16/04/20 10:00,Alphington,9.8,4,
16/04/20 11:00,Alphington,12.4,4,
16/04/20 12:00,Alphington,13.2,4,
16/04/20 13:00,Alphington,10.6,4,
16/04/20 14:00,Alphington,7,4,
16/04/20 15:00,Alphington,5.6,4,
16/04/20 16:00,Alphington,3.1,4,
16/04/20 17:00,Alphington,2.6,4,
16/04/20 18:00,Alphington,3.3,4,
16/04/20 19:00,Alphington,3.1,4,
16/04/20 20:00,Alphington,2.7,4,
16/04/20 21:00,Alphington,2.2,4,
16/04/20 22:00,Alphington,0.11,4,
16/04/20 23:00,Alphington,0,4,
17/04/20 0:00,Alphington,0,4,
17/04/20 1:00,Alphington,0,4,
17/04/20 2:00,Alphington,0,4,
17/04/20 3:00,Alphington,2.4,4,
17/04/20 4:00,Alphington,4.7,4,
17/04/20 5:00,Alphington,5.7,4,
17/04/20 6:00,Alphington,5.2,4,
17/04/20 7:00,Alphington,4.7,4,
17/04/20 8:00,Alphington,4.4,4,
17/04/20 9:00,Alphington,6.9,4,
17/04/20 10:00,Alphington,9.2,4,
17/04/20 11:00,Alphington,7.6,4,
17/04/20 12:00,Alphington,7.3,4,
17/04/20 13:00,Alphington,6.8,4,
17/04/20 14:00,Alphington,5.4,4,
17/04/20 15:00,Alphington,5,4,
17/04/20 16:00,Alphington,4.6,4,
17/04/20 17:00,Alphington,2.8,4,
17/04/20 18:00,Alphington,2.6,4,
17/04/20 19:00,Alphington,0,4,
17/04/20 20:00,Alphington,0,4,
17/04/20 21:00,Alphington,0.28,4,
17/04/20 22:00,Alphington,1.2,4,
17/04/20 23:00,Alphington,0.95,4,
18/04/20 0:00,Alphington,0.52,4,
18/04/20 1:00,Alphington,0.71,4,
18/04/20 2:00,Alphington,4.1,4,
18/04/20 3:00,Alphington,6.3,4,
18/04/20 4:00,Alphington,5.7,4,
18/04/20 5:00,Alphington,5.2,4,
18/04/20 6:00,Alphington,4.1,4,
18/04/20 7:00,Alphington,3.2,4,
18/04/20 8:00,Alphington,2.7,4,
18/04/20 9:00,Alphington,4.8,4,
18/04/20 10:00,Alphington,7.5,4,
18/04/20 11:00,Alphington,6,4,
18/04/20 12:00,Alphington,4.2,4,
18/04/20 13:00,Alphington,4.8,4,
18/04/20 14:00,Alphington,5,4,
18/04/20 15:00,Alphington,6.3,4,
18/04/20 16:00,Alphington,5.9,4,
18/04/20 17:00,Alphington,4.8,4,
18/04/20 18:00,Alphington,6.1,4,
18/04/20 19:00,Alphington,6.9,4,
18/04/20 20:00,Alphington,5.2,4,
18/04/20 21:00,Alphington,5.1,4,
18/04/20 22:00,Alphington,5.3,4,
18/04/20 23:00,Alphington,6.8,4,
19/04/20 0:00,Alphington,6.4,4,
19/04/20 1:00,Alphington,4.9,4,
19/04/20 2:00,Alphington,4.8,4,
19/04/20 3:00,Alphington,8.6,4,
19/04/20 4:00,Alphington,10.9,4,
19/04/20 5:00,Alphington,9.8,4,
19/04/20 6:00,Alphington,8.8,4,
19/04/20 7:00,Alphington,8.6,4,
19/04/20 8:00,Alphington,6,4,
19/04/20 9:00,Alphington,5.4,4,
19/04/20 10:00,Alphington,5.8,4,
19/04/20 11:00,Alphington,4.7,4,
19/04/20 12:00,Alphington,4.6,4,
19/04/20 13:00,Alphington,6.4,4,
19/04/20 14:00,Alphington,6.7,4,
19/04/20 15:00,Alphington,6.6,4,
19/04/20 16:00,Alphington,3.9,4,
19/04/20 17:00,Alphington,0.2,4,
19/04/20 18:00,Alphington,0,4,
19/04/20 19:00,Alphington,0,4,
19/04/20 20:00,Alphington,0,4,
19/04/20 21:00,Alphington,3,4,
19/04/20 22:00,Alphington,7,4,
19/04/20 23:00,Alphington,7.8,4,
20/04/20 0:00,Alphington,7.1,4,
20/04/20 1:00,Alphington,5.8,4,
20/04/20 2:00,Alphington,8.7,4,
20/04/20 3:00,Alphington,7.3,4,
20/04/20 4:00,Alphington,5.8,4,
20/04/20 5:00,Alphington,7.3,4,
20/04/20 6:00,Alphington,10.1,4,
20/04/20 7:00,Alphington,14,4,
20/04/20 8:00,Alphington,13.9,4,
20/04/20 9:00,Alphington,14.1,4,
20/04/20 10:00,Alphington,14.9,4,
20/04/20 11:00,Alphington,12.9,4,
20/04/20 12:00,Alphington,14,4,
20/04/20 13:00,Alphington,19.1,4,
20/04/20 14:00,Alphington,22.4,4,
20/04/20 15:00,Alphington,21.3,4,
20/04/20 16:00,Alphington,20.1,4,
20/04/20 17:00,Alphington,19.2,4,
20/04/20 18:00,Alphington,18.1,4,
20/04/20 19:00,Alphington,15,4,
20/04/20 20:00,Alphington,12.9,4,
20/04/20 21:00,Alphington,10.4,4,
20/04/20 22:00,Alphington,9,4,
20/04/20 23:00,Alphington,5.8,4,
21/04/20 0:00,Alphington,0,4,
21/04/20 1:00,Alphington,0,4,
21/04/20 2:00,Alphington,4,4,
21/04/20 3:00,Alphington,10.6,4,
21/04/20 4:00,Alphington,11.5,4,
21/04/20 5:00,Alphington,9.4,4,
21/04/20 6:00,Alphington,7.8,4,
21/04/20 7:00,Alphington,7.6,4,
21/04/20 8:00,Alphington,6.9,4,
21/04/20 9:00,Alphington,5.7,4,
21/04/20 10:00,Alphington,3.9,4,
21/04/20 11:00,Alphington,3.8,4,
21/04/20 12:00,Alphington,3.3,4,
21/04/20 13:00,Alphington,5.1,4,
21/04/20 14:00,Alphington,6.1,4,
21/04/20 15:00,Alphington,5.2,4,
21/04/20 16:00,Alphington,4.4,4,
21/04/20 17:00,Alphington,6.4,4,
21/04/20 18:00,Alphington,8.1,4,
21/04/20 19:00,Alphington,7.9,4,
21/04/20 20:00,Alphington,8.2,4,
21/04/20 21:00,Alphington,7.6,4,
21/04/20 22:00,Alphington,7.6,4,
21/04/20 23:00,Alphington,8.2,4,
22/04/20 0:00,Alphington,7.7,4,
22/04/20 1:00,Alphington,8.9,4,
22/04/20 2:00,Alphington,12.5,4,
22/04/20 3:00,Alphington,9,4,
22/04/20 4:00,Alphington,6.4,4,
22/04/20 5:00,Alphington,4.2,4,
22/04/20 6:00,Alphington,4.3,4,
22/04/20 7:00,Alphington,4.5,4,
22/04/20 8:00,Alphington,7.1,4,
22/04/20 9:00,Alphington,7.7,4,
22/04/20 10:00,Alphington,9.9,4,
22/04/20 11:00,Alphington,9.8,4,
22/04/20 12:00,Alphington,12.9,4,
22/04/20 13:00,Alphington,14.3,4,
22/04/20 14:00,Alphington,13.7,4,
22/04/20 15:00,Alphington,12.3,4,
22/04/20 16:00,Alphington,12,4,
22/04/20 17:00,Alphington,11.3,4,
22/04/20 18:00,Alphington,10.9,4,
22/04/20 19:00,Alphington,11.3,4,
22/04/20 20:00,Alphington,11,4,
22/04/20 21:00,Alphington,8.2,4,
22/04/20 22:00,Alphington,8.4,4,
22/04/20 23:00,Alphington,9.2,4,
23/04/20 0:00,Alphington,10.1,4,
23/04/20 1:00,Alphington,10.7,4,
23/04/20 2:00,Alphington,11,4,
23/04/20 3:00,Alphington,10.2,4,
23/04/20 4:00,Alphington,8,4,
23/04/20 5:00,Alphington,6.9,4,
23/04/20 6:00,Alphington,6.4,4,
23/04/20 7:00,Alphington,7,4,
23/04/20 8:00,Alphington,8.3,4,
23/04/20 9:00,Alphington,8,4,
23/04/20 10:00,Alphington,4.9,4,
23/04/20 11:00,Alphington,7.7,4,
23/04/20 12:00,Alphington,9.5,4,
23/04/20 13:00,Alphington,12.1,4,
23/04/20 14:00,Alphington,11.6,4,
23/04/20 15:00,Alphington,10.9,4,
23/04/20 16:00,Alphington,9.5,4,
23/04/20 17:00,Alphington,7.1,4,
23/04/20 18:00,Alphington,1.7,4,
23/04/20 19:00,Alphington,0,4,
23/04/20 20:00,Alphington,0.63,4,
23/04/20 21:00,Alphington,6.1,4,
23/04/20 22:00,Alphington,11.3,4,
23/04/20 23:00,Alphington,9.9,4,
24/04/20 0:00,Alphington,9.1,4,
24/04/20 1:00,Alphington,11.4,4,
24/04/20 2:00,Alphington,14.9,4,
24/04/20 3:00,Alphington,11.8,4,
24/04/20 4:00,Alphington,7,4,
24/04/20 5:00,Alphington,4.8,4,
24/04/20 6:00,Alphington,3.5,4,
24/04/20 7:00,Alphington,5.5,4,
24/04/20 8:00,Alphington,9.8,4,
24/04/20 9:00,Alphington,13.6,4,
24/04/20 10:00,Alphington,18.5,4,
24/04/20 11:00,Alphington,24.9,4,
24/04/20 12:00,Alphington,24.3375,4,
24/04/20 13:00,Alphington,23.775,4,
24/04/20 14:00,Alphington,23.2125,4,
24/04/20 15:00,Alphington,22.65,4,
24/04/20 16:00,Alphington,22.0875,4,
24/04/20 17:00,Alphington,21.525,4,
24/04/20 18:00,Alphington,20.9625,4,
24/04/20 19:00,Alphington,20.4,4,
24/04/20 20:00,Alphington,19.8375,4,
24/04/20 21:00,Alphington,19.275,4,
24/04/20 22:00,Alphington,18.7125,4,
24/04/20 23:00,Alphington,18.15,4,
25/04/20 0:00,Alphington,17.5875,4,
25/04/20 1:00,Alphington,17.025,4,
25/04/20 2:00,Alphington,16.4625,4,
25/04/20 3:00,Alphington,15.9,4,
25/04/20 4:00,Alphington,15.3375,4,
25/04/20 5:00,Alphington,14.775,4,
25/04/20 6:00,Alphington,14.2125,4,
25/04/20 7:00,Alphington,13.65,4,
25/04/20 8:00,Alphington,13.0875,4,
25/04/20 9:00,Alphington,12.525,4,
25/04/20 10:00,Alphington,11.9625,4,
25/04/20 11:00,Alphington,11.4,4,
25/04/20 12:00,Alphington,10.8375,4,
25/04/20 13:00,Alphington,10.275,4,
25/04/20 14:00,Alphington,9.7125,4,
25/04/20 15:00,Alphington,9.15,4,
25/04/20 16:00,Alphington,8.5875,4,
25/04/20 17:00,Alphington,8.025,4,
25/04/20 18:00,Alphington,7.4625,4,
25/04/20 19:00,Alphington,6.9,4,
25/04/20 20:00,Alphington,2.8,4,
25/04/20 21:00,Alphington,1.7,4,
25/04/20 22:00,Alphington,2.1,4,
25/04/20 23:00,Alphington,3.5,4,
26/04/20 0:00,Alphington,4.8,4,
26/04/20 1:00,Alphington,0.45,4,
26/04/20 2:00,Alphington,0,4,
26/04/20 3:00,Alphington,0,4,
26/04/20 4:00,Alphington,1.9,4,
26/04/20 5:00,Alphington,13.6,4,
26/04/20 6:00,Alphington,16.6,4,
26/04/20 7:00,Alphington,12.9,4,
26/04/20 8:00,Alphington,7,4,
26/04/20 9:00,Alphington,8.8,4,
26/04/20 10:00,Alphington,12,4,
26/04/20 11:00,Alphington,15.7,4,
26/04/20 12:00,Alphington,17.3,4,
26/04/20 13:00,Alphington,18.9,4,
26/04/20 14:00,Alphington,16.9,4,
26/04/20 15:00,Alphington,14.6,4,
26/04/20 16:00,Alphington,11.8,4,
26/04/20 17:00,Alphington,8.5,4,
26/04/20 18:00,Alphington,5.3,4,
26/04/20 19:00,Alphington,5,4,
26/04/20 20:00,Alphington,5.3,4,
26/04/20 21:00,Alphington,7.1,4,
26/04/20 22:00,Alphington,7.3,4,
26/04/20 23:00,Alphington,6.6,4,
27/04/20 0:00,Alphington,2.5,4,
27/04/20 1:00,Alphington,0,4,
27/04/20 2:00,Alphington,5,4,
27/04/20 3:00,Alphington,12.3,4,
27/04/20 4:00,Alphington,11.9,4,
27/04/20 5:00,Alphington,10,4,
27/04/20 6:00,Alphington,9.6,4,
27/04/20 7:00,Alphington,8.3,4,
27/04/20 8:00,Alphington,7.7,4,
27/04/20 9:00,Alphington,7.1,4,
27/04/20 10:00,Alphington,9.3,4,
27/04/20 11:00,Alphington,12.3,4,
27/04/20 12:00,Alphington,15.1,4,
27/04/20 13:00,Alphington,17.8,4,
27/04/20 14:00,Alphington,19.3,4,
27/04/20 15:00,Alphington,20.3,4,
27/04/20 16:00,Alphington,18.6,4,
27/04/20 17:00,Alphington,17.9,4,
27/04/20 18:00,Alphington,15.5,4,
27/04/20 19:00,Alphington,12.5,4,
27/04/20 20:00,Alphington,12.4,4,
27/04/20 21:00,Alphington,11.2,4,
27/04/20 22:00,Alphington,10.6,4,
27/04/20 23:00,Alphington,7.5,4,
28/04/20 0:00,Alphington,0,4,
28/04/20 1:00,Alphington,0,4,
28/04/20 2:00,Alphington,2.1,4,
28/04/20 3:00,Alphington,9,4,
28/04/20 4:00,Alphington,8.8,4,
28/04/20 5:00,Alphington,7.1,4,
28/04/20 6:00,Alphington,6.7,4,
28/04/20 7:00,Alphington,4.3,4,
28/04/20 8:00,Alphington,1.8,4,
28/04/20 9:00,Alphington,4.4,4,
28/04/20 10:00,Alphington,7.4,4,
28/04/20 11:00,Alphington,7.8,4,
28/04/20 12:00,Alphington,7.241666667,4,
28/04/20 13:00,Alphington,6.683333333,4,
28/04/20 14:00,Alphington,6.125,4,
28/04/20 15:00,Alphington,5.566666667,4,
