Modified_Date,Location,New_Value,Month,Predictions
20/04/20 15:00,Macleod,10.4,4,
20/04/20 16:00,Macleod,9.9,4,
20/04/20 17:00,Macleod,9.4,4,
20/04/20 18:00,Macleod,9.4,4,
20/04/20 19:00,Macleod,8.8,4,
20/04/20 20:00,Macleod,8.3,4,
20/04/20 21:00,Macleod,8.3,4,
20/04/20 22:00,Macleod,8.9,4,
20/04/20 23:00,Macleod,9.1,4,
21/04/20 0:00,Macleod,8.3,4,
21/04/20 1:00,Macleod,6.9,4,
21/04/20 2:00,Macleod,6.3,4,
21/04/20 3:00,Macleod,5.9,4,
21/04/20 4:00,Macleod,5.1,4,
21/04/20 5:00,Macleod,5.6,4,
21/04/20 6:00,Macleod,5.9,4,
21/04/20 7:00,Macleod,6.2,4,
21/04/20 8:00,Macleod,6.4,4,
21/04/20 9:00,Macleod,6.7,4,
21/04/20 10:00,Macleod,6.2,4,
21/04/20 11:00,Macleod,6.2,4,
21/04/20 12:00,Macleod,6.3,4,
21/04/20 13:00,Macleod,6.1,4,
21/04/20 14:00,Macleod,5.7,4,
21/04/20 15:00,Macleod,5.4,4,
21/04/20 16:00,Macleod,5.45,4,
21/04/20 17:00,Macleod,5.5,4,
21/04/20 18:00,Macleod,5.7,4,
21/04/20 19:00,Macleod,5.9,4,
21/04/20 20:00,Macleod,6,4,
21/04/20 21:00,Macleod,6.4,4,
21/04/20 22:00,Macleod,7.1,4,
21/04/20 23:00,Macleod,7.4,4,
22/04/20 0:00,Macleod,7.1,4,
22/04/20 1:00,Macleod,6.8,4,
22/04/20 2:00,Macleod,5.9,4,
22/04/20 3:00,Macleod,5.1,4,
22/04/20 4:00,Macleod,6,4,
22/04/20 5:00,Macleod,6.8,4,
22/04/20 6:00,Macleod,5.2,4,
22/04/20 7:00,Macleod,4.7,4,
22/04/20 8:00,Macleod,5.3,4,
22/04/20 9:00,Macleod,6.2,4,
22/04/20 10:00,Macleod,7,4,
22/04/20 11:00,Macleod,8.2,4,
22/04/20 12:00,Macleod,9.2,4,
22/04/20 13:00,Macleod,9,4,
22/04/20 14:00,Macleod,10.7,4,
22/04/20 15:00,Macleod,12,4,
22/04/20 16:00,Macleod,11.15,4,
22/04/20 17:00,Macleod,10.3,4,
22/04/20 18:00,Macleod,9.6,4,
22/04/20 19:00,Macleod,8.3,4,
22/04/20 20:00,Macleod,6.7,4,
22/04/20 21:00,Macleod,6.7,4,
22/04/20 22:00,Macleod,7,4,
22/04/20 23:00,Macleod,6.7,4,
23/04/20 0:00,Macleod,6.5,4,
23/04/20 1:00,Macleod,6.2,4,
23/04/20 2:00,Macleod,6.525,4,
23/04/20 3:00,Macleod,6.85,4,
23/04/20 4:00,Macleod,7.175,4,
23/04/20 5:00,Macleod,7.5,4,
23/04/20 6:00,Macleod,8.2,4,
23/04/20 7:00,Macleod,8.3,4,
23/04/20 8:00,Macleod,7.6,4,
23/04/20 9:00,Macleod,7.9,4,
23/04/20 10:00,Macleod,8.4,4,
23/04/20 11:00,Macleod,6.9,4,
23/04/20 12:00,Macleod,6.7,4,
23/04/20 13:00,Macleod,7.4,4,
23/04/20 14:00,Macleod,7.2,4,
23/04/20 15:00,Macleod,6.9,4,
23/04/20 16:00,Macleod,6.15,4,
23/04/20 17:00,Macleod,5.4,4,
23/04/20 18:00,Macleod,5.5,4,
23/04/20 19:00,Macleod,5.6,4,
23/04/20 20:00,Macleod,5.7,4,
23/04/20 21:00,Macleod,5.7,4,
23/04/20 22:00,Macleod,5.9,4,
23/04/20 23:00,Macleod,6.5,4,
24/04/20 0:00,Macleod,5.9,4,
24/04/20 1:00,Macleod,5.6,4,
24/04/20 2:00,Macleod,5.2,4,
24/04/20 3:00,Macleod,5.5,4,
24/04/20 4:00,Macleod,5,4,
24/04/20 5:00,Macleod,5.1,4,
24/04/20 6:00,Macleod,5.2,4,
24/04/20 7:00,Macleod,5.5,4,
24/04/20 8:00,Macleod,6.2,4,
24/04/20 9:00,Macleod,6.6,4,
24/04/20 10:00,Macleod,6.6,4,
24/04/20 11:00,Macleod,7,4,
24/04/20 12:00,Macleod,6.9625,4,
24/04/20 13:00,Macleod,6.925,4,
24/04/20 14:00,Macleod,6.8875,4,
24/04/20 15:00,Macleod,6.85,4,
24/04/20 16:00,Macleod,6.8125,4,
24/04/20 17:00,Macleod,6.775,4,
24/04/20 18:00,Macleod,6.7375,4,
24/04/20 19:00,Macleod,6.7,4,
24/04/20 20:00,Macleod,6.6625,4,
24/04/20 21:00,Macleod,6.625,4,
24/04/20 22:00,Macleod,6.5875,4,
24/04/20 23:00,Macleod,6.55,4,
25/04/20 0:00,Macleod,6.5125,4,
25/04/20 1:00,Macleod,6.475,4,
25/04/20 2:00,Macleod,6.4375,4,
25/04/20 3:00,Macleod,6.4,4,
25/04/20 4:00,Macleod,6.3625,4,
25/04/20 5:00,Macleod,6.325,4,
25/04/20 6:00,Macleod,6.2875,4,
25/04/20 7:00,Macleod,6.25,4,
25/04/20 8:00,Macleod,6.2125,4,
25/04/20 9:00,Macleod,6.175,4,
25/04/20 10:00,Macleod,6.1375,4,
25/04/20 11:00,Macleod,6.1,4,
25/04/20 12:00,Macleod,6.0625,4,
25/04/20 13:00,Macleod,6.025,4,
25/04/20 14:00,Macleod,5.9875,4,
25/04/20 15:00,Macleod,5.95,4,
25/04/20 16:00,Macleod,5.9125,4,
25/04/20 17:00,Macleod,5.875,4,
25/04/20 18:00,Macleod,5.8375,4,
25/04/20 19:00,Macleod,5.8,4,
25/04/20 20:00,Macleod,5.5,4,
25/04/20 21:00,Macleod,5.1,4,
25/04/20 22:00,Macleod,4.6,4,
25/04/20 23:00,Macleod,4.3,4,
26/04/20 0:00,Macleod,4.5,4,
26/04/20 1:00,Macleod,4.6,4,
26/04/20 2:00,Macleod,4.8,4,
26/04/20 3:00,Macleod,5.7,4,
26/04/20 4:00,Macleod,5.3,4,
26/04/20 5:00,Macleod,5,4,
26/04/20 6:00,Macleod,5.5,4,
26/04/20 7:00,Macleod,7,4,
26/04/20 8:00,Macleod,7.4,4,
26/04/20 9:00,Macleod,6.6,4,
26/04/20 10:00,Macleod,6.8,4,
26/04/20 11:00,Macleod,7.7,4,
26/04/20 12:00,Macleod,8,4,
26/04/20 13:00,Macleod,8.2,4,
26/04/20 14:00,Macleod,8.4,4,
26/04/20 15:00,Macleod,8.7,4,
26/04/20 16:00,Macleod,7.9,4,
26/04/20 17:00,Macleod,7.1,4,
26/04/20 18:00,Macleod,7.1,4,
26/04/20 19:00,Macleod,7.1,4,
26/04/20 20:00,Macleod,7.1,4,
26/04/20 21:00,Macleod,6.9,4,
26/04/20 22:00,Macleod,7.1,4,
26/04/20 23:00,Macleod,7.6,4,
27/04/20 0:00,Macleod,7.4,4,
27/04/20 1:00,Macleod,5.8,4,
27/04/20 2:00,Macleod,5.8,4,
27/04/20 3:00,Macleod,5.9,4,
27/04/20 4:00,Macleod,5.9,4,
27/04/20 5:00,Macleod,6,4,
27/04/20 6:00,Macleod,6.4,4,
27/04/20 7:00,Macleod,6.5,4,
27/04/20 8:00,Macleod,7.15,4,
27/04/20 9:00,Macleod,7.8,4,
27/04/20 10:00,Macleod,9.7,4,
27/04/20 11:00,Macleod,9.5,4,
27/04/20 12:00,Macleod,8.5,4,
27/04/20 13:00,Macleod,8.1,4,
27/04/20 14:00,Macleod,8.7,4,
27/04/20 15:00,Macleod,8.5,4,
27/04/20 16:00,Macleod,7.95,4,
27/04/20 17:00,Macleod,7.4,4,
27/04/20 18:00,Macleod,7.3,4,
27/04/20 19:00,Macleod,7.4,4,
27/04/20 20:00,Macleod,7.2,4,
27/04/20 21:00,Macleod,6.7,4,
27/04/20 22:00,Macleod,6.6,4,
27/04/20 23:00,Macleod,7,4,
28/04/20 0:00,Macleod,6.5,4,
28/04/20 1:00,Macleod,5.9,4,
28/04/20 2:00,Macleod,5.4,4,
28/04/20 3:00,Macleod,5.3,4,
28/04/20 4:00,Macleod,5.1,4,
28/04/20 5:00,Macleod,5.6,4,
28/04/20 6:00,Macleod,6,4,
28/04/20 7:00,Macleod,6.3,4,
28/04/20 8:00,Macleod,6.8,4,
28/04/20 9:00,Macleod,6.9,4,
28/04/20 10:00,Macleod,6.5,4,
28/04/20 11:00,Macleod,6.6,4,
28/04/20 12:00,Macleod,6.4,4,
28/04/20 13:00,Macleod,6.2,4,
28/04/20 14:00,Macleod,6,4,
28/04/20 15:00,Macleod,5.8,4,
28/04/20 16:00,Macleod,5.6,4,
28/04/20 17:00,Macleod,5.4,4,
28/04/20 18:00,Macleod,5.2,4,
28/04/20 19:00,Macleod,5,4,
28/04/20 20:00,Macleod,4.8,4,
28/04/20 21:00,Macleod,4.6,4,
28/04/20 22:00,Macleod,4.4,4,
28/04/20 23:00,Macleod,4.2,4,
29/04/20 0:00,Macleod,4.3,4,
29/04/20 1:00,Macleod,4.4,4,
29/04/20 2:00,Macleod,4.1,4,
29/04/20 3:00,Macleod,4.1,4,
29/04/20 4:00,Macleod,4.1,4,
29/04/20 5:00,Macleod,4.3,4,
29/04/20 6:00,Macleod,4.5,4,
29/04/20 7:00,Macleod,4.8,4,
29/04/20 8:00,Macleod,5.7,4,
29/04/20 9:00,Macleod,5.2,4,
29/04/20 10:00,Macleod,8.4,4,
29/04/20 11:00,Macleod,7.95,4,
29/04/20 12:00,Macleod,7.5,4,
29/04/20 13:00,Macleod,7.05,4,
29/04/20 14:00,Macleod,6.6,4,
29/04/20 15:00,Macleod,6.15,4,
29/04/20 16:00,Macleod,5.7,4,
29/04/20 17:00,Macleod,5.25,4,
29/04/20 18:00,Macleod,4.8,4,
29/04/20 19:00,Macleod,5.2,4,
29/04/20 20:00,Macleod,5.2,4,
29/04/20 21:00,Macleod,5.3,4,
29/04/20 22:00,Macleod,5.6,4,
29/04/20 23:00,Macleod,6,4,
30/04/20 0:00,Macleod,5.8,4,
30/04/20 1:00,Macleod,5.2,4,
30/04/20 2:00,Macleod,5,4,
30/04/20 3:00,Macleod,4.7,4,
30/04/20 4:00,Macleod,4.4,4,
30/04/20 5:00,Macleod,4.2,4,
30/04/20 6:00,Macleod,4,4,
30/04/20 7:00,Macleod,4.1,4,
30/04/20 8:00,Macleod,4.3,4,
30/04/20 9:00,Macleod,4.9,4,
30/04/20 10:00,Macleod,4.5,4,
30/04/20 11:00,Macleod,4.6,4,
30/04/20 12:00,Macleod,4,4,
30/04/20 13:00,Macleod,3.6,4,
30/04/20 14:00,Macleod,3.6,4,
30/04/20 15:00,Macleod,3.7,4,
30/04/20 16:00,Macleod,3.6,4,
30/04/20 17:00,Macleod,3.5,4,
30/04/20 18:00,Macleod,3.4,4,
30/04/20 19:00,Macleod,3.4,4,
30/04/20 20:00,Macleod,3.4,4,
30/04/20 21:00,Macleod,4.9,4,
30/04/20 22:00,Macleod,6,4,
30/04/20 23:00,Macleod,5.7,4,
01/05/20 0:00,Macleod,4.8,5,
01/05/20 1:00,Macleod,4.4,5,
01/05/20 2:00,Macleod,4.2,5,
01/05/20 3:00,Macleod,4.1,5,
01/05/20 4:00,Macleod,4.3,5,
01/05/20 5:00,Macleod,4.2,5,
01/05/20 6:00,Macleod,4.3,5,
01/05/20 7:00,Macleod,4,5,
01/05/20 8:00,Macleod,4.3,5,
01/05/20 9:00,Macleod,4.5,5,
01/05/20 10:00,Macleod,4.5,5,
01/05/20 11:00,Macleod,4.5,5,
01/05/20 12:00,Macleod,5.2,5,
01/05/20 13:00,Macleod,6.7,5,
01/05/20 14:00,Macleod,5.3,5,
01/05/20 15:00,Macleod,4.5,5,
01/05/20 16:00,Macleod,5.4,5,
01/05/20 17:00,Macleod,5.3,5,
01/05/20 18:00,Macleod,5,5,
01/05/20 19:00,Macleod,5.4,5,
01/05/20 20:00,Macleod,5.5,5,
01/05/20 21:00,Macleod,5.3,5,
01/05/20 22:00,Macleod,5.2,5,
01/05/20 23:00,Macleod,5,5,
02/05/20 0:00,Macleod,5,5,
02/05/20 1:00,Macleod,4.6,5,
02/05/20 2:00,Macleod,4.4,5,
02/05/20 3:00,Macleod,4.2,5,
02/05/20 4:00,Macleod,4.2,5,
02/05/20 5:00,Macleod,4.4,5,
02/05/20 6:00,Macleod,4.6,5,
02/05/20 7:00,Macleod,5.6,5,
02/05/20 8:00,Macleod,5.3,5,
02/05/20 9:00,Macleod,5.4,5,
02/05/20 10:00,Macleod,5.9,5,
02/05/20 11:00,Macleod,5.7,5,
02/05/20 12:00,Macleod,5.7,5,
02/05/20 13:00,Macleod,6.2,5,
02/05/20 14:00,Macleod,6.7,5,
02/05/20 15:00,Macleod,7.3,5,
02/05/20 16:00,Macleod,7.5,5,
02/05/20 17:00,Macleod,7.7,5,
02/05/20 18:00,Macleod,8.5,5,
02/05/20 19:00,Macleod,8.7,5,
02/05/20 20:00,Macleod,8.7,5,
02/05/20 21:00,Macleod,8.6,5,
02/05/20 22:00,Macleod,8.5,5,
02/05/20 23:00,Macleod,8.7,5,
03/05/20 0:00,Macleod,8.4,5,
03/05/20 1:00,Macleod,7.8,5,
03/05/20 2:00,Macleod,7.2,5,
03/05/20 3:00,Macleod,6.7,5,
03/05/20 4:00,Macleod,6.6,5,
03/05/20 5:00,Macleod,6.2,5,
03/05/20 6:00,Macleod,6.2,5,
03/05/20 7:00,Macleod,6,5,
03/05/20 8:00,Macleod,6,5,
03/05/20 9:00,Macleod,5.5,5,
03/05/20 10:00,Macleod,6,5,
03/05/20 11:00,Macleod,6,5,
03/05/20 12:00,Macleod,5.866666667,5,
03/05/20 13:00,Macleod,5.733333333,5,
03/05/20 14:00,Macleod,5.6,5,
03/05/20 15:00,Macleod,5.466666667,5,
03/05/20 16:00,Macleod,5.333333333,5,
03/05/20 17:00,Macleod,5.2,5,
03/05/20 18:00,Macleod,5.066666667,5,
03/05/20 19:00,Macleod,4.933333333,5,
03/05/20 20:00,Macleod,4.8,5,
03/05/20 21:00,Macleod,4.9,5,
03/05/20 22:00,Macleod,5.5,5,
03/05/20 23:00,Macleod,7.4,5,
04/05/20 0:00,Macleod,9.6,5,
04/05/20 1:00,Macleod,9.9,5,
04/05/20 2:00,Macleod,7.1,5,
04/05/20 3:00,Macleod,7,5,
04/05/20 4:00,Macleod,5.7,5,
04/05/20 5:00,Macleod,5.2,5,
04/05/20 6:00,Macleod,4.3,5,
04/05/20 7:00,Macleod,4.2,5,
04/05/20 8:00,Macleod,4.6,5,
04/05/20 9:00,Macleod,5.2,5,
04/05/20 10:00,Macleod,6.3,5,
04/05/20 11:00,Macleod,7.4,5,
04/05/20 12:00,Macleod,7.5,5,
04/05/20 13:00,Macleod,8.3,5,
04/05/20 14:00,Macleod,8.4,5,
04/05/20 15:00,Macleod,9.2,5,
04/05/20 16:00,Macleod,10.6,5,
04/05/20 17:00,Macleod,12,5,
04/05/20 18:00,Macleod,14.5,5,
04/05/20 19:00,Macleod,13.6,5,
04/05/20 20:00,Macleod,11.6,5,
04/05/20 21:00,Macleod,12.5,5,
04/05/20 22:00,Macleod,9.3,5,
04/05/20 23:00,Macleod,9.4,5,
05/05/20 0:00,Macleod,8.7,5,
05/05/20 1:00,Macleod,6.1,5,
05/05/20 2:00,Macleod,4.6,5,
05/05/20 3:00,Macleod,4.5,5,
05/05/20 4:00,Macleod,4.5,5,
05/05/20 5:00,Macleod,4.7,5,
05/05/20 6:00,Macleod,5.2,5,
05/05/20 7:00,Macleod,5.5,5,
05/05/20 8:00,Macleod,5.9,5,
05/05/20 9:00,Macleod,6.9,5,
05/05/20 10:00,Macleod,8.2,5,
05/05/20 11:00,Macleod,8,5,
05/05/20 12:00,Macleod,7.8,5,
05/05/20 13:00,Macleod,7,5,
05/05/20 14:00,Macleod,6.6,5,
05/05/20 15:00,Macleod,6.1,5,
05/05/20 16:00,Macleod,5.5,5,
05/05/20 17:00,Macleod,4.9,5,
05/05/20 18:00,Macleod,4.6,5,
05/05/20 19:00,Macleod,4.5,5,
05/05/20 20:00,Macleod,4.6,5,
05/05/20 21:00,Macleod,4.8,5,
05/05/20 22:00,Macleod,4.8,5,
05/05/20 23:00,Macleod,5,5,
06/05/20 0:00,Macleod,5.1,5,
06/05/20 1:00,Macleod,5.3,5,
06/05/20 2:00,Macleod,4.8,5,
06/05/20 3:00,Macleod,4.6,5,
06/05/20 4:00,Macleod,4.6,5,
06/05/20 5:00,Macleod,4.6,5,
06/05/20 6:00,Macleod,5,5,
06/05/20 7:00,Macleod,5.1,5,
06/05/20 8:00,Macleod,5.2,5,
06/05/20 9:00,Macleod,5.6,5,
06/05/20 10:00,Macleod,5.2,5,
06/05/20 11:00,Macleod,4.9,5,
06/05/20 12:00,Macleod,4.6,5,
06/05/20 13:00,Macleod,4.4,5,
06/05/20 14:00,Macleod,4.3,5,
06/05/20 15:00,Macleod,4.3,5,
06/05/20 16:00,Macleod,4.25,5,
06/05/20 17:00,Macleod,4.2,5,
06/05/20 18:00,Macleod,4.2,5,
06/05/20 19:00,Macleod,4.4,5,
06/05/20 20:00,Macleod,4.8,5,
06/05/20 21:00,Macleod,5,5,
06/05/20 22:00,Macleod,5.1,5,
06/05/20 23:00,Macleod,5.3,5,
07/05/20 0:00,Macleod,5.3,5,
07/05/20 1:00,Macleod,5.4,5,
07/05/20 2:00,Macleod,5.5,5,
07/05/20 3:00,Macleod,5.8,5,
07/05/20 4:00,Macleod,5.7,5,
07/05/20 5:00,Macleod,5.7,5,
07/05/20 6:00,Macleod,5.6,5,
07/05/20 7:00,Macleod,5.2,5,
07/05/20 8:00,Macleod,5.1,5,
07/05/20 9:00,Macleod,4.7,5,
07/05/20 10:00,Macleod,4.6,5,
07/05/20 11:00,Macleod,4.5,5,
07/05/20 12:00,Macleod,4.7,5,
07/05/20 13:00,Macleod,4.7,5,
07/05/20 14:00,Macleod,4.9,5,
07/05/20 15:00,Macleod,5.4,5,
07/05/20 16:00,Macleod,5.75,5,
07/05/20 17:00,Macleod,6.1,5,
07/05/20 18:00,Macleod,6.2,5,
07/05/20 19:00,Macleod,6.1,5,
07/05/20 20:00,Macleod,6.3,5,
07/05/20 21:00,Macleod,6.4,5,
07/05/20 22:00,Macleod,6.7,5,
07/05/20 23:00,Macleod,6.7,5,
08/05/20 0:00,Macleod,6.5,5,
08/05/20 1:00,Macleod,5.9,5,
08/05/20 2:00,Macleod,5.8,5,
08/05/20 3:00,Macleod,5.3,5,
08/05/20 4:00,Macleod,5.1,5,
08/05/20 5:00,Macleod,5.5,5,
08/05/20 6:00,Macleod,5.9,5,
08/05/20 7:00,Macleod,6.1,5,
08/05/20 8:00,Macleod,6.4,5,
08/05/20 9:00,Macleod,6.6,5,
08/05/20 10:00,Macleod,6.6,5,
08/05/20 11:00,Macleod,6.6,5,
08/05/20 12:00,Macleod,6.5,5,
08/05/20 13:00,Macleod,6.5,5,
08/05/20 14:00,Macleod,6.3,5,
08/05/20 15:00,Macleod,6.1,5,
08/05/20 16:00,Macleod,5.75,5,
08/05/20 17:00,Macleod,5.4,5,
08/05/20 18:00,Macleod,5.6,5,
08/05/20 19:00,Macleod,5.6,5,
08/05/20 20:00,Macleod,5.6,5,
08/05/20 21:00,Macleod,5.9,5,
08/05/20 22:00,Macleod,5.9,5,
08/05/20 23:00,Macleod,5.7,5,
09/05/20 0:00,Macleod,4.4,5,
09/05/20 1:00,Macleod,3.9,5,
09/05/20 2:00,Macleod,4.6,5,
09/05/20 3:00,Macleod,4.4,5,
09/05/20 4:00,Macleod,4.4,5,
09/05/20 5:00,Macleod,4.3,5,
09/05/20 6:00,Macleod,4.3,5,
09/05/20 7:00,Macleod,3.7,5,
09/05/20 8:00,Macleod,4,5,
09/05/20 9:00,Macleod,4.2,5,
09/05/20 10:00,Macleod,4.5,5,
09/05/20 11:00,Macleod,4.3,5,
09/05/20 12:00,Macleod,4.8,5,
09/05/20 13:00,Macleod,5.1,5,
09/05/20 14:00,Macleod,4.7,5,
09/05/20 15:00,Macleod,4.4,5,
09/05/20 16:00,Macleod,4.3,5,
09/05/20 17:00,Macleod,4.2,5,
09/05/20 18:00,Macleod,4.3,5,
09/05/20 19:00,Macleod,4.5,5,
09/05/20 20:00,Macleod,4.6,5,
09/05/20 21:00,Macleod,4.6,5,
09/05/20 22:00,Macleod,4.9,5,
09/05/20 23:00,Macleod,5.1,5,
10/05/20 0:00,Macleod,5.2,5,
10/05/20 1:00,Macleod,4.8,5,
10/05/20 2:00,Macleod,4.8,5,
10/05/20 3:00,Macleod,4.7,5,
10/05/20 4:00,Macleod,4.8,5,
10/05/20 5:00,Macleod,4.6,5,
10/05/20 6:00,Macleod,4.1,5,
10/05/20 7:00,Macleod,4.9,5,
10/05/20 8:00,Macleod,5.7,5,
10/05/20 9:00,Macleod,7.3,5,
10/05/20 10:00,Macleod,6.1,5,
10/05/20 11:00,Macleod,6.6,5,
10/05/20 12:00,Macleod,6.2,5,
10/05/20 13:00,Macleod,6.5,5,
10/05/20 14:00,Macleod,6.3,5,
10/05/20 15:00,Macleod,5.8,5,
10/05/20 16:00,Macleod,5.6,5,
10/05/20 17:00,Macleod,5.4,5,
10/05/20 18:00,Macleod,5.6,5,
10/05/20 19:00,Macleod,5.5,5,
10/05/20 20:00,Macleod,5.3,5,
10/05/20 21:00,Macleod,5.2,5,
10/05/20 22:00,Macleod,5.5,5,
10/05/20 23:00,Macleod,5.4,5,
11/05/20 0:00,Macleod,5.2,5,
11/05/20 1:00,Macleod,5,5,
11/05/20 2:00,Macleod,4.9,5,
11/05/20 3:00,Macleod,4.8,5,
11/05/20 4:00,Macleod,4.8,5,
11/05/20 5:00,Macleod,4.6,5,
11/05/20 6:00,Macleod,4.8,5,
11/05/20 7:00,Macleod,5,5,
11/05/20 8:00,Macleod,4.9,5,
11/05/20 9:00,Macleod,5,5,
11/05/20 10:00,Macleod,5.9,5,
11/05/20 11:00,Macleod,6.9,5,
11/05/20 12:00,Macleod,6.2,5,
11/05/20 13:00,Macleod,5.6,5,
11/05/20 14:00,Macleod,5.9,5,
11/05/20 15:00,Macleod,5.3,5,
11/05/20 16:00,Macleod,4.95,5,
11/05/20 17:00,Macleod,4.6,5,
11/05/20 18:00,Macleod,4.6,5,
11/05/20 19:00,Macleod,4.9,5,
11/05/20 20:00,Macleod,5,5,
11/05/20 21:00,Macleod,5,5,
11/05/20 22:00,Macleod,5,5,
11/05/20 23:00,Macleod,4.9,5,
12/05/20 0:00,Macleod,4.9,5,
12/05/20 1:00,Macleod,4.9,5,
12/05/20 2:00,Macleod,4.7,5,
12/05/20 3:00,Macleod,4.6,5,
12/05/20 4:00,Macleod,4.8,5,
12/05/20 5:00,Macleod,5,5,
12/05/20 6:00,Macleod,4.9,5,
12/05/20 7:00,Macleod,4.7,5,
12/05/20 8:00,Macleod,4.6,5,
12/05/20 9:00,Macleod,4.8,5,
12/05/20 10:00,Macleod,4.9375,5,
12/05/20 11:00,Macleod,5.075,5,
12/05/20 12:00,Macleod,5.2125,5,
12/05/20 13:00,Macleod,5.35,5,
12/05/20 14:00,Macleod,5.4875,5,
12/05/20 15:00,Macleod,5.625,5,
12/05/20 16:00,Macleod,5.7625,5,
12/05/20 17:00,Macleod,5.9,5,
12/05/20 18:00,Macleod,6.0375,5,
12/05/20 19:00,Macleod,6.175,5,
12/05/20 20:00,Macleod,6.3125,5,
12/05/20 21:00,Macleod,6.45,5,
12/05/20 22:00,Macleod,6.5875,5,
12/05/20 23:00,Macleod,6.725,5,
13/05/20 0:00,Macleod,6.8625,5,
13/05/20 1:00,Macleod,7,5,
13/05/20 2:00,Macleod,7.1375,5,
13/05/20 3:00,Macleod,7.275,5,
13/05/20 4:00,Macleod,7.4125,5,
13/05/20 5:00,Macleod,7.55,5,
13/05/20 6:00,Macleod,7.6875,5,
13/05/20 7:00,Macleod,7.825,5,
13/05/20 8:00,Macleod,7.9625,5,
13/05/20 9:00,Macleod,8.1,5,
13/05/20 10:00,Macleod,8.2375,5,
13/05/20 11:00,Macleod,8.375,5,
13/05/20 12:00,Macleod,8.5125,5,
13/05/20 13:00,Macleod,8.65,5,
13/05/20 14:00,Macleod,8.7875,5,
13/05/20 15:00,Macleod,8.925,5,
13/05/20 16:00,Macleod,9.0625,5,
13/05/20 17:00,Macleod,9.2,5,
13/05/20 18:00,Macleod,7.8,5,
13/05/20 19:00,Macleod,10.2,5,
13/05/20 20:00,Macleod,10.9,5,
13/05/20 21:00,Macleod,9.2,5,
13/05/20 22:00,Macleod,8.5,5,
13/05/20 23:00,Macleod,7.8,5,
14/05/20 0:00,Macleod,7.1,5,
14/05/20 1:00,Macleod,6.4,5,
14/05/20 2:00,Macleod,5.7,5,
14/05/20 3:00,Macleod,5,5,
14/05/20 4:00,Macleod,4.9,5,
14/05/20 5:00,Macleod,5,5,
14/05/20 6:00,Macleod,5,5,
14/05/20 7:00,Macleod,5,5,
14/05/20 8:00,Macleod,5.3,5,
14/05/20 9:00,Macleod,6.8,5,
14/05/20 10:00,Macleod,7.6,5,
14/05/20 11:00,Macleod,8.8,5,
14/05/20 12:00,Macleod,10.3,5,
14/05/20 13:00,Macleod,14.6,5,
14/05/20 14:00,Macleod,12.1,5,
14/05/20 15:00,Macleod,9.9,5,
14/05/20 16:00,Macleod,9.8,5,
14/05/20 17:00,Macleod,9.7,5,
14/05/20 18:00,Macleod,11.8,5,
14/05/20 19:00,Macleod,11.35384615,5,
14/05/20 20:00,Macleod,10.90769231,5,
14/05/20 21:00,Macleod,10.46153846,5,
14/05/20 22:00,Macleod,10.01538462,5,
14/05/20 23:00,Macleod,9.569230769,5,
15/05/20 0:00,Macleod,9.123076923,5,
15/05/20 1:00,Macleod,8.676923077,5,
15/05/20 2:00,Macleod,8.230769231,5,
15/05/20 3:00,Macleod,7.784615385,5,
15/05/20 4:00,Macleod,7.338461538,5,
15/05/20 5:00,Macleod,6.892307692,5,
15/05/20 6:00,Macleod,6.446153846,5,
15/05/20 7:00,Macleod,6,5,
15/05/20 8:00,Macleod,6.7,5,
15/05/20 9:00,Macleod,8.1,5,
15/05/20 10:00,Macleod,10.1,5,
15/05/20 11:00,Macleod,12.9,5,
15/05/20 12:00,Macleod,18.1,5,
15/05/20 13:00,Macleod,18.2,5,
15/05/20 14:00,Macleod,19.1,5,
15/05/20 15:00,Macleod,17.43333333,5,
15/05/20 16:00,Macleod,15.76666667,5,
15/05/20 17:00,Macleod,14.1,5,
15/05/20 18:00,Macleod,12.6,5,
15/05/20 19:00,Macleod,11.6,5,
15/05/20 20:00,Macleod,9.7,5,
15/05/20 21:00,Macleod,8.6,5,
15/05/20 22:00,Macleod,8.6,5,
15/05/20 23:00,Macleod,8,5,
16/05/20 0:00,Macleod,7.7,5,
16/05/20 1:00,Macleod,7.3,5,
16/05/20 2:00,Macleod,6,5,
16/05/20 3:00,Macleod,6.1,5,
16/05/20 4:00,Macleod,5.9,5,
16/05/20 5:00,Macleod,5.6,5,
16/05/20 6:00,Macleod,5.9,5,
16/05/20 7:00,Macleod,6,5,
16/05/20 8:00,Macleod,7,5,
16/05/20 9:00,Macleod,8.65,5,
16/05/20 10:00,Macleod,10.3,5,
16/05/20 11:00,Macleod,10.9,5,
16/05/20 12:00,Macleod,18.1,5,
16/05/20 13:00,Macleod,25.7,5,
16/05/20 14:00,Macleod,27.6,5,
16/05/20 15:00,Macleod,19.1,5,
16/05/20 16:00,Macleod,19,5,
16/05/20 17:00,Macleod,18.9,5,
16/05/20 18:00,Macleod,15.3,5,
16/05/20 19:00,Macleod,18.9,5,
16/05/20 20:00,Macleod,14.6,5,
16/05/20 21:00,Macleod,14.8,5,
16/05/20 22:00,Macleod,13.7,5,
16/05/20 23:00,Macleod,13.9,5,
17/05/20 0:00,Macleod,12.3,5,
17/05/20 1:00,Macleod,11.6,5,
17/05/20 2:00,Macleod,10.1,5,
17/05/20 3:00,Macleod,7.3,5,
