Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2014-10-29,MAIN,UNKNOWN,OTHER,27620,150.0,PVC,544679.2613,4812834.2418,1976,2014,38,1444,OTHER
2014-10-30,MAIN,UNKNOWN,OTHER,39040,200.0,CI,543598.3475,4808260.2844,1953,2014,61,3721,OTHER
2014-11-02,MAIN,UNKNOWN,OTHER,65890,300.0,PVC,539698.5157,4805792.2406,2000,2014,14,196,OTHER
2014-11-04,MAIN,UNKNOWN,OTHER,30500,150.0,DI,544291.6583,4810279.311,1966,2014,48,2304,OTHER
2014-11-06,MAIN,UNKNOWN,OTHER,90768,300.0,CI,543484.3877,4809526.6443,1935,2014,79,6241,OTHER
2014-11-14,MAIN,UNKNOWN,OTHER,42530,150.0,CI,539851.9632,4808611.7277,1959,2014,55,3025,OTHER
2014-11-20,MAIN,UNKNOWN,OTHER,31910,150.0,CI,545245.0738,4811975.3594,1966,2014,48,2304,OTHER
2014-11-23,MAIN,UNKNOWN,OTHER,21040,150.0,CI,544389.7078,4809894.5288,1958,2014,56,3136,OTHER
2014-11-26,MAIN,UNKNOWN,OTHER,38140,200.0,DI,544544.758,4807823.7574,1967,2014,47,2209,OTHER
2014-11-27,MAIN,UNKNOWN,OTHER,82724,300.0,DI,540972.1794,4811204.635,1975,2014,39,1521,OTHER
2014-12-04,MAIN,UNKNOWN,OTHER,42930,300.0,DI,537615.3669,4810053.6423,1971,2014,43,1849,OTHER
2014-12-06,MAIN,UNKNOWN,OTHER,90694,150.0,CI,544417.9713,4808424.7647,1956,2014,58,3364,OTHER
2014-12-08,MAIN,UNKNOWN,OTHER,69383,150.0,PVC,541633.278,4810133.6598,2008,2014,6,36,OTHER
2014-12-09,MAIN,UNKNOWN,OTHER,40150,150.0,CI,539913.1709,4808386.1641,1962,2014,52,2704,OTHER
2014-12-11,MAIN,UNKNOWN,OTHER,5040,150.0,CI,543701.4303,4811057.348,1958,2014,56,3136,OTHER
2014-12-23,MAIN,UNKNOWN,OTHER,32320,150.0,CI,539452.713,4808237.4594,1960,2014,54,2916,OTHER
2015-03-31,MAIN,UNKNOWN,OTHER,15330,300.0,CI,544580.2219,4810454.2299,1963,2015,52,2704,OTHER
1999-02-04,MAIN,UNKNOWN,OTHER,62530,150.0,PVC,543992.0,4808314.0,1999,1999,0,0,OTHER
1997-12-12,MAIN,UNKNOWN,OTHER,18700,150.0,CI,544589.9989,4810895.5195,1960,1997,37,1369,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,91090,100.0,CI,540364.7034,4808334.5057,1958,2008,50,2500,OTHER
2006-02-27,MAIN,UNKNOWN,OTHER,1330,200.0,CI,543892.9885,4812482.3311,1961,2006,45,2025,OTHER
1997-01-25,MAIN,UNKNOWN,OTHER,27560,150.0,CI,544814.0433,4808409.7867,1958,1997,39,1521,OTHER
2000-05-11,MAIN,UNKNOWN,OTHER,78154,450.0,AC,540149.853,4807810.5407,1952,2000,48,2304,OTHER
1996-01-01,MAIN,UNKNOWN,OTHER,96228,150.0,CI,541253.4003,4808866.7016,1963,1996,33,1089,OTHER
1998-02-15,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542937.9462,4810057.2459,1952,1998,46,2116,OTHER
1998-11-16,MAIN,UNKNOWN,OTHER,36520,150.0,CI,540056.2675,4808167.5215,1962,1998,36,1296,OTHER
2009-01-30,MAIN,UNKNOWN,OTHER,35140,150.0,CI,544292.3681,4808639.918,1953,2009,56,3136,OTHER
2002-12-02,MAIN,UNKNOWN,OTHER,31750,150.0,CI,539722.8602,4809105.7953,1954,2002,48,2304,OTHER
1999-11-22,MAIN,UNKNOWN,OTHER,18680,150.0,CI,544444.2604,4811320.2092,1960,1999,39,1521,OTHER
2009-11-23,MAIN,UNKNOWN,OTHER,59960,150.0,CI,542578.9813,4812969.8314,1957,2009,52,2704,OTHER
2007-10-03,MAIN,UNKNOWN,OTHER,43490,200.0,CI,544040.2967,4808531.739,1958,2007,49,2401,OTHER
2002-11-08,MAIN,UNKNOWN,OTHER,42550,300.0,CI,539924.976,4808448.6789,1958,2002,44,1936,OTHER
2006-01-27,MAIN,UNKNOWN,OTHER,85090,150.0,CI,539586.7469,4808668.4715,1959,2006,47,2209,OTHER
2009-02-14,MAIN,UNKNOWN,OTHER,20570,150.0,CI,545720.2939,4808798.0191,1961,2009,48,2304,OTHER
2005-01-18,MAIN,UNKNOWN,OTHER,5110,100.0,CI,539792.592,4809852.655,1955,2005,50,2500,OTHER
1998-10-23,MAIN,UNKNOWN,OTHER,61670,150.0,PVC,537839.246,4809731.2448,1970,1998,28,784,OTHER
1999-08-17,MAIN,UNKNOWN,OTHER,92238,150.0,DI,538294.0882,4808134.4186,1972,1999,27,729,OTHER
2005-02-19,MAIN,UNKNOWN,OTHER,92028,150.0,CI,543472.5165,4808994.3009,1957,2005,48,2304,OTHER
2008-02-20,MAIN,UNKNOWN,OTHER,22460,150.0,DI,542001.265,4807938.7989,1969,2008,39,1521,OTHER
1997-01-15,MAIN,UNKNOWN,OTHER,40440,150.0,CI,539510.2119,4808586.4134,1988,1997,9,81,OTHER
2003-01-26,MAIN,UNKNOWN,OTHER,2300,150.0,CI,538845.1002,4809988.7798,1962,2003,41,1681,OTHER
2015-01-04,MAIN,UNKNOWN,OTHER,97190,300.0,PVC,541967.4387,4813387.2697,2015,2015,0,0,OTHER
2015-03-29,MAIN,UNKNOWN,OTHER,25190,300.0,DI,542056.4808,4812904.008,1976,2015,39,1521,OTHER
2015-11-12,MAIN,UNKNOWN,OTHER,84006,150.0,DI,543007.513,4808219.6344,1967,2015,48,2304,OTHER
2015-11-19,MAIN,UNKNOWN,OTHER,35600,150.0,CI,542472.8185,4812923.3295,1924,2015,91,8281,OTHER
2015-11-24,MAIN,UNKNOWN,OTHER,81112,300.0,DI,540846.3784,4811263.152,1974,2015,41,1681,OTHER
2015-11-29,MAIN,UNKNOWN,OTHER,24090,150.0,CI,541075.3765,4809092.7425,1952,2015,63,3969,OTHER
2015-11-29,MAIN,UNKNOWN,OTHER,33800,150.0,CI,545633.8864,4809467.2329,1964,2015,51,2601,OTHER
2015-11-30,MAIN,UNKNOWN,OTHER,63740,300.0,DI,541417.5983,4810999.6224,1991,2015,24,576,OTHER
2015-12-03,MAIN,UNKNOWN,OTHER,40140,150.0,CI,539640.3085,4807983.0111,1962,2015,53,2809,OTHER
2015-12-20,MAIN,UNKNOWN,OTHER,17800,150.0,CI,544837.8556,4812413.1102,1966,2015,49,2401,OTHER
2015-12-23,MAIN,UNKNOWN,OTHER,86120,300.0,CI,542882.6916,4808781.8812,1967,2015,48,2304,OTHER
2015-12-23,MAIN,UNKNOWN,OTHER,32790,300.0,CI,544221.1779,4811867.4455,1960,2015,55,3025,OTHER
2015-12-24,MAIN,UNKNOWN,OTHER,27320,150.0,CI,546074.9988,4808675.9286,1961,2015,54,2916,OTHER
2015-12-27,MAIN,UNKNOWN,OTHER,20280,150.0,CI,545552.2567,4811887.997,1967,2015,48,2304,OTHER
2015-12-29,MAIN,UNKNOWN,OTHER,97272,150.0,PVC,542171.5869,4814322.6306,2009,2015,6,36,OTHER
2015-02-23,MAIN,UNKNOWN,OTHER,98420,150.0,PVCO,542625.0974,4811069.4552,2014,2015,1,1,OTHER
2015-01-23,MAIN,UNKNOWN,OTHER,63330,150.0,CI,539993.6064,4809430.6409,1952,2015,63,3969,OTHER
2016-01-02,MAIN,UNKNOWN,OTHER,1430,150.0,CI,544784.4852,4807886.2292,1967,2016,49,2401,OTHER
2015-03-28,MAIN,UNKNOWN,OTHER,76577,150.0,DI,544074.9916,4811776.34,1955,2015,60,3600,OTHER
2015-03-25,MAIN,UNKNOWN,OTHER,25800,150.0,CI,544341.4721,4807969.3995,1954,2015,61,3721,OTHER
2015-03-24,MAIN,UNKNOWN,OTHER,34800,150.0,CI,542724.9392,4811381.0616,1953,2015,62,3844,OTHER
2015-03-21,MAIN,UNKNOWN,OTHER,32670,300.0,DI,547004.308,4808373.3008,1971,2015,44,1936,OTHER
2015-03-18,MAIN,UNKNOWN,OTHER,37620,150.0,CI,546323.3739,4808910.3502,1961,2015,54,2916,OTHER
2015-03-18,MAIN,UNKNOWN,OTHER,10530,100.0,DI,541224.886,4811104.7688,1976,2015,39,1521,OTHER
2015-03-17,MAIN,UNKNOWN,OTHER,15190,150.0,DI,543128.3221,4806884.1841,1974,2015,41,1681,OTHER
2015-03-15,MAIN,UNKNOWN,OTHER,89504,150.0,DI,543121.9283,4806880.3594,1974,2015,41,1681,OTHER
2015-03-15,MAIN,UNKNOWN,OTHER,25450,150.0,CI,542309.5108,4814501.1088,1964,2015,51,2601,OTHER
2015-03-09,MAIN,UNKNOWN,OTHER,78074,150.0,CI,540651.8522,4812316.8051,1925,2015,90,8100,OTHER
2015-03-06,MAIN,UNKNOWN,OTHER,34670,150.0,CI,543572.7638,4810252.4586,1946,2015,69,4761,OTHER
2015-03-05,MAIN,UNKNOWN,OTHER,33540,150.0,CI,544270.4663,4809961.8927,1959,2015,56,3136,OTHER
2015-03-05,MAIN,UNKNOWN,OTHER,90536,150.0,DI,537118.4994,4807931.7926,1987,2015,28,784,OTHER
2015-03-05,MAIN,UNKNOWN,OTHER,35230,150.0,CI,540371.3687,4809330.1173,1950,2015,65,4225,OTHER
2015-03-05,MAIN,UNKNOWN,OTHER,8580,150.0,DI,544475.1189,4810880.7335,1987,2015,28,784,OTHER
2015-03-04,MAIN,UNKNOWN,OTHER,89056,150.0,CI,539661.769,4808039.3248,1962,2015,53,2809,OTHER
2015-03-02,MAIN,UNKNOWN,OTHER,26260,150.0,CI,542727.185,4811444.0553,1953,2015,62,3844,OTHER
2015-03-01,MAIN,UNKNOWN,OTHER,59990,150.0,CI,542446.1323,4812091.8487,1950,2015,65,4225,OTHER
2015-03-02,MAIN,UNKNOWN,OTHER,34650,150.0,CI,543354.0375,4810126.449,1946,2015,69,4761,OTHER
2015-03-01,MAIN,UNKNOWN,OTHER,4700,150.0,CI,540376.0118,4808857.913,1957,2015,58,3364,OTHER
2015-02-27,MAIN,UNKNOWN,OTHER,98420,150.0,PVCO,542625.5523,4811068.5188,2014,2015,1,1,OTHER
2015-02-28,MAIN,UNKNOWN,OTHER,18670,200.0,CI,544358.8505,4811199.9232,1960,2015,55,3025,OTHER
2015-02-27,MAIN,UNKNOWN,OTHER,84322,300.0,PVC,540487.3911,4811018.4029,2004,2015,11,121,OTHER
2015-02-26,MAIN,UNKNOWN,OTHER,8560,200.0,CI,544309.6292,4810990.4865,1960,2015,55,3025,OTHER
2015-03-30,MAIN,UNKNOWN,OTHER,11640,150.0,CI,544519.7016,4808661.4012,1953,2015,62,3844,OTHER
1998-03-20,MAIN,UNKNOWN,OTHER,20090,150.0,CI,537974.6155,4810674.656,1966,1998,32,1024,OTHER
2003-01-09,MAIN,UNKNOWN,OTHER,19760,150.0,DI,545774.6346,4811241.412,1967,2003,36,1296,OTHER
2001-06-29,MAIN,UNKNOWN,OTHER,5160,150.0,CI,539208.4613,4808648.9782,1963,2001,38,1444,OTHER
2007-06-20,MAIN,UNKNOWN,OTHER,14130,150.0,DI,545484.1884,4805255.0101,1974,2007,33,1089,OTHER
2005-03-08,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542945.1771,4810062.1532,1952,2005,53,2809,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,15100,150.0,DI,544138.604,4812720.3399,1977,2008,31,961,OTHER
2002-01-25,MAIN,UNKNOWN,OTHER,3990,150.0,CI,544964.7352,4810384.3324,1965,2002,37,1369,OTHER
2005-06-15,MAIN,UNKNOWN,OTHER,11070,300.0,CI,542998.066,4810525.8407,1949,2005,56,3136,OTHER
2000-12-28,MAIN,UNKNOWN,OTHER,1230,150.0,CI,540670.8334,4808163.4747,1958,2000,42,1764,OTHER
2003-12-01,MAIN,UNKNOWN,OTHER,32880,200.0,CI,542977.4047,4812920.1508,1962,2003,41,1681,OTHER
2004-05-12,MAIN,UNKNOWN,OTHER,84660,300.0,DI,549050.4529,4806129.7414,1991,2004,13,169,OTHER
2006-12-15,MAIN,UNKNOWN,OTHER,19090,300.0,CI,541396.4375,4808940.1173,1955,2006,51,2601,OTHER
1999-08-28,MAIN,UNKNOWN,OTHER,86368,150.0,DI,540508.055,4807542.5206,1968,1999,31,961,OTHER
2004-11-27,MAIN,UNKNOWN,OTHER,33460,150.0,CI,543878.7572,4812092.4835,1961,2004,43,1849,OTHER
2009-01-29,MAIN,UNKNOWN,OTHER,37030,150.0,DI,536925.1398,4806751.8156,1981,2009,28,784,OTHER
2001-03-20,MAIN,UNKNOWN,OTHER,80774,300.0,DI,545368.1677,4813427.8076,1978,2001,23,529,OTHER
1997-11-17,MAIN,UNKNOWN,OTHER,3640,150.0,CI,539988.8498,4808975.5276,1956,1997,41,1681,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,26760,300.0,CI,542129.4888,4809211.518,1930,2011,81,6561,OTHER
1999-01-14,MAIN,UNKNOWN,OTHER,33920,150.0,CI,539825.2553,4810093.7832,1954,1999,45,2025,OTHER
2006-10-29,MAIN,UNKNOWN,OTHER,29850,150.0,CI,544486.9537,4811410.691,1964,2006,42,1764,OTHER
1998-12-21,MAIN,UNKNOWN,OTHER,133896,150.0,DI,541965.8804,4814763.6051,1979,1998,19,361,OTHER
2004-03-10,MAIN,UNKNOWN,OTHER,17740,200.0,CI,542770.3714,4813050.2308,1957,2004,47,2209,OTHER
2015-02-25,MAIN,UNKNOWN,OTHER,3440,300.0,CI,542411.1053,4814444.8678,1964,2015,51,2601,OTHER
2015-02-24,MAIN,UNKNOWN,OTHER,31910,150.0,CI,545143.0054,4811932.6258,1966,2015,49,2401,OTHER
2015-02-23,MAIN,UNKNOWN,OTHER,33530,150.0,CI,544154.4109,4809799.4741,1959,2015,56,3136,OTHER
2015-02-20,MAIN,UNKNOWN,OTHER,88076,150.0,CI,539336.1129,4808203.5362,1960,2015,55,3025,OTHER
2015-02-22,MAIN,UNKNOWN,OTHER,86562,150.0,CI,544462.6671,4807966.3434,1954,2015,61,3721,OTHER
2015-02-22,MAIN,UNKNOWN,OTHER,41630,100.0,CI,541775.5327,4812130.0926,1916,2015,99,9801,OTHER
2015-02-20,MAIN,UNKNOWN,OTHER,16240,150.0,CI,540326.1524,4808144.6471,1962,2015,53,2809,OTHER
2015-02-19,MAIN,UNKNOWN,OTHER,39050,200.0,CI,543661.8821,4808181.1861,1953,2015,62,3844,OTHER
2016-01-04,MAIN,UNKNOWN,OTHER,40170,150.0,CI,540285.3448,4808500.4856,1957,2016,59,3481,OTHER
2016-01-08,MAIN,UNKNOWN,OTHER,29860,150.0,CI,544643.6787,4811532.9912,1964,2016,52,2704,OTHER
2016-01-05,MAIN,UNKNOWN,OTHER,32900,300.0,CI,543181.7968,4812672.7114,1960,2016,56,3136,OTHER
2016-01-05,MAIN,UNKNOWN,OTHER,95888,150.0,CI,543560.9087,4808478.712,1958,2016,58,3364,OTHER
2016-01-06,MAIN,UNKNOWN,OTHER,32320,150.0,CI,539691.7535,4808468.3792,1960,2016,56,3136,OTHER
2016-01-10,MAIN,UNKNOWN,OTHER,29790,150.0,CI,538935.1166,4808968.072,1967,2016,49,2401,OTHER
2016-01-10,MAIN,UNKNOWN,OTHER,10940,200.0,CI,538881.4483,4808680.0336,1967,2016,49,2401,OTHER
2016-01-18,MAIN,UNKNOWN,OTHER,42530,150.0,CI,539827.3864,4808659.0471,1959,2016,57,3249,OTHER
2016-01-19,MAIN,UNKNOWN,OTHER,21040,150.0,CI,544419.3197,4809903.8585,1958,2016,58,3364,OTHER
2016-01-19,MAIN,UNKNOWN,OTHER,38970,150.0,CI,539593.1513,4807459.3494,1953,2016,63,3969,OTHER
2016-01-24,MAIN,UNKNOWN,OTHER,17720,150.0,CI,542376.5959,4812883.9553,1957,2016,59,3481,OTHER
2016-01-25,MAIN,UNKNOWN,OTHER,35610,150.0,CI,542484.6913,4812893.7328,1924,2016,92,8464,OTHER
2016-01-27,MAIN,UNKNOWN,OTHER,19640,150.0,CI,542023.0304,4808915.7814,1956,2016,60,3600,OTHER
2016-01-28,MAIN,UNKNOWN,OTHER,76656,150.0,CI,541237.8922,4809424.0589,1925,2016,91,8281,OTHER
2016-01-28,MAIN,UNKNOWN,OTHER,41470,150.0,CI,543785.1566,4811168.7063,1958,2016,58,3364,OTHER
2016-02-04,MAIN,UNKNOWN,OTHER,43480,200.0,CI,544006.5276,4808549.0067,1958,2016,58,3364,OTHER
2016-02-05,MAIN,UNKNOWN,OTHER,11720,150.0,CI,543999.5972,4811997.5808,1959,2016,57,3249,OTHER
2016-02-07,MAIN,UNKNOWN,OTHER,42530,150.0,CI,539852.9207,4808610.067,1959,2016,57,3249,OTHER
2016-02-07,MAIN,UNKNOWN,OTHER,33420,150.0,CI,543507.5175,4812129.6083,1959,2016,57,3249,OTHER
2016-02-10,MAIN,UNKNOWN,OTHER,8560,200.0,CI,544299.9906,4810949.5971,1960,2016,56,3136,OTHER
2016-02-13,MAIN,UNKNOWN,OTHER,10700,150.0,CI,539907.1484,4807984.5643,1961,2016,55,3025,OTHER
2016-02-15,MAIN,UNKNOWN,OTHER,14010,150.0,CI,545483.0226,4809106.4847,1962,2016,54,2916,OTHER
2016-02-16,MAIN,UNKNOWN,OTHER,38520,150.0,CI,543636.5111,4812476.1577,1957,2016,59,3481,OTHER
2016-02-17,MAIN,UNKNOWN,OTHER,14580,150.0,CI,538921.2059,4807992.8387,1962,2016,54,2916,OTHER
2015-02-17,MAIN,UNKNOWN,OTHER,9100,150.0,CI,539349.4454,4808557.7531,1962,2015,53,2809,OTHER
2015-02-16,MAIN,UNKNOWN,OTHER,21140,150.0,CI,543730.9298,4811788.6547,1954,2015,61,3721,OTHER
2015-02-13,MAIN,UNKNOWN,OTHER,10900,200.0,DI,538739.371,4808971.3015,1967,2015,48,2304,OTHER
2015-02-12,MAIN,UNKNOWN,OTHER,27320,150.0,CI,546124.002,4808642.2213,1961,2015,54,2916,OTHER
2015-02-12,MAIN,UNKNOWN,OTHER,20530,150.0,CI,543619.0944,4809947.2736,1947,2015,68,4624,OTHER
2015-02-09,MAIN,UNKNOWN,OTHER,31930,150.0,DI,545410.3419,4811784.6226,1966,2015,49,2401,OTHER
2015-02-06,MAIN,UNKNOWN,OTHER,20610,150.0,CI,545551.6205,4809154.6841,1962,2015,53,2809,OTHER
2015-02-07,MAIN,UNKNOWN,OTHER,61826,150.0,DI,545579.7426,4810430.6241,1967,2015,48,2304,OTHER
2015-02-08,MAIN,UNKNOWN,OTHER,76747,150.0,CI,542000.3384,4810117.7097,1940,2015,75,5625,OTHER
2015-02-08,MAIN,UNKNOWN,OTHER,94556,300.0,DI,538877.3928,4809126.8247,1964,2015,51,2601,OTHER
2015-02-08,MAIN,UNKNOWN,OTHER,28590,150.0,DI,545048.907,4811502.0948,1967,2015,48,2304,OTHER
2015-02-07,MAIN,UNKNOWN,OTHER,95188,300.0,CI,544259.7078,4807513.4845,1961,2015,54,2916,OTHER
2015-03-05,MAIN,UNKNOWN,OTHER,31930,150.0,DI,545412.3874,4811783.9006,1966,2015,49,2401,OTHER
2015-02-03,MAIN,UNKNOWN,OTHER,20580,150.0,CI,546001.8921,4808933.5912,1970,2015,45,2025,OTHER
2015-02-02,MAIN,UNKNOWN,OTHER,27670,150.0,CI,543158.9097,4814293.6762,1964,2015,51,2601,OTHER
2015-01-29,MAIN,UNKNOWN,OTHER,43600,200.0,DI,544938.6276,4807909.1006,1969,2015,46,2116,OTHER
2015-01-26,MAIN,UNKNOWN,OTHER,92854,200.0,DI,544572.4483,4812081.2335,1966,2015,49,2401,OTHER
2015-01-21,MAIN,UNKNOWN,OTHER,81440,150.0,CI,540142.8825,4808596.6885,1958,2015,57,3249,OTHER
2015-01-21,MAIN,UNKNOWN,OTHER,1230,150.0,CI,540710.5635,4808182.7203,1958,2015,57,3249,OTHER
2015-01-21,MAIN,UNKNOWN,OTHER,43930,150.0,CI,544489.8551,4807987.1732,1954,2015,61,3721,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,24080,150.0,CI,541008.5933,4809227.4043,1950,2008,58,3364,OTHER
2008-03-22,MAIN,UNKNOWN,OTHER,83222,150.0,PVC,543790.0,4810233.0,2008,2008,0,0,OTHER
1998-11-08,MAIN,UNKNOWN,OTHER,3770,150.0,CI,538939.1811,4808781.5712,1967,1998,31,961,OTHER
1999-01-09,MAIN,UNKNOWN,OTHER,33490,150.0,CI,544451.6728,4810310.1874,1967,1999,32,1024,OTHER
2001-01-08,MAIN,UNKNOWN,OTHER,83144,150.0,CI,543797.7735,4810930.7252,1958,2001,43,1849,OTHER
2005-10-30,MAIN,UNKNOWN,OTHER,9560,150.0,DI,545074.5957,4810564.0544,1965,2005,40,1600,OTHER
2006-11-26,MAIN,UNKNOWN,OTHER,27320,150.0,CI,546130.7982,4808637.5481,1961,2006,45,2025,OTHER
1998-03-10,MAIN,UNKNOWN,OTHER,20260,150.0,CI,545442.2195,4811718.6092,1967,1998,31,961,OTHER
2008-10-26,MAIN,UNKNOWN,OTHER,11830,250.0,DI,538373.4589,4808131.5369,1971,2008,37,1369,OTHER
2002-02-05,MAIN,UNKNOWN,OTHER,35030,150.0,CI,539126.1105,4808702.6397,1967,2002,35,1225,OTHER
2009-07-22,MAIN,UNKNOWN,OTHER,840,300.0,CI,542181.6476,4808480.2965,1959,2009,50,2500,OTHER
1998-08-04,MAIN,UNKNOWN,OTHER,83830,150.0,PVC,547242.836,4809886.4505,1995,1998,3,9,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542971.1523,4810079.7796,1952,2011,59,3481,OTHER
1997-01-22,MAIN,UNKNOWN,OTHER,87330,300.0,DI,547031.1826,4806953.6652,1989,1997,8,64,OTHER
2006-02-03,MAIN,UNKNOWN,OTHER,91628,150.0,CI,545251.4455,4811970.718,1966,2006,40,1600,OTHER
1998-01-18,MAIN,UNKNOWN,OTHER,24390,150.0,CI,541303.1451,4813976.9623,1948,1998,50,2500,OTHER
2008-03-18,MAIN,UNKNOWN,OTHER,4430,150.0,DI,543005.3877,4810103.0122,1952,2008,56,3136,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,29820,150.0,DI,539141.4138,4809059.2599,1966,2008,42,1764,OTHER
2008-11-02,MAIN,UNKNOWN,OTHER,8910,150.0,DI,544625.3492,4810166.1228,1967,2008,41,1681,OTHER
2006-06-01,MAIN,UNKNOWN,OTHER,32320,150.0,CI,539473.4568,4808271.3548,1960,2006,46,2116,OTHER
2008-11-24,MAIN,UNKNOWN,OTHER,63320,150.0,CI,539814.4102,4809427.7683,1956,2008,52,2704,OTHER
1999-10-07,MAIN,UNKNOWN,OTHER,20560,150.0,CI,545652.2202,4808717.5658,1961,1999,38,1444,OTHER
2002-10-14,MAIN,UNKNOWN,OTHER,88828,150.0,CI,544450.42,4807859.3333,1967,2002,35,1225,OTHER
2015-01-19,MAIN,UNKNOWN,OTHER,5530,150.0,DI,545757.4467,4811332.0951,1967,2015,48,2304,OTHER
2015-01-18,MAIN,UNKNOWN,OTHER,15420,300.0,CI,544835.2655,4809567.4706,1956,2015,59,3481,OTHER
2016-02-18,MAIN,UNKNOWN,OTHER,24580,150.0,CI,544640.7441,4810958.7452,1961,2016,55,3025,OTHER
2016-02-18,MAIN,UNKNOWN,OTHER,31730,200.0,DI,539593.6646,4809036.2059,1966,2016,50,2500,OTHER
2016-02-22,MAIN,UNKNOWN,OTHER,260,150.0,CI,538103.8743,4811068.3546,1955,2016,61,3721,OTHER
2016-02-29,MAIN,UNKNOWN,OTHER,44440,100.0,DI,544392.3242,4810882.3122,1961,2016,55,3025,OTHER
2016-03-04,MAIN,UNKNOWN,OTHER,18660,150.0,CI,544342.3974,4811026.3163,1960,2016,56,3136,OTHER
2016-03-08,MAIN,UNKNOWN,OTHER,9470,150.0,CI,543763.9538,4809300.3425,1960,2016,56,3136,OTHER
2016-03-11,MAIN,UNKNOWN,OTHER,133122,150.0,PVC,543007.5803,4811031.9966,2016,2016,0,0,OTHER
2016-04-07,MAIN,UNKNOWN,OTHER,41450,150.0,CI,543523.4066,4811066.181,1958,2016,58,3364,OTHER
2016-06-09,MAIN,UNKNOWN,OTHER,15440,0.0,CI,544288.0679,4808377.2589,1957,2016,59,3481,OTHER
2015-01-18,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542952.4375,4810067.0803,1952,2015,63,3969,OTHER
2015-01-15,MAIN,UNKNOWN,OTHER,78900,300.0,DI,539161.9761,4810919.1173,1974,2015,41,1681,OTHER
2015-01-15,MAIN,UNKNOWN,OTHER,23060,150.0,CI,540472.571,4808751.2014,1957,2015,58,3364,OTHER
2015-01-14,MAIN,UNKNOWN,OTHER,85102,150.0,DI,544751.8907,4811986.9706,1965,2015,50,2500,OTHER
2015-01-13,MAIN,UNKNOWN,OTHER,41030,150.0,CI,543615.758,4809707.4759,1952,2015,63,3969,OTHER
2015-01-13,MAIN,UNKNOWN,OTHER,91366,150.0,CI,542209.0865,4810220.2885,1940,2015,75,5625,OTHER
2015-01-13,MAIN,UNKNOWN,OTHER,21760,150.0,CI,542869.9046,4809964.0782,1922,2015,93,8649,OTHER
2015-01-11,MAIN,UNKNOWN,OTHER,64130,150.0,CI,537900.6046,4810757.495,1966,2015,49,2401,OTHER
2015-01-09,MAIN,UNKNOWN,OTHER,23660,200.0,CI,539510.0084,4809756.782,1966,2015,49,2401,OTHER
2015-01-06,MAIN,UNKNOWN,OTHER,43830,150.0,CI,540643.4761,4809786.6299,1960,2015,55,3025,OTHER
2010-10-06,MAIN,CIRCUMFERENTIAL,AGE,34860,150.0,CI,543589.946,4811843.2693,1954,2010,56,3136,AGE
2011-02-21,MAIN,FITTING/JOINT,AGE,39050,200.0,CI,543630.0007,4808220.8739,1953,2011,58,3364,AGE
2011-12-09,MAIN,CIRCUMFERENTIAL,AGE,38040,150.0,CI,544451.933,4809910.5494,1958,2011,53,2809,AGE
2007-02-25,MAIN,LONGITUDINAL,AGE,4010,150.0,CI,545188.5131,4810434.2551,1965,2007,42,1764,AGE
2007-12-08,MAIN,CIRCUMFERENTIAL,CORROSION,16000,150.0,CI,545495.4185,4810605.6359,1967,2007,40,1600,CORROSION
2011-02-20,MAIN,CIRCUMFERENTIAL,AGE,96092,150.0,CI,543533.0353,4810747.6419,1962,2011,49,2401,AGE
2011-12-06,MAIN,CORROSION,COMBINATION,63320,150.0,CI,539940.4574,4809373.5111,1956,2011,55,3025,COMBINATION
2010-05-26,MAIN,FITTING/JOINT,CORROSION,93658,200.0,DI,547641.1238,4804666.7813,1978,2010,32,1024,CORROSION
2007-04-02,MAIN,CIRCUMFERENTIAL,AGE,15370,300.0,CI,544762.0518,4809381.8843,1956,2007,51,2601,AGE
2009-12-04,MAIN,UNKNOWN,OTHER,37770,150.0,CI,544097.3793,4809004.6558,1953,2009,56,3136,OTHER
2002-11-07,MAIN,UNKNOWN,OTHER,35450,150.0,CI,540327.0315,4809726.4908,1927,2002,75,5625,OTHER
2000-05-12,MAIN,UNKNOWN,OTHER,61893,750.0,AC,540269.0522,4807895.3829,1970,2000,30,900,OTHER
2003-12-12,MAIN,UNKNOWN,OTHER,9940,450.0,DI,546317.2607,4804138.4603,1969,2003,34,1156,OTHER
2001-12-21,MAIN,UNKNOWN,OTHER,79750,150.0,DI,541849.6941,4814689.7116,1981,2001,20,400,OTHER
2003-05-01,MAIN,UNKNOWN,OTHER,18310,300.0,DI,538419.0715,4809714.5,1969,2003,34,1156,OTHER
