status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2021,Carlton,205,114-152 Grattan Street CARLTON VIC 3053,104469,0,0,0,0,0,274,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,144.9648073,-37.79996957,"{'lon': 144.9648073, 'lat': -37.79996957}",,,,1980,,13.0,Hospital/Clinic,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2021,North Melbourne,334,141 Arden Street NORTH MELBOURNE VIC 3051,105789,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,144.9450897,-37.80071341,"{'lon': 144.9450897, 'lat': -37.80071341}",,,,1960,,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2021,West Melbourne (Residential),441,177-231 Rosslyn Street WEST MELBOURNE VIC 3003,102956,118,0,28,68,22,0,0,0,0,0,0,0,0,0,1433,446,0,0,0,0,0,0,0,0,0,144.9486,-37.8102,"{'lon': 144.9486, 'lat': -37.8102}",,,,,,3.0,Unoccupied - Unused,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2021,Port Melbourne,787,24 Cook Street PORT MELBOURNE VIC 3207,640580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,175,0,449,0,0,0,0,0,25,0,144.9147291,-37.83167383,"{'lon': 144.9147291, 'lat': -37.83167383}",,,,,,,,,,,,
COMPLETED,2021,Port Melbourne,787,26 Cook Street PORT MELBOURNE VIC 3207,640579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,234,0,0,0,0,0,0,0,27,0,144.9149138,-37.83155206,"{'lon': 144.9149138, 'lat': -37.83155206}",,,,,,,,,,,,
COMPLETED,2021,Parkville,903,182-190 The Avenue PARKVILLE VIC 3052,100616,2,1,0,1,0,18,25,25,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,144.9577784,-37.7832279,"{'lon': 144.9577784, 'lat': -37.7832279}",2017,Residential Apartments,2.0,1892,,3.0,Educational/Research,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2021,Parkville,931,"State Netball Hockey Centre, 10 Brens Drive, Parkville, 3052",107427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405,203,0,0,0,0,9146,0,0,88,52,144.9476927,-37.78535022,"{'lon': 144.9476927, 'lat': -37.78535022}",,,,2001,,3.0,Entertainment/Recreation - Indoor,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2021,Docklands,1110,3-43 Waterfront Way DOCKLANDS VIC 3008,620318,98,0,20,60,18,0,0,0,0,189,0,189,0,0,0,0,0,0,0,0,0,0,0,80,54,144.9391,-37.8137,"{'lon': 144.9391, 'lat': -37.8137}",,,,,,,,,,,,
COMPLETED,2021,Docklands,773,172-192 Lorimer Street DOCKLANDS VIC 3008,681466,316,0,63,191,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,120,144.9334673,-37.8216735,"{'lon': 144.9334673, 'lat': -37.8216735}",,,,,,,,,,,,
COMPLETED,2021,Melbourne (CBD),115,480-488 Elizabeth Street MELBOURNE VIC 3000,103297,0,0,0,0,0,657,909,909,0,0,0,0,0,0,845,0,0,0,0,0,0,0,0,0,204,144.9604777,-37.80751631,"{'lon': 144.9604777, 'lat': -37.80751631}",,,,,,,,,,,,
COMPLETED,2022,Docklands,1110,"476 Docklands Drive, Docklands, 3008",580075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,0,4125,0,0,0,0,0,0,1,0,144.9357779,-37.81432653,"{'lon': 144.9357779, 'lat': -37.81432653}",,,,,,,,,,,,
COMPLETED,2022,Carlton,264,557-591 Swanston Street CARLTON VIC 3053,101269,0,0,0,0,0,589,871,871,0,0,0,0,0,0,62,799,0,0,0,0,0,0,0,0,179,144.9628177,-37.80518048,"{'lon': 144.9628177, 'lat': -37.80518048}",,,,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2022,Southbank,815,256-258 City Road SOUTHBANK VIC 3006,110390,405,1,112,286,6,0,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,0,76,145,144.9594925,-37.82591571,"{'lon': 144.9594925, 'lat': -37.82591571}",,,,,,,,,,,,
COMPLETED,2022,Docklands,1109,375-381 Docklands Drive DOCKLANDS VIC 3008,560005,172,0,80,84,8,0,0,0,0,0,0,0,0,0,1203,336,0,0,0,0,0,0,0,164,153,144.9416251,-37.81377348,"{'lon': 144.9416251, 'lat': -37.81377348}",,,,,,,,,,,,
COMPLETED,2022,Melbourne (CBD),66,"24-32 Heffernan Lane, Melbourne, 3000",104783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,0,0,0,0,0,0,0,0,144.96679,-37.81143916,"{'lon': 144.96679, 'lat': -37.81143916}",,,,,,,,,,,,
COMPLETED,2022,Melbourne (CBD),47,"23-25 Coromandel Place, Melbourne, 3000",102196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,36,0,0,0,0,0,0,0,0,6,144.9689912,-37.81306463,"{'lon': 144.9689912, 'lat': -37.81306463}",,,,1920,1994,2.0,Residential Apartment,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,0.0,
COMPLETED,2022,West Melbourne (Residential),426,"512-544 Spencer Street, West Melbourne, 3003",108936,145,0,75,66,4,0,0,0,0,0,0,0,0,0,0,2405,0,0,0,0,0,0,0,207,87,144.9488,-37.8079,"{'lon': 144.9488, 'lat': -37.8079}",,,,1930,1990,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2022,West Melbourne (Residential),101,"407-415 King Street, West Melbourne, 3003",105327,0,0,0,0,0,308,362,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,144.9527255,-37.81068398,"{'lon': 144.9527255, 'lat': -37.81068398}",,,,1970,,3.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2022,Docklands,131,"633-669 Flinders Street, Docklands, 3008",111287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29233,620,0,0,0,0,0,0,0,121,202,144.9535414,-37.82256813,"{'lon': 144.9535414, 'lat': -37.82256813}",,,,,,,,,,,,
COMPLETED,2023,Melbourne (CBD),88,310-326 Exhibition Street MELBOURNE VIC 3000,692091,325,0,76,173,76,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,290,266,144.9695659,-37.80827441,"{'lon': 144.9695659, 'lat': -37.80827441}",,,,,,,,,,,,
COMPLETED,2023,West Melbourne (Residential),111,"404-418 Spencer Street, West Melbourne, 3003",108948,161,0,57,104,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,48,96,144.9506416,-37.8106576,"{'lon': 144.9506416, 'lat': -37.8106576}",,,,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2023,Parkville,928,11-49 Galada Avenue PARKVILLE VIC 3052,612700,151,0,96,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,174,144.9402265,-37.78154204,"{'lon': 144.9402265, 'lat': -37.78154204}",,,,,,,,,,,,
COMPLETED,2023,West Melbourne (Industrial),502,"1 Lennon Street, West Melbourne, 3003",105528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3568,0,0,8675,0,0,0,0,0,102,51,144.9276447,-37.80056882,"{'lon': 144.9276447, 'lat': -37.80056882}",,,,1960,,5.0,Manufacturing,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
APPLIED,,West Melbourne (Industrial),502,207 Kensington Road WEST MELBOURNE VIC 3003,105227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,3237,0,0,0,0,0,0,0,422,146,144.9165074,-37.80087212,"{'lon': 144.9165074, 'lat': -37.80087212}",,,,,,,,,,,,
APPLIED,,North Melbourne,345,"559-565 Queensberry Street, North Melbourne, 3051",107924,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,12,0,144.9486596,-37.80335289,"{'lon': 144.9486596, 'lat': -37.80335289}",,,,,,2.0,Office,Low level of accessibility,All entrances have steps,1,0.0,
APPLIED,,Carlton,206,"225-227 Lygon Street, Carlton, 3053",106120,0,0,0,0,0,11,11,11,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,10,144.966741,-37.80004561,"{'lon': 144.966741, 'lat': -37.80004561}",,,,1881,,3.0,Storage,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
APPLIED,,Melbourne (CBD),11,"566-580 Flinders Street, Melbourne, 3000",103984,0,0,0,0,0,0,0,0,0,150,0,150,0,0,0,907,0,0,0,0,0,0,0,0,20,144.9553364,-37.82071126,"{'lon': 144.9553364, 'lat': -37.82071126}",,,,1913,2000,4.0,Commercial Accommodation,Low level of accessibility,All entrances have steps,1,0.0,
APPLIED,,East Melbourne,613,"204-208 Albert Street, East Melbourne 3002",100363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486,0,0,0,0,0,0,0,0,27,42,144.9843298,-37.81013567,"{'lon': 144.9843298, 'lat': -37.81013567}",,,,,,,,,,,,
APPLIED,,Melbourne (CBD),11,"508-514 Flinders Street, Melbourne, 3000",103993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511,0,0,0,0,0,0,0,0,2,144.9571505,-37.82016598,"{'lon': 144.9571505, 'lat': -37.82016598}",,,,1925,,3.0,Entertainment/Recreation - Indoor,Low level of accessibility,All entrances have steps,1,,
APPLIED,,Melbourne (CBD),24,"303 Collins Street, Melbourne, 3000",110762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940,638,0,0,0,0,0,0,0,0,0,144.9638217,-37.81662849,"{'lon': 144.9638217, 'lat': -37.81662849}",,,,1973,1987,30.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,15.0,
APPLIED,,Carlton,257,"154-160 Leicester Street, Carlton, 3053",105516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0,0,0,0,0,0,0,0,12,144.9609158,-37.8024323,"{'lon': 144.9609158, 'lat': -37.8024323}",,,,1880,,2.0,Entertainment/Recreation - Indoor,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
APPLIED,,West Melbourne (Residential),426,559-577 King Street WEST MELBOURNE VIC 3003,105347,105,37,59,9,0,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,0,0,0,0,100,209,144.9497506,-37.80696616,"{'lon': 144.9497506, 'lat': -37.80696616}",,,,,,,,,,,,
APPLIED,,Port Melbourne,774,351-387 Ingles Street PORT MELBOURNE VIC 3207,110860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,0,0,0,144.9336175,-37.82345847,"{'lon': 144.9336175, 'lat': -37.82345847}",,,,,,,,,,,,
APPLIED,,Melbourne (CBD),13,376-388 Flinders Street MELBOURNE VIC 3000,104002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11861,290,0,0,0,0,0,0,0,34,89,144.9615549,-37.81884327,"{'lon': 144.9615549, 'lat': -37.81884327}",,,,,,,,,,,,
APPLIED,,Docklands,1108,907-913 Collins Street DOCKLANDS VIC 3008,682682,499,56,198,224,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,761,144.9406884,-37.82107758,"{'lon': 144.9406884, 'lat': -37.82107758}",,,,,,,,,,,,
APPLIED,,Melbourne (CBD),97,58-66 La Trobe Street MELBOURNE VIC 3000,105492,76,0,13,61,2,0,0,0,0,160,0,160,0,0,6172,0,0,0,0,0,0,0,0,80,155,144.9669434,-37.80829651,"{'lon': 144.9669434, 'lat': -37.80829651}",,,,1945,1990,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
APPLIED,,Melbourne (CBD),113,65-159 Victoria Street MELBOURNE VIC 3000,108118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43144,1094,0,0,0,0,0,0,0,0,0,144.9576396,-37.80783394,"{'lon': 144.9576396, 'lat': -37.80783394}",,,,,,,,,,,,
APPLIED,,Melbourne (CBD),84,"337-347 Elizabeth Street, Melbourne, 3000",103211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467,0,0,0,0,0,0,0,0,0,144.9612349,-37.81084437,"{'lon': 144.9612349, 'lat': -37.81084437}",,,,1920,2003,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
APPLIED,,Docklands,1110,24 Little Docklands Drive DOCKLANDS VIC 3008,608589,299,55,105,120,19,0,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,18,316,144.9401322,-37.81243429,"{'lon': 144.9401322, 'lat': -37.81243429}",,,,,,,,,,,,
APPLIED,,Melbourne (CBD),36,209-231 Little Collins Street MELBOURNE VIC 3000,105917,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9670805,-37.81446448,"{'lon': 144.9670805, 'lat': -37.81446448}",,,,,,,,,,,,
APPROVED,,Southbank,733,"292 City Road, Southbank, 3006",110397,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885,0,0,0,0,0,0,0,113,20,144.9586155,-37.82675831,"{'lon': 144.9586155, 'lat': -37.82675831}",,,,,,,,,,,,
APPROVED,,Melbourne (CBD),12,"490 Flinders Street, Melbourne, 3000",104825,33,0,0,11,22,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,10,12,144.9579911,-37.81995062,"{'lon': 144.9579911, 'lat': -37.81995062}",,,,,,,,,,,,
APPROVED,,Southbank,734,"42 Moray Street, Southbank, 3006",110458,317,0,98,208,11,0,0,0,0,0,0,0,0,0,3092,103,0,0,0,0,0,0,0,144,171,144.9604137,-37.82754797,"{'lon': 144.9604137, 'lat': -37.82754797}",,,,1940,,1.0,Storage,,,,,
APPROVED,,Carlton,260,"680 Elizabeth Street, Melbourne, 3000",103266,0,0,0,0,0,295,362,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,144.9583656,-37.80249304,"{'lon': 144.9583656, 'lat': -37.80249304}",,,,1914,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1,0.0,
APPROVED,,Southbank,801,"Langham Hotel, 1 Southgate Avenue, Southbank, 3006",110323,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9663018,-37.82070671,"{'lon': 144.9663018, 'lat': -37.82070671}",,,,,,,,,,,,
APPROVED,,East Melbourne,656,"82-84 Jolimont Street, East Melbourne, 3002",105134,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,144.979993,-37.81822581,"{'lon': 144.979993, 'lat': -37.81822581}",2019,Residential Apartments,1.0,,,4.0,Office,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,0.0,
APPROVED,,Docklands,772,85-93 Lorimer Street DOCKLANDS VIC 3008,110530,393,0,146,239,8,0,0,0,0,0,0,0,0,0,0,1119,0,0,0,0,0,0,0,375,350,144.9414558,-37.82447858,"{'lon': 144.9414558, 'lat': -37.82447858}",,,,,,,,,,,,
APPROVED,,Melbourne (CBD),103,386-412 William Street MELBOURNE VIC 3000,104089,0,0,0,0,0,0,0,0,0,295,0,295,0,0,22289,740,0,0,0,0,0,0,0,111,276,144.9561274,-37.80984028,"{'lon': 144.9561274, 'lat': -37.80984028}",,,,,,,,,,,,
APPROVED,,Southbank,734,51-65 Clarke Street SOUTHBANK VIC 3006,110463,361,0,91,235,35,0,0,0,0,222,0,222,0,0,2870,0,0,0,0,0,0,0,0,176,173,144.9597,-37.8273,"{'lon': 144.9597, 'lat': -37.8273}",,,,,,,,,,,,
APPROVED,,Carlton,247,"186-190 Lygon Street, Carlton, 3053",106239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,370,0,0,0,0,0,0,0,0,11,144.9669213,-37.80264008,"{'lon': 144.9669213, 'lat': -37.80264008}",,,,1880,,2.0,Entertainment/Recreation - Indoor,Low level of accessibility,All entrances have steps,1,,
APPROVED,,Melbourne (CBD),67,"Hotel Grand Chancellor/Lonsdale Heights Apartments, 131-137 Lonsdale Street, Melbourne, 3000",105679,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9685148,-37.81092689,"{'lon': 144.9685148, 'lat': -37.81092689}",2019,Residential Apartments,134.0,,,,,,,,,
APPROVED,,West Melbourne (Residential),444,"355-369 Spencer Street, West Melbourne, 3003",604698,117,0,68,45,4,0,0,0,0,0,0,0,0,0,313,84,0,0,0,0,82,0,0,50,89,144.9504,-37.8119,"{'lon': 144.9504, 'lat': -37.8119}",,,,,,,,,,,,
APPROVED,,Melbourne (CBD),84,274-278 Little Lonsdale Street MELBOURNE VIC 3000,106045,0,0,0,0,0,0,0,0,0,207,0,207,0,0,0,230,0,0,0,0,0,0,0,0,36,144.9611832,-37.81117946,"{'lon': 144.9611832, 'lat': -37.81117946}",,,,1935,,4.0,Office,Low level of accessibility,All entrances have steps,1,0.0,
APPROVED,,Parkville,928,11-49 Galada Avenue PARKVILLE VIC 3052,653559,101,0,74,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,116,144.9402265,-37.78154204,"{'lon': 144.9402265, 'lat': -37.78154204}",,,,,,13.0,Unoccupied - Under Construction,Not determined or not applicable,Access has not been rated,0,,
APPROVED,,East Melbourne,616,"101 Powlett Street, East Melbourne, 3002",107632,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,210,0,0,0,0,0,0,0,6,8,144.9853029,-37.81337466,"{'lon': 144.9853029, 'lat': -37.81337466}",,,,1963,,3.0,Commercial Accommodation,Low level of accessibility,All entrances have steps,1,0.0,
APPROVED,,Port Melbourne,778,162-188 Turner Street PORT MELBOURNE VIC 3207,110554,181,0,47,109,25,0,0,0,0,0,0,0,0,0,9755,695,0,0,0,0,0,0,0,230,2068,144.9322526,-37.8249071,"{'lon': 144.9322526, 'lat': -37.8249071}",,,,,,,,,,,,
APPROVED,,West Melbourne (Residential),431,"501-509 King Street, West Melbourne, 3003",105340,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3223,4519,0,0,0,629,0,0,0,84,105,144.9511,-37.8081,"{'lon': 144.9511, 'lat': -37.8081}",,,,,,,,,,,,
APPROVED,,Kensington,2547,"434-444 Macaulay Road, Kensington, 3031",615587,28,6,3,12,7,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,144.9321467,-37.79444081,"{'lon': 144.9321467, 'lat': -37.79444081}",,,,1930,,1.0,Storage,Low level of accessibility,All entrances have steps,1,0.0,
APPROVED,,Kensington,2547,"402-432 Macaulay Road, Kensington, 3031",615581,99,38,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9328137,-37.79421598,"{'lon': 144.9328137, 'lat': -37.79421598}",,,,,,,,,,,,
APPROVED,,Kensington,508,2-12 Barrett Street KENSINGTON VIC 3031,100823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,144.933782,-37.7968377,"{'lon': 144.933782, 'lat': -37.7968377}",,,,,,,,,,,,
APPROVED,,South Yarra,859,"41-47 Walsh Street, South Yarra, 3141",109874,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,144.9846478,-37.83689531,"{'lon': 144.9846478, 'lat': -37.83689531}",2017,Residential Apartments,12.0,,,,,,,,,
APPROVED,,West Melbourne (Residential),403,"114-118 Miller Street, West Melbourne, 3003",106597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,0,0,0,0,0,0,0,0,3,0,144.9438011,-37.8052711,"{'lon': 144.9438011, 'lat': -37.8052711}",,,,,,,,,,,,
APPROVED,,Docklands,1103,695-699 La Trobe Street DOCKLANDS VIC 3008,589576,249,0,60,157,32,0,0,0,0,197,0,197,0,0,0,0,0,0,0,0,0,0,0,231,115,144.9456129,-37.81519136,"{'lon': 144.9456129, 'lat': -37.81519136}",,,,,,,,,,,,
APPROVED,,Melbourne (CBD),31,"582-606 Collins Street, Melbourne, 3000",102111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57810,525,0,0,0,0,0,0,0,80,525,144.9549554,-37.8184478,"{'lon': 144.9549554, 'lat': -37.8184478}",,,,1945,1974,1.0,Entertainment/Recreation - Indoor,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,0.0,
APPROVED,,Southbank,804,"28 Clarendon Street, Southbank, 3006",110485,21,0,0,12,9,0,0,0,0,154,0,154,0,0,4256,1201,0,0,0,0,0,0,0,70,62,144.9563174,-37.82493678,"{'lon': 144.9563174, 'lat': -37.82493678}",,,,,,,,,,,,
APPROVED,,Parkville,905,"50 The Avenue, Parkville, 3052",100624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,64,0,0,690,0,0,0,0,7,8,144.9574563,-37.78703649,"{'lon': 144.9574563, 'lat': -37.78703649}",2006,Residential Apartments,1.0,1885,,3.0,Educational/Research,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
APPROVED,,Melbourne (CBD),85,Melbourne Central 183-265 La Trobe Street MELBOURNE VIC 3000,103311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20083,9851,0,0,0,0,0,0,0,0,160,144.9627706,-37.81050923,"{'lon': 144.9627706, 'lat': -37.81050923}",,,,1991,,51.0,Office,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,,
APPROVED,,Melbourne (CBD),114,"104 Franklin Street, Melbourne, 3000",104099,267,5,116,141,5,0,0,0,0,0,0,0,0,0,1777,1556,0,0,0,0,0,0,0,7,214,144.959341,-37.80809509,"{'lon': 144.959341, 'lat': -37.80809509}",,,,,,,,,,,,
APPROVED,,North Melbourne,2385,"9-101 Alfred Street, North Melbourne, 3051",616891,165,0,23,100,42,0,0,0,0,0,0,0,0,0,3465,2280,0,0,5424,0,0,0,0,343,372,144.9381455,-37.79097555,"{'lon': 144.9381455, 'lat': -37.79097555}",,,,,,,,,,,,
APPROVED,,Southbank,801,"12 Riverside Quay, Southbank, 3006",110333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57000,3000,0,0,0,0,0,0,0,300,263,144.9647448,-37.8207003,"{'lon': 144.9647448, 'lat': -37.8207003}",,,,1988,,15.0,Office,,,,,
APPROVED,,Southbank,802,"25-35 Power Street, Southbank, 3006",613005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50991,924,0,0,0,0,0,0,0,130,350,144.961857,-37.82320413,"{'lon': 144.961857, 'lat': -37.82320413}",,,,,,,,,,,,
APPROVED,,Melbourne (CBD),62,"570-576 Little Bourke Street, Melbourne, 3000",105380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19872,915,0,0,0,0,0,0,0,24,274,144.9553,-37.8148,"{'lon': 144.9553, 'lat': -37.8148}",2019,Residential Apartments,1.0,1910,2003,3.0,Entertainment/Recreation - Indoor,Low level of accessibility,All entrances have steps,1,,
APPROVED,,Melbourne (CBD),74,266-270 Queen Street MELBOURNE VIC 3000,108095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113,330,0,0,0,0,0,0,0,0,24,144.9598385,-37.81227452,"{'lon': 144.9598385, 'lat': -37.81227452}",,,,,,,,,,,,
APPROVED,,West Melbourne (Residential),91,"363 King Street, West Melbourne, 3003",105324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7799,235,0,0,0,0,0,0,0,17,44,144.9532647,-37.81183421,"{'lon': 144.9532647, 'lat': -37.81183421}",,,,,,,,,,,,
APPROVED,,Melbourne (CBD),64,372-378 Little Bourke Street MELBOURNE VIC 3000,106911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6396,510,0,0,0,0,0,0,0,0,83,144.9614805,-37.81342468,"{'lon': 144.9614805, 'lat': -37.81342468}",,,,,,,,,,,,
APPROVED,,Melbourne (CBD),14,"21-23 Elizabeth Street, Melbourne, 3000",103169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,144,0,0,0,0,0,0,0,0,0,144.9644,-37.8177,"{'lon': 144.9644, 'lat': -37.8177}",,,,1890,,5.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
APPROVED,,Southbank,732,293-297 City Road SOUTHBANK VIC 3006,110376,263,0,65,154,44,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,98,112,144.9588,-37.8276,"{'lon': 144.9588, 'lat': -37.8276}",,,,1913,,2.0,Office,Low level of accessibility,All entrances have steps,1,0.0,
APPROVED,,East Melbourne,656,"140-142 Jolimont Road, East Melbourne, 3002",105125,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,14,1,144.9792237,-37.81730504,"{'lon': 144.9792237, 'lat': -37.81730504}",2017,House/Townhouse,1.0,,,,,,,,,
APPROVED,,Melbourne (CBD),95,"41-45 A'Beckett Street, Melbourne, 3000",100151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1663,0,0,0,0,0,0,0,0,15,144.9622607,-37.8090434,"{'lon': 144.9622607, 'lat': -37.8090434}",,,,,,,,,,,,
APPROVED,,North Melbourne,378,87-89 Flemington Road NORTH MELBOURNE VIC 3051,103821,0,0,0,0,0,0,0,0,0,126,0,126,0,0,0,62,0,0,0,0,0,0,0,17,7,144.953,-37.7987,"{'lon': 144.953, 'lat': -37.7987}",,,,,,,,,,,,
APPROVED,,West Melbourne (Residential),440,"145-147 Rosslyn Street, West Melbourne, 3003",108413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,126,0,0,0,0,0,0,0,8,9,144.9499596,-37.80925833,"{'lon': 144.9499596, 'lat': -37.80925833}",,,,,,,,,,,,
APPROVED,,North Melbourne,326,"366-422 Abbotsford Street, North Melbourne, 3051",106681,43,0,15,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,144.9468176,-37.79748714,"{'lon': 144.9468176, 'lat': -37.79748714}",,,,,,,,,,,,
APPROVED,,South Yarra,859,6 Marne Street SOUTH YARRA VIC 3141,106467,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,144.9840404,-37.83741687,"{'lon': 144.9840404, 'lat': -37.83741687}",2019,Residential Apartments,4.0,1940,,2.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
APPROVED,,West Melbourne (Residential),432,24-28 Chetwynd Street WEST MELBOURNE VIC 3003,101967,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,144.9522,-37.8073,"{'lon': 144.9522, 'lat': -37.8073}",,,,,,,,,,,,
